 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.108,0.17,20.8,-9.8,400.2,-0.045,-0.023,-0.073,21.8,0,0
0.016,0.181,15.8,-8.8,396.5,-0.049,0.003,-0.09,23.3,0,1
0.019,0.144,13.2,-7.7,402.4,-0.052,0.014,-0.096,20.5,0,1
0.016,0.218,12.1,-7.0,395.4,-0.029,0.004,-0.091,16.7,0,1
0.04,0.145,11.6,-7.9,403.3,-0.041,0.014,-0.093,20.4,0,1
0.078,0.155,10.4,-8.1,399.3,-0.041,0.019,-0.096,14.8,0,1
0.03,0.285,10.0,-6.6,389.7,-0.021,0.01,-0.101,7.5,0,1
-0.042,0.15,10.0,-6.4,389.6,-0.021,0.019,-0.113,9.3,0,1
-0.033,0.14,10.0,-7.9,396.2,-0.043,0.039,-0.122,18.1,0,1
-0.024,0.095,10.2,-9.3,395.0,-0.062,0.061,-0.121,18.6,0,1
-0.067,0.097,10.1,-9.8,394.7,-0.057,0.077,-0.124,16.5,0,0
-0.088,0.119,9.7,-9.3,394.7,-0.047,0.097,-0.125,13.8,0,0
-0.089,0.123,9.3,-8.2,394.1,-0.037,0.108,-0.122,14.5,0,0
-0.107,0.129,9.7,-6.3,391.8,-0.03,0.123,-0.118,13.6,1,0
-0.077,0.148,11.2,-5.9,394.0,-0.031,0.123,-0.114,15.1,1,0
-0.081,0.172,12.2,-5.1,393.2,-0.022,0.122,-0.113,14.5,1,0
-0.095,0.161,11.8,-4.5,392.5,-0.017,0.129,-0.109,14.9,1,0
-0.182,0.169,10.4,-4.8,391.6,-0.017,0.146,-0.11,16.2,1,0
-0.187,0.151,10.0,-4.7,389.9,-0.021,0.153,-0.11,15.2,1,0
-0.186,0.154,10.2,-4.5,390.0,-0.023,0.151,-0.107,16.8,1,0
-0.227,0.151,10.3,-3.8,389.4,-0.02,0.152,-0.107,18.8,1,0
-0.266,0.158,10.4,-4.1,390.6,-0.02,0.14,-0.104,11.3,1,0
-0.17,0.204,12.6,-3.7,388.4,-0.022,0.127,-0.093,19.5,0,0
-0.128,0.142,13.0,-4.6,387.8,-0.023,0.124,-0.084,15.7,0,0
-0.087,0.264,12.9,-4.5,389.4,-0.032,0.129,-0.075,17.4,0,0
-0.105,0.092,13.2,-4.5,386.6,-0.032,0.129,-0.071,12.8,0,0
-0.254,0.125,13.1,-4.5,394.0,-0.022,0.146,-0.073,13.2,0,0
-0.257,0.125,13.5,-3.9,393.6,-0.015,0.143,-0.073,13.5,0,0
-0.168,0.197,15.6,-2.6,393.4,-0.002,0.128,-0.074,12.3,0,0
-0.052,0.237,19.4,-0.7,392.3,0.039,0.092,-0.063,14.6,0,0
-0.022,0.386,22.7,1.8,388.9,0.039,0.063,-0.03,13.3,0,0
0.0,0.303,26.5,2.9,389.6,0.023,0.046,0.003,4.2,0,0
-0.018,0.251,29.1,3.3,388.4,0.02,0.029,0.029,3.9,0,0
-0.029,0.205,30.3,1.9,386.5,0.007,0.024,0.044,12.7,0,0
-0.047,0.174,31.0,0.3,388.4,-0.009,0.02,0.049,14.1,0,0
-0.04,0.184,31.7,1.1,386.7,0.003,0.019,0.054,14.6,0,0
-0.024,0.194,33.2,2.5,385.1,0.009,0.012,0.06,13.6,0,0
-0.006,0.244,35.1,3.7,386.8,0.017,0.001,0.069,13.6,1,0
-0.014,0.227,36.4,4.3,386.0,0.012,-0.005,0.074,11.5,1,0
0.005,0.234,37.5,4.4,387.2,0.016,-0.008,0.081,12.4,1,0
0.007,0.226,38.2,4.7,386.6,0.015,-0.011,0.085,12.1,1,0
0.016,0.244,38.6,4.9,387.5,0.018,-0.013,0.084,11.1,1,0
-0.002,0.264,38.7,4.6,387.8,0.014,-0.01,0.095,6.4,1,0
-0.003,0.274,38.5,4.8,388.2,0.016,-0.006,0.105,5.4,1,0
-0.001,0.281,38.8,4.6,390.1,0.021,-0.008,0.106,5.3,1,0
-0.071,0.392,39.2,4.9,388.8,0.024,-0.011,0.106,4.7,1,0
-0.021,0.407,39.8,4.1,390.8,0.03,-0.018,0.109,8.7,0,0
-0.056,0.387,39.0,3.1,388.4,0.028,-0.019,0.115,10.6,0,0
0.026,0.264,38.2,1.8,391.1,0.033,-0.023,0.109,12.4,0,0
0.037,0.239,37.1,0.9,396.0,0.025,-0.034,0.098,18.5,0,0
0.048,0.238,34.7,1.5,395.3,0.036,-0.036,0.083,25.2,0,0
0.037,0.235,32.9,1.3,394.5,0.03,-0.03,0.066,22.9,0,0
0.043,0.226,32.4,-0.2,395.4,0.021,-0.032,0.053,9.2,0,0
0.071,0.214,31.4,-1.2,399.5,0.012,-0.032,0.046,6.4,0,0
0.087,0.197,29.3,-2.1,399.1,0.004,-0.024,0.037,7.3,0,1
0.094,0.175,27.5,-3.2,399.5,-0.007,-0.025,0.014,10.8,0,1
0.117,0.18,26.4,-6.3,397.0,-0.023,-0.027,-0.036,6.0,0,1
0.134,0.151,25.5,-8.6,401.8,-0.021,-0.016,-0.061,5.5,0,1
0.12,0.161,25.1,-8.9,404.5,-0.026,-0.018,-0.071,9.1,0,1
0.169,0.198,24.3,-7.2,402.9,-0.027,-0.022,-0.074,14.1,0,1
0.16,0.135,22.5,-7.2,405.1,-0.04,-0.007,-0.086,14.8,0,1
0.136,0.111,20.9,-9.6,412.4,-0.067,0.012,-0.094,16.4,0,1
0.136,0.054,20.7,-11.5,414.8,-0.093,0.01,-0.092,19.0,0,1
0.131,0.086,20.9,-11.2,417.0,-0.083,0.005,-0.089,19.0,0,1
0.126,0.092,21.0,-9.9,416.6,-0.061,0.001,-0.087,19.3,0,1
0.125,0.112,21.6,-8.8,416.8,-0.044,0.002,-0.084,18.6,0,1
0.108,0.177,21.8,-8.5,409.0,-0.029,0.003,-0.083,14.5,0,1
-0.029,0.232,21.9,-8.1,391.1,-0.014,0.006,-0.078,13.3,0,1
-0.037,0.259,22.1,-7.9,395.3,0.004,0.021,-0.078,20.0,0,1
-0.062,0.212,21.2,-7.4,392.3,0.019,0.034,-0.071,22.5,0,1
-0.116,0.174,19.7,-8.0,397.4,0.022,0.064,-0.061,22.2,0,1
-0.121,0.178,18.0,-8.8,401.3,0.011,0.111,-0.051,16.3,0,0
-0.153,0.174,16.8,-10.1,404.7,0.01,0.143,-0.044,21.7,0,0
-0.2,0.16,17.0,-11.0,406.2,0.006,0.158,-0.036,26.6,0,0
-0.208,0.175,19.1,-11.3,407.6,0.012,0.155,-0.025,26.4,0,0
-0.064,0.206,23.0,-9.6,400.3,0.018,0.131,-0.009,26.0,0,0
-0.129,0.255,29.6,-7.1,401.1,0.054,0.129,-0.004,27.7,0,0
-0.109,0.249,38.0,-4.9,401.5,0.069,0.074,0.018,26.5,0,0
-0.108,0.312,44.0,-2.6,403.1,0.064,0.032,0.04,21.9,0,0
-0.048,0.265,46.6,-0.8,397.8,0.057,0.027,0.048,21.3,0,0
-0.036,0.239,49.3,-0.0,400.6,0.063,0.014,0.05,24.5,0,0
-0.038,0.271,49.3,0.7,390.7,0.062,0.008,0.056,22.8,0,0
-0.054,0.336,50.0,0.5,391.1,0.05,-0.013,0.065,22.1,0,0
-0.009,0.209,50.0,-0.3,393.2,0.062,-0.024,0.058,25.5,0,0
-0.006,0.27,47.3,-0.2,390.2,0.06,-0.02,0.047,23.5,0,0
0.001,0.267,45.2,1.0,392.4,0.059,-0.039,0.034,23.5,0,0
0.037,0.223,43.4,1.6,393.1,0.052,-0.062,0.023,21.5,0,0
0.068,0.246,40.7,1.3,392.4,0.072,-0.086,-0.016,17.9,0,0
0.042,0.255,35.1,1.0,388.4,0.033,-0.049,-0.032,8.3,0,0
0.046,0.224,30.1,1.3,387.3,0.018,-0.047,-0.031,7.6,0,0
0.037,0.214,24.5,2.0,382.8,0.027,-0.029,-0.041,9.2,1,0
0.016,0.224,24.1,2.3,384.2,0.03,-0.026,-0.045,9.9,1,0
0.025,0.223,24.7,2.2,384.4,0.026,-0.032,-0.045,10.3,1,0
0.027,0.226,25.7,1.8,383.4,0.02,-0.033,-0.038,8.1,1,0
0.02,0.238,26.9,2.1,387.1,0.034,-0.031,-0.027,10.8,1,0
0.028,0.237,27.9,2.1,387.8,0.048,-0.03,-0.019,14.0,1,0
0.019,0.226,28.4,1.5,389.6,0.038,-0.035,-0.014,16.7,1,0
0.018,0.233,28.3,1.2,390.1,0.042,-0.032,-0.012,17.6,1,0
0.006,0.318,28.5,1.3,386.4,0.028,-0.031,-0.013,17.1,1,0
0.05,0.234,29.6,0.8,389.0,0.03,-0.036,-0.01,19.3,1,0
0.052,0.211,30.4,0.4,392.2,0.037,-0.04,-0.006,19.3,1,0
0.068,0.191,30.8,0.3,392.9,0.035,-0.042,-0.005,19.7,1,0
0.066,0.193,30.9,0.4,393.1,0.034,-0.041,-0.003,19.1,1,0
0.064,0.256,30.6,0.9,390.2,0.031,-0.038,-0.003,16.9,1,0
0.02,0.282,30.2,1.3,385.4,0.032,-0.03,-0.005,16.4,1,0
0.009,0.223,30.0,0.6,385.7,0.028,-0.025,-0.011,17.8,1,0
-0.052,0.349,28.3,-0.9,380.3,0.019,-0.013,-0.017,20.6,1,0
-0.017,0.174,26.4,-3.4,385.2,-0.003,0.007,-0.033,22.1,0,0
-0.01,0.192,24.4,-5.1,390.8,0.005,0.025,-0.042,22.9,0,0
-0.045,0.168,21.9,-5.5,393.1,0.008,0.04,-0.045,24.1,0,0
-0.076,0.196,18.8,-3.6,396.4,0.056,0.07,-0.049,20.5,0,0
-0.078,0.211,16.8,-4.2,399.4,0.043,0.099,-0.04,15.2,0,0
-0.166,0.184,15.7,-6.5,398.3,0.019,0.115,-0.033,11.8,0,0
-0.2,0.158,14.4,-8.1,396.8,0.01,0.125,-0.031,12.0,0,0
-0.237,0.138,14.5,-9.9,403.9,-0.008,0.136,-0.021,13.4,0,0
-0.253,0.121,14.8,-11.1,406.7,-0.024,0.15,-0.012,12.2,0,0
-0.259,0.123,16.1,-11.3,409.3,-0.029,0.155,-0.01,13.7,0,0
-0.256,0.1,17.7,-11.6,413.3,-0.04,0.173,-0.006,17.9,0,0
-0.252,0.135,19.8,-11.2,414.0,-0.041,0.169,0.004,20.2,0,0
-0.247,0.144,24.1,-12.7,420.0,-0.067,0.147,0.022,9.0,0,0
-0.257,0.112,27.8,-14.9,423.5,-0.096,0.134,0.036,4.9,0,0
-0.249,0.083,29.8,-16.0,427.8,-0.11,0.125,0.048,6.0,0,0
-0.254,0.101,31.7,-16.1,431.5,-0.083,0.125,0.058,16.1,0,0
-0.238,0.108,32.7,-15.9,433.5,-0.069,0.127,0.061,19.4,0,0
-0.25,0.111,32.2,-15.5,431.6,-0.068,0.132,0.062,20.5,0,0
-0.251,0.105,31.9,-15.3,431.3,-0.056,0.134,0.06,20.4,0,0
-0.138,0.238,32.2,-13.8,421.1,-0.033,0.115,0.06,19.1,0,0
-0.084,0.23,33.8,-12.8,414.9,-0.01,0.109,0.058,19.7,0,0
-0.071,0.219,38.6,-12.7,422.3,-0.017,0.075,0.071,22.1,0,0
-0.026,0.204,46.3,-13.0,422.3,-0.008,-0.001,0.076,23.5,0,0
0.033,0.21,53.9,-13.4,423.6,0.016,-0.075,0.069,23.5,0,0
0.027,0.215,58.7,-12.6,424.7,0.04,-0.088,0.06,21.7,0,0
0.015,0.231,61.9,-9.3,422.6,0.063,-0.081,0.067,22.0,0,0
0.064,0.217,66.5,-5.2,425.0,0.071,-0.093,0.072,21.5,0,0
0.048,0.245,70.6,-4.0,423.9,0.063,-0.092,0.076,20.8,0,0
0.059,0.225,74.5,-3.8,420.1,0.051,-0.076,0.076,20.2,0,0
0.061,0.221,78.0,-3.5,417.7,0.07,-0.07,0.059,19.0,0,0
0.015,0.287,78.1,-1.4,409.7,0.082,-0.045,0.029,19.0,0,0
0.013,0.239,77.3,0.3,403.4,0.094,-0.046,0.02,21.9,0,0
0.056,0.255,75.7,2.1,397.5,0.104,-0.065,0.015,22.3,0,0
0.049,0.285,72.9,3.0,387.7,0.089,-0.049,0.005,13.5,0,0
-0.055,0.328,69.6,2.7,378.0,0.082,-0.038,-0.003,10.5,0,0
0.047,0.23,66.5,0.5,377.1,0.068,-0.05,-0.002,11.0,0,0
0.095,0.238,62.3,-0.3,375.9,0.07,-0.057,-0.008,13.8,0,0
0.122,0.261,56.2,0.9,366.7,0.073,-0.039,-0.016,20.4,0,0
-0.057,0.318,50.1,0.3,368.4,0.043,0.002,-0.026,13.7,0,0
-0.015,0.266,42.2,-2.1,370.1,0.018,0.002,-0.019,9.6,0,0
0.006,0.341,34.5,-2.3,372.9,0.025,-0.007,-0.014,15.7,0,0
-0.061,0.319,27.2,-3.2,375.2,0.015,-0.009,-0.011,10.5,0,0
0.029,0.256,21.8,-4.9,389.6,-0.005,-0.014,-0.012,7.6,0,0
-0.013,0.358,17.3,-4.8,391.9,-0.011,-0.013,-0.013,6.8,0,0
0.03,0.302,13.9,-4.3,397.9,-0.021,-0.016,-0.019,6.5,0,0
0.039,0.363,10.8,-2.7,406.5,-0.015,-0.015,-0.032,12.4,0,0
0.022,0.353,8.2,-1.3,407.1,0.015,-0.011,-0.043,14.7,0,0
0.044,0.27,7.9,-1.0,409.6,0.02,-0.013,-0.048,12.9,0,0
0.093,0.406,8.3,-0.4,406.0,0.011,-0.019,-0.059,9.7,0,0
0.093,0.432,7.5,2.1,400.3,0.047,-0.015,-0.069,13.0,0,1
0.045,0.415,4.6,5.2,400.2,0.061,0.009,-0.079,9.1,0,1
0.041,0.336,0.2,9.8,393.9,0.096,0.038,-0.098,8.4,0,1
0.022,0.313,-2.2,12.5,390.1,0.094,0.054,-0.11,10.3,0,1
0.006,0.316,-4.0,12.2,386.6,0.09,0.064,-0.116,9.3,0,1
-0.028,0.309,-4.8,11.3,383.0,0.083,0.07,-0.12,8.3,0,1
-0.01,0.316,-4.8,10.9,382.1,0.09,0.081,-0.114,7.0,0,1
-0.07,0.392,-3.5,10.5,379.5,0.088,0.079,-0.106,6.7,0,1
-0.023,0.501,-2.8,7.6,377.0,0.067,0.068,-0.096,5.0,0,1
-0.058,0.295,-0.6,4.8,376.9,0.066,0.057,-0.095,14.4,0,1
-0.067,0.276,2.1,4.1,389.7,0.078,0.068,-0.093,19.1,0,1
-0.035,0.354,6.3,4.5,397.1,0.07,0.073,-0.076,12.7,0,1
-0.048,0.385,10.3,3.0,407.3,0.053,0.098,-0.053,7.0,0,1
-0.071,0.432,14.6,0.8,414.3,0.049,0.108,-0.048,5.2,0,1
-0.02,0.287,18.1,-0.7,413.4,0.033,0.11,-0.038,4.4,0,1
-0.152,0.233,21.7,-1.4,421.0,0.052,0.121,-0.04,7.2,0,1
-0.192,0.253,24.3,-0.7,420.6,0.061,0.127,-0.037,18.3,0,1
-0.029,0.329,27.5,-0.1,413.2,0.045,0.106,-0.017,19.6,0,1
-0.073,0.239,30.5,-0.3,419.0,0.032,0.086,-0.004,13.4,0,1
-0.038,0.228,32.1,-0.5,419.4,0.04,0.07,0.002,10.2,0,1
-0.034,0.217,32.5,-0.5,416.9,0.043,0.059,-0.001,10.9,0,1
-0.048,0.213,31.8,-1.4,415.1,0.05,0.052,-0.006,17.3,0,1
-0.015,0.268,30.0,-3.1,408.5,0.032,0.052,-0.015,19.5,0,1
-0.096,0.342,26.7,-4.7,397.3,0.014,0.056,-0.032,15.5,0,1
-0.089,0.193,24.4,-7.3,405.3,0.001,0.066,-0.063,10.9,0,1
-0.058,0.154,21.8,-9.1,405.6,-0.008,0.069,-0.097,11.4,0,0
-0.099,0.143,18.7,-10.6,407.0,-0.018,0.082,-0.122,10.9,0,0
-0.135,0.155,14.8,-11.0,406.0,-0.026,0.093,-0.137,9.1,0,0
-0.153,0.17,11.0,-9.6,404.9,-0.024,0.108,-0.134,6.2,0,0
-0.173,0.172,8.2,-8.3,403.5,-0.025,0.109,-0.13,5.7,0,0
-0.221,0.18,6.0,-8.1,401.3,-0.021,0.117,-0.126,5.1,0,0
-0.234,0.165,4.0,-6.8,401.7,-0.01,0.127,-0.128,12.0,0,0
-0.213,0.164,2.7,-4.9,396.2,-0.023,0.118,-0.132,14.2,0,0
-0.119,0.239,3.1,-3.7,388.8,-0.025,0.102,-0.128,6.3,0,0
-0.17,0.195,3.4,-4.5,394.6,-0.017,0.113,-0.124,1.8,0,0
-0.17,0.171,5.0,-4.9,395.1,-0.006,0.117,-0.115,2.8,0,0
-0.021,0.338,14.8,-1.7,390.9,0.023,0.074,-0.072,1.2,1,0
-0.009,0.284,21.3,0.8,389.7,0.056,0.042,-0.045,2.0,1,0
-0.027,0.374,27.3,2.8,391.0,0.046,0.011,-0.002,1.7,1,0
0.021,0.305,31.7,2.7,392.8,0.042,-0.014,0.03,2.4,1,0
0.034,0.245,36.0,2.7,394.3,0.014,-0.039,0.05,2.7,1,0
0.057,0.212,38.8,1.6,400.1,0.004,-0.057,0.069,3.8,1,0
0.054,0.224,39.8,-0.4,398.5,-0.006,-0.071,0.073,13.2,1,0
0.08,0.24,42.1,-1.0,397.6,0.038,-0.09,0.041,18.8,1,0
0.085,0.259,43.0,-0.3,395.4,0.051,-0.074,0.015,19.2,1,0
0.08,0.272,43.8,-0.4,393.9,0.058,-0.075,-0.001,17.6,1,0
0.094,0.263,42.3,-0.1,393.0,0.059,-0.077,-0.031,17.3,1,0
0.085,0.249,36.9,-0.5,398.1,0.034,-0.052,-0.077,14.8,1,0
0.067,0.216,32.9,-3.4,400.6,-0.028,-0.051,-0.111,14.2,1,0
0.073,0.197,32.3,-4.6,400.5,-0.047,-0.046,-0.122,13.2,1,0
0.075,0.207,31.1,-3.6,398.2,-0.043,-0.045,-0.134,12.4,1,0
0.09,0.211,26.9,-2.1,397.3,-0.031,-0.046,-0.151,11.3,1,0
0.07,0.211,23.3,-2.8,395.5,-0.036,-0.036,-0.17,11.4,1,0
0.078,0.175,22.7,-4.0,399.4,-0.053,-0.034,-0.176,11.0,1,0
0.077,0.162,23.3,-4.5,400.0,-0.059,-0.033,-0.176,12.2,1,0
0.084,0.191,21.0,-3.4,398.9,-0.046,-0.02,-0.184,11.3,1,0
0.057,0.175,18.1,-3.3,400.1,-0.065,-0.016,-0.201,13.0,1,0
0.118,0.159,18.2,-5.3,398.7,-0.072,-0.012,-0.198,7.7,1,0
0.155,0.111,21.1,-5.9,400.0,-0.065,-0.013,-0.178,6.6,1,0
0.186,0.174,22.2,-4.0,395.2,-0.047,-0.024,-0.168,6.4,1,0
0.085,0.217,22.4,-4.2,389.4,-0.041,-0.032,-0.181,7.1,1,0
0.132,0.166,23.7,-4.0,392.9,-0.054,0.002,-0.182,15.8,0,0
0.183,0.098,23.8,-3.8,395.1,-0.051,-0.003,-0.183,15.9,0,0
0.166,0.07,24.5,-4.9,394.6,-0.074,0.005,-0.173,4.7,0,0
0.174,0.091,23.3,-3.1,395.0,-0.041,-0.0,-0.162,9.8,0,0
0.194,0.151,21.8,-1.4,392.4,-0.03,-0.009,-0.164,12.5,0,0
0.062,0.331,20.7,0.3,387.8,-0.007,-0.008,-0.165,11.6,0,0
0.094,0.335,20.9,1.4,388.2,0.001,0.002,-0.158,9.8,0,0
0.015,0.381,20.9,3.5,386.4,0.029,0.017,-0.151,9.1,0,0
-0.018,0.301,19.8,4.9,387.4,0.057,0.024,-0.144,9.2,0,0
0.01,0.325,18.4,5.8,390.9,0.075,0.031,-0.145,7.6,0,0
-0.0,0.433,16.6,5.7,384.7,0.052,0.032,-0.14,2.9,0,0
-0.148,0.278,15.5,4.9,386.9,0.052,0.043,-0.14,3.4,0,0
-0.11,0.27,15.3,5.3,393.3,0.088,0.063,-0.144,7.4,0,0
-0.11,0.232,15.3,5.7,393.0,0.088,0.072,-0.142,9.4,0,0
-0.147,0.247,15.2,5.6,394.5,0.088,0.08,-0.135,9.4,0,0
-0.141,0.242,15.3,5.2,395.7,0.076,0.083,-0.136,9.8,0,0
-0.131,0.249,15.5,4.9,394.4,0.082,0.082,-0.138,9.8,0,0
-0.136,0.248,16.0,4.8,393.1,0.089,0.08,-0.141,10.3,0,0
-0.097,0.239,16.2,4.5,392.9,0.094,0.081,-0.14,11.7,0,0
-0.117,0.239,16.1,3.9,392.9,0.092,0.08,-0.137,10.5,0,0
-0.107,0.234,16.5,2.4,394.3,0.077,0.077,-0.13,6.3,0,0
-0.147,0.284,17.0,1.3,390.1,0.051,0.067,-0.122,4.5,0,0
-0.108,0.268,17.1,0.9,386.2,0.04,0.062,-0.117,7.6,0,1
-0.154,0.24,16.6,1.1,391.3,0.068,0.07,-0.114,21.0,0,1
-0.12,0.194,15.8,-0.2,401.4,0.034,0.079,-0.11,11.9,0,1
-0.178,0.174,14.0,-1.0,403.0,0.033,0.075,-0.112,3.6,0,1
-0.222,0.183,12.5,-0.6,400.9,0.035,0.077,-0.115,5.2,0,1
-0.231,0.168,11.4,-1.0,402.4,0.026,0.083,-0.118,5.7,0,1
-0.214,0.157,10.3,-1.5,406.1,0.007,0.09,-0.114,5.9,0,1
-0.119,0.267,9.9,-0.2,401.3,0.012,0.07,-0.112,5.8,0,1
-0.002,0.308,10.9,1.2,401.7,0.026,0.064,-0.113,8.3,0,1
-0.021,0.242,12.6,1.9,410.6,0.034,0.063,-0.111,13.2,0,1
-0.007,0.21,12.9,2.4,411.9,0.043,0.063,-0.109,18.9,0,1
-0.002,0.195,12.5,2.3,410.2,0.041,0.055,-0.109,21.2,0,1
0.033,0.23,13.0,2.8,411.4,0.047,0.043,-0.109,21.0,0,1
0.016,0.235,13.4,2.7,411.2,0.041,0.04,-0.105,21.2,0,1
0.025,0.227,13.2,2.6,411.4,0.03,0.036,-0.101,18.4,0,1
0.039,0.215,12.3,2.2,413.0,0.024,0.038,-0.101,14.8,0,1
0.052,0.2,11.1,1.6,412.2,0.011,0.038,-0.103,16.5,0,1
-0.003,0.173,9.9,0.8,411.5,-0.002,0.037,-0.108,16.5,0,1
0.018,0.107,9.1,-1.0,413.3,-0.022,0.044,-0.119,13.5,0,1
0.048,0.071,8.9,-3.5,412.6,-0.044,0.04,-0.14,11.3,0,1
0.039,0.083,7.4,-4.1,412.3,-0.055,0.054,-0.148,9.8,0,1
0.022,0.079,6.2,-3.8,412.3,-0.049,0.062,-0.152,10.4,0,0
-0.001,0.096,5.5,-4.1,413.7,-0.046,0.067,-0.155,9.6,0,0
-0.01,0.086,5.5,-4.6,412.9,-0.044,0.062,-0.152,9.6,0,0
-0.014,0.092,5.3,-5.0,413.8,-0.046,0.07,-0.149,9.3,0,0
-0.011,0.21,4.7,-3.7,412.5,-0.031,0.065,-0.148,8.9,0,0
-0.009,0.209,4.6,-3.7,412.9,-0.033,0.064,-0.148,8.8,0,0
0.039,0.294,4.5,-1.7,402.0,-0.002,0.046,-0.155,14.1,0,0
-0.024,0.314,4.6,-0.4,407.1,0.007,0.049,-0.145,17.2,0,0
0.034,0.31,4.7,-0.7,410.0,-0.005,0.048,-0.129,9.4,0,0
0.068,0.315,1.5,-1.1,412.3,-0.011,0.066,-0.126,4.8,0,0
0.079,0.351,-1.6,0.4,411.8,-0.001,0.076,-0.136,4.1,0,0
0.015,0.368,-2.7,4.2,405.1,0.028,0.074,-0.153,6.2,0,0
-0.008,0.387,0.0,8.0,409.0,0.043,0.06,-0.161,16.4,0,0
0.058,0.433,5.7,9.5,412.6,0.072,0.041,-0.163,15.0,0,0
-0.0,0.379,16.7,12.4,424.0,0.144,0.032,-0.143,12.2,0,0
-0.034,0.209,16.9,3.2,375.8,0.025,0.036,0.002,2.7,1,0
-0.05,0.226,22.6,3.8,379.8,0.03,0.044,0.019,2.6,1,0
-0.08,0.221,27.1,3.4,378.9,0.014,0.051,0.045,2.7,1,0
-0.1,0.222,30.3,1.5,381.8,0.0,0.059,0.059,2.2,1,0
-0.109,0.211,31.2,-0.1,381.0,-0.008,0.067,0.063,2.8,1,1
-0.12,0.19,31.1,-0.7,382.5,-0.008,0.075,0.053,2.7,1,1
-0.134,0.17,30.1,-0.3,382.2,-0.008,0.083,0.039,2.7,1,1
-0.113,0.209,28.5,0.2,382.6,-0.005,0.092,0.028,2.6,1,1
-0.109,0.198,27.1,0.3,382.9,0.006,0.09,0.024,3.3,1,1
-0.11,0.234,26.2,0.6,382.6,0.004,0.089,0.029,3.0,1,1
-0.121,0.407,25.1,1.8,379.1,0.013,0.083,0.03,2.2,1,1
-0.08,0.259,24.2,1.8,380.3,0.027,0.083,0.027,5.2,1,1
-0.077,0.244,23.6,1.7,381.6,0.027,0.089,0.021,6.3,1,1
-0.11,0.395,22.9,2.0,376.7,0.02,0.079,0.021,5.2,1,1
-0.061,0.244,23.2,1.3,380.7,0.02,0.081,0.019,7.3,1,1
-0.052,0.25,22.9,0.2,382.5,0.019,0.085,0.019,8.5,1,1
-0.07,0.175,22.6,-1.6,387.1,0.01,0.077,0.016,8.8,1,0
0.006,0.178,22.6,-3.6,390.5,-0.01,0.055,0.009,8.4,1,0
0.064,0.116,24.6,-5.5,399.3,-0.028,0.003,0.005,7.3,1,0
0.078,0.115,24.9,-7.6,402.7,-0.047,-0.037,-0.002,8.5,1,0
0.124,0.103,22.4,-10.8,404.9,-0.077,-0.038,-0.012,10.0,1,0
0.148,0.072,18.8,-13.3,408.2,-0.11,-0.046,-0.025,4.7,0,0
0.155,0.083,14.6,-15.4,413.0,-0.112,-0.059,-0.039,6.6,0,0
0.202,-0.03,10.2,-19.0,414.2,-0.108,-0.062,-0.057,17.6,0,0
0.169,-0.078,7.3,-24.1,415.0,-0.142,-0.062,-0.075,28.1,0,0
0.153,-0.119,5.6,-31.4,418.6,-0.172,-0.068,-0.092,27.8,0,0
0.177,-0.09,3.2,-39.5,420.2,-0.239,-0.073,-0.111,22.5,0,1
0.212,-0.062,-1.0,-44.2,420.0,-0.242,-0.066,-0.123,18.6,0,1
0.217,-0.071,-7.9,-47.4,417.4,-0.231,-0.041,-0.134,19.6,0,1
0.22,-0.056,-15.1,-49.8,410.6,-0.23,-0.012,-0.143,20.7,0,1
0.097,0.035,-20.3,-50.7,404.4,-0.224,-0.01,-0.153,22.3,0,1
0.044,0.048,-24.4,-52.1,403.6,-0.21,0.008,-0.156,18.1,0,1
0.053,0.071,-26.0,-53.5,396.7,-0.223,0.008,-0.158,7.4,0,1
0.075,0.032,-26.9,-54.1,390.0,-0.258,0.027,-0.155,6.3,0,1
0.09,0.063,-27.0,-54.2,388.4,-0.227,0.024,-0.154,6.1,0,1
0.074,0.108,-26.0,-53.2,386.3,-0.167,0.021,-0.157,5.3,0,1
0.065,0.164,-24.3,-51.5,384.6,-0.107,0.016,-0.158,6.9,0,1
0.065,0.186,-22.7,-49.6,381.4,-0.068,0.015,-0.157,7.2,0,1
0.055,0.218,-21.4,-47.9,377.9,-0.036,0.015,-0.153,8.3,0,0
0.054,0.239,-20.8,-46.6,376.3,-0.006,0.018,-0.145,9.5,0,0
0.054,0.257,-19.9,-45.3,375.5,0.008,0.02,-0.137,10.7,1,0
0.063,0.279,-18.4,-44.2,376.1,0.035,0.019,-0.132,10.5,1,0
0.071,0.307,-16.2,-40.8,371.8,0.06,0.003,-0.12,10.0,1,0
0.053,0.392,-15.0,-37.3,376.4,0.09,-0.007,-0.106,9.8,1,0
0.081,0.347,-13.5,-33.0,381.7,0.13,-0.022,-0.091,9.8,1,0
0.078,0.365,-11.0,-27.5,389.6,0.168,-0.03,-0.071,10.3,1,0
0.059,0.358,-7.2,-22.6,399.8,0.186,-0.036,-0.058,10.1,1,0
0.033,0.346,-1.9,-17.6,411.8,0.203,-0.034,-0.04,9.7,1,0
0.013,0.378,2.9,-13.2,425.3,0.211,-0.017,-0.031,8.9,1,0
-0.042,0.352,7.5,-8.8,437.1,0.197,0.008,-0.027,8.5,1,0
