ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.355,0.053,0.419,0.241,0.374,-0.823,-0.162,0.159,0.054,0.209,0.054,0.193,-1.0,-0.649,-30.78,13.983,-18.7,-56.3,-23.6,-0.799,-1.004,70.773,5.61,76.5,59.0,72.2,-0.892,-0.257,417.98,17.717,449.5,398.0,409.8,0.736,-0.902,-0.076,0.027,-0.049,-0.133,-0.064,-1.07,0.076,-0.237,0.072,-0.094,-0.303,-0.27,1.035,-0.353,-0.018,0.048,0.045,-0.096,-0.019,-0.26,-1.302,4.713,0.843,5.5,3.2,5.1,-0.924,-0.819,0
0.365,0.043,0.419,0.274,0.385,-0.768,-0.44,0.151,0.056,0.209,0.054,0.178,-0.645,-1.403,-28.36,12.29,-18.7,-53.2,-21.2,-1.075,-0.345,71.833,4.646,76.5,61.8,73.6,-0.976,-0.063,421.593,18.842,452.2,398.5,414.5,0.531,-1.357,-0.08,0.033,-0.049,-0.146,-0.064,-0.939,-0.473,-0.251,0.061,-0.115,-0.303,-0.274,1.305,0.545,-0.008,0.045,0.05,-0.086,-0.003,-0.358,-1.208,4.8,0.737,5.5,3.3,5.1,-1.083,-0.109,0
0.371,0.035,0.419,0.307,0.385,-0.623,-0.844,0.143,0.059,0.209,0.054,0.163,-0.33,-1.818,-26.207,10.294,-18.7,-49.4,-20.9,-1.375,0.618,72.673,3.756,76.5,64.3,74.4,-1.038,0.107,425.413,19.618,455.8,402.0,420.8,0.359,-1.636,-0.088,0.038,-0.049,-0.163,-0.072,-0.801,-0.701,-0.263,0.049,-0.143,-0.303,-0.281,1.561,1.646,0.001,0.042,0.053,-0.075,0.009,-0.451,-1.108,4.867,0.651,5.5,3.3,5.1,-1.278,1.094,0
0.376,0.03,0.419,0.315,0.385,-0.694,-0.397,0.134,0.059,0.209,0.054,0.146,-0.038,-1.961,-24.387,8.075,-18.7,-44.6,-20.9,-1.68,1.894,73.32,2.963,76.5,67.0,74.4,-1.015,-0.026,429.36,20.506,461.2,405.7,425.6,0.2,-1.699,-0.096,0.043,-0.049,-0.176,-0.086,-0.648,-0.958,-0.274,0.037,-0.177,-0.308,-0.287,1.684,2.537,0.01,0.039,0.057,-0.064,0.022,-0.523,-1.028,4.973,0.486,5.5,3.8,5.1,-1.082,0.835,0
0.379,0.025,0.419,0.333,0.385,-0.497,-0.472,0.125,0.06,0.209,0.054,0.099,0.232,-1.868,-22.973,5.827,-18.7,-38.6,-20.9,-1.887,3.1,73.753,2.393,76.5,68.4,74.4,-1.042,0.382,433.313,21.556,466.2,405.7,434.5,0.034,-1.612,-0.105,0.047,-0.049,-0.186,-0.092,-0.488,-1.207,-0.283,0.027,-0.213,-0.316,-0.297,1.424,2.167,0.018,0.035,0.061,-0.046,0.029,-0.54,-1.121,5.027,0.381,5.5,4.4,5.1,-0.407,-1.215,0
0.38,0.025,0.419,0.334,0.385,-0.48,-0.505,0.116,0.056,0.199,0.054,0.083,0.501,-1.625,-22.04,3.971,-18.7,-33.1,-20.9,-1.774,3.438,74.027,1.926,76.5,69.9,74.4,-0.746,-0.043,437.34,21.671,466.2,406.8,442.6,-0.162,-1.531,-0.114,0.048,-0.055,-0.186,-0.106,-0.294,-1.495,-0.29,0.02,-0.247,-0.316,-0.298,0.805,0.033,0.026,0.033,0.067,-0.03,0.035,-0.6,-0.966,5.053,0.346,5.5,4.5,5.1,-0.343,-1.104,0
0.382,0.022,0.419,0.334,0.385,-0.552,0.309,0.108,0.056,0.199,0.054,0.083,0.808,-1.086,-21.587,2.847,-18.7,-27.3,-20.9,-0.812,-0.521,74.193,1.629,76.5,71.1,74.4,-0.331,-0.816,441.627,21.557,471.1,407.6,446.9,-0.311,-1.303,-0.123,0.05,-0.055,-0.193,-0.124,-0.077,-1.593,-0.296,0.019,-0.262,-0.331,-0.298,0.129,-0.145,0.032,0.031,0.068,-0.03,0.037,-0.799,-0.339,5.033,0.327,5.5,4.5,5.1,-0.4,-0.952,0
0.366,0.075,0.419,0.103,0.385,-3.414,12.441,0.106,0.053,0.199,0.054,0.083,0.783,-1.101,-22.0,3.966,-18.7,-33.5,-20.9,-1.926,4.397,73.073,5.375,76.5,54.3,74.4,-3.439,12.634,441.153,22.418,471.1,400.5,446.9,-0.424,-1.051,-0.125,0.047,-0.063,-0.193,-0.124,-0.134,-1.555,-0.283,0.06,-0.073,-0.331,-0.298,3.412,12.522,0.03,0.037,0.068,-0.065,0.037,-1.39,1.966,6.02,3.881,20.0,4.5,5.1,3.826,14.745,0
0.347,0.102,0.419,0.101,0.385,-2.223,3.775,0.105,0.051,0.193,0.054,0.083,0.726,-1.244,-22.673,4.984,-18.7,-33.7,-20.9,-1.563,1.547,71.893,7.21,76.5,54.3,74.4,-2.261,3.914,440.547,23.428,471.1,400.5,446.9,-0.509,-0.942,-0.127,0.045,-0.064,-0.193,-0.124,-0.196,-1.541,-0.27,0.082,-0.07,-0.331,-0.298,2.263,3.931,0.027,0.043,0.068,-0.066,0.037,-1.439,1.36,7.0,5.307,20.1,4.5,5.1,2.388,4.3,0
0.328,0.12,0.419,0.097,0.375,-1.561,0.694,0.104,0.049,0.179,0.054,0.083,0.667,-1.405,-23.507,5.712,-18.7,-33.7,-20.9,-1.124,-0.234,70.62,8.465,76.5,54.3,74.4,-1.588,0.75,439.547,24.893,471.1,399.5,446.9,-0.56,-1.006,-0.129,0.043,-0.072,-0.193,-0.124,-0.29,-1.604,-0.256,0.097,-0.07,-0.331,-0.298,1.609,0.796,0.022,0.049,0.068,-0.067,0.037,-1.238,0.118,8.0,6.287,20.3,4.5,5.1,1.663,0.884,0
0.308,0.132,0.419,0.097,0.375,-1.095,-0.803,0.105,0.051,0.18,0.054,0.083,0.677,-1.42,-24.44,6.171,-18.7,-33.7,-22.1,-0.755,-1.192,69.287,9.294,76.5,54.3,74.0,-1.114,-0.784,438.087,26.652,471.1,398.9,446.9,-0.53,-1.281,-0.129,0.043,-0.079,-0.193,-0.124,-0.328,-1.636,-0.242,0.108,-0.069,-0.331,-0.298,1.142,-0.756,0.017,0.054,0.068,-0.068,0.037,-0.965,-0.904,8.987,6.989,20.3,4.5,5.1,1.172,-0.736,0
0.288,0.14,0.419,0.094,0.37,-0.722,-1.618,0.107,0.053,0.18,0.054,0.083,0.626,-1.619,-25.427,6.417,-18.7,-33.8,-23.4,-0.44,-1.705,67.96,9.796,76.5,54.3,73.5,-0.737,-1.611,436.313,28.371,471.1,398.9,446.9,-0.431,-1.62,-0.128,0.044,-0.074,-0.193,-0.124,-0.283,-1.619,-0.228,0.116,-0.068,-0.331,-0.298,0.767,-1.612,0.011,0.058,0.068,-0.07,0.037,-0.67,-1.615,10.033,7.565,21.1,4.5,5.1,0.789,-1.603,0
0.267,0.143,0.406,0.094,0.367,-0.411,-2.064,0.113,0.057,0.186,0.054,0.083,0.379,-2.017,-26.427,6.479,-18.7,-33.8,-24.6,-0.155,-1.945,66.62,9.991,76.5,54.3,72.5,-0.416,-2.051,434.007,29.895,471.1,398.9,446.9,-0.25,-1.942,-0.127,0.045,-0.068,-0.193,-0.124,-0.222,-1.619,-0.212,0.121,-0.063,-0.331,-0.298,0.438,-2.077,0.004,0.062,0.068,-0.071,0.037,-0.385,-2.041,11.073,7.903,21.1,4.5,5.2,0.456,-2.083,0
0.247,0.143,0.406,0.094,0.334,-0.114,-2.259,0.121,0.059,0.192,0.054,0.083,0.091,-2.174,-27.427,6.358,-18.9,-33.8,-26.3,0.114,-1.987,65.247,9.951,76.3,54.3,72.4,-0.123,-2.25,431.067,31.132,471.1,398.5,446.9,-0.017,-2.121,-0.124,0.048,-0.06,-0.193,-0.124,-0.194,-1.676,-0.196,0.124,-0.063,-0.331,-0.297,0.134,-2.281,-0.003,0.064,0.068,-0.073,0.037,-0.106,-2.241,12.12,8.107,21.1,4.5,5.2,0.151,-2.298,0
0.228,0.14,0.391,0.094,0.113,0.171,-2.255,0.131,0.059,0.199,0.054,0.175,-0.172,-2.132,-28.407,6.076,-19.3,-33.8,-33.5,0.38,-1.857,63.907,9.707,75.5,54.3,56.2,0.16,-2.252,427.86,31.854,471.1,398.5,400.7,0.238,-2.123,-0.119,0.051,-0.057,-0.193,-0.092,-0.285,-1.746,-0.18,0.125,-0.062,-0.331,-0.073,-0.162,-2.274,-0.01,0.066,0.068,-0.073,-0.065,0.17,-2.252,13.173,8.142,21.1,4.5,20.0,-0.146,-2.299,0
0.208,0.137,0.39,0.085,0.107,0.47,-2.032,0.138,0.06,0.199,0.054,0.176,-0.456,-1.937,-29.347,5.642,-20.0,-33.8,-33.5,0.653,-1.552,62.627,9.327,74.9,54.3,56.2,0.455,-2.044,424.46,32.1,471.1,398.5,400.5,0.512,-1.933,-0.114,0.054,-0.055,-0.193,-0.089,-0.443,-1.718,-0.164,0.124,-0.062,-0.331,-0.07,-0.466,-2.057,-0.018,0.066,0.068,-0.073,-0.066,0.466,-2.048,14.247,8.034,21.1,4.5,20.1,-0.451,-2.087,0
0.188,0.13,0.375,0.085,0.104,0.797,-1.557,0.146,0.06,0.199,0.054,0.179,-0.761,-1.513,-30.24,5.09,-20.9,-33.8,-33.5,0.952,-1.023,61.387,8.801,74.4,54.3,56.2,0.779,-1.578,420.92,31.748,471.1,398.5,399.9,0.82,-1.497,-0.108,0.055,-0.054,-0.193,-0.085,-0.677,-1.478,-0.149,0.121,-0.062,-0.331,-0.07,-0.796,-1.578,-0.026,0.064,0.068,-0.076,-0.067,0.791,-1.579,15.367,7.744,21.3,4.5,20.3,-0.782,-1.611,0
0.17,0.121,0.375,0.085,0.103,1.186,-0.652,0.154,0.057,0.199,0.054,0.179,-1.139,-0.655,-31.06,4.425,-22.1,-33.8,-33.5,1.298,-0.157,60.16,8.113,74.0,54.3,56.0,1.158,-0.719,417.06,30.707,471.1,397.9,399.5,1.188,-0.671,-0.101,0.054,-0.054,-0.193,-0.079,-1.013,-0.824,-0.133,0.115,-0.062,-0.331,-0.069,-1.179,-0.709,-0.035,0.062,0.068,-0.077,-0.068,1.171,-0.717,16.487,7.26,21.3,4.6,20.3,-1.166,-0.739,0
0.151,0.108,0.375,0.085,0.101,1.681,1.011,0.161,0.052,0.199,0.054,0.18,-1.617,0.945,-31.8,3.686,-23.4,-33.8,-33.5,1.751,1.41,58.967,7.196,73.5,54.3,56.0,1.638,0.859,412.847,28.473,471.1,397.9,399.1,1.675,0.929,-0.094,0.051,-0.054,-0.193,-0.074,-1.45,0.511,-0.117,0.105,-0.062,-0.331,-0.068,-1.673,0.919,-0.044,0.057,0.068,-0.079,-0.07,1.654,0.878,17.587,6.598,21.4,4.6,20.7,-1.655,0.874,0
0.133,0.09,0.375,0.085,0.101,2.416,4.564,0.17,0.043,0.199,0.054,0.182,-2.301,4.279,-32.44,2.866,-24.6,-33.8,-33.5,2.432,4.736,57.8,5.989,72.5,54.3,56.0,2.336,4.149,408.273,24.527,471.1,397.6,399.0,2.406,4.389,-0.085,0.044,-0.054,-0.193,-0.068,-2.052,3.26,-0.101,0.09,-0.062,-0.331,-0.068,-2.405,4.38,-0.053,0.049,0.068,-0.079,-0.071,2.365,4.231,18.713,5.588,21.5,4.8,20.8,-2.371,4.25,0
0.117,0.072,0.375,0.085,0.098,3.814,14.675,0.177,0.035,0.199,0.054,0.182,-3.543,13.23,-33.0,1.873,-26.3,-33.8,-33.5,3.733,14.223,56.7,4.401,72.4,54.3,56.0,3.696,14.055,403.78,18.645,471.1,397.6,398.9,3.858,14.917,-0.077,0.034,-0.054,-0.193,-0.066,-3.078,10.57,-0.084,0.068,-0.062,-0.331,-0.067,-3.858,14.916,-0.063,0.037,0.068,-0.081,-0.073,3.75,14.327,19.793,4.065,21.5,5.2,20.9,-3.783,14.5,0
0.098,0.007,0.113,0.085,0.097,0.266,0.781,0.186,0.008,0.199,0.175,0.186,0.19,-1.302,-33.427,0.339,-32.7,-33.8,-33.5,0.785,-0.339,55.587,0.712,56.3,54.3,55.9,-0.877,-0.881,399.007,0.897,400.7,397.6,398.9,0.42,-0.286,-0.069,0.012,-0.054,-0.092,-0.066,-0.752,-0.634,-0.067,0.003,-0.062,-0.073,-0.067,-0.122,-0.978,-0.073,0.006,-0.065,-0.082,-0.073,-0.051,-1.213,20.86,0.484,21.5,20.0,21.0,-0.569,-0.913,0
0.098,0.007,0.113,0.085,0.097,0.322,1.003,0.187,0.007,0.199,0.175,0.186,0.212,-1.134,-33.353,0.429,-32.4,-33.8,-33.4,0.919,0.062,55.653,0.624,56.3,54.5,55.9,-0.958,-0.421,398.98,0.855,400.7,397.6,398.9,0.327,-0.223,-0.068,0.011,-0.054,-0.089,-0.066,-0.731,-0.271,-0.066,0.003,-0.062,-0.07,-0.067,0.265,-1.669,-0.074,0.005,-0.066,-0.082,-0.073,0.112,-1.289,20.913,0.422,21.5,20.1,21.0,-0.599,-0.487,0
0.098,0.007,0.113,0.085,0.097,0.246,0.655,0.187,0.007,0.199,0.175,0.189,-0.014,-0.949,-33.267,0.482,-32.4,-33.8,-33.4,0.687,-0.672,55.693,0.561,56.3,54.5,55.9,-0.93,-0.19,399.107,1.199,402.6,397.6,398.9,1.776,4.705,-0.066,0.009,-0.054,-0.085,-0.066,-0.51,-0.333,-0.067,0.003,-0.062,-0.071,-0.067,0.179,-1.575,-0.075,0.005,-0.067,-0.082,-0.076,0.274,-1.269,20.98,0.359,21.5,20.3,21.0,-0.657,-0.037,0
0.098,0.007,0.113,0.085,0.097,0.327,0.324,0.187,0.007,0.199,0.176,0.189,0.053,-1.057,-33.16,0.551,-32.1,-33.8,-33.2,0.601,-0.766,55.713,0.519,56.3,54.8,55.9,-0.726,-0.856,399.307,1.485,402.6,397.6,398.9,1.446,1.616,-0.066,0.008,-0.054,-0.081,-0.066,-0.271,-0.916,-0.067,0.003,-0.062,-0.072,-0.067,0.007,-1.366,-0.076,0.004,-0.068,-0.082,-0.077,0.423,-1.202,21.053,0.32,21.5,20.3,21.1,-0.757,0.641,0
0.098,0.007,0.113,0.085,0.097,0.327,0.324,0.187,0.007,0.199,0.176,0.189,0.04,-1.09,-33.053,0.593,-32.1,-33.8,-33.2,0.388,-1.144,55.7,0.546,56.3,54.6,55.9,-0.852,-0.471,399.627,1.861,403.7,397.6,399.0,1.219,0.436,-0.067,0.009,-0.054,-0.084,-0.066,-0.487,-0.518,-0.067,0.004,-0.062,-0.075,-0.067,-0.426,-0.609,-0.077,0.004,-0.07,-0.082,-0.079,0.527,-1.257,21.113,0.245,21.5,20.7,21.1,-0.144,-1.027,0
0.099,0.007,0.113,0.085,0.098,0.159,0.427,0.185,0.012,0.199,0.151,0.189,-1.903,5.11,-32.92,0.636,-31.8,-33.8,-33.0,0.34,-1.132,55.633,0.65,56.3,54.3,55.9,-0.954,-0.39,399.82,1.94,403.7,397.6,399.1,0.865,-0.555,-0.068,0.011,-0.054,-0.091,-0.066,-0.818,-0.04,-0.068,0.005,-0.062,-0.078,-0.067,-0.706,-0.196,-0.078,0.004,-0.071,-0.082,-0.079,0.71,-1.003,21.127,0.249,21.5,20.7,21.2,-0.287,-1.135,0
0.099,0.008,0.113,0.085,0.098,0.389,0.27,0.183,0.016,0.199,0.144,0.189,-1.627,2.214,-32.78,0.659,-31.7,-33.7,-33.0,0.277,-1.277,55.513,0.755,56.3,54.1,55.9,-0.748,-0.912,399.953,2.013,403.7,397.6,399.1,0.635,-1.137,-0.069,0.012,-0.054,-0.091,-0.066,-0.661,-0.806,-0.069,0.006,-0.062,-0.08,-0.068,-0.676,-0.348,-0.078,0.003,-0.073,-0.082,-0.079,0.88,-0.582,21.16,0.22,21.5,20.8,21.2,-0.341,-0.911,0
0.099,0.008,0.113,0.085,0.098,0.442,0.458,0.178,0.021,0.199,0.129,0.183,-1.443,1.226,-32.64,0.673,-31.6,-33.6,-32.7,0.185,-1.424,55.373,0.865,56.3,53.8,55.7,-0.58,-1.166,400.2,2.049,403.7,397.6,399.5,0.322,-1.525,-0.072,0.014,-0.054,-0.097,-0.067,-0.504,-1.048,-0.07,0.006,-0.062,-0.081,-0.069,-0.533,-0.747,-0.079,0.003,-0.073,-0.082,-0.079,1.121,0.552,21.2,0.224,21.5,20.8,21.2,-0.531,-0.508,0
0.098,0.006,0.113,0.085,0.097,0.465,1.618,0.173,0.024,0.197,0.123,0.182,-1.188,0.055,-32.507,0.667,-31.6,-33.4,-32.4,0.046,-1.585,55.207,0.932,56.3,53.7,55.3,-0.371,-1.42,400.487,2.138,403.7,397.6,400.1,0.045,-1.723,-0.075,0.016,-0.054,-0.105,-0.073,-0.476,-0.898,-0.071,0.006,-0.063,-0.081,-0.07,-0.388,-1.159,-0.079,0.002,-0.073,-0.082,-0.079,1.26,2.132,21.24,0.199,21.5,20.8,21.3,-0.705,0.108,0
0.098,0.006,0.113,0.091,0.097,1.243,2.206,0.168,0.027,0.197,0.122,0.181,-0.868,-0.915,-32.413,0.63,-31.6,-33.4,-32.4,-0.184,-1.481,55.04,0.946,56.3,53.7,55.1,-0.136,-1.631,400.973,2.46,405.8,397.6,401.9,0.209,-0.842,-0.078,0.017,-0.054,-0.106,-0.073,-0.361,-1.131,-0.072,0.006,-0.063,-0.081,-0.071,-0.178,-1.428,-0.079,0.002,-0.076,-0.082,-0.08,0.512,0.137,21.273,0.198,21.5,20.8,21.3,-0.973,0.903,0
0.099,0.006,0.113,0.091,0.098,0.914,1.329,0.163,0.029,0.191,0.113,0.179,-0.652,-1.378,-32.327,0.571,-31.6,-33.2,-32.1,-0.339,-1.291,54.847,0.966,56.1,53.4,54.8,-0.011,-1.595,401.387,2.637,405.8,397.6,401.9,0.016,-1.026,-0.082,0.018,-0.061,-0.114,-0.081,-0.405,-1.161,-0.073,0.006,-0.065,-0.081,-0.072,-0.074,-1.623,-0.08,0.001,-0.077,-0.082,-0.08,0.084,0.019,21.287,0.207,21.5,20.8,21.3,-0.973,0.638,0
0.099,0.006,0.113,0.091,0.1,0.613,0.466,0.157,0.031,0.19,0.107,0.176,-0.425,-1.643,-32.26,0.518,-31.6,-33.2,-32.1,-0.506,-0.795,54.64,1.032,56.1,52.9,54.6,0.025,-1.217,401.813,2.549,405.8,397.6,402.2,-0.234,-0.874,-0.087,0.02,-0.061,-0.126,-0.084,-0.477,-0.747,-0.074,0.005,-0.067,-0.081,-0.075,0.004,-1.592,-0.08,0.001,-0.077,-0.082,-0.08,0.084,0.019,21.293,0.209,21.5,20.8,21.4,-1.042,0.644,0
0.099,0.006,0.113,0.091,0.098,0.731,0.615,0.152,0.033,0.19,0.107,0.151,-0.145,-1.86,-32.227,0.467,-31.6,-33.0,-32.1,-0.335,-0.898,54.413,1.061,56.0,52.7,54.3,0.056,-1.015,402.4,2.621,406.8,397.6,402.5,-0.182,-0.478,-0.091,0.022,-0.061,-0.132,-0.091,-0.449,-0.77,-0.074,0.005,-0.067,-0.081,-0.075,0.04,-1.401,-0.079,0.002,-0.076,-0.082,-0.08,0.512,0.137,21.26,0.229,21.5,20.8,21.3,-0.702,-0.538,0
0.101,0.009,0.125,0.091,0.1,1.525,2.98,0.145,0.035,0.19,0.085,0.144,-0.095,-1.488,-32.24,0.493,-31.6,-33.2,-32.1,-0.509,-0.526,54.16,1.108,56.0,52.2,54.1,-0.044,-0.703,403.2,2.87,409.6,398.7,402.6,0.556,0.455,-0.096,0.024,-0.066,-0.14,-0.091,-0.471,-0.843,-0.075,0.005,-0.067,-0.081,-0.075,0.006,-1.295,-0.079,0.002,-0.073,-0.082,-0.08,1.32,2.144,21.22,0.237,21.5,20.8,21.2,-0.424,-1.097,0
0.104,0.013,0.139,0.092,0.101,1.83,3.319,0.138,0.039,0.19,0.071,0.129,-0.061,-1.142,-32.3,0.628,-31.6,-33.9,-32.1,-1.29,1.848,53.867,1.167,55.7,51.6,53.8,-0.342,-0.458,404.1,3.422,412.2,399.5,403.1,1.082,1.087,-0.102,0.026,-0.067,-0.148,-0.097,-0.439,-0.931,-0.075,0.004,-0.069,-0.081,-0.075,-0.171,-1.404,-0.078,0.003,-0.069,-0.082,-0.079,1.729,3.181,21.207,0.255,21.5,20.8,21.2,-0.474,-1.191,0
0.106,0.013,0.139,0.092,0.102,1.354,1.252,0.131,0.039,0.19,0.071,0.123,0.116,-1.104,-32.427,0.862,-31.6,-34.6,-32.1,-1.542,1.96,53.52,1.342,55.3,50.5,53.8,-0.82,0.334,404.96,3.785,412.4,400.1,403.7,1.016,0.064,-0.108,0.027,-0.073,-0.155,-0.105,-0.409,-1.081,-0.076,0.004,-0.07,-0.081,-0.075,-0.026,-1.474,-0.077,0.005,-0.065,-0.081,-0.079,1.77,2.569,21.127,0.403,21.5,20.0,21.2,-1.642,3.405,0
0.107,0.013,0.139,0.092,0.104,1.156,0.819,0.125,0.037,0.19,0.071,0.122,0.38,-0.754,-32.047,1.712,-26.7,-34.6,-32.1,2.105,7.403,53.213,1.429,55.1,50.5,53.7,-0.716,-0.424,403.94,6.368,412.4,384.8,403.7,-1.805,5.928,-0.111,0.026,-0.073,-0.155,-0.106,-0.224,-1.154,-0.075,0.005,-0.063,-0.081,-0.075,0.98,1.383,-0.077,0.005,-0.065,-0.087,-0.079,0.95,1.831,22.027,3.418,34.3,20.0,21.3,3.782,14.522,0
0.108,0.014,0.139,0.092,0.104,0.866,0.016,0.118,0.034,0.179,0.071,0.113,0.484,-0.547,-31.747,2.013,-26.7,-34.6,-32.1,1.495,2.655,52.82,1.665,54.8,49.2,53.4,-0.892,-0.072,402.713,8.164,412.4,384.2,403.7,-1.497,2.169,-0.116,0.025,-0.081,-0.155,-0.114,-0.1,-1.426,-0.075,0.006,-0.062,-0.081,-0.075,1.108,0.732,-0.078,0.007,-0.065,-0.093,-0.079,-0.141,1.604,22.873,4.556,34.3,20.0,21.4,2.369,4.259,0
0.109,0.013,0.139,0.093,0.105,0.854,0.193,0.112,0.031,0.179,0.071,0.11,0.658,0.005,-31.553,2.114,-26.7,-34.6,-32.0,1.119,1.127,52.407,1.893,54.6,48.6,52.9,-0.847,-0.4,401.38,9.691,412.4,382.5,403.7,-1.163,0.271,-0.121,0.024,-0.084,-0.155,-0.126,0.077,-1.51,-0.074,0.007,-0.06,-0.081,-0.075,1.016,-0.13,-0.079,0.008,-0.065,-0.096,-0.079,-0.496,0.756,23.667,5.262,34.3,20.0,21.4,1.654,0.893,0
0.11,0.013,0.139,0.093,0.109,0.789,0.338,0.106,0.025,0.151,0.071,0.107,0.379,-0.894,-31.467,2.116,-26.7,-34.6,-31.8,0.978,0.875,52.02,2.002,54.3,48.6,52.7,-0.629,-1.072,399.993,10.764,412.4,382.5,403.1,-0.818,-0.876,-0.126,0.023,-0.091,-0.155,-0.128,0.247,-1.514,-0.072,0.008,-0.055,-0.081,-0.075,0.916,-0.435,-0.081,0.01,-0.065,-0.103,-0.079,-0.778,0.507,24.433,5.697,34.3,20.0,21.4,1.17,-0.692,0
0.111,0.013,0.139,0.093,0.11,0.534,0.104,0.101,0.022,0.144,0.071,0.098,0.439,-0.813,-31.493,2.123,-26.7,-34.6,-32.0,1.009,0.881,51.667,2.038,54.1,48.6,52.2,-0.373,-1.525,398.753,11.57,412.4,382.5,403.1,-0.534,-1.537,-0.129,0.022,-0.091,-0.155,-0.132,0.494,-1.223,-0.07,0.01,-0.049,-0.081,-0.073,0.863,-0.379,-0.083,0.012,-0.065,-0.107,-0.079,-0.769,-0.148,25.147,5.941,34.3,20.0,21.5,0.796,-1.53,0
0.111,0.013,0.139,0.093,0.109,0.666,0.112,0.096,0.02,0.129,0.069,0.09,0.277,-1.27,-31.593,2.169,-26.7,-34.6,-32.1,1.067,0.79,51.327,2.029,53.8,48.6,51.6,-0.122,-1.751,397.313,12.461,412.4,380.3,403.1,-0.295,-1.887,-0.133,0.019,-0.097,-0.155,-0.14,0.664,-0.94,-0.069,0.011,-0.049,-0.081,-0.073,0.588,-1.064,-0.085,0.014,-0.065,-0.114,-0.079,-0.72,-0.462,25.9,6.119,34.3,20.0,21.5,0.466,-2.015,0
0.11,0.013,0.139,0.092,0.109,0.537,-0.154,0.092,0.019,0.123,0.068,0.089,0.362,-1.173,-31.773,2.279,-26.7,-34.6,-32.2,1.056,0.578,51.06,1.941,53.8,48.6,50.7,0.129,-1.69,395.9,13.055,412.4,380.3,403.1,-0.045,-2.076,-0.135,0.016,-0.105,-0.155,-0.14,0.802,-0.524,-0.066,0.012,-0.046,-0.081,-0.071,0.445,-1.278,-0.088,0.017,-0.065,-0.123,-0.08,-0.691,-0.524,26.653,6.233,34.3,20.0,21.5,0.161,-2.241,0
0.111,0.013,0.139,0.092,0.11,0.486,0.176,0.089,0.017,0.122,0.068,0.085,0.568,-0.781,-32.007,2.434,-26.7,-35.1,-32.2,0.989,0.377,50.853,1.8,53.8,48.6,50.6,0.3,-1.402,394.433,13.419,412.4,380.3,384.8,0.215,-2.084,-0.137,0.014,-0.106,-0.155,-0.14,0.825,0.042,-0.064,0.012,-0.045,-0.079,-0.063,0.285,-1.511,-0.092,0.02,-0.065,-0.132,-0.087,-0.638,-0.621,27.46,6.287,34.3,20.0,32.0,-0.136,-2.252,0
0.111,0.013,0.139,0.092,0.11,0.567,0.249,0.087,0.015,0.113,0.068,0.082,0.645,-0.657,-32.253,2.614,-26.7,-35.7,-32.7,0.893,0.152,50.693,1.617,53.4,48.6,50.6,0.262,-1.295,392.787,13.44,412.4,380.3,384.2,0.51,-1.85,-0.139,0.012,-0.114,-0.155,-0.14,0.488,-0.405,-0.061,0.012,-0.044,-0.078,-0.062,0.092,-1.634,-0.096,0.024,-0.065,-0.142,-0.093,-0.576,-0.727,28.307,6.282,34.3,20.0,32.5,-0.433,-2.047,0
0.112,0.012,0.139,0.092,0.11,0.475,0.337,0.085,0.013,0.11,0.068,0.082,0.691,-0.05,-32.527,2.804,-26.7,-36.2,-33.2,0.832,-0.033,50.6,1.484,52.9,48.6,50.6,0.113,-1.435,391.187,13.271,412.4,380.3,383.3,0.827,-1.379,-0.139,0.011,-0.122,-0.155,-0.14,0.105,-1.375,-0.059,0.012,-0.044,-0.078,-0.06,-0.139,-1.616,-0.101,0.027,-0.065,-0.151,-0.096,-0.475,-0.879,29.187,6.185,34.7,20.0,32.7,-0.749,-1.59,0
