 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.073,0.274,-1.8,10.5,486.0,0.038,0.015,0.03,6.3,1,1
0.047,0.249,-1.7,10.2,487.5,0.031,0.013,0.031,6.3,1,1
0.054,0.243,-1.6,9.8,486.9,0.02,0.016,0.031,5.9,1,1
0.033,0.247,-1.4,9.4,488.3,0.014,0.018,0.032,5.4,1,1
0.03,0.221,-1.1,9.0,488.5,0.012,0.015,0.033,5.9,1,1
0.023,0.202,-1.0,8.8,488.4,0.013,0.015,0.033,6.0,0,1
0.014,0.198,-1.0,8.8,488.3,0.011,0.015,0.034,5.9,0,0
0.017,0.213,-1.0,8.8,486.9,0.007,0.018,0.034,5.8,0,0
0.011,0.216,-0.8,8.8,488.8,0.009,0.018,0.036,5.3,0,0
-0.003,0.24,-0.7,8.7,488.8,0.015,0.017,0.038,5.4,0,0
-0.003,0.237,-0.7,8.8,489.1,0.018,0.017,0.039,5.9,0,0
0.027,0.242,-0.7,8.8,486.5,0.016,0.015,0.037,5.8,1,0
0.025,0.24,-0.7,9.0,487.7,0.016,0.018,0.035,5.9,1,0
0.038,0.253,-0.7,9.0,489.2,0.02,0.019,0.036,5.7,1,0
0.038,0.244,-0.7,8.9,489.1,0.018,0.018,0.037,5.7,1,0
0.042,0.252,-0.7,9.0,489.8,0.021,0.018,0.038,6.1,1,0
0.057,0.25,-0.7,9.0,490.2,0.022,0.016,0.038,6.0,1,0
0.047,0.251,-0.8,8.9,489.6,0.021,0.016,0.04,5.8,1,0
0.055,0.256,-0.8,8.9,489.3,0.021,0.014,0.039,5.3,1,0
0.02,0.236,-0.8,8.9,490.4,0.017,0.021,0.04,5.2,1,0
0.023,0.24,-0.7,8.8,490.4,0.023,0.016,0.042,5.5,1,0
0.032,0.242,-0.7,8.8,490.5,0.024,0.015,0.039,5.6,1,0
0.026,0.26,-0.8,8.8,490.6,0.023,0.016,0.041,6.6,1,0
0.03,0.256,-0.9,8.9,489.8,0.023,0.014,0.041,7.5,1,0
0.028,0.241,-0.9,8.9,489.7,0.029,0.016,0.042,9.0,1,0
0.049,0.231,-0.9,8.9,489.3,0.027,0.015,0.039,10.2,1,0
0.026,0.243,-0.9,8.9,489.8,0.028,0.014,0.038,11.1,1,0
0.03,0.251,-0.9,8.9,489.9,0.038,0.018,0.037,11.9,1,0
0.02,0.252,-0.8,8.7,488.5,0.033,0.013,0.038,11.5,1,0
0.004,0.258,-0.8,8.4,488.2,0.027,0.017,0.038,10.2,1,0
0.004,0.253,-0.8,8.4,488.7,0.026,0.017,0.041,10.1,1,0
0.002,0.264,-0.8,8.4,490.1,0.031,0.014,0.043,9.8,1,0
-0.001,0.268,-0.8,8.4,489.2,0.033,0.013,0.043,9.1,1,0
0.007,0.273,-0.7,8.4,489.7,0.03,0.011,0.043,8.4,1,0
0.024,0.269,-0.6,8.4,490.0,0.025,0.014,0.04,8.2,1,0
0.035,0.263,-0.6,8.4,491.1,0.028,0.017,0.039,8.4,1,0
0.037,0.269,-0.6,8.7,490.3,0.023,0.017,0.035,8.2,0,0
0.013,0.273,-0.7,9.0,488.8,0.021,0.015,0.035,7.5,0,0
0.019,0.293,-0.7,9.1,488.3,0.024,0.012,0.034,7.3,0,0
-0.005,0.285,-0.7,9.1,489.3,0.019,0.016,0.032,7.2,0,0
0.02,0.295,-0.6,9.1,488.5,0.024,0.013,0.032,7.1,0,0
0.01,0.307,-0.6,9.1,487.6,0.019,0.011,0.033,6.9,0,0
-0.017,0.301,-0.6,9.3,488.5,0.02,0.012,0.033,6.8,0,0
-0.016,0.3,-0.7,9.3,489.7,0.019,0.012,0.031,6.8,0,0
-0.005,0.3,-0.7,9.2,489.0,0.019,0.011,0.031,6.8,0,0
-0.003,0.305,-0.6,9.3,488.4,0.018,0.012,0.032,6.6,0,0
0.003,0.302,-0.6,9.2,487.7,0.02,0.011,0.032,7.0,0,0
0.009,0.286,-0.5,9.4,488.3,0.023,0.013,0.032,6.9,0,0
0.007,0.297,-0.3,9.4,488.2,0.02,0.013,0.033,6.2,0,0
0.002,0.299,-0.3,9.5,490.6,0.014,0.011,0.032,6.0,0,0
-0.003,0.306,-0.4,9.5,490.7,0.014,0.013,0.033,5.5,0,0
-0.021,0.301,-0.3,9.5,490.9,0.015,0.014,0.032,5.6,0,0
-0.014,0.309,-0.3,9.5,490.8,0.017,0.016,0.033,5.6,0,0
0.022,0.312,-0.2,9.6,490.7,0.02,0.015,0.033,6.3,0,0
-0.002,0.309,-0.4,9.6,491.5,0.018,0.017,0.034,7.4,0,0
-0.01,0.318,-0.5,9.5,491.8,0.019,0.02,0.035,8.0,0,0
0.001,0.307,-0.5,9.6,491.7,0.019,0.016,0.034,9.0,0,0
0.009,0.304,-0.6,9.7,490.9,0.024,0.018,0.032,9.9,0,0
0.008,0.299,-0.7,9.7,491.0,0.022,0.019,0.032,9.8,0,0
0.007,0.31,-0.7,9.7,491.5,0.015,0.021,0.028,9.6,0,1
0.004,0.317,-0.8,9.5,491.3,0.012,0.02,0.029,8.6,0,1
0.018,0.309,-0.9,9.5,493.4,0.009,0.018,0.031,8.3,0,1
-0.027,0.314,-0.6,9.3,483.3,0.017,0.011,0.032,7.9,0,1
-0.008,0.316,-0.6,9.4,484.5,0.017,0.014,0.031,8.1,0,1
0.026,0.34,-0.5,9.2,484.0,0.014,0.013,0.03,7.8,0,1
0.042,0.347,-0.6,9.4,486.8,0.014,0.014,0.028,7.9,0,1
0.016,0.336,-0.7,9.6,491.0,0.017,0.017,0.027,8.2,0,1
0.019,0.341,-0.6,9.7,488.5,0.019,0.014,0.03,7.9,0,1
-0.007,0.342,-0.7,9.7,486.0,0.017,0.012,0.03,8.0,0,1
-0.086,0.372,-0.9,10.0,491.1,0.02,0.017,0.032,7.7,0,1
-0.019,0.389,-0.9,10.2,491.8,0.019,0.016,0.032,7.7,0,1
-0.018,0.388,-1.0,10.1,488.1,0.025,0.012,0.031,8.0,0,1
0.006,0.342,-1.1,10.0,488.9,0.017,0.013,0.031,7.8,0,1
0.036,0.314,-1.2,9.8,488.1,0.019,0.016,0.029,8.0,0,1
0.014,0.31,-1.3,9.7,487.7,0.014,0.016,0.029,7.9,0,1
0.03,0.302,-1.4,9.6,488.6,0.017,0.018,0.026,7.8,0,1
0.047,0.307,-1.5,9.5,488.0,0.019,0.02,0.025,7.7,0,1
0.046,0.291,-1.6,9.6,491.0,0.026,0.027,0.027,8.2,0,1
0.043,0.313,-1.7,9.6,488.7,0.032,0.025,0.026,8.4,0,1
0.016,0.348,-1.4,9.5,486.5,0.032,0.024,0.026,9.7,0,1
-0.005,0.341,-1.4,9.6,488.7,0.036,0.026,0.028,10.7,0,1
-0.024,0.315,-1.3,9.5,486.3,0.028,0.029,0.028,9.5,0,1
0.006,0.324,-1.4,9.2,491.8,0.022,0.033,0.028,8.7,0,1
0.02,0.319,-1.3,9.0,490.9,0.015,0.033,0.025,7.5,0,1
-0.006,0.311,-1.3,8.9,491.7,0.016,0.035,0.023,7.6,0,1
0.009,0.312,-1.2,8.9,492.7,0.022,0.034,0.023,8.0,0,1
0.005,0.315,-1.2,8.8,493.0,0.021,0.033,0.024,7.7,0,1
0.019,0.309,-1.2,8.6,490.2,0.023,0.029,0.025,7.3,0,1
0.041,0.314,-1.3,8.6,490.0,0.023,0.027,0.027,7.6,0,1
0.021,0.307,-1.2,8.5,489.7,0.024,0.027,0.027,7.0,1,1
0.007,0.3,-1.1,8.6,490.3,0.022,0.027,0.029,7.0,1,1
0.019,0.3,-1.2,8.5,490.4,0.018,0.026,0.029,6.9,1,1
0.008,0.303,-1.2,8.5,490.6,0.017,0.026,0.029,6.7,1,1
0.017,0.315,-1.2,8.4,490.8,0.015,0.024,0.028,6.6,1,1
0.01,0.31,-1.2,8.4,490.9,0.014,0.027,0.025,6.7,1,1
0.027,0.303,-1.1,8.4,491.4,0.009,0.032,0.025,6.5,1,1
0.013,0.303,-1.2,8.4,490.7,0.011,0.031,0.024,6.4,1,1
0.036,0.3,-1.1,8.4,489.8,0.013,0.03,0.024,6.3,1,1
0.001,0.313,-1.2,8.4,490.1,0.014,0.028,0.023,6.0,1,1
0.011,0.306,-1.2,8.5,488.8,0.01,0.031,0.021,5.8,1,1
0.004,0.308,-1.4,8.6,490.3,0.016,0.033,0.022,6.1,1,1
-0.009,0.292,-1.6,8.8,490.8,0.019,0.038,0.02,5.9,1,1
0.004,0.293,-2.2,8.7,489.1,0.013,0.045,0.016,5.5,1,1
0.004,0.316,-3.1,8.8,490.4,0.011,0.058,0.011,4.9,1,1
0.012,0.313,-4.3,8.7,489.0,0.013,0.073,0.006,4.7,1,1
-0.004,0.307,-5.3,8.7,491.7,0.01,0.093,0.008,4.3,1,1
0.006,0.31,-6.1,9.0,488.4,0.013,0.095,-0.0,4.3,1,1
-0.027,0.336,-6.6,9.3,487.2,0.018,0.094,-0.002,3.3,1,1
0.004,0.367,-6.8,10.0,491.9,0.008,0.105,-0.005,3.1,1,1
-0.012,0.374,-6.9,9.8,486.0,0.002,0.091,-0.007,2.8,1,1
-0.084,0.364,-7.0,9.8,486.2,0.008,0.095,-0.013,3.0,1,1
-0.074,0.318,-7.2,9.8,488.3,0.017,0.105,-0.013,3.1,1,1
-0.062,0.325,-7.1,10.0,489.4,0.021,0.105,-0.013,3.4,1,1
-0.05,0.313,-7.1,9.9,487.3,0.022,0.102,-0.015,3.5,1,1
-0.019,0.307,-7.0,9.8,485.2,0.023,0.098,-0.014,3.6,1,1
-0.008,0.304,-6.9,9.8,488.1,0.022,0.105,-0.013,3.6,1,1
-0.03,0.303,-6.8,9.8,487.4,0.023,0.099,-0.011,3.7,1,1
-0.002,0.305,-6.6,9.9,486.8,0.019,0.099,-0.01,3.6,1,1
0.009,0.289,-6.6,10.0,486.1,0.016,0.096,-0.009,3.7,1,1
0.017,0.277,-6.7,10.1,486.8,0.019,0.097,-0.009,3.6,1,1
0.018,0.278,-6.6,10.3,486.7,0.016,0.095,-0.009,3.5,1,1
0.025,0.296,-6.5,10.3,486.6,0.017,0.089,-0.007,3.5,1,1
0.018,0.3,-6.6,10.4,486.2,0.016,0.092,-0.008,3.5,1,1
0.006,0.28,-6.6,10.5,487.4,0.017,0.096,-0.008,3.4,1,1
0.008,0.294,-6.7,10.6,487.1,0.021,0.093,-0.008,3.8,1,1
0.017,0.29,-6.8,10.7,487.3,0.022,0.092,-0.009,3.5,1,1
0.023,0.302,-6.9,10.8,488.3,0.021,0.09,-0.008,3.9,1,1
0.016,0.302,-6.9,10.8,488.4,0.026,0.091,-0.008,4.1,1,1
0.007,0.316,-6.8,11.0,489.5,0.025,0.09,-0.009,3.8,1,1
0.023,0.318,-7.0,11.0,489.7,0.025,0.092,-0.012,3.8,1,1
0.01,0.316,-6.9,11.1,489.1,0.025,0.09,-0.01,3.7,1,1
0.017,0.302,-6.8,11.2,489.1,0.024,0.088,-0.011,3.8,1,1
0.013,0.299,-6.9,11.3,489.4,0.018,0.091,-0.011,3.8,1,1
0.025,0.292,-6.9,11.3,490.1,0.015,0.094,-0.01,3.8,1,1
0.02,0.28,-6.9,11.3,490.5,0.019,0.093,-0.009,3.7,1,1
0.025,0.277,-7.0,11.4,490.4,0.017,0.092,-0.006,3.8,1,1
0.004,0.284,-7.0,11.6,490.5,0.017,0.092,-0.006,3.8,1,1
0.011,0.294,-7.0,11.8,490.3,0.016,0.091,-0.007,3.5,1,1
-0.004,0.288,-7.0,11.8,490.7,0.016,0.093,-0.007,3.5,1,1
-0.014,0.301,-7.0,11.8,489.6,0.013,0.091,-0.008,3.7,1,1
-0.021,0.301,-7.1,11.8,489.8,0.015,0.088,-0.007,3.6,1,1
-0.02,0.293,-6.9,11.8,490.8,0.011,0.087,-0.005,3.4,1,1
-0.007,0.295,-6.9,11.8,490.9,0.012,0.088,-0.004,3.3,1,1
-0.011,0.288,-6.8,11.7,491.3,0.01,0.084,-0.003,3.7,1,1
-0.016,0.291,-6.7,11.6,491.5,0.011,0.084,-0.003,3.6,1,1
-0.018,0.307,-6.6,11.4,489.9,0.016,0.085,-0.006,3.5,1,1
-0.03,0.307,-6.5,11.3,490.9,0.015,0.086,-0.005,3.4,1,1
-0.055,0.314,-6.5,11.4,490.5,0.017,0.084,-0.003,3.3,1,1
-0.038,0.315,-6.4,11.3,489.2,0.013,0.083,-0.002,2.9,1,1
-0.043,0.297,-6.3,11.1,488.3,0.013,0.08,-0.003,2.9,1,1
-0.039,0.305,-6.3,11.0,488.8,0.009,0.08,-0.003,3.0,1,1
-0.031,0.307,-6.3,11.0,490.9,0.009,0.081,-0.001,3.3,1,1
-0.027,0.307,-6.1,11.0,490.5,0.01,0.081,-0.001,3.5,1,1
-0.028,0.299,-6.0,10.9,491.0,0.008,0.082,-0.0,3.6,1,1
-0.029,0.304,-5.8,10.8,490.6,0.005,0.081,0.001,3.3,1,1
-0.002,0.305,-5.8,10.8,490.1,0.003,0.081,0.0,3.3,1,1
0.011,0.309,-5.6,10.6,490.0,0.008,0.079,0.001,3.1,1,1
-0.002,0.308,-5.5,10.5,491.0,0.015,0.076,0.0,3.3,1,1
0.016,0.287,-5.5,10.5,490.0,0.012,0.074,-0.001,3.4,1,1
0.021,0.28,-5.4,10.6,489.5,0.017,0.072,-0.001,3.4,1,1
0.022,0.277,-5.3,10.5,489.8,0.017,0.07,-0.003,3.2,1,1
0.016,0.281,-5.3,10.4,489.6,0.011,0.072,-0.002,3.3,1,1
0.009,0.275,-5.2,10.4,491.6,0.011,0.077,0.001,3.4,1,1
0.001,0.263,-5.2,10.5,491.6,0.008,0.075,0.003,3.8,1,1
-0.002,0.286,-5.2,10.4,491.5,0.01,0.075,-0.0,3.6,1,1
0.001,0.287,-5.2,10.4,490.3,0.012,0.075,-0.002,3.3,1,1
-0.004,0.288,-5.2,10.2,489.6,0.01,0.07,-0.001,3.1,1,1
-0.012,0.286,-5.2,10.1,489.6,0.01,0.07,-0.0,3.1,1,1
-0.024,0.3,-5.2,10.1,488.8,0.012,0.071,0.001,3.2,1,1
-0.056,0.292,-5.1,10.1,491.4,0.01,0.075,-0.0,3.3,1,1
-0.039,0.299,-5.1,10.2,490.2,0.009,0.075,-0.0,3.2,1,1
-0.03,0.296,-5.2,10.1,488.9,0.008,0.07,0.003,3.2,1,1
-0.022,0.304,-5.2,10.1,489.8,0.014,0.072,0.002,3.1,1,1
-0.04,0.305,-5.1,10.2,490.4,0.01,0.072,0.002,3.2,1,1
-0.027,0.298,-5.2,10.2,491.5,0.01,0.073,0.003,3.4,1,1
-0.024,0.292,-5.0,10.3,491.7,0.004,0.072,-0.001,3.5,1,1
-0.03,0.293,-4.9,10.2,490.7,0.007,0.071,-0.001,3.3,1,1
-0.0,0.286,-4.9,10.2,491.0,0.012,0.07,0.002,3.3,1,1
0.006,0.286,-4.9,10.2,490.9,0.003,0.07,0.003,3.3,1,1
0.011,0.29,-4.8,10.0,490.1,0.004,0.066,0.002,3.5,1,1
-0.006,0.294,-4.7,9.8,489.7,0.006,0.066,0.002,3.4,1,1
0.01,0.29,-4.8,9.8,489.5,0.008,0.063,0.003,3.2,1,1
0.015,0.302,-4.7,9.9,490.1,0.008,0.063,0.001,3.4,1,1
0.025,0.303,-4.8,9.9,490.2,0.009,0.064,0.001,3.2,1,1
0.029,0.301,-4.7,9.9,490.6,0.011,0.064,0.001,3.6,1,1
0.016,0.296,-4.6,9.9,491.0,0.016,0.064,0.001,3.9,1,1
0.001,0.298,-4.6,9.9,490.9,0.011,0.065,0.001,3.6,1,1
0.001,0.301,-4.6,9.8,490.4,0.014,0.063,0.0,3.8,1,1
-0.009,0.306,-4.6,9.8,489.5,0.014,0.061,0.001,3.7,1,1
-0.001,0.299,-4.6,9.8,489.7,0.011,0.059,0.003,3.7,1,1
-0.004,0.299,-4.6,9.9,489.9,0.017,0.063,0.002,3.7,1,1
-0.002,0.302,-4.6,10.0,490.9,0.016,0.064,0.002,3.8,1,1
-0.028,0.313,-4.8,10.1,489.5,0.018,0.063,-0.0,3.5,1,1
-0.068,0.322,-4.8,10.2,489.8,0.014,0.063,0.001,3.5,1,1
-0.06,0.32,-4.9,10.2,489.4,0.011,0.066,0.002,3.3,1,1
-0.04,0.312,-5.0,10.3,488.7,0.011,0.067,-0.0,3.4,1,1
-0.026,0.316,-5.1,10.5,489.5,0.014,0.067,0.001,3.5,1,1
-0.029,0.314,-5.1,10.6,490.7,0.016,0.066,0.003,3.5,1,1
0.016,0.302,-5.0,10.6,491.0,0.012,0.064,0.004,3.5,1,1
-0.023,0.302,-5.1,10.6,490.5,0.003,0.067,0.002,3.4,1,1
-0.013,0.3,-5.1,10.6,489.6,0.006,0.064,0.004,3.7,1,1
-0.012,0.295,-5.1,10.7,489.0,0.011,0.061,0.003,3.4,1,1
-0.008,0.296,-5.1,10.7,489.2,0.012,0.06,0.003,3.4,1,1
0.011,0.27,-5.1,10.8,488.9,0.006,0.06,0.003,3.6,1,1
0.021,0.307,-5.2,10.9,489.9,0.006,0.062,0.001,3.6,1,1
0.029,0.292,-5.2,10.9,489.6,0.003,0.062,0.0,3.5,1,1
0.004,0.3,-5.2,11.1,490.0,0.007,0.061,0.001,3.6,1,1
0.021,0.301,-5.3,11.2,489.7,0.007,0.061,0.001,3.1,1,1
-0.01,0.316,-5.2,11.2,490.6,0.011,0.062,-0.002,3.4,1,1
0.005,0.321,-5.2,11.2,488.7,0.012,0.061,-0.002,3.8,1,1
-0.029,0.314,-5.4,11.2,490.0,0.01,0.059,0.002,3.5,1,1
-0.029,0.313,-5.4,11.2,489.3,0.012,0.06,0.001,4.0,1,1
-0.035,0.323,-5.4,11.3,490.7,0.017,0.061,0.001,3.7,1,1
-0.006,0.311,-5.3,11.3,490.8,0.016,0.063,0.0,3.2,1,1
-0.008,0.305,-5.4,11.3,491.0,0.013,0.064,0.001,3.5,1,1
-0.042,0.305,-5.4,11.2,490.1,0.012,0.066,-0.002,3.4,1,1
-0.042,0.305,-5.4,11.2,490.5,0.004,0.067,-0.004,3.5,1,1
-0.047,0.31,-5.2,11.1,490.9,0.003,0.062,-0.002,3.4,1,1
-0.037,0.304,-5.1,11.0,491.2,0.003,0.062,0.001,3.4,1,1
-0.045,0.31,-5.2,10.9,491.9,0.001,0.062,0.004,3.3,1,1
-0.036,0.318,-5.1,10.9,491.3,0.004,0.062,0.002,3.3,1,1
0.008,0.284,-5.0,10.8,490.7,0.004,0.059,0.002,3.2,1,1
-0.0,0.288,-5.0,10.6,489.9,0.004,0.063,0.001,3.2,1,1
0.012,0.287,-5.0,10.4,489.1,0.006,0.057,0.001,3.5,1,1
-0.019,0.301,-5.0,10.3,489.4,0.004,0.06,0.0,3.4,1,1
-0.018,0.307,-5.1,10.2,488.9,0.009,0.059,0.002,3.1,1,1
-0.022,0.304,-5.1,10.1,488.3,0.009,0.061,0.001,3.2,1,1
-0.026,0.315,-5.0,10.0,488.7,0.014,0.061,-0.001,3.2,1,1
-0.029,0.308,-4.9,10.0,488.4,0.016,0.06,-0.001,3.2,1,1
0.019,0.286,-4.8,10.1,488.4,0.018,0.056,0.001,3.3,1,1
-0.019,0.285,-4.7,10.1,489.0,0.015,0.056,0.002,3.2,1,1
-0.011,0.291,-4.7,10.1,489.2,0.012,0.054,0.002,3.0,1,1
-0.014,0.294,-4.7,10.0,489.1,0.01,0.055,0.001,3.1,1,1
-0.005,0.304,-4.6,10.0,489.5,0.011,0.058,0.004,3.2,1,1
0.017,0.301,-4.6,9.9,489.7,0.008,0.057,0.003,3.2,1,1
0.044,0.298,-4.5,9.8,489.2,0.008,0.052,0.003,3.2,1,1
0.031,0.293,-4.5,9.8,489.4,0.008,0.053,0.002,3.1,1,1
0.016,0.292,-4.4,9.9,490.5,0.011,0.055,0.002,3.2,1,1
0.015,0.293,-4.5,9.8,488.8,0.013,0.055,0.003,3.2,1,1
0.013,0.291,-4.5,9.8,490.5,0.012,0.059,0.004,3.2,1,1
0.003,0.286,-4.5,9.9,491.0,0.005,0.06,0.005,3.1,1,1
0.012,0.29,-4.4,9.9,490.7,0.001,0.059,0.003,3.0,1,1
0.019,0.301,-4.5,9.9,490.3,0.005,0.058,0.003,3.0,1,1
0.028,0.295,-4.5,9.9,490.1,-0.002,0.057,0.003,2.9,1,1
0.019,0.293,-4.4,10.0,489.5,0.004,0.055,0.003,3.4,1,1
0.025,0.306,-4.4,9.9,490.4,0.007,0.053,0.005,3.3,1,1
0.03,0.301,-4.4,9.8,490.2,0.011,0.053,0.003,3.4,1,1
0.029,0.298,-4.3,9.8,490.0,0.011,0.05,0.004,3.2,1,1
0.009,0.3,-4.3,9.8,490.2,0.011,0.053,0.003,3.1,1,1
0.018,0.304,-4.2,9.7,490.6,0.014,0.054,0.004,3.6,1,1
0.019,0.31,-4.2,9.7,490.6,0.007,0.053,0.008,3.5,1,1
0.036,0.303,-4.1,9.7,489.8,0.006,0.055,0.007,3.5,1,1
0.015,0.313,-4.1,9.7,489.8,0.008,0.055,0.008,3.6,1,1
0.049,0.308,-4.1,9.8,489.6,0.008,0.056,0.008,3.9,1,1
0.029,0.309,-4.1,9.8,489.7,0.01,0.054,0.007,3.8,1,1
0.004,0.306,-4.2,9.8,490.2,0.008,0.056,0.008,3.8,1,1
0.001,0.307,-4.0,9.8,490.5,0.014,0.056,0.006,3.9,1,1
-0.015,0.303,-3.9,9.9,490.1,0.012,0.055,0.007,3.5,1,1
-0.02,0.306,-3.9,9.8,490.1,0.01,0.055,0.007,3.0,1,1
-0.034,0.313,-3.7,9.8,489.3,0.012,0.054,0.004,3.2,1,1
-0.014,0.311,-3.9,9.7,489.5,0.009,0.055,0.005,2.9,1,1
-0.02,0.303,-3.9,9.6,488.7,0.006,0.055,0.007,3.1,1,1
-0.03,0.301,-3.9,9.6,488.4,0.007,0.055,0.006,3.1,1,1
-0.028,0.299,-3.9,9.6,490.0,0.011,0.058,0.004,3.2,1,1
-0.051,0.304,-3.8,9.5,490.5,0.009,0.06,0.005,3.0,1,1
-0.051,0.302,-3.6,9.4,490.1,0.01,0.054,0.007,3.0,1,1
-0.042,0.298,-3.5,9.4,490.1,0.011,0.053,0.008,2.9,1,1
0.002,0.292,-3.4,9.5,490.2,0.013,0.053,0.009,3.3,1,1
-0.003,0.283,-3.3,9.6,490.2,0.013,0.055,0.008,3.5,1,1
-0.01,0.289,-3.3,9.7,490.1,0.013,0.06,0.006,3.7,1,1
-0.004,0.29,-3.4,9.7,489.5,0.011,0.058,0.004,3.3,1,1
-0.012,0.292,-3.4,9.5,490.0,0.011,0.056,0.005,3.6,1,1
-0.028,0.285,-3.5,9.7,490.3,0.003,0.057,0.004,3.5,1,1
-0.039,0.289,-3.4,9.8,489.8,0.003,0.056,0.004,3.5,1,1
-0.02,0.286,-3.5,9.7,490.0,0.005,0.055,0.003,3.6,1,1
-0.009,0.296,-3.6,9.6,489.8,0.007,0.056,0.004,3.7,1,1
-0.004,0.287,-3.7,9.7,491.3,0.006,0.057,0.005,3.6,1,1
-0.024,0.288,-3.7,9.9,491.9,0.006,0.06,0.006,3.4,1,1
-0.02,0.288,-3.8,10.0,492.0,0.011,0.057,0.005,3.8,1,1
0.006,0.282,-3.8,10.1,492.1,0.008,0.057,0.005,3.5,1,1
-0.003,0.295,-4.0,10.2,492.3,0.006,0.055,0.006,3.3,1,1
0.01,0.308,-4.1,10.3,492.0,0.007,0.053,0.005,3.4,1,1
-0.014,0.311,-4.2,10.3,492.3,0.007,0.056,0.006,3.1,1,1
-0.03,0.285,-4.2,10.4,492.9,0.004,0.055,0.009,3.2,1,1
-0.023,0.291,-4.3,10.5,493.3,0.001,0.057,0.007,3.3,1,1
-0.004,0.299,-4.4,10.6,492.6,0.006,0.054,0.007,3.4,1,1
-0.018,0.309,-4.5,10.5,492.7,0.005,0.058,0.007,3.2,1,1
-0.017,0.299,-4.7,10.7,492.2,0.001,0.059,0.005,3.2,1,1
-0.013,0.306,-4.8,10.6,490.9,0.004,0.056,0.004,3.1,1,1
-0.043,0.295,-4.8,10.7,490.7,0.007,0.052,0.005,3.6,1,1
-0.034,0.281,-4.9,10.7,491.0,0.007,0.052,0.007,2.9,1,1
0.008,0.253,-5.0,10.8,491.3,0.004,0.05,0.007,3.1,1,1
-0.027,0.284,-5.1,10.7,491.3,0.009,0.056,0.006,3.3,1,1
-0.038,0.299,-5.0,10.6,491.5,0.016,0.056,0.006,3.1,1,1
-0.015,0.289,-5.1,10.6,491.4,0.015,0.057,0.005,2.9,1,1
0.019,0.296,-5.1,10.5,491.8,0.013,0.058,0.006,3.1,1,1
0.037,0.299,-5.0,10.5,493.4,0.013,0.057,0.009,3.0,1,1
0.028,0.299,-4.9,10.4,492.2,0.015,0.054,0.007,3.1,1,1
0.027,0.309,-4.8,10.4,491.2,0.017,0.052,0.007,3.0,1,1
0.021,0.304,-4.7,10.2,492.1,0.016,0.055,0.008,3.3,1,1
-0.039,0.306,-4.6,10.5,490.7,0.008,0.054,0.009,3.4,1,1
-0.079,0.374,-4.4,11.1,487.4,0.016,0.045,0.006,7.0,1,1
-0.009,0.365,-4.2,11.0,482.4,0.018,0.039,0.002,10.8,1,1
0.0,0.299,-4.1,9.2,483.1,-0.002,0.051,-0.004,13.6,1,1
-0.037,0.227,-4.5,5.3,486.2,-0.055,0.072,-0.008,9.9,1,1
-0.066,0.27,-4.5,2.3,479.0,-0.063,0.066,-0.008,8.0,1,1
-0.015,0.267,-4.7,0.7,479.0,-0.08,0.063,-0.004,7.9,1,1
-0.012,0.291,-4.8,-0.3,477.4,-0.086,0.068,-0.002,7.2,1,1
0.021,0.277,-4.7,-1.3,478.1,-0.092,0.069,0.002,7.3,1,1
0.015,0.273,-4.7,-1.9,477.0,-0.088,0.064,0.005,6.9,1,1
0.013,0.308,-4.6,-1.9,476.0,-0.082,0.061,0.008,7.0,1,1
-0.003,0.292,-4.3,-1.4,476.5,-0.066,0.057,0.013,7.3,1,1
-0.02,0.284,-4.2,-0.7,478.0,-0.039,0.047,0.023,7.2,1,1
-0.021,0.272,-4.1,0.2,478.2,-0.019,0.043,0.03,7.0,1,1
-0.006,0.306,-4.2,1.1,482.1,-0.006,0.049,0.035,6.9,1,1
0.031,0.308,-4.1,1.8,478.7,-0.007,0.04,0.038,6.4,1,1
-0.017,0.312,-4.2,2.2,480.1,-0.002,0.042,0.041,6.9,1,1
0.012,0.294,-4.2,2.6,482.4,-0.005,0.041,0.043,7.1,1,1
0.004,0.313,-4.3,2.8,482.5,0.005,0.041,0.044,7.1,1,1
0.045,0.291,-4.3,2.9,483.0,0.0,0.045,0.045,6.9,1,1
0.069,0.272,-4.2,3.0,483.2,0.006,0.045,0.046,7.1,1,0
0.077,0.278,-4.0,3.0,484.1,-0.0,0.043,0.045,6.7,1,0
0.099,0.262,-3.9,2.7,484.6,-0.007,0.041,0.043,6.6,1,0
0.091,0.244,-3.8,2.7,482.6,-0.011,0.039,0.045,6.3,1,0
0.089,0.237,-3.7,2.7,482.5,-0.016,0.036,0.045,6.3,1,0
0.083,0.24,-3.6,2.8,483.6,-0.013,0.036,0.045,6.0,1,0
0.083,0.242,-3.5,2.9,484.0,-0.01,0.034,0.044,6.7,1,0
0.067,0.256,-3.4,3.0,486.2,-0.012,0.039,0.045,6.5,1,0
0.043,0.242,-3.3,3.0,487.3,-0.013,0.039,0.046,6.2,1,0
0.042,0.24,-3.2,3.0,487.8,-0.013,0.038,0.046,6.1,1,0
0.037,0.23,-3.1,3.1,487.1,-0.008,0.041,0.047,6.1,1,0
0.028,0.221,-3.1,3.2,486.7,-0.016,0.043,0.046,6.5,1,0
0.011,0.237,-3.0,3.2,487.4,-0.013,0.04,0.046,6.7,1,0
