ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.067,0.066,0.161,0.015,0.033,0.957,-1.635,0.153,0.146,0.298,-0.035,0.216,-0.78,-1.813,37.267,6.539,42.2,28.4,41.1,-0.958,-1.824,-7.767,6.65,-3.2,-16.4,-3.6,-0.966,-1.874,400.4,3.312,404.6,396.5,399.75,0.334,-1.824,-0.077,0.065,-0.032,-0.16,-0.038,-0.957,-1.876,0.008,0.036,0.056,-0.023,-0.012,0.91,-1.809,-0.066,0.079,-0.013,-0.169,-0.017,-0.967,-1.873,8.467,2.987,14.2,6.2,7.5,1.866,3.668,0
0.085,0.069,0.161,0.015,0.086,0.027,-3.105,0.095,0.147,0.252,-0.054,0.092,0.02,-3.193,35.217,6.611,41.5,28.4,35.4,-0.018,-3.261,-9.833,7.013,-3.2,-16.4,-9.8,0.0,-3.325,400.783,3.47,404.6,396.5,400.9,-0.097,-2.541,-0.095,0.068,-0.032,-0.16,-0.094,-0.008,-3.302,0.02,0.036,0.056,-0.014,0.02,0.004,-3.292,-0.091,0.083,-0.013,-0.169,-0.09,-0.0,-3.325,8.733,2.81,14.2,6.4,7.8,1.966,4.182,0
0.085,0.069,0.161,0.015,0.086,0.027,-3.105,0.083,0.134,0.221,-0.054,0.077,0.022,-3.181,33.25,6.104,41.3,28.4,29.8,0.938,-1.859,-11.717,6.503,-3.2,-16.4,-15.45,0.941,-1.875,400.9,3.405,404.6,396.5,401.25,-0.218,-2.261,-0.11,0.062,-0.032,-0.16,-0.14,0.825,-1.93,0.03,0.032,0.056,-0.013,0.047,-0.9,-1.865,-0.115,0.078,-0.013,-0.169,-0.162,0.964,-1.868,8.683,2.862,14.2,6.1,7.8,1.868,3.935,0
0.085,0.069,0.161,0.015,0.086,0.027,-3.105,0.075,0.126,0.212,-0.054,0.074,0.02,-3.163,31.283,4.74,40.9,28.4,29.6,2.381,5.757,-13.583,5.005,-3.5,-16.4,-15.45,2.312,5.459,401.7,3.079,404.6,396.5,402.75,-1.139,0.387,-0.127,0.049,-0.032,-0.16,-0.141,2.02,4.334,0.038,0.026,0.056,-0.013,0.047,-2.212,5.095,-0.14,0.062,-0.013,-0.169,-0.164,2.439,5.959,8.5,3.008,14.2,6.1,7.8,1.73,3.348,0
0.081,0.073,0.161,-0.001,0.086,-0.036,-2.966,0.057,0.109,0.181,-0.054,0.037,0.214,-2.714,29.35,0.521,29.9,28.4,29.4,-1.372,2.534,-15.3,1.088,-13.8,-16.4,-15.45,0.348,-2.031,402.15,2.254,404.6,399.2,402.75,-0.543,-1.742,-0.14,0.02,-0.112,-0.16,-0.141,0.357,-1.608,0.048,0.006,0.056,0.042,0.048,0.311,-2.052,-0.165,0.003,-0.161,-0.169,-0.164,-0.499,-0.4,7.017,1.399,9.0,5.3,6.95,0.237,-1.442,0
0.051,0.071,0.141,-0.021,0.024,0.71,-1.848,0.076,0.101,0.181,-0.054,0.095,-0.414,-1.813,29.55,0.235,29.9,29.3,29.55,0.349,-0.85,-14.8,1.168,-13.4,-16.3,-14.65,-0.244,-1.734,401.417,2.247,404.6,399.2,401.1,0.378,-1.983,-0.135,0.018,-0.112,-0.16,-0.13,-0.411,-0.726,0.048,0.006,0.056,0.042,0.048,0.311,-2.052,-0.163,0.003,-0.159,-0.167,-0.163,0.086,0.173,6.15,1.529,7.8,3.8,6.1,-0.386,-0.384,0
0.028,0.057,0.139,-0.021,0.01,1.945,4.168,0.112,0.091,0.181,-0.054,0.139,-1.467,2.06,29.65,0.235,29.9,29.3,29.65,-0.349,-0.85,-14.267,1.073,-13.1,-16.0,-14.1,-0.759,-0.09,400.533,1.727,402.9,399.2,399.6,0.944,-1.796,-0.127,0.014,-0.112,-0.151,-0.128,-0.807,0.917,0.047,0.005,0.053,0.042,0.048,0.0,-2.972,-0.161,0.003,-0.158,-0.164,-0.162,0.415,-2.003,5.217,1.967,7.8,2.2,5.7,-0.46,-0.051,0
0.005,0.018,0.032,-0.021,0.004,0.074,1.056,0.162,0.059,0.249,0.088,0.177,0.049,-0.483,29.667,0.258,30.0,29.3,29.65,-0.077,-0.867,-13.633,0.961,-12.2,-14.9,-13.6,0.21,-0.309,399.067,2.749,402.6,394.1,399.45,-1.127,3.117,-0.119,0.012,-0.101,-0.131,-0.12,0.496,-1.357,0.046,0.005,0.053,0.042,0.045,0.708,-1.503,-0.159,0.005,-0.151,-0.164,-0.16,1.249,1.785,4.117,2.076,6.1,1.2,4.55,-0.49,-1.773,0
0.026,0.064,0.155,-0.021,0.004,2.261,5.343,0.144,0.068,0.249,0.071,0.139,0.552,-0.982,30.233,1.428,33.1,29.3,29.75,2.272,5.33,-12.183,3.022,-6.2,-14.4,-13.25,2.137,4.798,398.567,2.901,402.6,394.1,399.25,-0.361,0.459,-0.107,0.025,-0.061,-0.131,-0.112,1.494,2.583,0.042,0.013,0.053,0.016,0.045,-1.925,4.133,-0.15,0.023,-0.103,-0.164,-0.158,2.245,5.178,5.267,4.209,13.0,1.2,4.55,1.463,2.543,0
0.049,0.082,0.155,-0.021,0.004,0.914,-1.86,0.125,0.073,0.249,0.065,0.095,1.232,0.363,30.9,1.879,33.5,29.3,29.95,0.913,-1.75,-10.833,3.589,-6.2,-13.8,-12.65,0.879,-1.889,397.7,2.13,399.6,394.1,398.3,-1.046,0.353,-0.097,0.027,-0.061,-0.127,-0.106,0.581,-1.692,0.037,0.017,0.053,0.015,0.045,-0.819,-1.865,-0.139,0.029,-0.101,-0.163,-0.154,0.896,-1.873,6.617,5.599,14.2,1.2,4.55,0.729,-1.782,0
0.076,0.089,0.163,-0.021,0.08,-0.038,-3.193,0.119,0.076,0.249,0.065,0.08,1.285,0.232,31.633,1.986,33.7,29.6,31.55,0.02,-3.177,-9.6,3.637,-6.2,-13.4,-9.3,-0.046,-3.204,397.417,1.999,399.6,394.1,397.45,-0.748,0.616,-0.088,0.029,-0.061,-0.127,-0.083,-0.302,-2.375,0.032,0.02,0.053,0.012,0.031,0.035,-3.137,-0.128,0.031,-0.097,-0.159,-0.127,-0.016,-3.201,8.1,6.314,14.2,1.2,8.4,-0.05,-3.094,0
0.104,0.078,0.163,0.003,0.149,-0.94,-1.877,0.115,0.079,0.249,0.063,0.068,1.306,0.143,32.233,1.782,33.7,29.9,33.15,-0.907,-1.863,-8.45,3.267,-6.2,-13.1,-6.45,-0.997,-1.677,397.033,1.694,399.3,394.1,397.35,-0.833,2.29,-0.078,0.023,-0.061,-0.113,-0.065,-1.055,-1.191,0.027,0.018,0.053,0.012,0.018,0.967,-1.483,-0.117,0.029,-0.093,-0.158,-0.102,-0.932,-1.723,9.583,6.145,14.2,1.2,12.85,-0.937,-1.807,0
0.127,0.061,0.163,0.003,0.15,-2.371,5.704,0.097,0.075,0.249,0.063,0.066,2.443,5.974,32.667,1.369,33.7,30.0,33.15,-1.993,4.169,-7.367,2.372,-6.2,-12.2,-6.45,-2.43,5.926,396.55,1.282,397.5,394.1,396.95,-1.826,3.522,-0.069,0.016,-0.061,-0.101,-0.064,-2.37,5.69,0.023,0.013,0.046,0.012,0.018,1.303,0.721,-0.106,0.023,-0.089,-0.151,-0.099,-2.172,4.989,11.017,4.969,14.2,1.2,12.85,-2.125,4.677,0
0.152,0.007,0.163,0.143,0.154,0.034,-0.574,0.082,0.039,0.161,0.063,0.066,2.424,5.902,33.0,0.639,33.7,32.0,33.15,-0.746,-0.502,-6.383,0.147,-6.2,-6.6,-6.35,-0.418,-0.859,396.267,1.947,397.5,392.4,396.95,-2.168,4.889,-0.061,0.006,-0.049,-0.066,-0.062,1.904,4.122,0.021,0.009,0.034,0.012,0.018,0.744,-1.751,-0.095,0.006,-0.088,-0.103,-0.095,-0.091,-1.995,13.617,1.998,16.8,10.8,13.6,0.35,1.067,0
0.073,0.192,0.163,-0.319,0.149,-2.442,5.97,0.084,0.038,0.161,0.063,0.066,2.286,5.3,38.833,14.352,68.1,32.0,33.35,2.439,5.959,0.917,17.971,37.6,-6.6,-6.35,2.449,5.999,418.617,54.944,530.7,392.4,397.35,2.443,5.974,-0.058,0.008,-0.046,-0.066,-0.062,0.867,-1.56,0.053,0.075,0.206,0.012,0.026,2.373,5.705,-0.082,0.028,-0.027,-0.101,-0.091,2.277,5.367,13.717,1.976,16.8,10.8,13.9,0.143,1.272,0
-0.008,0.246,0.163,-0.33,0.144,-0.966,-1.87,0.095,0.041,0.161,0.063,0.074,1.085,-0.638,44.483,18.033,68.1,32.0,33.45,0.964,-1.871,8.45,23.087,38.9,-6.6,-6.35,0.97,-1.867,440.6,69.275,530.7,392.4,397.4,0.965,-1.874,-0.055,0.009,-0.046,-0.064,-0.055,0.013,-3.044,0.083,0.092,0.206,0.012,0.033,0.937,-1.854,-0.07,0.034,-0.024,-0.097,-0.089,0.934,-1.852,13.717,1.976,16.8,10.8,13.9,0.143,1.272,0
-0.064,0.237,0.153,-0.33,-0.015,-0.198,-2.859,0.122,0.065,0.229,0.063,0.106,0.908,-0.141,50.033,19.141,68.1,32.0,50.1,-0.0,-3.325,16.667,25.402,42.9,-6.6,15.65,0.02,-3.275,464.133,75.416,538.7,392.4,463.3,0.006,-3.306,-0.049,0.014,-0.027,-0.064,-0.048,0.604,0.463,0.114,0.094,0.206,0.019,0.114,-0.006,-3.279,-0.057,0.036,-0.02,-0.093,-0.058,0.007,-3.264,13.733,1.982,16.8,10.8,13.9,0.107,1.185,0
-0.111,0.215,0.153,-0.33,-0.158,0.467,-1.886,0.14,0.061,0.229,0.066,0.146,0.176,-0.793,55.183,17.817,68.1,32.0,65.55,-0.944,-1.877,25.2,24.651,44.7,-6.6,38.25,-0.921,-1.874,488.15,72.775,541.4,392.4,530.0,-0.952,-1.867,-0.042,0.015,-0.023,-0.063,-0.046,0.147,-0.83,0.144,0.086,0.206,0.032,0.196,-0.96,-1.873,-0.045,0.034,-0.02,-0.089,-0.026,-0.948,-1.873,13.833,1.934,16.8,10.8,13.9,-0.075,1.876,0
-0.162,0.175,0.153,-0.33,-0.165,1.261,2.163,0.149,0.05,0.229,0.082,0.146,0.421,0.439,59.483,13.939,68.1,32.0,65.55,-2.116,4.572,33.817,19.889,45.1,-6.3,40.9,-2.322,5.507,512.183,58.904,541.4,392.4,534.7,-2.408,5.842,-0.034,0.015,-0.014,-0.049,-0.037,0.319,-2.202,0.174,0.069,0.211,0.034,0.198,-2.406,5.838,-0.032,0.028,-0.011,-0.088,-0.023,-2.236,5.271,14.083,1.514,16.8,12.3,13.9,1.191,2.401,0
-0.212,0.088,-0.142,-0.33,-0.165,-0.912,-1.844,0.151,0.051,0.229,0.082,0.152,0.252,-0.053,63.05,5.947,68.1,53.4,65.55,-1.044,-0.41,42.6,3.574,46.4,37.6,43.8,-0.63,-1.621,537.75,6.454,545.8,529.3,539.65,-0.401,-1.403,-0.028,0.015,-0.014,-0.046,-0.025,-0.481,-1.932,0.205,0.011,0.223,0.195,0.202,1.023,0.271,-0.019,0.006,-0.011,-0.027,-0.021,0.435,-1.486,13.0,1.507,14.3,10.3,13.45,-1.389,1.676,0
-0.207,0.081,-0.142,-0.33,-0.165,-1.003,-1.251,0.163,0.039,0.229,0.121,0.162,0.936,0.983,59.583,8.09,67.4,47.3,61.2,-0.631,-1.119,44.283,3.095,47.7,38.9,44.9,-1.1,1.384,540.767,6.724,548.8,529.3,541.0,-0.859,1.323,-0.023,0.013,-0.014,-0.046,-0.018,-1.523,2.199,0.208,0.014,0.225,0.195,0.205,0.405,-2.363,-0.017,0.005,-0.011,-0.024,-0.018,-0.0,-2.114,11.917,2.785,14.3,7.1,12.8,-1.22,0.832,0
-0.199,0.068,-0.142,-0.289,-0.165,-0.869,-1.86,0.155,0.05,0.229,0.083,0.162,0.01,0.313,55.417,9.563,67.0,42.4,55.85,-0.177,-1.494,45.567,1.697,47.7,42.9,45.75,-0.511,-0.04,543.1,3.696,548.8,538.7,542.35,0.589,-0.51,-0.021,0.009,-0.014,-0.035,-0.018,-0.783,-0.793,0.212,0.013,0.225,0.195,0.215,-0.48,-2.058,-0.016,0.004,-0.011,-0.022,-0.015,-0.512,-1.143,10.783,3.041,14.3,7.1,11.3,-0.276,-2.049,0
-0.168,0.109,0.007,-0.289,-0.153,0.519,0.329,0.153,0.047,0.219,0.083,0.162,-0.24,0.083,51.533,8.601,64.1,42.4,50.35,0.463,-1.378,38.833,17.833,47.7,2.5,45.75,-2.429,5.923,519.3,60.528,548.8,395.9,542.35,-2.436,5.949,-0.018,0.01,-0.008,-0.035,-0.014,-1.299,1.532,0.18,0.086,0.225,0.007,0.215,-2.374,5.697,-0.004,0.027,0.05,-0.022,-0.014,2.342,5.62,9.117,3.442,13.3,4.3,8.85,-0.132,-1.392,0
-0.145,0.129,0.007,-0.289,-0.153,0.131,-1.864,0.159,0.052,0.219,0.083,0.162,-0.353,-1.019,48.167,6.36,58.3,42.4,45.6,0.962,-0.632,31.9,22.557,47.7,2.5,45.75,-0.963,-1.873,494.867,77.134,548.8,394.8,541.95,-0.963,-1.874,-0.015,0.01,-0.006,-0.035,-0.014,-1.816,3.886,0.151,0.107,0.225,0.007,0.215,-0.966,-1.837,0.009,0.035,0.058,-0.015,-0.012,0.983,-1.739,7.6,3.229,12.3,4.2,7.25,0.429,-1.139,0
-0.117,0.143,0.01,-0.289,-0.075,-0.411,-2.447,0.169,0.049,0.219,0.083,0.177,-1.193,1.62,45.717,4.108,53.4,42.4,43.8,1.719,2.743,25.0,23.997,47.7,2.5,25.05,0.0,-3.326,470.767,82.397,548.8,394.8,469.65,0.002,-3.328,-0.015,0.01,-0.006,-0.035,-0.014,-1.816,3.886,0.122,0.11,0.225,0.007,0.129,-0.033,-3.234,0.02,0.038,0.058,-0.015,0.019,0.017,-3.277,6.183,2.547,10.3,3.8,5.7,0.805,-0.419,0
-0.093,0.149,0.01,-0.289,-0.002,-0.965,-1.867,0.17,0.049,0.219,0.083,0.181,-1.294,1.786,44.15,1.648,47.3,42.4,43.8,1.718,4.003,17.967,22.615,47.7,2.5,3.95,0.967,-1.869,445.433,77.961,548.8,393.8,395.95,0.97,-1.862,-0.013,0.011,-0.004,-0.035,-0.011,-1.761,3.417,0.092,0.102,0.225,0.007,0.04,0.903,-1.86,0.032,0.036,0.058,-0.015,0.053,-0.946,-1.878,5.167,1.626,7.4,3.8,4.25,0.933,-1.775,0
-0.057,0.114,0.01,-0.281,-0.002,-2.09,4.379,0.203,0.084,0.344,0.083,0.194,0.548,2.131,43.767,0.836,45.0,42.4,43.8,-0.342,2.077,10.95,17.497,46.6,2.5,3.95,2.43,5.923,419.383,60.721,543.3,392.5,395.35,2.447,5.99,-0.012,0.012,-0.003,-0.035,-0.007,-1.938,3.842,0.061,0.079,0.219,0.007,0.04,2.28,5.401,0.044,0.029,0.058,-0.015,0.055,-2.399,5.8,4.5,1.489,7.4,3.1,4.2,1.932,4.416,0
-0.019,0.035,0.01,-0.074,-0.002,-1.031,-0.997,0.244,0.075,0.344,0.181,0.214,0.807,-1.842,44.317,0.842,45.7,43.6,43.95,1.134,-0.234,4.167,1.356,5.9,2.5,3.95,0.266,-1.631,393.767,2.432,396.0,389.6,394.3,-1.093,0.768,-0.006,0.005,0.001,-0.014,-0.005,-0.619,0.954,0.031,0.014,0.041,0.007,0.038,-1.299,0.19,0.056,0.003,0.058,0.05,0.056,-1.807,3.549,3.917,0.445,4.3,3.1,4.05,-1.517,2.34,0
-0.033,0.038,0.01,-0.074,-0.028,-0.083,-2.815,0.257,0.076,0.344,0.181,0.252,0.109,-2.752,44.667,0.963,45.8,43.6,44.5,0.214,-2.468,4.733,1.224,5.9,3.1,4.9,-0.292,-2.321,392.483,3.037,396.0,388.2,393.15,-0.475,-1.394,-0.004,0.006,0.004,-0.014,-0.004,-0.703,0.942,0.036,0.008,0.041,0.02,0.038,-2.274,5.34,0.057,0.002,0.061,0.055,0.057,1.172,1.97,4.133,0.824,5.6,3.1,4.05,1.074,2.539,0
-0.039,0.035,0.01,-0.074,-0.046,0.472,-1.728,0.257,0.076,0.344,0.181,0.252,0.105,-2.74,38.833,14.691,45.8,8.9,44.5,-2.43,5.923,4.35,1.971,5.9,0.8,4.9,-1.396,1.781,397.6,13.956,425.5,388.2,393.15,2.228,5.168,-0.01,0.019,0.004,-0.046,-0.004,-1.909,3.775,0.041,0.004,0.049,0.037,0.04,1.881,3.919,0.049,0.021,0.061,0.006,0.056,-2.396,5.809,3.933,0.942,5.6,3.0,3.85,1.169,1.73,0
-0.045,0.028,-0.003,-0.074,-0.046,0.4,-0.96,0.26,0.072,0.344,0.181,0.252,0.126,-2.691,33.217,18.462,45.8,8.9,44.5,-0.964,-1.868,3.833,2.508,5.9,0.6,4.9,-0.732,-2.001,402.25,17.511,425.5,388.2,393.15,0.916,-1.853,-0.015,0.023,0.004,-0.046,-0.004,-0.903,-1.865,0.04,0.005,0.049,0.037,0.039,1.802,3.45,0.041,0.026,0.061,0.006,0.056,-0.965,-1.772,4.083,0.987,5.6,3.0,4.05,0.467,-0.528,0
-0.047,0.024,-0.016,-0.074,-0.046,-0.013,-1.923,0.263,0.07,0.344,0.194,0.252,0.187,-2.783,27.633,19.581,45.8,8.9,27.75,-0.002,-3.323,3.317,2.727,5.9,0.6,3.35,-0.007,-3.277,407.0,18.592,425.5,388.2,407.4,-0.01,-3.237,-0.02,0.023,0.004,-0.046,-0.016,-0.208,-2.679,0.039,0.005,0.049,0.033,0.038,1.46,3.052,0.035,0.026,0.061,0.006,0.038,-0.089,-3.016,4.633,1.715,7.5,3.0,4.3,0.957,0.325,0
-0.04,0.021,-0.016,-0.073,-0.034,-0.828,0.16,0.237,0.062,0.334,0.189,0.205,1.088,-0.883,21.933,18.46,45.8,8.9,10.65,0.963,-1.875,2.717,2.512,5.9,0.6,1.55,0.821,-1.924,411.783,17.79,425.5,388.2,421.75,-0.942,-1.858,-0.023,0.022,0.004,-0.046,-0.026,0.342,-1.876,0.038,0.006,0.049,0.031,0.037,1.417,2.763,0.03,0.024,0.061,0.006,0.021,0.711,-1.788,5.6,2.234,8.9,3.0,5.15,0.527,-1.016,0
-0.037,0.019,-0.016,-0.073,-0.033,-1.57,3.299,0.217,0.039,0.295,0.189,0.205,2.154,4.88,16.2,14.524,45.8,8.9,10.65,2.432,5.933,2.167,1.981,5.9,0.6,1.55,1.718,3.081,417.067,14.237,425.5,388.2,421.8,-2.375,5.726,-0.026,0.019,0.004,-0.046,-0.026,0.666,0.258,0.036,0.008,0.049,0.026,0.035,0.953,1.695,0.025,0.019,0.061,0.006,0.021,1.613,3.132,6.5,2.486,9.3,3.0,6.55,-0.247,-1.542,0
-0.022,0.019,0.014,-0.038,-0.028,1.672,2.822,0.202,0.01,0.214,0.189,0.205,-0.328,-1.681,10.567,1.084,12.0,8.9,10.65,-0.371,0.054,1.65,0.946,2.8,0.6,1.55,0.171,-2.398,422.5,1.845,425.5,420.8,421.8,0.998,-0.322,-0.031,0.012,-0.018,-0.046,-0.026,-0.615,-1.873,0.033,0.009,0.049,0.022,0.032,0.882,1.039,0.02,0.01,0.032,0.006,0.021,-0.287,-1.171,7.167,2.722,9.6,3.0,8.2,-0.863,-1.105,0
-0.009,0.03,0.04,-0.035,-0.021,1.097,-0.161,0.202,0.009,0.214,0.189,0.203,-0.207,-1.317,11.367,1.347,13.7,9.9,11.05,1.101,1.211,1.883,0.864,2.8,0.6,2.1,-0.663,-1.127,421.767,1.162,423.9,420.8,421.25,1.601,2.198,-0.03,0.011,-0.018,-0.045,-0.026,-0.583,-1.725,0.026,0.011,0.037,0.007,0.028,-1.256,1.679,0.025,0.009,0.035,0.011,0.025,-0.455,-0.482,8.35,1.994,10.1,4.7,9.1,-1.548,2.2,0
0.003,0.035,0.045,-0.035,-0.001,0.193,-2.367,0.202,0.009,0.214,0.189,0.204,-0.287,-1.207,12.183,1.715,14.8,10.5,11.65,0.79,-1.035,2.083,0.608,2.8,1.1,2.1,-0.623,0.29,421.1,0.777,422.3,419.9,421.15,-0.012,1.731,-0.029,0.009,-0.018,-0.042,-0.026,-0.482,-1.508,0.018,0.017,0.033,-0.01,0.024,-1.168,0.419,0.03,0.008,0.041,0.019,0.03,0.144,-0.96,9.333,1.078,10.6,7.5,9.45,-0.895,1.133,0
0.012,0.036,0.045,-0.035,0.026,-0.652,-2.041,0.203,0.009,0.214,0.189,0.204,-0.735,0.972,13.0,1.909,15.4,10.8,12.85,0.148,-2.207,2.25,0.378,2.8,1.8,2.15,0.549,-1.049,420.767,0.557,421.3,419.9,420.95,-0.836,-0.863,-0.031,0.011,-0.018,-0.042,-0.031,0.077,-2.774,0.011,0.019,0.031,-0.012,0.014,-0.328,-2.226,0.036,0.012,0.058,0.023,0.034,1.207,1.604,9.933,0.826,11.1,8.9,9.85,0.263,-1.197,0
0.024,0.031,0.046,-0.035,0.039,-1.818,3.125,0.205,0.005,0.214,0.201,0.204,0.899,-0.381,14.117,2.287,17.5,11.3,14.25,0.232,-0.696,2.267,0.367,2.8,1.8,2.15,0.471,-0.759,420.8,0.593,421.4,419.9,420.95,-0.698,-1.045,-0.033,0.01,-0.018,-0.042,-0.038,0.929,-1.499,0.002,0.02,0.026,-0.022,-0.002,0.184,-2.03,0.044,0.016,0.069,0.027,0.038,0.839,-0.863,10.317,0.783,11.2,9.3,10.35,-0.148,-1.926,0
0.039,0.014,0.055,0.014,0.042,-1.381,2.748,0.204,0.003,0.209,0.201,0.202,1.109,0.044,15.533,2.774,19.8,12.0,15.1,0.486,-0.175,2.1,0.41,2.8,1.6,2.1,0.836,1.458,421.083,1.083,423.0,419.9,420.95,1.159,1.805,-0.037,0.008,-0.022,-0.042,-0.039,2.187,4.981,-0.007,0.018,0.022,-0.025,-0.011,0.832,-0.381,0.052,0.018,0.076,0.032,0.049,0.264,-2.195,10.55,0.609,11.2,9.6,10.65,-0.669,-0.523,0
0.045,0.006,0.055,0.037,0.046,0.254,-0.213,0.201,0.003,0.206,0.196,0.202,-0.617,1.884,17.167,3.139,21.8,13.7,16.45,0.556,-1.24,1.733,0.599,2.2,0.6,1.95,-1.756,3.184,421.983,2.328,426.2,419.9,421.25,1.457,1.961,-0.042,0.006,-0.038,-0.053,-0.041,-1.956,4.247,-0.015,0.013,0.007,-0.027,-0.017,1.064,0.753,0.062,0.021,0.09,0.035,0.064,-0.021,-1.332,10.833,0.455,11.3,10.1,10.9,-0.765,-0.3,0
0.044,0.008,0.055,0.034,0.046,-0.115,-0.836,0.199,0.005,0.203,0.19,0.201,-1.448,1.404,18.917,3.697,24.2,14.8,18.65,0.333,-1.403,1.333,0.933,2.1,-0.2,1.7,-1.1,-0.192,423.2,3.424,428.4,419.9,422.2,0.758,-1.096,-0.045,0.008,-0.038,-0.057,-0.041,-0.955,-1.287,-0.02,0.007,-0.01,-0.027,-0.022,0.601,-1.619,0.074,0.025,0.112,0.041,0.073,0.31,0.012,11.1,0.405,11.7,10.6,11.15,0.163,-0.54,0
0.031,0.032,0.055,-0.033,0.042,-2.143,4.852,0.203,0.012,0.224,0.19,0.202,1.448,3.09,20.9,4.204,26.7,15.4,20.8,0.1,-1.092,1.067,0.999,2.1,-0.2,1.1,-0.128,-2.357,424.183,3.121,428.4,420.3,424.4,0.055,-1.607,-0.046,0.008,-0.038,-0.057,-0.044,-0.538,-1.542,-0.021,0.005,-0.012,-0.027,-0.022,0.793,0.528,0.091,0.031,0.141,0.058,0.083,0.866,-0.085,11.3,0.405,11.8,10.7,11.25,-0.163,-0.54,0
0.022,0.038,0.055,-0.033,0.04,-0.893,-1.566,0.211,0.023,0.253,0.19,0.202,1.393,1.458,23.2,4.365,29.2,17.5,23.0,0.118,-1.159,0.983,0.913,2.1,-0.2,1.1,-0.131,-2.017,425.133,2.51,428.4,421.4,425.9,-0.469,-0.411,-0.044,0.011,-0.028,-0.057,-0.044,0.351,-0.552,-0.023,0.003,-0.018,-0.027,-0.023,0.329,-0.271,0.108,0.036,0.158,0.069,0.101,0.448,-1.66,11.2,0.522,11.8,10.5,11.25,-0.266,-1.568,0
0.012,0.039,0.055,-0.033,0.009,0.028,-2.749,0.219,0.027,0.253,0.19,0.214,0.351,-2.122,25.433,4.293,30.9,19.8,25.45,-0.037,-1.548,1.1,1.108,2.8,-0.2,1.1,0.466,-0.656,425.367,2.129,428.4,422.8,425.9,-0.042,-0.8,-0.041,0.015,-0.019,-0.057,-0.044,0.584,-1.142,-0.024,0.005,-0.018,-0.031,-0.024,-0.078,-0.09,0.124,0.036,0.164,0.076,0.126,-0.207,-2.065,11.067,0.615,11.8,10.4,11.0,0.172,-2.482,0
0.001,0.033,0.049,-0.033,-0.012,0.786,-1.289,0.229,0.031,0.265,0.19,0.235,-0.303,-1.993,27.533,4.061,32.4,21.8,27.95,-0.305,-1.358,1.45,1.544,3.7,-0.2,1.1,0.554,-1.402,425.35,2.152,428.4,422.8,425.9,-0.058,-0.845,-0.037,0.017,-0.018,-0.057,-0.038,0.018,-2.644,-0.027,0.008,-0.018,-0.039,-0.026,-0.769,0.244,0.138,0.031,0.164,0.09,0.15,-0.898,-0.88,11.05,0.628,11.8,10.4,10.95,0.218,-2.617,0
-0.009,0.023,0.034,-0.033,-0.012,1.554,3.363,0.24,0.029,0.265,0.19,0.25,-1.267,1.026,29.45,3.488,33.3,24.2,30.05,-0.564,-0.966,2.1,1.895,4.5,-0.2,2.2,-0.039,-1.853,424.783,2.324,428.4,422.8,424.35,0.666,-1.023,-0.031,0.017,-0.017,-0.057,-0.024,-0.91,-1.17,-0.03,0.011,-0.018,-0.045,-0.028,-0.496,-1.462,0.15,0.021,0.164,0.112,0.16,-1.668,2.333,10.883,0.679,11.8,10.3,10.55,0.884,-1.819,0
-0.015,0.01,-0.006,-0.033,-0.012,-1.28,1.414,0.251,0.015,0.265,0.224,0.254,-1.341,1.972,31.033,2.693,33.7,26.7,31.65,-0.835,-0.34,3.0,1.867,5.2,0.2,3.25,-0.477,-0.827,423.633,1.832,426.0,421.5,422.85,0.594,-1.561,-0.023,0.014,-0.007,-0.047,-0.019,-1.221,2.054,-0.033,0.011,-0.018,-0.045,-0.035,0.412,-1.656,0.159,0.009,0.165,0.141,0.163,-2.098,4.449,10.583,0.643,11.8,9.9,10.45,1.638,3.637,0
