ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.047,0.041,0.094,-0.052,0.065,-1.058,0.109,0.251,0.051,0.374,0.191,0.242,1.02,0.378,32.313,7.154,43.8,14.8,31.0,-0.3,0.28,-0.304,1.978,2.8,-4.6,-0.2,-0.426,-0.172,393.633,5.075,400.6,380.3,393.5,-0.804,0.72,0.019,0.033,0.059,-0.047,0.032,-0.847,-0.52,-0.036,0.037,0.074,-0.09,-0.041,1.463,2.809,-0.029,0.068,0.073,-0.17,-0.006,-0.624,-0.43,12.792,6.73,20.6,1.2,14.5,-0.746,-0.964,0
0.048,0.042,0.094,-0.052,0.066,-1.088,0.098,0.249,0.052,0.374,0.175,0.242,0.895,0.241,31.992,7.411,43.8,14.8,31.0,-0.231,-0.113,-0.487,2.109,2.8,-4.6,-0.35,-0.323,-0.574,393.933,5.198,400.6,380.3,394.1,-0.872,0.639,0.015,0.036,0.059,-0.053,0.03,-0.702,-0.877,-0.036,0.037,0.074,-0.09,-0.041,1.442,2.766,-0.036,0.074,0.073,-0.176,-0.008,-0.54,-0.746,12.446,6.593,20.6,1.2,13.7,-0.668,-0.994,0
0.049,0.042,0.094,-0.052,0.066,-1.09,0.079,0.248,0.054,0.374,0.162,0.242,0.747,0.179,31.679,7.619,43.8,14.8,31.0,-0.149,-0.407,-0.687,2.254,2.8,-4.6,-0.4,-0.243,-0.838,394.229,5.337,400.6,380.3,394.85,-0.917,0.544,0.011,0.039,0.059,-0.059,0.026,-0.568,-1.134,-0.036,0.037,0.074,-0.09,-0.04,1.411,2.707,-0.043,0.079,0.073,-0.176,-0.014,-0.415,-1.047,12.133,6.409,20.6,1.2,13.2,-0.636,-0.961,0
0.05,0.042,0.094,-0.052,0.068,-1.087,0.036,0.248,0.054,0.374,0.162,0.242,0.743,0.169,31.267,7.925,43.8,14.8,30.85,-0.078,-0.702,-0.846,2.307,2.8,-4.6,-0.45,-0.084,-1.028,394.471,5.414,400.6,380.3,395.45,-0.994,0.548,0.008,0.04,0.059,-0.059,0.021,-0.385,-1.411,-0.035,0.037,0.074,-0.09,-0.038,1.324,2.477,-0.05,0.084,0.073,-0.184,-0.024,-0.288,-1.258,11.808,6.236,20.6,1.2,12.8,-0.586,-0.929,0
0.049,0.042,0.094,-0.052,0.068,-1.072,0.026,0.244,0.056,0.374,0.162,0.232,0.762,0.043,30.746,8.369,43.8,14.8,30.65,-0.047,-0.936,-1.021,2.328,2.8,-4.6,-0.7,0.09,-1.074,394.883,5.452,400.6,380.3,396.4,-1.146,0.851,0.004,0.042,0.059,-0.065,0.016,-0.264,-1.52,-0.034,0.037,0.074,-0.09,-0.038,1.229,2.212,-0.059,0.089,0.073,-0.201,-0.038,-0.179,-1.368,11.646,6.147,20.6,1.2,12.7,-0.552,-0.884,0
0.053,0.044,0.118,-0.052,0.072,-1.058,0.234,0.239,0.058,0.374,0.159,0.223,0.812,0.123,30.246,8.753,43.8,14.8,30.55,0.007,-1.131,-1.296,2.43,2.8,-5.3,-0.95,0.15,-0.967,395.437,5.111,400.6,380.3,397.45,-1.425,2.105,-0.001,0.045,0.059,-0.072,0.009,-0.151,-1.562,-0.033,0.038,0.074,-0.09,-0.038,1.148,1.95,-0.067,0.092,0.073,-0.201,-0.058,-0.045,-1.462,11.283,6.111,20.6,1.2,12.3,-0.403,-0.975,0
0.059,0.048,0.155,-0.052,0.074,-0.755,0.727,0.235,0.064,0.374,0.111,0.22,0.471,0.079,29.875,8.95,43.8,14.8,29.7,0.091,-1.262,-1.567,2.567,2.8,-5.9,-1.35,0.181,-0.885,396.033,4.747,400.6,380.3,397.85,-1.74,3.975,-0.004,0.046,0.059,-0.072,-0.001,-0.002,-1.631,-0.033,0.038,0.074,-0.09,-0.038,1.094,1.775,-0.074,0.094,0.073,-0.201,-0.075,0.111,-1.517,10.817,6.019,20.6,1.2,11.8,-0.25,-1.016,0
0.06,0.046,0.155,-0.034,0.074,-0.616,0.435,0.229,0.059,0.374,0.111,0.214,0.567,0.732,29.4,9.331,43.8,14.8,29.2,0.12,-1.376,-1.396,2.744,3.2,-5.9,-1.35,0.193,-1.054,395.846,5.435,400.6,375.8,397.85,-2.343,7.366,-0.004,0.046,0.059,-0.072,-0.001,-0.014,-1.649,-0.031,0.04,0.074,-0.09,-0.038,0.978,0.878,-0.073,0.095,0.073,-0.201,-0.075,0.096,-1.551,10.071,5.861,19.2,1.2,11.35,-0.198,-1.222,0
0.059,0.048,0.155,-0.05,0.074,-0.779,0.658,0.224,0.054,0.374,0.111,0.214,0.624,1.676,29.725,8.928,43.8,16.9,29.2,0.204,-1.408,-1.167,2.94,3.8,-5.9,-0.75,0.163,-1.186,395.383,6.281,400.6,375.8,397.85,-2.045,4.246,-0.004,0.046,0.059,-0.072,-0.001,-0.025,-1.669,-0.032,0.037,0.044,-0.09,-0.038,0.672,-0.067,-0.069,0.096,0.073,-0.201,-0.061,0.003,-1.657,10.129,5.775,19.2,1.7,11.35,-0.171,-1.236,0
0.057,0.052,0.155,-0.061,0.074,-0.936,0.689,0.222,0.053,0.374,0.111,0.214,0.709,2.214,29.804,8.858,43.8,16.9,29.2,0.202,-1.382,-1.146,2.956,3.8,-5.9,-0.75,0.151,-1.224,395.008,6.875,400.6,375.8,397.85,-1.815,2.568,-0.005,0.045,0.059,-0.072,-0.001,-0.023,-1.614,-0.03,0.041,0.081,-0.09,-0.038,1.07,1.202,-0.066,0.098,0.073,-0.201,-0.054,-0.053,-1.731,10.35,5.548,19.2,1.7,11.35,-0.181,-1.088,0
0.056,0.054,0.155,-0.061,0.074,-0.982,0.621,0.217,0.042,0.305,0.111,0.214,-0.379,0.646,29.621,8.957,43.8,16.9,29.0,0.242,-1.432,-1.254,2.851,3.8,-5.9,-0.75,0.172,-1.064,394.654,7.297,400.6,375.8,397.85,-1.591,1.393,-0.007,0.044,0.059,-0.072,-0.001,-0.008,-1.546,-0.027,0.047,0.085,-0.09,-0.038,1.191,0.99,-0.066,0.099,0.073,-0.201,-0.054,-0.063,-1.754,10.633,5.252,19.2,2.4,11.35,-0.18,-0.905,0
0.052,0.06,0.155,-0.07,0.074,-0.961,0.11,0.212,0.039,0.272,0.111,0.212,-0.64,0.386,29.242,9.057,43.8,16.9,25.1,0.348,-1.443,-1.433,2.724,3.8,-5.9,-1.3,0.267,-0.791,394.417,7.451,400.6,375.8,397.85,-1.438,0.839,-0.008,0.043,0.059,-0.072,-0.001,0.027,-1.447,-0.023,0.051,0.085,-0.09,-0.038,1.054,0.155,-0.066,0.098,0.073,-0.201,-0.054,-0.061,-1.742,10.9,4.971,19.2,2.6,11.35,-0.175,-0.683,0
0.051,0.06,0.155,-0.07,0.074,-0.887,-0.102,0.209,0.039,0.272,0.111,0.211,-0.469,0.22,28.683,9.036,43.8,16.9,23.3,0.514,-1.303,-1.696,2.61,3.8,-5.9,-1.85,0.419,-0.502,394.258,7.494,400.6,375.8,397.85,-1.351,0.607,-0.009,0.043,0.059,-0.072,-0.008,0.097,-1.396,-0.02,0.054,0.085,-0.09,-0.035,0.835,-0.495,-0.068,0.096,0.073,-0.201,-0.054,-0.067,-1.721,11.138,4.691,19.2,2.6,11.35,-0.127,-0.476,0
0.051,0.061,0.155,-0.07,0.074,-0.9,-0.092,0.205,0.043,0.272,0.111,0.21,-0.51,-0.129,28.092,8.806,43.8,16.9,23.3,0.699,-0.98,-1.992,2.622,3.8,-5.9,-2.45,0.544,-0.256,394.225,7.468,400.6,375.8,397.85,-1.359,0.623,-0.01,0.043,0.059,-0.072,-0.019,0.194,-1.388,-0.017,0.053,0.085,-0.09,-0.034,0.721,-0.591,-0.071,0.093,0.073,-0.201,-0.054,-0.107,-1.741,11.283,4.503,19.2,2.6,11.35,-0.074,-0.316,0
0.052,0.061,0.155,-0.07,0.076,-0.939,-0.073,0.2,0.047,0.272,0.111,0.208,-0.427,-0.509,27.471,8.464,43.8,16.9,23.3,0.9,-0.491,-2.292,2.836,3.8,-7.6,-3.05,0.403,-0.135,394.4,7.62,402.7,375.8,397.85,-1.297,0.527,-0.012,0.043,0.059,-0.072,-0.028,0.285,-1.436,-0.016,0.052,0.085,-0.09,-0.034,0.726,-0.517,-0.074,0.089,0.041,-0.201,-0.054,-0.182,-1.825,11.088,4.518,19.2,2.6,11.3,0.054,-0.355,0
0.054,0.062,0.155,-0.07,0.076,-0.899,-0.173,0.195,0.05,0.272,0.103,0.202,-0.35,-0.689,26.65,7.921,43.8,16.9,23.25,1.127,0.228,-2.7,3.308,3.8,-10.8,-3.35,-0.15,0.61,394.704,7.894,404.9,375.8,398.15,-1.184,0.386,-0.017,0.044,0.059,-0.077,-0.03,0.409,-1.245,-0.013,0.05,0.085,-0.077,-0.034,0.835,-0.433,-0.076,0.087,0.019,-0.201,-0.054,-0.205,-1.831,10.721,4.212,19.2,2.6,11.15,0.06,-0.025,0
0.053,0.062,0.155,-0.07,0.074,-0.853,-0.189,0.195,0.05,0.272,0.103,0.202,-0.357,-0.686,24.029,11.754,43.8,-19.9,23.05,-1.986,8.498,-4.575,9.27,3.8,-45.3,-3.4,-3.94,17.701,393.875,8.81,404.9,375.5,398.15,-1.035,-0.23,-0.018,0.042,0.059,-0.077,-0.03,0.421,-1.09,-0.01,0.049,0.085,-0.077,-0.027,0.746,-0.562,-0.082,0.086,0.019,-0.201,-0.094,-0.046,-1.841,10.367,3.806,17.6,2.6,10.85,-0.138,0.161,0
0.047,0.066,0.155,-0.07,0.072,-0.669,-0.728,0.198,0.057,0.35,0.103,0.202,0.415,0.927,23.042,10.992,42.3,-19.9,22.8,-2.412,10.484,-4.487,9.32,3.8,-45.3,-3.4,-3.896,17.426,397.008,17.703,469.1,375.5,398.45,2.926,12.458,-0.019,0.04,0.059,-0.077,-0.03,0.338,-1.22,-0.005,0.047,0.085,-0.077,-0.018,0.679,-0.695,-0.08,0.088,0.049,-0.201,-0.094,-0.001,-1.792,10.167,3.525,17.3,2.6,10.85,-0.381,0.335,0
0.042,0.066,0.155,-0.07,0.068,-0.485,-0.972,0.199,0.058,0.35,0.103,0.202,0.425,0.745,22.196,10.198,36.9,-19.9,22.65,-3.068,13.368,-4.4,9.373,3.8,-45.3,-3.4,-3.851,17.142,400.408,23.715,474.6,375.5,398.8,2.406,6.168,-0.02,0.039,0.045,-0.077,-0.03,0.246,-1.438,-0.001,0.045,0.085,-0.052,-0.014,0.653,-0.92,-0.077,0.092,0.049,-0.201,-0.094,0.003,-1.818,9.963,3.223,14.8,2.6,10.85,-0.79,0.349,0
0.038,0.067,0.155,-0.07,0.066,-0.311,-1.139,0.198,0.058,0.35,0.103,0.202,0.434,0.803,21.646,9.715,32.9,-19.9,22.65,-3.527,15.695,-4.3,9.429,3.8,-45.3,-3.4,-3.806,16.858,403.671,28.322,476.4,375.5,399.1,1.95,3.039,-0.02,0.04,0.045,-0.077,-0.03,0.275,-1.401,0.003,0.045,0.085,-0.051,-0.012,0.509,-1.09,-0.072,0.095,0.049,-0.201,-0.062,-0.071,-1.882,9.854,3.094,14.2,2.6,10.85,-0.941,0.529,0
0.034,0.067,0.155,-0.07,0.06,-0.169,-1.237,0.199,0.058,0.35,0.103,0.202,0.408,0.736,21.313,9.446,32.3,-19.9,22.65,-3.801,17.211,-4.1,9.5,3.8,-45.3,-3.35,-3.781,16.644,406.808,31.911,476.4,375.5,399.1,1.591,1.244,-0.017,0.042,0.045,-0.077,-0.03,0.161,-1.57,0.007,0.044,0.085,-0.046,-0.005,0.381,-1.189,-0.065,0.098,0.049,-0.201,-0.007,-0.2,-1.892,9.638,2.956,13.2,2.6,10.35,-0.992,0.675,0
0.03,0.068,0.155,-0.07,0.056,-0.004,-1.337,0.2,0.059,0.35,0.103,0.208,0.327,0.588,21.017,9.194,31.1,-19.9,22.65,-4.093,18.813,-3.879,9.549,3.8,-45.3,-3.05,-3.792,16.65,409.804,34.558,476.4,375.5,399.1,1.292,0.107,-0.013,0.043,0.052,-0.077,-0.019,0.035,-1.595,0.01,0.043,0.085,-0.046,0.012,0.237,-1.258,-0.058,0.099,0.049,-0.201,0.0,-0.349,-1.84,9.429,2.869,13.0,2.6,9.5,-0.943,0.699,0
0.025,0.069,0.155,-0.07,0.03,0.161,-1.355,0.203,0.06,0.35,0.103,0.21,0.231,0.244,20.758,8.984,26.9,-19.9,22.65,-4.357,20.287,-3.746,9.576,3.8,-45.3,-2.45,-3.804,16.681,412.775,36.526,476.4,375.5,399.35,1.036,-0.647,-0.009,0.045,0.052,-0.077,-0.001,-0.109,-1.612,0.015,0.042,0.085,-0.046,0.022,0.093,-1.3,-0.051,0.1,0.049,-0.201,0.004,-0.513,-1.705,9.229,2.819,13.0,2.6,8.9,-0.83,0.617,0
0.024,0.068,0.155,-0.07,0.03,0.176,-1.301,0.204,0.061,0.35,0.103,0.21,0.157,0.058,21.225,9.587,38.1,-19.9,22.65,-3.476,16.236,-3.558,9.653,3.8,-45.3,-2.2,-3.765,16.398,414.0,36.477,476.4,375.5,399.7,0.937,-0.792,-0.005,0.046,0.057,-0.077,0.009,-0.216,-1.602,0.013,0.046,0.085,-0.092,0.022,-0.285,-0.487,-0.041,0.102,0.095,-0.201,0.007,-0.63,-1.42,8.933,2.962,13.0,2.6,8.65,-0.636,-0.031,0
0.024,0.068,0.155,-0.07,0.03,0.189,-1.273,0.205,0.061,0.35,0.103,0.218,0.109,-0.015,21.842,10.184,38.1,-19.9,22.65,-2.883,13.244,-3.346,9.726,3.8,-45.3,-1.0,-3.742,16.2,415.333,36.356,476.4,375.5,400.0,0.835,-0.915,-0.001,0.047,0.057,-0.077,0.014,-0.359,-1.544,0.01,0.049,0.085,-0.092,0.022,-0.459,-0.382,-0.03,0.102,0.097,-0.201,0.012,-0.777,-1.054,8.625,3.077,13.0,2.6,8.5,-0.458,-0.46,0
0.023,0.068,0.155,-0.07,0.03,0.213,-1.213,0.208,0.061,0.35,0.103,0.226,-0.019,-0.023,22.492,10.724,38.3,-19.9,22.75,-2.496,11.131,-3.1,9.783,3.8,-45.3,-0.1,-3.751,16.194,416.6,36.306,476.4,375.5,400.05,0.731,-1.033,0.003,0.047,0.057,-0.077,0.02,-0.541,-1.341,0.008,0.052,0.085,-0.092,0.022,-0.511,-0.542,-0.018,0.1,0.097,-0.201,0.018,-0.951,-0.575,8.342,3.16,13.0,2.6,8.45,-0.279,-0.746,0
0.022,0.067,0.155,-0.07,0.029,0.249,-1.127,0.211,0.06,0.35,0.103,0.228,-0.148,0.127,23.063,11.126,38.3,-19.9,22.75,-2.298,9.842,-2.85,9.823,3.8,-45.3,0.45,-3.785,16.339,417.725,36.188,476.4,375.5,401.4,0.642,-1.106,0.007,0.046,0.057,-0.077,0.022,-0.742,-1.0,0.006,0.054,0.085,-0.092,0.022,-0.498,-0.757,-0.006,0.097,0.116,-0.201,0.019,-1.105,0.055,7.908,3.317,13.0,1.8,8.3,-0.249,-0.758,0
0.021,0.066,0.155,-0.07,0.028,0.294,-1.0,0.213,0.06,0.35,0.103,0.23,-0.254,0.123,23.704,11.442,38.3,-19.9,23.05,-2.221,9.11,-2.642,9.863,3.8,-45.3,1.0,-3.803,16.395,418.829,35.992,476.4,375.5,403.8,0.56,-1.148,0.011,0.045,0.057,-0.077,0.028,-0.955,-0.566,0.004,0.057,0.085,-0.092,0.022,-0.453,-1.022,0.007,0.093,0.127,-0.201,0.019,-1.247,0.871,7.546,3.405,13.0,1.8,7.95,-0.108,-0.888,0
0.02,0.066,0.155,-0.07,0.027,0.311,-0.968,0.216,0.06,0.35,0.103,0.233,-0.389,0.259,24.454,11.647,38.3,-19.9,23.45,-2.255,8.979,-2.433,9.902,3.8,-45.3,1.35,-3.824,16.473,419.917,35.795,476.4,375.5,415.15,0.477,-1.178,0.015,0.042,0.057,-0.077,0.032,-1.197,0.158,0.001,0.06,0.085,-0.092,0.022,-0.39,-1.265,0.021,0.085,0.129,-0.198,0.03,-1.339,1.797,7.096,3.366,12.8,1.8,7.65,-0.063,-0.978,0
0.018,0.063,0.155,-0.07,0.027,0.331,-0.735,0.22,0.059,0.35,0.103,0.236,-0.572,0.539,25.204,11.805,38.3,-19.9,24.15,-2.32,9.048,-2.146,9.915,3.8,-45.3,1.45,-3.899,16.899,421.012,35.519,476.4,375.5,425.2,0.397,-1.18,0.021,0.039,0.058,-0.077,0.038,-1.406,1.055,-0.002,0.062,0.085,-0.092,0.022,-0.313,-1.476,0.033,0.073,0.129,-0.178,0.042,-1.342,2.689,6.95,3.414,12.8,1.8,7.45,0.051,-1.088,0
0.013,0.056,0.124,-0.07,0.027,0.031,-1.267,0.225,0.055,0.35,0.103,0.239,-0.689,1.408,25.792,11.942,38.3,-19.9,24.75,-2.372,9.049,-1.85,9.904,3.8,-45.3,1.45,-4.006,17.551,422.129,35.25,476.4,375.5,425.8,0.313,-1.172,0.025,0.034,0.058,-0.077,0.04,-1.698,2.576,-0.004,0.063,0.085,-0.092,0.022,-0.233,-1.603,0.045,0.059,0.129,-0.137,0.044,-0.956,2.463,6.754,3.567,12.8,1.8,7.45,0.09,-1.238,0
0.017,0.055,0.124,-0.07,0.048,-0.131,-1.203,0.226,0.055,0.35,0.103,0.239,-0.741,1.498,26.513,11.904,38.3,-19.9,24.9,-2.557,9.915,-1.942,9.865,3.8,-45.3,1.35,-4.028,17.7,424.162,33.841,476.4,375.5,425.8,0.278,-1.077,0.026,0.035,0.058,-0.077,0.04,-1.73,2.634,-0.008,0.064,0.085,-0.092,0.012,-0.064,-1.686,0.05,0.061,0.129,-0.137,0.046,-1.057,2.492,6.746,3.577,12.8,1.8,7.45,0.086,-1.242,0
0.021,0.054,0.124,-0.07,0.048,-0.3,-1.018,0.227,0.055,0.35,0.103,0.241,-0.776,1.508,26.975,11.961,38.3,-19.9,24.9,-2.636,10.143,-2.054,9.812,2.4,-45.3,1.25,-4.064,17.932,425.992,32.498,476.4,375.5,425.8,0.25,-0.951,0.026,0.035,0.058,-0.077,0.04,-1.748,2.655,-0.013,0.064,0.085,-0.092,-0.017,0.112,-1.691,0.055,0.062,0.129,-0.137,0.047,-1.119,2.384,6.729,3.598,12.8,1.8,7.45,0.076,-1.247,0
0.026,0.051,0.124,-0.07,0.05,-0.443,-0.716,0.227,0.055,0.35,0.103,0.241,-0.773,1.511,27.404,12.004,38.3,-19.9,25.05,-2.715,10.404,-2.054,9.812,2.4,-45.3,1.25,-4.064,17.932,427.762,31.049,476.4,375.5,425.8,0.248,-0.801,0.027,0.035,0.058,-0.077,0.041,-1.81,2.793,-0.02,0.062,0.085,-0.092,-0.038,0.255,-1.647,0.06,0.064,0.131,-0.137,0.048,-1.199,2.385,6.533,3.692,12.8,1.8,7.45,0.178,-1.35,0
0.029,0.049,0.124,-0.07,0.05,-0.584,-0.259,0.226,0.055,0.35,0.103,0.239,-0.753,1.536,27.846,12.026,38.3,-19.9,29.35,-2.812,10.787,-2.004,9.827,2.4,-45.3,1.35,-4.06,17.9,429.417,29.554,476.4,375.5,425.8,0.274,-0.635,0.028,0.035,0.058,-0.077,0.041,-1.878,2.971,-0.027,0.059,0.077,-0.092,-0.048,0.367,-1.644,0.064,0.065,0.133,-0.137,0.072,-1.3,2.502,6.279,3.76,12.8,1.8,5.75,0.32,-1.352,0
0.035,0.044,0.124,-0.063,0.05,-0.627,0.092,0.229,0.054,0.35,0.103,0.239,-0.906,2.084,28.308,12.029,38.3,-19.9,33.5,-2.926,11.298,-1.879,9.852,2.4,-45.3,1.4,-4.07,17.935,430.917,28.195,476.4,375.5,425.8,0.301,-0.439,0.029,0.035,0.058,-0.077,0.041,-2.009,3.392,-0.033,0.056,0.055,-0.092,-0.062,0.479,-1.63,0.069,0.065,0.135,-0.137,0.096,-1.429,2.787,6.017,3.796,12.8,1.8,4.2,0.477,-1.265,0
0.036,0.044,0.124,-0.063,0.05,-0.746,0.326,0.231,0.053,0.35,0.103,0.239,-1.076,2.727,28.771,12.013,38.3,-19.9,33.6,-3.054,11.923,-1.667,9.868,2.4,-45.3,1.4,-4.118,18.214,432.213,26.944,476.4,375.5,425.8,0.345,-0.225,0.031,0.034,0.058,-0.077,0.042,-2.313,4.737,-0.039,0.054,0.052,-0.092,-0.07,0.651,-1.408,0.075,0.065,0.135,-0.137,0.096,-1.607,3.366,5.771,3.826,12.8,1.8,4.2,0.628,-1.141,0
0.036,0.044,0.124,-0.063,0.05,-0.732,0.369,0.236,0.047,0.35,0.103,0.239,-1.163,4.965,29.154,12.021,38.3,-19.9,33.7,-3.147,12.354,-1.362,9.857,2.4,-45.3,1.45,-4.228,18.923,433.171,26.119,476.4,375.5,425.8,0.351,-0.013,0.034,0.031,0.058,-0.077,0.043,-2.87,8.021,-0.042,0.053,0.052,-0.092,-0.075,0.823,-1.168,0.08,0.065,0.137,-0.137,0.103,-1.826,4.258,5.579,3.861,12.8,1.8,4.1,0.747,-1.044,0
0.034,0.043,0.124,-0.063,0.05,-0.717,0.522,0.241,0.039,0.35,0.103,0.239,-1.012,9.166,29.525,12.022,38.3,-19.9,33.7,-3.243,12.821,-0.971,9.785,2.4,-45.3,1.5,-4.439,20.414,433.942,25.445,476.4,375.5,425.8,0.357,0.193,0.038,0.026,0.058,-0.077,0.043,-3.986,17.457,-0.044,0.054,0.052,-0.092,-0.076,0.892,-1.109,0.086,0.063,0.137,-0.137,0.11,-2.123,5.747,5.333,3.855,12.8,1.8,3.35,0.917,-0.78,0
0.029,0.039,0.072,-0.063,0.048,-1.157,-0.045,0.247,0.025,0.35,0.227,0.241,3.205,12.203,30.008,11.956,38.3,-19.9,33.75,-3.417,13.822,-0.442,9.571,2.4,-45.3,1.55,-4.872,23.812,434.658,24.826,476.4,375.5,425.8,0.361,0.409,0.043,0.009,0.058,0.008,0.043,-2.025,7.931,-0.046,0.055,0.052,-0.092,-0.078,0.96,-1.04,0.092,0.061,0.138,-0.137,0.113,-2.531,8.323,5.029,3.757,12.8,1.8,2.7,1.149,-0.223,0
0.026,0.039,0.072,-0.063,0.048,-0.964,-0.46,0.246,0.026,0.35,0.227,0.239,3.282,12.557,32.25,5.482,38.3,20.1,33.8,-1.053,-0.212,1.533,0.575,2.4,-0.4,1.6,-1.622,4.662,436.608,21.606,476.4,421.2,425.8,1.216,-0.488,0.045,0.006,0.058,0.035,0.044,0.732,0.332,-0.05,0.053,0.052,-0.092,-0.078,1.196,-0.491,0.103,0.037,0.138,0.04,0.119,-0.846,-0.968,4.683,3.591,12.8,1.8,2.65,1.427,0.662,0
0.027,0.037,0.072,-0.042,0.048,-0.829,-0.974,0.241,0.013,0.282,0.224,0.238,1.58,3.3,32.796,4.834,38.3,22.0,33.8,-1.153,0.165,1.558,0.596,2.4,-0.4,1.6,-1.5,4.057,434.588,20.684,476.4,420.6,425.2,1.501,0.374,0.046,0.006,0.058,0.037,0.044,0.741,-0.084,-0.054,0.051,0.052,-0.092,-0.078,1.471,0.326,0.107,0.035,0.138,0.04,0.124,-1.075,-0.403,4.254,3.17,12.4,1.8,2.6,1.709,1.858,0
0.027,0.037,0.072,-0.042,0.048,-0.828,-0.98,0.238,0.01,0.263,0.224,0.238,0.845,0.548,33.233,4.255,38.3,23.7,33.8,-1.254,0.754,1.583,0.627,2.6,-0.4,1.6,-1.217,3.312,432.379,18.986,476.4,420.6,424.8,1.864,1.756,0.046,0.006,0.058,0.037,0.044,0.665,-0.205,-0.058,0.047,0.052,-0.092,-0.078,1.816,1.627,0.11,0.033,0.138,0.04,0.128,-1.343,0.442,3.846,2.666,12.2,1.8,2.6,2.013,3.514,0
0.027,0.037,0.072,-0.042,0.048,-0.828,-0.98,0.238,0.01,0.263,0.224,0.238,0.951,0.602,33.55,3.77,38.3,24.9,33.8,-1.319,1.53,1.621,0.672,2.8,-0.4,1.6,-0.894,2.493,430.112,16.599,475.9,420.6,424.15,2.343,4.043,0.046,0.006,0.058,0.037,0.045,0.477,-0.61,-0.062,0.042,0.052,-0.092,-0.078,2.238,3.696,0.114,0.03,0.138,0.04,0.128,-1.659,1.753,3.438,1.997,9.0,1.8,2.6,1.977,2.95,0
0.028,0.036,0.072,-0.042,0.048,-0.883,-0.807,0.246,0.038,0.42,0.224,0.238,4.398,20.541,33.708,3.457,38.3,24.9,33.8,-1.247,1.844,1.7,0.752,3.3,-0.4,1.65,-0.454,1.89,427.742,13.56,472.4,419.0,423.45,3.023,8.318,0.047,0.006,0.058,0.037,0.046,0.296,-0.774,-0.066,0.037,0.052,-0.092,-0.078,2.68,6.673,0.116,0.027,0.138,0.04,0.128,-1.99,3.745,3.125,1.645,8.2,1.5,2.55,2.258,4.932,0
0.026,0.042,0.072,-0.094,0.048,-1.349,1.225,0.245,0.039,0.42,0.208,0.238,4.215,19.468,32.629,7.685,38.3,-0.7,33.8,-3.843,16.658,2.004,1.467,8.0,-0.4,1.75,3.025,12.823,425.463,9.804,469.5,417.7,423.15,4.24,19.595,0.048,0.01,0.084,0.037,0.046,2.403,8.178,-0.062,0.05,0.129,-0.092,-0.078,3.186,10.327,0.111,0.046,0.138,-0.082,0.128,-3.552,14.133,2.842,1.277,7.6,1.4,2.5,2.468,7.912,0
0.023,0.047,0.072,-0.096,0.048,-1.474,1.389,0.242,0.04,0.42,0.203,0.238,4.143,19.179,31.567,10.164,38.3,-0.7,33.8,-2.955,8.011,2.363,1.853,8.2,1.0,1.8,2.734,7.024,423.292,3.117,429.8,417.4,422.7,0.034,-0.263,0.049,0.012,0.084,0.037,0.046,1.986,4.099,-0.059,0.06,0.135,-0.092,-0.078,2.999,8.137,0.106,0.06,0.138,-0.085,0.128,-2.945,7.921,2.583,0.817,4.2,1.4,2.5,0.87,0.425,0
0.016,0.053,0.061,-0.104,0.046,-1.307,0.533,0.24,0.041,0.42,0.188,0.236,3.814,17.41,29.975,11.933,38.3,-0.7,33.75,-2.281,3.796,2.608,2.215,8.3,1.0,1.8,2.152,3.379,422.9,3.258,429.8,417.3,422.3,0.075,-0.267,0.05,0.013,0.084,0.037,0.046,1.736,2.228,-0.049,0.072,0.138,-0.09,-0.078,2.303,3.839,0.098,0.072,0.138,-0.089,0.128,-2.295,3.821,2.467,0.775,4.2,1.4,2.5,0.917,1.051,0
0.009,0.056,0.06,-0.104,0.044,-1.071,-0.283,0.238,0.043,0.42,0.184,0.236,3.473,15.524,28.396,13.247,38.3,-0.7,33.7,-1.825,1.613,2.85,2.48,8.3,1.0,1.8,1.727,1.38,422.513,3.24,429.8,417.3,422.25,0.189,-0.18,0.051,0.014,0.084,0.037,0.046,1.454,0.852,-0.04,0.08,0.138,-0.088,-0.076,1.833,1.618,0.091,0.081,0.138,-0.089,0.128,-1.843,1.645,2.367,0.722,4.2,1.4,2.45,1.055,2.047,0
