ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.048,0.052,0.065,-0.208,-0.052,-0.581,3.981,0.281,0.063,0.434,0.183,0.259,0.737,-0.051,13.65,24.22,45.4,-20.7,14.9,-0.088,-1.54,10.575,3.291,15.8,3.6,10.0,-0.016,-0.547,420.233,12.096,442.3,398.6,417.55,0.396,-0.435,0.039,0.019,0.065,0.004,0.039,-0.264,-1.147,0.055,0.071,0.165,-0.075,0.062,-0.231,-1.358,0.032,0.117,0.207,-0.097,0.023,0.407,-1.504,7.004,5.555,18.8,1.2,5.05,1.211,0.284,0
-0.05,0.048,0.065,-0.208,-0.052,-0.945,5.296,0.282,0.063,0.434,0.183,0.265,0.714,-0.051,13.554,24.094,43.6,-20.7,14.9,-0.098,-1.546,10.746,3.438,15.8,3.6,10.0,-0.038,-0.785,420.975,12.474,442.3,398.6,418.65,0.254,-0.755,0.039,0.018,0.065,0.004,0.038,-0.165,-1.068,0.059,0.066,0.165,-0.065,0.062,-0.141,-1.453,0.031,0.117,0.207,-0.097,0.023,0.416,-1.491,6.729,5.574,18.8,1.2,4.7,1.34,0.538,0
-0.048,0.054,0.116,-0.208,-0.052,0.134,5.849,0.277,0.064,0.434,0.183,0.258,0.81,0.008,13.583,24.131,43.8,-20.7,14.9,-0.095,-1.544,10.854,3.523,15.8,3.6,10.0,-0.071,-0.939,421.979,12.942,442.3,398.6,422.1,0.11,-0.99,0.037,0.018,0.065,0.004,0.037,-0.052,-1.036,0.063,0.061,0.165,-0.018,0.062,0.009,-1.708,0.031,0.117,0.207,-0.097,0.023,0.412,-1.497,6.783,5.544,18.8,1.2,4.7,1.338,0.552,0
-0.045,0.055,0.116,-0.208,-0.049,-0.014,5.14,0.283,0.062,0.434,0.202,0.265,0.814,-0.025,14.029,23.958,43.8,-20.7,18.55,-0.149,-1.485,10.917,3.468,15.8,3.6,10.0,-0.09,-0.833,421.142,13.07,442.3,398.6,418.65,0.266,-0.997,0.038,0.017,0.065,0.012,0.037,0.114,-1.164,0.06,0.06,0.165,-0.018,0.046,0.088,-1.599,0.032,0.117,0.207,-0.097,0.023,0.413,-1.495,6.746,5.575,18.8,1.2,4.7,1.324,0.525,0
-0.043,0.056,0.116,-0.208,-0.049,-0.097,4.474,0.284,0.062,0.434,0.202,0.266,0.725,-0.161,14.517,23.793,43.8,-20.7,19.65,-0.211,-1.419,10.921,3.464,15.8,3.6,10.0,-0.09,-0.826,420.625,13.16,442.3,398.6,416.7,0.375,-0.994,0.038,0.017,0.065,0.012,0.037,0.114,-1.164,0.058,0.058,0.165,-0.018,0.046,0.168,-1.469,0.032,0.117,0.207,-0.097,0.023,0.418,-1.491,6.608,5.665,18.8,1.2,4.55,1.305,0.466,0
-0.039,0.059,0.116,-0.208,-0.049,-0.175,3.516,0.282,0.061,0.434,0.202,0.266,0.866,0.226,15.029,23.642,43.8,-20.7,20.55,-0.278,-1.346,10.879,3.498,15.8,3.6,10.0,-0.074,-0.899,420.483,13.23,442.3,398.6,416.65,0.395,-1.019,0.038,0.016,0.065,0.013,0.037,0.182,-1.116,0.056,0.058,0.165,-0.018,0.046,0.242,-1.353,0.033,0.116,0.207,-0.097,0.023,0.423,-1.486,6.458,5.737,18.8,1.2,4.15,1.319,0.453,0
-0.036,0.06,0.116,-0.208,-0.049,-0.243,3.018,0.281,0.06,0.434,0.202,0.266,0.932,0.393,15.525,23.501,43.8,-20.7,20.85,-0.346,-1.268,10.854,3.509,15.8,3.6,10.0,-0.054,-0.929,420.5,13.216,442.3,398.6,416.65,0.395,-1.015,0.039,0.016,0.065,0.013,0.038,0.084,-1.144,0.055,0.057,0.165,-0.018,0.044,0.318,-1.226,0.033,0.116,0.207,-0.097,0.023,0.426,-1.484,6.25,5.659,18.8,1.2,4.15,1.472,0.898,0
-0.034,0.059,0.116,-0.208,-0.043,-0.349,3.615,0.286,0.064,0.434,0.202,0.276,0.744,-0.309,16.046,23.342,43.8,-20.7,21.05,-0.418,-1.173,10.925,3.463,15.8,3.6,10.0,-0.096,-0.818,420.304,13.437,442.3,398.6,416.65,0.365,-1.044,0.039,0.016,0.065,0.013,0.039,-0.001,-1.094,0.052,0.055,0.165,-0.018,0.039,0.436,-0.982,0.032,0.117,0.207,-0.097,0.023,0.423,-1.495,6.296,5.65,18.8,1.2,4.15,1.454,0.871,0
-0.026,0.046,0.116,-0.093,-0.037,1.299,2.634,0.293,0.067,0.434,0.202,0.28,0.554,-0.756,16.679,23.124,43.8,-20.7,21.6,-0.507,-1.037,11.154,3.123,15.8,5.7,10.0,0.231,-1.302,419.771,13.867,442.3,398.6,415.1,0.369,-1.138,0.039,0.016,0.065,0.013,0.038,0.085,-1.206,0.047,0.05,0.134,-0.018,0.037,0.37,-1.087,0.03,0.118,0.207,-0.097,0.001,0.434,-1.522,6.2,5.664,18.8,1.2,4.05,1.497,0.947,0
-0.021,0.048,0.116,-0.093,-0.029,1.04,1.398,0.301,0.072,0.436,0.202,0.286,0.462,-0.919,18.825,22.084,43.8,-20.7,27.05,-0.69,-0.653,11.513,3.225,16.5,5.7,10.75,0.109,-1.346,422.025,16.55,465.3,398.6,418.65,0.762,0.287,0.038,0.016,0.065,0.013,0.037,0.229,-1.079,0.041,0.049,0.134,-0.034,0.025,0.412,-0.866,0.034,0.116,0.207,-0.097,0.048,0.377,-1.492,6.308,5.623,18.8,1.2,4.4,1.476,0.932,0
-0.018,0.048,0.116,-0.093,-0.018,0.913,1.255,0.305,0.07,0.436,0.202,0.3,0.407,-0.839,21.037,20.582,43.8,-20.7,27.3,-0.861,-0.138,11.808,3.243,16.5,5.7,11.8,-0.064,-1.367,423.987,18.126,465.3,398.6,422.1,0.664,-0.209,0.038,0.016,0.065,0.013,0.038,0.188,-1.073,0.035,0.048,0.134,-0.034,0.025,0.526,-0.617,0.038,0.114,0.207,-0.097,0.048,0.32,-1.446,6.454,5.587,18.8,1.2,4.9,1.427,0.858,0
-0.018,0.047,0.116,-0.093,-0.018,0.91,1.363,0.306,0.069,0.436,0.202,0.3,0.439,-0.799,23.246,18.662,43.8,-19.7,27.45,-1.003,0.493,11.929,3.183,16.5,5.7,12.05,-0.156,-1.23,426.388,20.081,468.9,398.6,424.9,0.637,-0.364,0.036,0.018,0.065,-0.001,0.037,-0.065,-0.695,0.029,0.045,0.134,-0.034,0.024,0.63,-0.327,0.042,0.112,0.207,-0.097,0.054,0.255,-1.382,6.721,5.607,18.8,1.2,5.4,1.275,0.498,0
-0.016,0.047,0.116,-0.093,-0.014,0.848,1.411,0.305,0.071,0.436,0.186,0.3,0.307,-0.749,25.408,16.331,43.8,-16.0,27.5,-1.063,1.102,11.75,3.399,16.5,5.7,12.05,-0.214,-1.258,428.408,20.788,468.9,398.6,425.8,0.454,-0.745,0.032,0.025,0.065,-0.052,0.034,-1.556,4.521,0.024,0.039,0.101,-0.034,0.022,0.467,-0.761,0.048,0.109,0.207,-0.097,0.066,0.166,-1.3,6.933,5.655,18.8,1.2,5.4,1.135,0.164,0
-0.014,0.047,0.116,-0.093,-0.013,0.73,1.263,0.303,0.073,0.436,0.186,0.3,0.253,-0.784,27.492,13.814,43.8,-12.2,27.55,-0.964,1.392,11.492,3.66,16.5,5.1,12.05,-0.224,-1.315,430.654,20.757,468.9,398.6,426.2,0.308,-0.939,0.028,0.028,0.065,-0.052,0.03,-1.439,2.63,0.02,0.036,0.1,-0.034,0.021,0.481,-0.604,0.055,0.105,0.207,-0.097,0.073,0.074,-1.182,6.779,5.438,18.8,1.2,5.4,1.186,0.515,0
-0.014,0.047,0.116,-0.093,-0.013,0.722,1.259,0.309,0.071,0.436,0.186,0.312,0.112,-0.704,29.442,10.98,43.8,10.2,29.9,-0.255,-1.005,11.458,3.68,16.5,5.1,12.05,-0.201,-1.36,432.979,20.126,468.9,403.1,430.9,0.228,-1.094,0.025,0.03,0.065,-0.052,0.026,-1.171,1.461,0.016,0.031,0.067,-0.034,0.016,0.339,-1.03,0.062,0.1,0.207,-0.077,0.073,0.009,-1.039,6.646,5.176,18.8,1.2,5.4,1.133,0.502,0
-0.009,0.047,0.116,-0.093,-0.012,0.553,0.914,0.303,0.076,0.436,0.182,0.3,0.121,-0.852,27.837,13.754,43.8,-11.1,29.9,-0.961,1.175,11.483,3.693,16.5,5.1,12.05,-0.215,-1.378,433.271,20.075,468.9,403.1,434.4,0.184,-1.086,0.021,0.03,0.062,-0.052,0.024,-1.046,0.681,0.021,0.036,0.107,-0.034,0.021,0.565,-0.241,0.042,0.12,0.207,-0.296,0.073,-0.758,1.283,6.892,5.06,18.8,1.2,5.6,1.104,0.542,0
-0.004,0.048,0.116,-0.093,-0.009,0.412,0.483,0.297,0.078,0.436,0.182,0.286,0.23,-0.966,26.254,15.825,43.8,-11.1,29.9,-0.976,0.596,11.521,3.715,16.5,5.1,12.05,-0.233,-1.406,433.617,20.007,468.9,403.1,434.65,0.132,-1.068,0.018,0.03,0.062,-0.052,0.024,-0.939,0.216,0.026,0.039,0.107,-0.034,0.022,0.489,-0.499,0.021,0.134,0.207,-0.296,0.066,-0.871,0.981,7.129,4.928,18.8,1.2,5.8,1.1,0.634,0
0.003,0.048,0.116,-0.093,-0.002,0.355,0.242,0.294,0.076,0.436,0.182,0.286,0.307,-0.701,24.65,17.551,43.8,-11.1,29.9,-0.869,-0.067,11.579,3.755,16.5,5.1,12.05,-0.253,-1.447,433.904,19.917,468.9,403.1,434.65,0.091,-1.035,0.014,0.029,0.052,-0.052,0.024,-0.883,-0.197,0.03,0.04,0.107,-0.034,0.024,0.33,-0.784,0.001,0.142,0.207,-0.296,0.048,-0.823,0.405,7.142,4.913,18.8,1.5,5.8,1.114,0.649,0
0.007,0.047,0.116,-0.093,0.004,0.252,0.305,0.287,0.07,0.436,0.182,0.28,0.334,-0.474,23.033,18.995,43.8,-11.2,29.7,-0.726,-0.615,11.704,3.829,16.5,5.1,12.75,-0.302,-1.508,434.313,19.717,468.9,403.1,434.65,0.043,-0.958,0.012,0.028,0.049,-0.052,0.023,-0.82,-0.318,0.034,0.041,0.107,-0.034,0.025,0.179,-0.943,-0.019,0.147,0.207,-0.296,0.031,-0.774,-0.101,7.204,4.871,18.8,1.5,5.8,1.118,0.702,0
0.014,0.043,0.116,-0.049,0.006,0.532,-0.271,0.286,0.069,0.436,0.182,0.28,0.362,-0.371,21.487,20.118,43.8,-11.2,29.55,-0.567,-1.042,11.938,3.84,16.5,5.1,13.85,-0.461,-1.413,434.808,19.42,468.9,403.1,434.65,-0.008,-0.84,0.01,0.027,0.045,-0.052,0.021,-0.805,-0.309,0.038,0.041,0.107,-0.034,0.025,0.029,-0.98,-0.04,0.149,0.201,-0.296,0.024,-0.735,-0.582,6.804,4.229,18.1,1.5,5.8,1.046,1.058,0
0.02,0.044,0.116,-0.049,0.01,0.479,-0.57,0.286,0.069,0.436,0.182,0.277,0.388,-0.379,20.033,20.953,43.8,-11.2,24.25,-0.408,-1.352,12.292,3.626,16.5,5.1,14.1,-0.615,-1.165,434.8,19.424,468.9,403.1,434.65,-0.007,-0.842,0.01,0.027,0.045,-0.052,0.021,-0.77,-0.352,0.042,0.04,0.107,-0.034,0.037,-0.136,-0.903,-0.06,0.147,0.081,-0.296,-0.025,-0.722,-1.085,6.496,3.592,15.1,1.5,5.8,0.575,-0.065,0
0.023,0.044,0.116,-0.049,0.013,0.337,-0.61,0.285,0.069,0.436,0.182,0.277,0.392,-0.41,18.667,20.419,43.8,-11.2,15.75,-0.298,-1.351,12.308,3.643,16.5,5.1,14.1,-0.607,-1.171,434.542,19.368,468.9,403.1,434.65,0.034,-0.812,0.01,0.027,0.045,-0.052,0.018,-0.744,-0.357,0.043,0.04,0.107,-0.034,0.039,-0.163,-0.858,-0.064,0.144,0.081,-0.296,-0.057,-0.693,-1.064,6.462,3.578,15.1,1.5,5.8,0.607,0.01,0
0.024,0.043,0.116,-0.049,0.016,0.279,-0.537,0.285,0.07,0.436,0.182,0.277,0.404,-0.438,17.275,19.774,43.8,-11.2,15.0,-0.196,-1.311,12.338,3.673,16.5,5.1,14.1,-0.591,-1.181,434.242,19.298,468.9,403.1,434.45,0.082,-0.771,0.009,0.027,0.045,-0.052,0.014,-0.717,-0.351,0.043,0.04,0.107,-0.034,0.042,-0.195,-0.815,-0.069,0.141,0.081,-0.296,-0.057,-0.669,-1.032,6.437,3.569,15.1,1.5,5.8,0.632,0.064,0
0.026,0.043,0.116,-0.049,0.021,0.129,-0.655,0.286,0.069,0.436,0.182,0.285,0.35,-0.433,15.854,19.01,43.8,-11.2,14.5,-0.104,-1.235,12.392,3.729,16.7,5.1,14.1,-0.563,-1.196,433.913,19.236,468.9,403.1,433.7,0.137,-0.729,0.009,0.027,0.045,-0.052,0.014,-0.702,-0.334,0.043,0.039,0.107,-0.034,0.042,-0.23,-0.759,-0.074,0.138,0.081,-0.296,-0.058,-0.651,-0.988,6.558,3.578,15.1,1.5,6.35,0.524,-0.061,0
0.027,0.042,0.116,-0.038,0.021,0.268,-0.684,0.288,0.072,0.436,0.182,0.285,0.395,-0.539,14.429,18.141,43.8,-11.2,13.3,-0.026,-1.126,12.4,3.738,16.7,5.1,14.1,-0.56,-1.2,433.475,19.278,468.9,403.1,433.45,0.207,-0.732,0.008,0.026,0.045,-0.052,0.014,-0.714,-0.234,0.044,0.039,0.107,-0.034,0.042,-0.236,-0.745,-0.079,0.134,0.081,-0.296,-0.058,-0.647,-0.933,6.946,3.754,15.1,1.5,7.0,0.375,-0.448,0
0.028,0.041,0.116,-0.038,0.021,0.266,-0.647,0.289,0.072,0.436,0.182,0.29,0.349,-0.558,12.958,17.118,43.8,-11.2,11.55,0.026,-1.013,12.333,3.694,16.7,5.1,13.95,-0.546,-1.168,432.954,19.389,468.9,403.1,432.25,0.284,-0.758,0.008,0.026,0.045,-0.052,0.014,-0.734,-0.142,0.043,0.039,0.107,-0.034,0.042,-0.227,-0.765,-0.084,0.131,0.081,-0.296,-0.058,-0.655,-0.869,7.262,3.745,15.1,1.5,7.3,0.2,-0.548,0
0.022,0.037,0.093,-0.038,0.016,0.144,-1.046,0.291,0.07,0.436,0.182,0.29,0.37,-0.435,11.383,15.849,34.6,-11.2,10.45,0.005,-1.021,12.292,3.672,16.7,5.1,13.8,-0.529,-1.151,432.488,19.367,468.9,403.1,430.45,0.362,-0.709,0.008,0.027,0.045,-0.052,0.014,-0.668,-0.266,0.044,0.039,0.107,-0.034,0.042,-0.24,-0.742,-0.089,0.127,0.081,-0.296,-0.06,-0.683,-0.8,7.429,3.705,15.1,1.5,7.4,0.08,-0.473,0
0.025,0.039,0.093,-0.038,0.021,0.035,-1.234,0.29,0.07,0.436,0.182,0.29,0.392,-0.402,11.537,15.855,34.6,-11.2,11.55,-0.027,-1.025,13.021,4.558,26.2,5.1,13.95,0.566,1.769,432.821,19.022,468.9,403.1,430.45,0.384,-0.638,0.013,0.036,0.125,-0.052,0.014,0.981,3.318,0.041,0.04,0.107,-0.034,0.034,-0.071,-0.909,-0.089,0.127,0.081,-0.296,-0.06,-0.674,-0.807,7.708,3.518,15.1,1.5,7.45,0.019,-0.191,0
0.028,0.041,0.093,-0.038,0.032,-0.062,-1.35,0.289,0.07,0.436,0.182,0.288,0.437,-0.354,11.587,15.859,34.6,-11.2,12.15,-0.037,-1.027,13.796,5.172,26.4,5.1,14.1,0.763,1.455,433.029,18.816,468.9,403.1,430.45,0.395,-0.587,0.017,0.042,0.125,-0.052,0.016,1.107,2.055,0.038,0.041,0.107,-0.034,0.032,0.096,-0.975,-0.09,0.127,0.081,-0.296,-0.06,-0.661,-0.817,8.012,3.264,15.1,1.5,7.85,0.046,0.114,0
0.029,0.041,0.093,-0.038,0.034,-0.105,-1.415,0.291,0.071,0.436,0.182,0.29,0.338,-0.494,11.554,15.854,34.6,-11.2,12.05,-0.03,-1.024,14.575,5.604,26.4,5.1,14.45,0.743,0.835,433.158,18.68,468.9,403.1,430.45,0.405,-0.556,0.021,0.048,0.128,-0.052,0.016,1.056,0.994,0.035,0.041,0.107,-0.034,0.03,0.26,-0.939,-0.09,0.127,0.081,-0.296,-0.061,-0.649,-0.825,8.346,3.035,15.1,1.5,8.35,0.063,0.389,0
0.03,0.041,0.093,-0.038,0.046,-0.2,-1.455,0.297,0.077,0.436,0.182,0.294,0.326,-0.757,11.487,15.844,34.6,-11.2,11.95,-0.017,-1.018,15.292,5.962,26.4,5.1,14.75,0.619,0.236,433.358,18.444,468.9,403.1,430.45,0.433,-0.515,0.024,0.051,0.128,-0.052,0.016,0.937,0.292,0.033,0.04,0.107,-0.034,0.026,0.417,-0.817,-0.091,0.126,0.081,-0.296,-0.062,-0.64,-0.831,8.442,2.99,15.1,1.5,8.35,-0.013,0.591,0
0.035,0.04,0.093,-0.038,0.048,-0.318,-1.4,0.295,0.074,0.436,0.182,0.294,0.358,-0.531,11.392,15.827,34.6,-11.2,11.8,0.002,-1.009,15.967,6.202,26.4,5.1,15.05,0.46,-0.205,433.925,17.683,468.9,403.1,430.45,0.576,-0.489,0.027,0.054,0.128,-0.052,0.016,0.816,-0.31,0.031,0.04,0.107,-0.034,0.022,0.538,-0.711,-0.091,0.126,0.081,-0.296,-0.062,-0.636,-0.834,8.508,2.944,15.1,1.5,8.35,-0.052,0.811,0
0.038,0.039,0.093,-0.038,0.054,-0.504,-1.164,0.292,0.071,0.436,0.182,0.294,0.438,-0.142,11.242,15.796,34.6,-11.2,11.7,0.032,-0.989,16.654,6.321,26.4,5.1,15.35,0.305,-0.466,434.488,16.855,468.9,414.7,430.45,0.795,-0.569,0.03,0.056,0.128,-0.052,0.016,0.655,-0.812,0.03,0.04,0.107,-0.034,0.019,0.646,-0.61,-0.091,0.126,0.081,-0.296,-0.064,-0.63,-0.838,8.629,2.821,15.1,1.5,8.35,-0.047,1.322,0
0.038,0.039,0.093,-0.038,0.052,-0.496,-1.157,0.284,0.065,0.436,0.182,0.288,0.444,0.154,10.412,15.111,34.6,-11.2,11.7,0.075,-0.761,16.5,6.37,26.4,5.1,15.05,0.367,-0.511,431.804,16.863,468.9,400.9,429.5,0.655,-0.017,0.03,0.056,0.128,-0.052,0.016,0.669,-0.799,0.032,0.038,0.107,-0.024,0.022,0.798,-0.572,-0.096,0.124,0.081,-0.296,-0.081,-0.582,-0.79,8.617,2.836,15.1,1.5,8.35,-0.052,1.257,0
0.04,0.038,0.093,-0.038,0.052,-0.647,-0.915,0.281,0.065,0.436,0.182,0.276,0.566,0.271,9.617,14.377,34.6,-11.2,11.7,0.094,-0.491,16.392,6.411,26.4,5.1,14.75,0.406,-0.549,429.354,16.875,468.9,400.9,428.65,0.627,0.427,0.03,0.056,0.128,-0.052,0.016,0.689,-0.775,0.034,0.036,0.107,-0.013,0.022,0.927,-0.529,-0.1,0.121,0.081,-0.296,-0.082,-0.542,-0.716,8.596,2.851,15.1,1.5,8.35,-0.04,1.168,0
0.043,0.035,0.093,-0.018,0.052,-0.628,-0.884,0.283,0.064,0.436,0.182,0.282,0.517,0.324,8.812,13.57,34.6,-11.2,11.7,0.086,-0.17,16.392,6.411,26.4,5.1,14.75,0.406,-0.549,426.417,15.793,458.5,398.4,427.35,0.28,0.189,0.031,0.056,0.128,-0.052,0.019,0.652,-0.769,0.036,0.035,0.107,-0.002,0.023,0.973,-0.513,-0.105,0.118,0.081,-0.296,-0.082,-0.529,-0.605,9.062,3.863,21.4,1.5,8.35,1.311,3.88,0
0.043,0.035,0.093,-0.018,0.052,-0.631,-0.88,0.291,0.065,0.436,0.182,0.288,0.48,-0.006,7.958,12.648,34.6,-11.2,11.2,0.028,0.205,16.525,6.214,26.4,5.1,14.75,0.528,-0.574,423.704,15.633,456.2,393.4,426.3,0.005,0.23,0.033,0.054,0.128,-0.041,0.019,0.777,-0.749,0.038,0.035,0.107,-0.002,0.026,0.858,-0.651,-0.11,0.113,0.081,-0.296,-0.082,-0.595,-0.479,9.646,4.996,24.6,1.5,8.35,1.647,3.439,0
0.042,0.036,0.093,-0.018,0.052,-0.628,-0.982,0.299,0.064,0.436,0.182,0.294,0.37,-0.209,7.046,11.418,34.6,-11.2,11.2,-0.26,0.37,16.638,6.019,26.4,7.8,14.75,0.699,-0.735,421.288,14.855,454.4,393.4,424.45,-0.193,-0.099,0.034,0.053,0.128,-0.027,0.019,0.864,-0.742,0.04,0.034,0.107,-0.002,0.03,0.722,-0.804,-0.116,0.107,0.081,-0.296,-0.082,-0.772,-0.417,9.792,5.132,24.6,1.5,8.35,1.508,2.655,0
0.043,0.035,0.093,-0.018,0.052,-0.602,-0.959,0.3,0.065,0.436,0.182,0.294,0.35,-0.343,6.146,9.902,13.9,-11.2,11.2,-1.113,-0.632,16.608,6.059,26.4,7.8,14.75,0.673,-0.73,419.133,13.534,435.6,393.4,420.3,-0.547,-1.028,0.035,0.051,0.128,-0.027,0.019,0.877,-0.699,0.042,0.034,0.107,-0.002,0.032,0.59,-0.946,-0.122,0.099,-0.041,-0.296,-0.082,-1.138,-0.59,9.467,5.027,24.6,1.5,8.2,1.755,3.62,0
0.038,0.043,0.093,-0.083,0.052,-1.089,0.972,0.305,0.06,0.436,0.2,0.3,0.526,-0.267,7.858,10.334,30.0,-11.2,11.9,-0.723,0.448,16.525,6.115,26.4,7.8,14.75,0.68,-0.764,418.846,13.291,435.6,393.4,420.3,-0.557,-0.976,0.038,0.05,0.128,-0.019,0.022,0.871,-0.712,0.039,0.031,0.1,-0.002,0.03,0.696,-0.725,-0.103,0.107,0.156,-0.295,-0.081,-0.449,0.939,9.479,5.022,24.6,1.5,8.2,1.753,3.627,0
0.03,0.05,0.093,-0.098,0.05,-1.146,0.899,0.309,0.056,0.436,0.231,0.304,0.711,-0.19,9.442,10.31,30.0,-11.2,12.4,-0.639,0.942,16.433,6.17,26.4,7.8,14.75,0.692,-0.794,418.058,12.921,435.6,393.4,417.55,-0.481,-0.952,0.042,0.048,0.128,-0.019,0.023,0.799,-0.804,0.036,0.028,0.092,-0.002,0.026,0.807,-0.403,-0.085,0.11,0.156,-0.29,-0.08,-0.181,1.271,9.446,5.041,24.6,1.5,8.2,1.75,3.584,0
0.024,0.054,0.093,-0.098,0.047,-0.938,0.077,0.309,0.056,0.436,0.231,0.302,0.736,-0.169,10.95,9.826,30.0,-11.2,12.8,-0.622,1.457,16.317,6.231,26.4,7.8,14.5,0.716,-0.818,416.904,12.934,435.6,393.4,417.35,-0.304,-1.122,0.045,0.047,0.128,-0.015,0.024,0.724,-0.948,0.032,0.026,0.092,-0.002,0.023,0.971,0.153,-0.068,0.11,0.156,-0.29,-0.074,-0.061,1.365,9.629,4.814,24.6,4.8,8.2,2.078,4.212,0
0.02,0.055,0.093,-0.098,0.04,-0.726,-0.458,0.313,0.056,0.436,0.231,0.304,0.555,-0.424,12.375,8.912,30.0,-9.9,12.95,-0.516,2.022,16.192,6.282,26.4,7.8,14.05,0.752,-0.825,415.429,13.42,435.6,393.4,416.9,-0.179,-1.22,0.049,0.046,0.128,-0.015,0.028,0.605,-1.068,0.029,0.023,0.084,-0.002,0.022,1.029,0.499,-0.051,0.105,0.156,-0.283,-0.064,0.102,1.371,9.675,4.771,24.6,5.2,8.2,2.13,4.355,0
0.015,0.056,0.093,-0.098,0.027,-0.528,-0.815,0.318,0.062,0.445,0.231,0.304,0.594,-0.584,13.658,7.7,30.0,-8.0,13.0,-0.137,2.378,16.133,6.302,26.4,7.8,13.8,0.771,-0.822,413.608,14.386,435.6,385.6,416.15,-0.194,-1.005,0.052,0.045,0.128,-0.015,0.036,0.461,-1.181,0.026,0.021,0.079,-0.002,0.022,1.057,0.87,-0.035,0.097,0.156,-0.273,-0.06,0.416,1.098,9.542,4.829,24.6,5.2,7.95,2.123,4.278,0
0.012,0.054,0.084,-0.098,0.012,-0.524,-0.752,0.321,0.061,0.445,0.231,0.305,0.485,-0.584,14.817,6.255,30.0,6.0,13.05,1.144,0.569,16.108,6.311,26.4,7.8,13.65,0.779,-0.822,411.825,15.413,435.6,383.1,415.3,-0.169,-0.944,0.056,0.045,0.128,-0.015,0.044,0.306,-1.261,0.022,0.018,0.065,-0.002,0.022,0.799,0.391,-0.019,0.086,0.156,-0.087,-0.053,1.171,-0.362,9.388,4.85,24.6,5.2,7.6,2.193,4.477,0
0.016,0.06,0.149,-0.098,0.012,-0.056,-0.26,0.316,0.074,0.445,0.105,0.305,-0.596,1.765,15.504,6.676,30.0,6.0,13.15,0.917,-0.22,16.092,6.312,26.4,7.8,13.65,0.788,-0.813,410.179,14.863,435.1,383.1,414.8,-0.075,-0.989,0.054,0.047,0.128,-0.022,0.044,0.191,-1.198,0.018,0.025,0.065,-0.067,0.021,-1.254,4.939,-0.025,0.092,0.156,-0.185,-0.06,0.886,-0.301,9.475,4.833,24.6,5.2,7.95,2.159,4.396,0
0.021,0.065,0.149,-0.098,0.02,0.026,-0.469,0.311,0.083,0.445,0.105,0.305,-0.842,1.369,16.154,6.893,30.0,6.0,13.3,0.703,-0.73,16.067,6.312,26.4,7.8,13.65,0.8,-0.799,408.308,14.408,433.6,383.1,409.1,-0.027,-1.11,0.052,0.049,0.128,-0.031,0.044,0.071,-1.143,0.015,0.029,0.065,-0.067,0.018,-1.122,2.745,-0.031,0.098,0.156,-0.185,-0.064,0.743,-0.372,9.554,4.813,24.6,5.2,8.2,2.136,4.356,0
0.023,0.068,0.149,-0.098,0.02,0.03,-0.679,0.309,0.084,0.445,0.105,0.305,-0.765,1.096,16.792,6.958,30.0,6.0,13.45,0.515,-1.033,16.046,6.311,26.4,7.8,13.65,0.812,-0.784,406.304,14.079,428.0,383.1,403.1,-0.036,-1.267,0.05,0.053,0.128,-0.046,0.044,-0.068,-1.072,0.012,0.031,0.065,-0.067,0.014,-0.895,1.488,-0.037,0.103,0.156,-0.185,-0.074,0.676,-0.478,9.55,4.814,24.6,5.2,8.15,2.137,4.356,0
0.026,0.068,0.149,-0.098,0.042,-0.097,-0.624,0.302,0.082,0.445,0.105,0.304,-0.664,1.162,17.387,6.864,30.0,6.0,13.55,0.363,-1.164,16.067,6.311,26.4,7.8,13.65,0.801,-0.798,404.308,14.452,428.0,378.8,401.9,-0.039,-1.14,0.047,0.056,0.128,-0.046,0.044,-0.105,-1.173,0.009,0.032,0.065,-0.067,0.014,-0.69,0.718,-0.043,0.107,0.156,-0.193,-0.08,0.637,-0.574,9.325,4.772,24.6,5.2,7.9,2.328,5.127,0
