ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.009,0.028,0.034,-0.105,0.015,-3.136,11.853,0.253,0.041,0.369,0.204,0.239,2.052,3.885,26.65,11.203,35.4,-2.0,31.4,-2.218,3.539,9.246,2.015,10.4,0.6,9.95,-3.736,15.794,409.213,8.954,433.6,398.7,406.3,2.086,3.466,0.054,0.027,0.084,-0.044,0.062,-2.239,6.738,-0.008,0.039,0.104,-0.042,-0.023,2.06,3.087,0.023,0.075,0.107,-0.169,0.046,-2.194,3.663,9.717,4.323,18.4,1.5,9.2,-0.059,0.431,0
0.011,0.029,0.048,-0.105,0.016,-3.011,11.441,0.253,0.041,0.369,0.204,0.239,2.024,3.799,25.067,12.521,33.3,-2.6,31.1,-1.794,1.499,9.213,2.014,10.4,0.6,9.95,-3.689,15.548,410.204,10.277,433.9,398.7,406.3,1.721,1.559,0.052,0.027,0.082,-0.044,0.061,-2.204,6.634,-0.004,0.041,0.104,-0.03,-0.022,1.709,1.459,0.011,0.083,0.076,-0.173,0.046,-1.851,1.679,9.0,4.246,16.7,1.2,9.0,-0.292,0.187,0
0.013,0.029,0.048,-0.105,0.016,-3.119,11.946,0.255,0.041,0.369,0.204,0.242,1.898,3.404,23.504,13.73,32.0,-4.2,30.65,-1.456,0.245,9.233,2.014,10.4,0.6,9.95,-3.721,15.719,411.258,11.463,435.1,398.7,406.3,1.424,0.358,0.051,0.026,0.082,-0.044,0.06,-2.2,6.702,0.001,0.043,0.104,-0.029,-0.022,1.383,0.261,0.001,0.089,0.063,-0.174,0.045,-1.508,0.345,8.362,4.204,16.7,1.2,8.8,-0.373,-0.081,0
0.014,0.03,0.048,-0.105,0.016,-3.144,11.992,0.256,0.042,0.369,0.204,0.242,1.816,3.143,21.933,14.828,31.7,-5.7,30.0,-1.179,-0.569,9.258,2.021,10.4,0.6,10.0,-3.719,15.669,412.408,12.405,435.1,398.7,406.3,1.153,-0.488,0.049,0.025,0.081,-0.044,0.06,-2.308,7.245,0.005,0.046,0.104,-0.029,-0.02,1.108,-0.555,-0.009,0.095,0.054,-0.175,0.044,-1.218,-0.54,7.808,4.25,16.7,1.1,8.65,-0.304,-0.294,0
0.015,0.03,0.048,-0.105,0.019,-3.077,11.558,0.256,0.042,0.369,0.204,0.242,1.767,3.004,20.363,15.729,31.7,-6.1,29.6,-0.939,-1.134,9.271,2.029,10.6,0.6,10.0,-3.69,15.498,413.558,13.221,435.5,398.7,406.3,0.922,-1.068,0.047,0.024,0.072,-0.044,0.058,-2.467,7.95,0.009,0.048,0.104,-0.029,-0.02,0.872,-1.108,-0.019,0.1,0.052,-0.176,0.044,-0.968,-1.144,7.333,4.35,16.7,1.0,8.5,-0.163,-0.483,0
0.017,0.031,0.052,-0.105,0.024,-2.892,10.618,0.259,0.042,0.369,0.204,0.244,1.542,2.21,18.825,16.383,31.7,-6.1,29.45,-0.722,-1.538,9.304,2.048,10.8,0.6,10.05,-3.624,15.101,414.704,13.876,435.5,398.7,406.3,0.712,-1.478,0.046,0.024,0.064,-0.044,0.056,-2.548,8.428,0.012,0.048,0.104,-0.029,-0.019,0.668,-1.454,-0.028,0.104,0.049,-0.176,0.042,-0.746,-1.564,6.821,4.316,16.7,1.0,8.4,-0.05,-0.533,0
0.018,0.031,0.052,-0.105,0.026,-2.891,10.494,0.261,0.042,0.369,0.204,0.248,1.447,2.043,17.3,16.839,31.7,-6.1,29.3,-0.523,-1.818,9.342,2.058,10.8,0.6,10.1,-3.625,15.057,415.908,14.5,436.8,398.7,406.3,0.525,-1.753,0.045,0.024,0.064,-0.044,0.05,-2.43,7.968,0.016,0.049,0.104,-0.029,-0.017,0.485,-1.673,-0.037,0.106,0.049,-0.176,0.04,-0.545,-1.848,6.383,4.332,16.7,1.0,8.3,0.111,-0.533,0
0.019,0.032,0.052,-0.105,0.026,-2.867,10.257,0.263,0.041,0.369,0.204,0.255,1.418,2.095,15.8,17.12,31.7,-6.1,28.55,-0.335,-1.999,9.375,2.064,10.8,0.6,10.1,-3.646,15.13,417.175,15.016,437.5,398.7,406.3,0.346,-1.933,0.043,0.024,0.064,-0.044,0.046,-2.221,7.01,0.019,0.048,0.104,-0.029,-0.014,0.314,-1.803,-0.045,0.107,0.049,-0.176,0.038,-0.358,-2.028,6.012,4.372,16.7,1.0,8.15,0.28,-0.51,0
0.02,0.033,0.056,-0.105,0.026,-2.698,9.426,0.265,0.04,0.369,0.204,0.26,1.399,2.174,14.308,17.243,31.7,-6.1,24.65,-0.155,-2.1,9.404,2.072,10.8,0.6,10.1,-3.644,15.082,418.45,15.304,437.5,398.7,406.8,0.167,-2.04,0.042,0.024,0.064,-0.044,0.044,-2.036,6.252,0.023,0.048,0.104,-0.029,0.014,0.15,-1.858,-0.054,0.107,0.048,-0.176,0.028,-0.178,-2.131,5.667,4.396,16.7,1.0,8.1,0.451,-0.412,0
0.022,0.033,0.056,-0.105,0.028,-2.704,9.33,0.266,0.04,0.369,0.204,0.262,1.382,2.27,12.821,17.226,31.7,-6.1,10.05,0.022,-2.127,9.429,2.086,10.8,0.6,10.1,-3.601,14.818,419.742,15.401,437.5,398.7,418.5,-0.011,-2.072,0.04,0.024,0.064,-0.044,0.042,-1.909,5.84,0.026,0.047,0.104,-0.029,0.046,-0.003,-1.839,-0.062,0.106,0.048,-0.176,-0.066,-0.003,-2.162,5.346,4.431,16.7,1.0,4.95,0.61,-0.294,0
0.024,0.034,0.059,-0.105,0.03,-2.635,8.919,0.267,0.039,0.369,0.204,0.262,1.383,2.412,11.338,17.08,31.7,-6.1,-1.5,0.2,-2.084,9.471,2.112,11.2,0.6,10.1,-3.509,14.293,420.992,15.344,437.5,398.7,430.5,-0.189,-2.032,0.039,0.023,0.063,-0.044,0.04,-1.826,5.686,0.029,0.046,0.104,-0.029,0.051,-0.153,-1.754,-0.07,0.105,0.048,-0.176,-0.15,0.173,-2.124,5.008,4.417,16.7,1.0,1.7,0.794,-0.012,0
0.024,0.034,0.059,-0.105,0.031,-2.633,8.829,0.269,0.038,0.369,0.204,0.263,1.384,2.598,9.858,16.784,31.7,-6.1,-1.8,0.381,-1.969,9.521,2.144,11.4,0.6,10.1,-3.398,13.668,422.175,15.16,437.5,398.7,432.35,-0.371,-1.913,0.037,0.023,0.063,-0.044,0.037,-1.811,5.908,0.032,0.045,0.104,-0.029,0.051,-0.301,-1.604,-0.078,0.103,0.048,-0.176,-0.15,0.352,-2.015,4.704,4.403,16.7,1.0,1.55,0.974,0.313,0
0.025,0.034,0.059,-0.105,0.032,-2.674,8.955,0.27,0.038,0.369,0.204,0.264,1.355,2.707,8.404,16.314,31.3,-6.1,-2.3,0.569,-1.771,9.571,2.176,11.5,0.6,10.1,-3.289,13.056,423.279,14.877,437.5,398.7,432.9,-0.558,-1.711,0.036,0.022,0.063,-0.044,0.036,-1.793,6.128,0.036,0.043,0.104,-0.027,0.051,-0.446,-1.385,-0.086,0.101,0.048,-0.176,-0.15,0.537,-1.827,4.375,4.339,16.7,1.0,1.45,1.189,0.87,0
0.026,0.034,0.059,-0.105,0.035,-2.722,9.066,0.271,0.037,0.369,0.204,0.266,1.338,2.868,6.988,15.705,30.9,-6.1,-2.65,0.77,-1.471,9.621,2.21,11.6,0.6,10.1,-3.182,12.459,424.367,14.47,437.5,398.7,432.9,-0.756,-1.405,0.034,0.022,0.062,-0.044,0.034,-1.82,6.528,0.039,0.041,0.104,-0.027,0.051,-0.587,-1.08,-0.094,0.097,0.048,-0.176,-0.15,0.734,-1.542,4.079,4.309,16.7,1.0,1.4,1.385,1.392,0
0.027,0.035,0.059,-0.105,0.037,-2.748,9.124,0.273,0.036,0.369,0.204,0.27,1.301,2.964,5.579,14.965,30.4,-6.1,-2.8,0.992,-1.036,9.683,2.251,11.8,0.6,10.1,-3.061,11.783,425.342,13.972,437.5,398.7,432.9,-0.961,-0.978,0.032,0.021,0.062,-0.044,0.03,-1.914,7.241,0.042,0.038,0.104,-0.024,0.051,-0.724,-0.678,-0.103,0.093,0.045,-0.176,-0.15,0.951,-1.129,3.767,4.238,16.7,1.0,1.4,1.623,2.19,0
0.028,0.035,0.059,-0.105,0.038,-2.767,9.129,0.274,0.036,0.369,0.204,0.271,1.184,2.778,4.192,14.081,29.6,-6.1,-2.9,1.244,-0.404,9.767,2.303,12.1,0.6,10.2,-2.92,11.003,426.304,13.372,437.5,398.7,432.9,-1.19,-0.381,0.031,0.02,0.062,-0.044,0.03,-2.098,8.338,0.045,0.035,0.104,-0.022,0.051,-0.873,-0.126,-0.111,0.088,0.044,-0.176,-0.15,1.197,-0.533,3.438,4.111,16.7,1.0,1.35,1.926,3.453,0
0.029,0.035,0.059,-0.105,0.04,-2.88,9.633,0.273,0.036,0.369,0.204,0.271,1.335,3.507,2.85,13.052,29.6,-6.1,-2.9,1.543,0.538,9.863,2.365,12.4,0.6,10.3,-2.765,10.166,427.375,12.257,437.5,398.7,432.9,-1.425,0.432,0.03,0.019,0.06,-0.044,0.03,-2.467,10.084,0.047,0.033,0.104,-0.022,0.051,-1.021,0.637,-0.119,0.082,0.044,-0.176,-0.15,1.485,0.344,3.146,4.013,16.7,1.0,1.3,2.225,4.784,0
0.032,0.032,0.059,-0.105,0.04,-3.524,14.502,0.268,0.029,0.368,0.204,0.27,1.244,6.012,1.529,11.768,29.3,-6.1,-2.9,1.914,1.995,9.946,2.419,12.4,0.6,10.3,-2.641,9.476,428.263,11.292,437.5,398.7,432.9,-1.706,1.637,0.03,0.019,0.06,-0.044,0.03,-2.536,10.607,0.05,0.029,0.104,-0.018,0.051,-1.118,1.626,-0.127,0.074,0.041,-0.176,-0.15,1.838,1.685,2.871,3.883,16.7,1.0,1.3,2.587,6.629,0
0.032,0.032,0.059,-0.105,0.041,-3.573,14.729,0.268,0.029,0.368,0.204,0.269,1.314,6.301,0.246,10.18,29.3,-6.1,-2.9,2.407,4.456,10.05,2.475,12.5,0.6,10.45,-2.553,8.915,429.083,10.306,437.5,398.7,432.9,-2.053,3.459,0.029,0.018,0.06,-0.044,0.03,-2.801,12.032,0.053,0.026,0.104,-0.018,0.051,-1.192,3.138,-0.134,0.065,0.041,-0.176,-0.15,2.309,3.948,2.583,3.707,16.7,1.0,1.3,3.067,9.484,0
0.034,0.032,0.059,-0.105,0.042,-3.713,15.562,0.268,0.029,0.368,0.204,0.27,1.262,6.194,-1.017,8.083,27.8,-6.1,-2.9,3.12,9.121,10.163,2.528,12.6,0.6,10.7,-2.491,8.47,429.8,9.264,437.5,398.7,432.9,-2.461,6.232,0.028,0.017,0.045,-0.044,0.03,-3.515,15.121,0.055,0.021,0.104,-0.012,0.051,-0.814,4.589,-0.142,0.053,0.036,-0.176,-0.15,2.991,8.264,2.288,3.5,16.7,1.0,1.3,3.701,13.824,0
0.036,0.032,0.059,-0.105,0.043,-4.157,18.946,0.265,0.02,0.3,0.204,0.27,-1.355,2.927,-2.196,5.271,21.5,-6.1,-2.9,4.244,19.673,10.367,2.527,12.7,0.6,10.8,-2.673,9.485,430.542,7.905,437.5,398.7,432.9,-3.026,11.611,0.028,0.017,0.045,-0.044,0.032,-3.546,15.218,0.058,0.015,0.104,0.04,0.051,1.388,2.031,-0.15,0.038,0.019,-0.176,-0.15,4.189,19.403,1.95,3.147,16.7,1.0,1.3,4.871,23.809,0
0.042,0.01,0.059,0.015,0.043,-0.588,0.893,0.267,0.016,0.3,0.225,0.27,-0.569,1.357,-3.087,1.665,0.1,-6.1,-2.9,0.008,-0.72,10.875,1.492,12.8,7.4,11.0,-0.636,-0.284,431.621,4.327,437.5,424.0,432.9,-0.505,-1.113,0.032,0.007,0.045,0.016,0.032,-0.091,-0.395,0.058,0.015,0.104,0.044,0.051,1.475,2.27,-0.156,0.012,-0.141,-0.176,-0.15,-0.587,-1.291,1.304,0.188,1.8,1.0,1.3,0.753,0.624,0
0.043,0.009,0.059,0.031,0.043,0.221,-0.954,0.267,0.014,0.3,0.241,0.27,0.023,0.365,-2.983,1.844,1.1,-6.1,-2.9,0.34,-0.283,11.088,1.33,12.8,8.4,11.3,-0.493,-0.775,431.375,4.594,437.5,423.9,432.9,-0.469,-1.301,0.032,0.006,0.045,0.023,0.034,0.149,-0.775,0.056,0.012,0.082,0.044,0.05,0.929,-0.431,-0.155,0.012,-0.138,-0.176,-0.15,-0.619,-1.152,1.3,0.177,1.7,1.0,1.3,0.462,-0.324,0
0.043,0.009,0.059,0.031,0.043,0.221,-0.954,0.267,0.015,0.3,0.235,0.27,-0.204,0.554,-2.837,2.081,1.9,-6.1,-2.9,0.606,-0.032,11.258,1.229,12.8,8.8,11.45,-0.514,-0.792,431.121,4.77,437.5,423.9,432.9,-0.352,-1.541,0.032,0.006,0.045,0.023,0.034,0.115,-0.733,0.054,0.01,0.076,0.044,0.05,0.982,-0.396,-0.154,0.012,-0.136,-0.176,-0.15,-0.705,-0.808,1.304,0.183,1.7,1.0,1.3,0.491,-0.441,0
0.043,0.008,0.059,0.031,0.043,0.263,-0.935,0.266,0.016,0.3,0.226,0.27,-0.598,1.152,-2.637,2.375,2.8,-6.1,-2.9,0.764,0.002,11.404,1.128,12.8,8.9,11.55,-0.563,-0.727,430.771,4.887,437.5,423.9,431.95,-0.183,-1.7,0.032,0.006,0.045,0.023,0.032,0.262,-0.705,0.054,0.01,0.076,0.044,0.049,1.227,0.285,-0.152,0.013,-0.134,-0.176,-0.149,-0.783,-0.414,1.313,0.201,1.8,1.0,1.3,0.799,0.298,0
0.042,0.009,0.059,0.029,0.042,0.325,-0.918,0.27,0.023,0.348,0.226,0.271,1.34,5.167,-2.375,2.704,3.7,-6.1,-2.9,0.809,-0.136,11.554,1.015,12.8,9.5,11.7,-0.489,-1.137,430.367,5.016,437.5,423.9,430.6,-0.023,-1.774,0.031,0.007,0.045,0.019,0.032,0.212,-0.619,0.053,0.01,0.076,0.04,0.048,1.355,0.878,-0.151,0.012,-0.133,-0.176,-0.149,-0.866,0.106,1.296,0.226,1.8,0.8,1.3,0.255,0.456,0
0.043,0.008,0.059,0.029,0.043,0.264,-0.794,0.269,0.024,0.348,0.226,0.27,1.376,4.856,-2.012,3.015,4.5,-6.1,-2.8,0.762,-0.327,11.667,0.923,12.8,10.1,11.95,-0.512,-1.265,429.875,5.11,437.5,423.3,429.4,0.131,-1.74,0.031,0.007,0.045,0.017,0.031,0.169,-0.492,0.051,0.009,0.076,0.04,0.048,1.639,2.274,-0.149,0.012,-0.131,-0.176,-0.148,-0.897,0.694,1.292,0.226,1.8,0.8,1.25,0.309,0.425,0
0.043,0.008,0.059,0.029,0.043,0.096,-0.879,0.267,0.025,0.348,0.226,0.269,1.293,4.158,-1.558,3.247,5.2,-6.1,-2.65,0.738,-0.49,11.746,0.862,12.8,10.1,12.05,-0.642,-0.986,429.488,5.056,437.5,423.3,428.05,0.31,-1.633,0.03,0.007,0.045,0.017,0.03,0.221,-0.405,0.05,0.007,0.074,0.04,0.048,1.776,3.659,-0.147,0.011,-0.131,-0.176,-0.148,-0.866,1.242,1.329,0.265,2.0,0.8,1.3,0.655,0.921,0
0.045,0.013,0.093,0.029,0.044,2.031,6.617,0.27,0.027,0.348,0.226,0.27,1.103,2.178,0.279,8.612,38.0,-5.4,-2.35,3.935,17.406,11.946,1.106,15.4,10.1,12.15,0.86,3.122,428.508,6.024,437.5,412.0,426.55,-0.487,0.829,0.032,0.017,0.108,0.017,0.03,3.797,16.723,0.042,0.036,0.064,-0.127,0.048,-4.716,22.795,-0.137,0.043,0.058,-0.172,-0.147,4.504,21.404,1.742,1.967,10.9,0.8,1.3,4.766,23.091,0
0.047,0.015,0.093,0.029,0.044,1.772,3.554,0.271,0.03,0.348,0.226,0.27,1.114,1.453,2.133,11.606,39.1,-5.0,-1.8,2.861,7.572,12.171,1.379,16.2,10.1,12.25,1.325,3.135,426.946,8.529,437.5,397.8,426.15,-1.803,5.258,0.035,0.023,0.108,0.017,0.03,2.873,7.708,0.034,0.05,0.06,-0.131,0.048,-3.175,8.943,-0.128,0.059,0.064,-0.161,-0.146,3.123,8.723,2.15,2.722,11.0,0.8,1.35,3.171,8.915,0
0.049,0.017,0.093,0.029,0.044,1.434,1.643,0.274,0.032,0.348,0.226,0.27,0.977,0.461,4.05,13.94,41.0,-4.5,-1.25,2.232,3.652,12.454,1.65,17.1,10.1,12.35,1.54,2.687,424.788,11.839,437.5,385.0,425.9,-2.208,5.601,0.038,0.028,0.116,0.017,0.03,2.242,3.747,0.026,0.059,0.058,-0.131,0.047,-2.405,4.169,-0.118,0.07,0.066,-0.154,-0.145,2.378,4.086,2.417,2.931,11.0,0.8,1.4,2.549,5.265,0
0.05,0.018,0.093,0.029,0.045,1.158,0.563,0.277,0.036,0.348,0.226,0.27,0.848,-0.212,6.042,15.937,43.3,-4.2,-0.75,1.798,1.594,12.746,1.825,17.1,10.3,12.4,1.495,1.531,422.321,14.857,436.4,378.3,425.45,-2.051,3.752,0.042,0.032,0.116,0.017,0.032,1.785,1.574,0.019,0.065,0.056,-0.131,0.047,-1.906,1.806,-0.109,0.079,0.069,-0.154,-0.144,1.883,1.742,2.538,2.942,11.0,0.8,1.4,2.398,4.652,0
0.042,0.043,0.093,-0.14,0.044,-3.47,15.459,0.281,0.039,0.355,0.226,0.271,0.714,-0.652,6.404,15.792,43.3,-4.1,-0.2,1.786,1.572,12.642,2.03,17.1,7.8,12.4,0.651,1.814,421.267,14.712,435.7,378.3,425.15,-1.94,3.311,0.043,0.032,0.116,0.017,0.032,1.687,1.316,0.026,0.077,0.217,-0.131,0.047,-0.661,2.066,-0.104,0.08,0.069,-0.151,-0.143,1.678,1.08,2.771,3.068,11.0,0.8,1.4,2.015,2.886,0
0.034,0.056,0.093,-0.14,0.044,-2.612,6.868,0.285,0.042,0.36,0.226,0.272,0.58,-0.985,7.017,15.652,43.3,-4.1,0.6,1.722,1.41,12.529,2.204,17.1,7.8,12.4,0.288,1.384,419.646,15.188,434.7,378.3,424.85,-1.652,1.91,0.044,0.031,0.116,0.017,0.034,1.681,1.317,0.029,0.08,0.217,-0.131,0.047,-0.612,1.588,-0.099,0.081,0.069,-0.15,-0.14,1.465,0.449,2.996,3.144,11.0,0.8,1.45,1.728,1.783,0
0.032,0.056,0.093,-0.14,0.043,-2.562,6.709,0.289,0.044,0.36,0.226,0.273,0.413,-1.274,7.9,15.595,43.3,-3.9,1.5,1.585,1.023,12.438,2.305,17.1,7.8,12.4,0.221,0.926,417.854,15.856,433.5,378.3,424.5,-1.38,0.72,0.045,0.031,0.116,0.017,0.034,1.649,1.259,0.031,0.081,0.217,-0.131,0.047,-0.633,1.354,-0.094,0.081,0.069,-0.15,-0.137,1.289,0.01,3.208,3.197,11.0,0.8,1.5,1.491,1.011,0
0.03,0.057,0.093,-0.14,0.041,-2.368,5.816,0.29,0.044,0.36,0.226,0.276,0.306,-1.319,8.988,15.646,43.3,-3.2,2.35,1.398,0.486,12.346,2.391,17.1,7.8,12.4,0.21,0.551,415.858,16.788,432.3,378.3,424.3,-1.147,-0.161,0.046,0.031,0.116,0.017,0.035,1.568,1.078,0.032,0.082,0.217,-0.131,0.047,-0.654,1.325,-0.089,0.081,0.069,-0.15,-0.135,1.142,-0.292,3.517,3.367,11.0,0.8,1.55,1.2,0.014,0
0.029,0.057,0.093,-0.14,0.041,-2.262,5.389,0.291,0.044,0.36,0.226,0.28,0.276,-1.305,10.163,15.75,43.3,-2.9,3.25,1.198,-0.045,12.308,2.411,17.1,7.8,12.4,0.24,0.446,413.779,17.727,431.6,378.3,424.1,-0.945,-0.762,0.047,0.031,0.116,0.017,0.036,1.485,0.906,0.032,0.081,0.217,-0.131,0.047,-0.643,1.324,-0.085,0.081,0.069,-0.15,-0.134,1.005,-0.529,3.746,3.404,11.0,0.8,1.65,0.999,-0.441,0
0.026,0.057,0.093,-0.14,0.038,-2.069,4.597,0.292,0.043,0.36,0.226,0.282,0.196,-1.302,11.338,15.8,43.3,-2.9,4.1,1.012,-0.464,12.346,2.407,17.1,7.8,12.45,0.191,0.459,411.721,18.422,429.6,378.3,423.95,-0.757,-1.205,0.048,0.03,0.116,0.017,0.036,1.422,0.798,0.032,0.081,0.217,-0.131,0.047,-0.634,1.323,-0.08,0.08,0.069,-0.15,-0.132,0.858,-0.754,3.825,3.361,11.0,0.8,1.75,0.982,-0.423,0
0.024,0.058,0.093,-0.14,0.034,-1.889,3.895,0.293,0.043,0.36,0.226,0.286,0.127,-1.286,12.533,15.762,43.3,-2.9,4.5,0.842,-0.782,12.383,2.405,17.1,7.8,12.5,0.141,0.458,409.767,18.924,429.2,378.3,423.6,-0.57,-1.529,0.05,0.03,0.116,0.017,0.036,1.367,0.724,0.031,0.081,0.217,-0.131,0.047,-0.622,1.32,-0.075,0.08,0.069,-0.15,-0.131,0.711,-0.944,3.863,3.335,11.0,0.8,1.9,0.988,-0.399,0
0.021,0.059,0.093,-0.14,0.034,-1.694,3.187,0.294,0.043,0.36,0.226,0.29,0.09,-1.299,13.729,15.628,43.3,-2.6,4.85,0.687,-1.01,12.392,2.404,17.1,7.8,12.5,0.13,0.46,408.025,18.981,426.9,378.3,417.65,-0.392,-1.742,0.05,0.03,0.116,0.017,0.037,1.317,0.663,0.031,0.081,0.217,-0.131,0.046,-0.607,1.319,-0.069,0.079,0.069,-0.148,-0.086,0.565,-1.09,3.846,3.349,11.0,0.8,1.9,0.978,-0.413,0
0.016,0.061,0.093,-0.14,0.033,-1.409,1.987,0.292,0.045,0.36,0.226,0.29,0.108,-1.406,14.838,15.361,43.3,-2.1,7.9,0.559,-1.13,12.325,2.426,17.1,7.8,12.5,0.203,0.353,406.629,18.763,426.2,378.3,411.55,-0.233,-1.824,0.051,0.03,0.116,0.017,0.041,1.249,0.571,0.031,0.081,0.217,-0.131,0.047,-0.614,1.316,-0.064,0.078,0.069,-0.148,-0.04,0.433,-1.155,3.796,3.401,11.0,-0.1,1.9,0.934,-0.449,0
0.013,0.063,0.093,-0.14,0.033,-1.178,1.14,0.29,0.047,0.36,0.216,0.29,0.036,-1.391,15.779,14.965,43.3,-1.5,13.85,0.469,-1.14,12.167,2.542,17.1,7.8,12.5,0.232,0.006,405.529,18.335,426.1,378.3,405.45,-0.113,-1.801,0.052,0.029,0.116,0.017,0.044,1.235,0.574,0.032,0.082,0.217,-0.131,0.047,-0.641,1.285,-0.06,0.076,0.069,-0.148,-0.039,0.326,-1.132,3.708,3.488,11.0,-0.6,1.9,0.866,-0.507,0
0.009,0.063,0.093,-0.14,0.03,-0.98,0.632,0.288,0.049,0.36,0.216,0.29,0.024,-1.464,16.521,14.506,43.3,-1.0,16.7,0.428,-1.073,11.933,2.758,17.1,6.9,12.4,0.129,-0.205,404.729,17.81,425.7,378.3,403.35,-0.049,-1.726,0.052,0.029,0.116,0.017,0.044,1.234,0.579,0.034,0.082,0.217,-0.131,0.047,-0.675,1.186,-0.056,0.073,0.069,-0.144,-0.039,0.269,-1.027,3.608,3.587,11.0,-0.9,1.9,0.798,-0.572,0
0.005,0.064,0.093,-0.14,0.026,-0.797,0.275,0.285,0.051,0.36,0.216,0.29,0.047,-1.557,17.025,14.074,43.3,-0.5,16.7,0.44,-0.989,11.654,3.015,17.1,5.9,12.3,0.022,-0.324,404.446,17.535,425.7,378.3,403.35,-0.047,-1.696,0.051,0.03,0.116,0.012,0.044,1.129,0.432,0.036,0.083,0.217,-0.131,0.048,-0.713,1.077,-0.053,0.071,0.069,-0.144,-0.039,0.245,-0.892,3.521,3.671,11.0,-0.9,1.9,0.752,-0.634,0
0.0,0.064,0.093,-0.14,0.014,-0.621,0.024,0.282,0.054,0.36,0.206,0.29,0.082,-1.62,17.296,13.782,43.3,0.1,16.7,0.478,-0.947,11.358,3.247,17.1,5.6,12.25,0.007,-0.503,404.575,17.696,427.1,378.3,403.35,-0.034,-1.69,0.049,0.032,0.116,0.001,0.044,0.948,0.259,0.039,0.085,0.217,-0.131,0.048,-0.743,0.901,-0.05,0.069,0.069,-0.141,-0.039,0.267,-0.774,3.429,3.753,11.0,-0.9,1.9,0.72,-0.698,0
-0.004,0.064,0.093,-0.14,-0.004,-0.453,-0.21,0.28,0.056,0.36,0.195,0.29,0.039,-1.615,17.388,13.669,43.3,1.1,16.7,0.499,-0.94,11.083,3.396,17.1,5.6,12.1,0.102,-0.697,404.987,18.289,434.5,378.3,403.35,0.041,-1.59,0.048,0.034,0.116,-0.005,0.044,0.766,0.09,0.043,0.088,0.217,-0.131,0.048,-0.744,0.661,-0.049,0.067,0.069,-0.138,-0.039,0.304,-0.713,3.375,3.795,11.0,-0.9,1.9,0.714,-0.736,0
-0.008,0.065,0.093,-0.14,-0.014,-0.28,-0.433,0.279,0.057,0.36,0.195,0.29,0.049,-1.666,17.304,13.778,43.3,-0.9,16.7,0.475,-0.94,10.838,3.501,17.1,5.6,11.4,0.221,-0.825,405.642,19.25,439.6,378.3,403.35,0.155,-1.428,0.047,0.034,0.116,-0.005,0.044,0.757,-0.034,0.047,0.091,0.217,-0.131,0.049,-0.726,0.417,-0.048,0.066,0.069,-0.136,-0.039,0.341,-0.669,3.338,3.817,11.0,-0.9,1.9,0.724,-0.754,0
-0.012,0.066,0.093,-0.14,-0.017,-0.107,-0.598,0.278,0.058,0.36,0.195,0.29,0.054,-1.68,17.079,14.082,43.3,-3.5,16.7,0.406,-0.931,10.6,3.576,17.1,5.6,10.7,0.352,-0.871,406.608,20.791,448.3,378.3,403.35,0.341,-1.095,0.046,0.035,0.116,-0.005,0.044,0.756,-0.118,0.052,0.094,0.217,-0.131,0.049,-0.738,0.236,-0.046,0.064,0.069,-0.134,-0.039,0.387,-0.569,3.321,3.826,11.0,-0.9,1.9,0.729,-0.761,0
-0.017,0.066,0.093,-0.14,-0.022,0.063,-0.65,0.277,0.06,0.36,0.189,0.29,0.006,-1.649,16.742,14.529,43.3,-5.3,16.7,0.318,-0.929,10.379,3.629,17.1,5.6,9.9,0.485,-0.856,407.637,22.307,449.9,378.3,403.35,0.444,-1.01,0.044,0.037,0.116,-0.013,0.044,0.607,-0.254,0.057,0.096,0.217,-0.131,0.058,-0.78,0.125,-0.044,0.062,0.069,-0.133,-0.039,0.439,-0.429,3.338,3.82,11.0,-0.9,2.0,0.72,-0.76,0
