ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.016,0.016,0.029,-0.03,0.019,-2.487,7.266,0.26,0.042,0.369,0.229,0.24,1.902,3.494,30.7,0.995,31.7,29.3,31.1,-0.47,-1.766,10.142,0.227,10.4,9.6,10.2,-1.233,1.858,405.3,1.494,407.2,401.2,405.65,-1.956,5.419,0.06,0.005,0.064,0.047,0.062,-1.917,3.726,-0.024,0.004,-0.016,-0.029,-0.027,0.866,-0.711,0.045,0.003,0.049,0.039,0.046,-0.798,-0.07,8.742,0.538,9.7,8.1,8.65,0.433,-1.037,0
0.013,0.017,0.029,-0.03,0.016,-1.867,3.918,0.271,0.051,0.369,0.229,0.248,1.29,0.355,30.383,1.254,31.7,27.8,30.65,-0.695,-0.352,9.992,0.706,10.4,7.8,10.2,-3.189,10.617,405.333,1.51,407.2,401.2,405.65,-1.952,5.274,0.057,0.011,0.064,0.026,0.062,-2.478,6.417,-0.023,0.006,-0.012,-0.029,-0.026,0.811,-0.55,0.044,0.004,0.048,0.036,0.045,-1.001,0.335,8.725,0.508,9.5,8.1,8.65,0.264,-1.433,0
0.004,0.038,0.029,-0.105,0.016,-2.514,6.702,0.269,0.054,0.369,0.204,0.248,1.102,0.184,29.542,2.8,31.7,21.5,30.0,-2.438,6.888,9.192,2.796,10.4,0.6,10.15,-3.127,10.063,404.833,2.444,407.2,398.7,405.65,-1.893,3.202,0.048,0.031,0.064,-0.044,0.061,-2.838,8.428,-0.017,0.019,0.04,-0.029,-0.023,2.982,9.546,0.042,0.008,0.048,0.019,0.044,-2.315,6.141,9.375,2.361,16.7,8.1,8.65,3.186,10.603,0
0.008,0.041,0.059,-0.105,0.019,-2.045,5.249,0.271,0.053,0.369,0.204,0.256,1.054,0.237,26.575,10.039,31.7,-4.1,29.6,-3.062,9.756,9.275,2.843,11.2,0.6,10.15,-3.045,9.692,407.333,8.958,434.7,398.7,405.95,2.972,9.865,0.045,0.031,0.063,-0.044,0.06,-2.436,6.384,-0.011,0.027,0.05,-0.029,-0.02,1.914,2.416,0.026,0.056,0.048,-0.15,0.044,-3.343,11.354,8.7,3.318,16.7,1.3,8.5,0.32,5.195,0
0.009,0.042,0.059,-0.105,0.019,-1.973,4.898,0.274,0.051,0.369,0.204,0.262,0.993,0.342,23.617,13.167,31.7,-4.1,29.45,-1.892,2.159,9.375,2.899,11.4,0.6,10.2,-2.957,9.281,409.7,11.659,434.7,398.7,406.15,1.84,2.219,0.042,0.031,0.063,-0.044,0.057,-2.202,5.465,-0.005,0.031,0.05,-0.029,-0.019,1.253,-0.321,0.009,0.075,0.048,-0.15,0.042,-2.006,2.507,8.092,3.93,16.7,1.3,8.4,0.055,2.326,0
0.01,0.043,0.059,-0.105,0.021,-1.968,4.743,0.277,0.05,0.369,0.204,0.266,0.917,0.449,20.708,14.952,31.3,-4.1,29.3,-1.229,-0.47,9.475,2.954,11.5,0.6,10.2,-2.879,8.909,411.908,13.254,434.7,398.7,406.2,1.19,-0.395,0.039,0.031,0.063,-0.044,0.05,-1.973,4.692,0.002,0.034,0.05,-0.027,-0.017,0.772,-1.587,-0.007,0.086,0.048,-0.15,0.04,-1.297,-0.362,7.433,4.349,16.7,1.3,8.3,0.191,1.019,0
0.013,0.044,0.059,-0.105,0.026,-1.929,4.389,0.28,0.048,0.369,0.204,0.27,0.861,0.654,17.875,15.951,30.9,-4.1,28.55,-0.742,-1.673,9.575,3.008,11.6,0.6,10.2,-2.812,8.571,414.083,14.213,434.7,398.7,406.3,0.71,-1.58,0.036,0.03,0.062,-0.044,0.038,-1.793,4.244,0.008,0.034,0.05,-0.027,-0.014,0.364,-2.18,-0.023,0.093,0.048,-0.15,0.038,-0.792,-1.652,6.842,4.704,16.7,1.1,8.25,0.339,0.258,0
0.014,0.045,0.059,-0.105,0.026,-1.929,4.277,0.283,0.047,0.369,0.204,0.271,0.797,0.863,15.058,16.419,30.4,-4.1,24.65,-0.331,-2.226,9.7,3.071,11.8,0.6,10.25,-2.748,8.235,416.033,14.632,434.7,398.7,406.8,0.315,-2.091,0.033,0.029,0.062,-0.044,0.028,-1.711,4.303,0.014,0.034,0.05,-0.024,0.014,-0.007,-2.369,-0.04,0.096,0.045,-0.15,0.028,-0.373,-2.25,6.217,4.941,16.7,1.1,8.1,0.575,0.029,0
0.016,0.046,0.059,-0.105,0.031,-1.918,4.099,0.286,0.046,0.369,0.204,0.272,0.633,0.963,12.283,16.405,29.6,-4.1,9.4,0.051,-2.363,9.867,3.148,12.1,0.6,10.8,-2.694,7.926,417.958,14.726,434.7,398.7,418.2,-0.053,-2.21,0.031,0.028,0.062,-0.044,0.028,-1.771,4.915,0.02,0.033,0.05,-0.022,0.042,-0.385,-2.203,-0.056,0.097,0.044,-0.15,-0.064,0.013,-2.421,5.558,5.047,16.7,1.1,4.75,0.884,0.324,0
0.018,0.046,0.059,-0.105,0.038,-2.009,4.259,0.283,0.045,0.369,0.204,0.272,0.849,1.477,9.6,15.941,29.6,-4.1,-2.65,0.439,-2.13,10.058,3.233,12.4,0.6,11.3,-2.649,7.656,420.1,13.913,434.7,398.7,428.05,-0.402,-1.94,0.028,0.026,0.06,-0.044,0.028,-2.03,6.142,0.025,0.031,0.05,-0.022,0.044,-0.806,-1.583,-0.072,0.095,0.044,-0.15,-0.146,0.401,-2.228,4.975,5.131,16.7,1.1,1.4,1.168,0.76,0
0.023,0.044,0.059,-0.105,0.038,-2.643,7.71,0.274,0.037,0.368,0.204,0.271,1.088,4.994,6.958,14.92,29.3,-4.1,-2.65,0.864,-1.445,10.225,3.303,12.4,0.6,11.45,-2.628,7.475,421.875,13.135,434.7,398.7,428.05,-0.788,-1.248,0.027,0.025,0.06,-0.044,0.028,-2.072,6.538,0.031,0.028,0.05,-0.018,0.045,-1.302,-0.318,-0.088,0.09,0.041,-0.15,-0.147,0.824,-1.604,4.425,5.119,16.7,1.1,1.4,1.506,1.63,0
0.025,0.044,0.059,-0.105,0.041,-2.681,7.799,0.273,0.036,0.368,0.204,0.27,1.192,5.251,4.392,13.287,29.3,-4.1,-2.65,1.382,-0.0,10.433,3.365,12.5,0.6,11.55,-2.673,7.589,423.517,12.224,434.7,398.7,428.05,-1.238,0.049,0.026,0.024,0.06,-0.044,0.028,-2.321,7.737,0.036,0.024,0.05,-0.018,0.045,-2.013,2.596,-0.103,0.082,0.041,-0.15,-0.148,1.34,-0.253,3.85,5.018,16.7,1.1,1.4,1.937,3.2,0
0.028,0.045,0.059,-0.105,0.043,-2.814,8.356,0.274,0.036,0.368,0.204,0.271,1.117,5.219,1.867,10.762,27.8,-4.1,-2.65,2.096,3.087,10.658,3.416,12.6,0.6,11.7,-2.764,7.943,424.95,11.093,434.7,398.7,428.05,-1.778,2.402,0.024,0.022,0.036,-0.044,0.028,-3.179,10.595,0.041,0.017,0.05,-0.012,0.046,-3.317,11.245,-0.119,0.068,0.036,-0.15,-0.148,2.065,2.729,3.258,4.849,16.7,1.1,1.35,2.483,5.75,0
0.033,0.044,0.059,-0.105,0.044,-3.27,11.041,0.267,0.022,0.29,0.204,0.271,-2.475,7.454,-0.492,7.009,21.5,-4.1,-2.65,3.319,11.27,11.067,3.336,12.7,0.6,11.95,-3.319,11.275,426.433,9.423,434.7,398.7,428.05,-2.614,7.977,0.025,0.022,0.036,-0.044,0.031,-3.176,10.553,0.046,0.003,0.05,0.04,0.047,-1.05,1.542,-0.134,0.048,0.019,-0.15,-0.148,3.453,11.945,2.583,4.448,16.7,1.1,1.35,3.457,11.966,0
0.044,0.008,0.059,0.031,0.044,0.223,-0.424,0.27,0.011,0.29,0.25,0.271,-0.182,0.282,-2.275,1.312,0.1,-4.1,-2.65,0.472,-0.638,12.083,0.559,12.8,11.2,12.25,-0.291,-1.558,428.592,3.753,434.7,424.0,428.05,0.325,-1.388,0.031,0.005,0.036,0.024,0.032,-0.391,-1.679,0.047,0.002,0.05,0.044,0.048,-0.232,-1.205,-0.147,0.003,-0.141,-0.15,-0.148,0.94,0.382,1.292,0.151,1.5,1.1,1.3,-0.024,-1.463,0
0.042,0.008,0.056,0.031,0.043,0.151,-0.631,0.269,0.013,0.29,0.244,0.271,-0.596,0.215,-1.842,1.5,1.1,-3.9,-2.35,0.683,-0.373,12.192,0.494,12.8,11.4,12.4,-0.536,-1.341,427.692,3.437,433.5,423.9,426.55,0.5,-1.263,0.032,0.004,0.036,0.024,0.034,-0.764,-1.051,0.047,0.002,0.049,0.044,0.047,-0.36,-1.22,-0.146,0.004,-0.138,-0.15,-0.147,1.146,0.805,1.325,0.191,1.7,1.1,1.35,0.415,-0.512,0
0.041,0.008,0.056,0.031,0.041,0.358,-0.901,0.266,0.016,0.29,0.235,0.271,-0.684,-0.282,-1.358,1.698,1.9,-3.2,-1.8,0.778,-0.562,12.283,0.432,12.8,11.5,12.45,-0.868,-0.568,426.992,2.97,432.3,423.9,426.15,0.752,-0.838,0.032,0.004,0.036,0.024,0.034,-0.915,-0.668,0.047,0.002,0.05,0.044,0.047,-0.067,-0.869,-0.145,0.004,-0.136,-0.15,-0.146,0.968,-0.038,1.342,0.207,1.7,1.1,1.35,0.291,-1.152,0
0.041,0.008,0.056,0.031,0.041,0.364,-0.999,0.263,0.02,0.29,0.226,0.27,-0.597,-0.718,-0.858,1.968,2.8,-2.9,-1.25,0.682,-0.772,12.35,0.355,12.8,11.6,12.45,-1.078,0.637,426.4,2.484,431.6,423.9,425.65,1.055,0.11,0.032,0.004,0.036,0.024,0.034,-0.978,-0.251,0.047,0.002,0.05,0.044,0.047,0.073,-0.666,-0.144,0.005,-0.134,-0.15,-0.145,0.725,-0.776,1.375,0.245,1.8,1.1,1.35,0.39,-1.171,0
0.039,0.008,0.056,0.029,0.038,0.632,-0.515,0.269,0.032,0.348,0.226,0.272,1.225,2.824,-0.325,2.268,3.7,-2.9,-0.75,0.526,-0.977,12.425,0.267,12.8,11.8,12.5,-1.149,1.9,425.783,1.933,429.6,423.9,425.15,1.145,0.309,0.032,0.005,0.036,0.019,0.034,-1.596,2.429,0.046,0.003,0.05,0.04,0.047,-1.251,2.283,-0.143,0.006,-0.133,-0.15,-0.144,0.439,-1.398,1.35,0.288,1.8,0.8,1.35,-0.22,-0.32,0
0.04,0.009,0.056,0.029,0.039,0.485,-0.792,0.267,0.032,0.348,0.226,0.264,1.364,2.831,0.292,2.499,4.5,-2.9,-0.2,0.39,-1.142,12.458,0.198,12.8,12.1,12.5,-0.148,0.009,425.258,1.635,429.2,423.3,424.85,1.322,1.975,0.031,0.007,0.036,0.017,0.034,-1.547,1.294,0.046,0.003,0.05,0.04,0.047,-1.116,1.589,-0.141,0.007,-0.131,-0.15,-0.143,0.213,-1.521,1.358,0.281,1.8,0.8,1.35,-0.282,-0.01,0
0.04,0.009,0.056,0.029,0.039,0.425,-1.126,0.262,0.033,0.348,0.226,0.254,1.694,3.839,0.967,2.648,5.2,-2.6,0.6,0.275,-1.3,12.45,0.215,12.8,12.0,12.5,-0.525,0.722,424.967,1.089,426.9,423.3,424.85,0.299,-0.832,0.03,0.007,0.036,0.017,0.033,-0.993,-0.695,0.047,0.003,0.05,0.04,0.047,-1.118,1.274,-0.14,0.007,-0.131,-0.148,-0.14,-0.001,-1.691,1.425,0.331,2.0,0.8,1.45,-0.101,-0.013,0
0.041,0.009,0.056,0.029,0.04,0.27,-1.564,0.258,0.034,0.348,0.226,0.248,1.887,4.378,1.683,2.756,6.0,-2.1,1.5,0.185,-1.385,12.417,0.252,12.8,12.0,12.5,-0.472,-0.418,424.858,0.933,426.2,423.3,424.85,-0.041,-1.126,0.029,0.008,0.036,0.017,0.032,-0.546,-1.632,0.047,0.003,0.05,0.04,0.047,-1.247,1.924,-0.138,0.007,-0.128,-0.148,-0.137,-0.151,-1.412,1.508,0.365,2.1,0.8,1.5,-0.147,0.043,0
0.042,0.009,0.056,0.029,0.044,0.026,-1.371,0.256,0.034,0.348,0.226,0.245,1.934,4.312,2.4,2.801,6.5,-1.5,2.35,0.057,-1.47,12.383,0.279,12.8,12.0,12.5,-0.277,-1.199,424.725,0.832,426.1,423.3,424.6,0.064,-0.722,0.028,0.007,0.036,0.017,0.03,-0.282,-1.729,0.047,0.003,0.05,0.04,0.047,-1.389,2.48,-0.136,0.007,-0.126,-0.148,-0.135,-0.271,-0.995,1.592,0.464,2.5,0.8,1.55,0.339,0.131,0
0.042,0.009,0.056,0.029,0.044,-0.005,-1.402,0.252,0.035,0.348,0.222,0.24,2.085,4.782,3.108,2.799,7.0,-1.0,3.25,-0.096,-1.444,12.35,0.288,12.8,12.0,12.4,0.055,-1.48,424.667,0.748,425.7,423.3,424.6,-0.229,-0.807,0.027,0.007,0.036,0.017,0.026,-0.009,-1.651,0.046,0.003,0.05,0.04,0.047,-1.088,1.785,-0.134,0.007,-0.123,-0.144,-0.134,-0.06,-0.883,1.7,0.578,2.8,0.8,1.65,0.487,-0.2,0
0.042,0.009,0.056,0.029,0.044,0.001,-1.354,0.248,0.035,0.348,0.222,0.235,2.444,6.348,3.8,2.716,7.3,-0.5,4.1,-0.265,-1.335,12.317,0.279,12.8,12.0,12.25,0.397,-1.116,424.608,0.796,425.7,423.3,424.6,-0.117,-1.288,0.026,0.006,0.036,0.017,0.026,0.053,-1.368,0.046,0.003,0.05,0.04,0.046,-0.707,-0.188,-0.132,0.007,-0.123,-0.144,-0.132,-0.183,-0.746,1.867,0.723,3.3,0.8,1.75,0.605,-0.057,0
0.041,0.008,0.05,0.029,0.044,-0.204,-1.57,0.243,0.034,0.348,0.222,0.233,3.079,10.042,4.45,2.52,7.3,0.1,4.85,-0.448,-1.173,12.292,0.254,12.8,12.0,12.25,0.511,-0.403,424.6,0.803,425.7,423.3,424.6,-0.104,-1.352,0.026,0.006,0.035,0.017,0.026,-0.049,-1.482,0.046,0.003,0.05,0.04,0.046,-0.325,-0.68,-0.131,0.006,-0.122,-0.141,-0.131,-0.108,-1.061,2.075,0.912,3.9,0.8,1.9,0.688,-0.031,0
0.04,0.008,0.05,0.028,0.044,-0.266,-1.624,0.242,0.034,0.348,0.222,0.233,3.207,10.694,5.0,2.182,7.3,1.1,5.6,-0.635,-0.998,11.875,1.298,12.5,7.8,12.2,-3.321,11.291,425.5,3.22,435.4,423.3,424.85,3.081,10.129,0.021,0.016,0.035,-0.024,0.024,-2.58,7.824,0.046,0.004,0.056,0.04,0.046,0.915,1.583,-0.128,0.009,-0.105,-0.138,-0.13,1.493,3.161,3.083,3.333,13.3,0.8,2.05,3.059,9.952,0
0.045,0.017,0.093,0.028,0.044,2.168,6.244,0.249,0.042,0.348,0.222,0.233,2.02,2.817,8.075,9.595,38.0,1.9,6.25,3.241,10.929,12.117,1.648,15.4,7.8,12.2,-1.094,5.867,424.508,5.062,435.4,412.0,424.85,-0.558,5.218,0.028,0.029,0.108,-0.024,0.024,1.634,6.297,0.032,0.05,0.056,-0.127,0.045,-3.418,11.774,-0.111,0.054,0.058,-0.136,-0.127,3.327,11.281,3.85,3.981,13.3,0.8,2.3,1.923,2.65,0
0.049,0.02,0.093,0.028,0.044,1.42,1.505,0.257,0.048,0.348,0.222,0.233,1.31,-0.173,11.175,12.869,39.1,2.8,6.6,1.998,2.513,12.425,2.028,16.2,7.8,12.2,-0.25,2.845,422.233,9.209,435.4,397.8,424.4,-1.845,4.687,0.034,0.037,0.108,-0.024,0.024,1.241,1.669,0.017,0.068,0.056,-0.131,0.044,-2.039,2.605,-0.094,0.073,0.064,-0.134,-0.124,2.008,2.522,4.633,4.4,13.3,0.8,2.65,1.258,-0.095,0
0.054,0.021,0.093,0.028,0.047,0.905,-0.366,0.266,0.052,0.348,0.222,0.234,0.803,-1.526,14.358,15.134,41.0,3.7,6.85,1.313,-0.308,12.825,2.434,17.1,7.8,12.2,0.031,1.115,418.883,14.064,435.4,385.0,424.05,-1.668,2.419,0.041,0.044,0.116,-0.024,0.024,0.849,-0.323,0.002,0.078,0.056,-0.131,0.044,-1.318,-0.327,-0.078,0.085,0.066,-0.133,-0.123,1.301,-0.35,5.117,4.379,13.3,0.8,3.05,0.94,-0.74,0
0.058,0.021,0.093,0.028,0.05,0.607,-1.083,0.266,0.052,0.346,0.222,0.234,0.796,-1.55,17.658,16.822,43.3,4.5,7.15,0.823,-1.574,13.208,2.723,17.1,7.8,12.2,-0.066,0.056,415.058,18.138,435.4,378.3,423.8,-1.231,0.281,0.049,0.048,0.116,-0.024,0.027,0.435,-1.29,-0.011,0.084,0.056,-0.131,0.044,-0.811,-1.627,-0.061,0.093,0.069,-0.131,-0.122,0.797,-1.643,5.4,4.18,13.3,1.2,3.6,0.956,-0.667,0
0.06,0.021,0.093,0.028,0.05,0.266,-1.361,0.275,0.056,0.347,0.222,0.234,0.409,-2.161,21.033,17.966,45.0,5.2,7.3,0.418,-2.166,13.642,2.952,17.4,7.8,12.3,-0.268,-0.432,411.225,20.89,435.4,377.3,423.8,-0.788,-1.091,0.056,0.049,0.116,-0.024,0.032,0.051,-1.634,-0.024,0.087,0.056,-0.131,0.042,-0.388,-2.24,-0.043,0.098,0.079,-0.131,-0.113,0.383,-2.23,5.875,3.979,13.3,2.0,4.05,0.811,-0.831,0
0.062,0.021,0.093,0.028,0.062,-0.066,-1.539,0.281,0.056,0.347,0.222,0.275,0.061,-2.305,24.458,18.581,46.3,6.0,22.65,0.048,-2.352,13.975,2.976,17.4,7.8,13.9,-0.594,-0.243,407.867,21.579,435.4,377.3,417.85,-0.37,-1.743,0.062,0.049,0.116,-0.024,0.064,-0.308,-1.494,-0.038,0.088,0.056,-0.131,-0.038,-0.0,-2.422,-0.026,0.1,0.079,-0.128,-0.024,0.001,-2.406,6.233,3.787,13.3,2.1,5.25,0.716,-0.789,0
0.063,0.021,0.093,0.028,0.064,-0.122,-1.442,0.285,0.053,0.347,0.222,0.294,-0.064,-2.15,27.792,18.556,46.3,6.5,38.55,-0.328,-2.208,14.05,2.933,17.4,7.8,14.15,-0.685,0.05,405.075,21.241,435.4,377.3,404.9,-0.019,-1.818,0.067,0.047,0.116,-0.024,0.086,-0.635,-0.934,-0.051,0.086,0.056,-0.131,-0.11,0.377,-2.231,-0.009,0.098,0.079,-0.126,0.061,-0.385,-2.228,6.508,3.573,13.3,2.5,5.85,0.742,-0.614,0
0.064,0.02,0.093,0.028,0.064,-0.217,-1.163,0.286,0.052,0.347,0.222,0.294,-0.094,-2.065,31.142,17.983,46.7,6.7,40.05,-0.732,-1.657,13.95,3.028,17.4,7.8,14.15,-0.604,-0.39,403.4,20.334,435.4,377.3,401.15,0.179,-1.515,0.07,0.045,0.116,-0.024,0.086,-0.82,-0.336,-0.063,0.081,0.056,-0.131,-0.11,0.776,-1.627,0.008,0.093,0.079,-0.123,0.065,-0.806,-1.618,6.667,3.418,13.3,2.8,5.85,0.83,-0.47,0
0.064,0.02,0.093,0.028,0.064,-0.221,-1.133,0.289,0.049,0.347,0.227,0.294,-0.075,-2.045,34.5,16.788,47.3,6.7,42.15,-1.208,-0.465,13.792,3.179,17.4,7.8,14.15,-0.5,-0.919,402.192,19.313,435.4,377.3,401.15,0.279,-1.14,0.072,0.044,0.116,-0.024,0.086,-0.957,0.273,-0.074,0.074,0.056,-0.131,-0.11,1.245,-0.385,0.024,0.085,0.079,-0.123,0.068,-1.316,-0.298,6.783,3.296,13.3,3.3,5.85,0.929,-0.363,0
0.063,0.021,0.093,0.028,0.064,-0.205,-1.398,0.289,0.049,0.347,0.227,0.294,-0.065,-2.057,37.833,14.742,47.3,6.7,44.15,-1.857,2.119,13.633,3.31,17.4,7.8,14.15,-0.387,-1.328,401.517,18.623,435.4,377.3,401.15,0.315,-0.872,0.073,0.043,0.116,-0.024,0.086,-1.077,0.857,-0.085,0.064,0.056,-0.131,-0.11,1.835,2.105,0.041,0.073,0.08,-0.122,0.072,-2.028,2.625,7.208,3.131,13.3,3.9,6.6,0.758,-0.541,0
0.063,0.021,0.093,0.028,0.064,-0.265,-1.18,0.292,0.046,0.347,0.233,0.294,-0.05,-2.019,41.008,11.26,47.3,6.7,45.2,-3.003,9.609,13.55,3.357,17.4,7.8,14.15,-0.308,-1.496,401.0,18.021,435.4,377.3,401.15,0.32,-0.657,0.075,0.041,0.116,-0.024,0.086,-1.264,1.73,-0.094,0.051,0.056,-0.131,-0.11,2.73,8.294,0.058,0.052,0.081,-0.105,0.074,-3.346,11.398,7.7,3.025,13.3,4.2,7.25,0.46,-0.878,0
0.066,0.018,0.093,0.036,0.069,-0.206,-1.09,0.299,0.043,0.347,0.233,0.317,-0.364,-1.758,44.042,3.185,47.3,38.0,45.2,-0.878,-0.458,13.908,2.883,17.4,10.2,14.15,-0.085,-1.955,399.308,15.236,417.7,377.3,401.15,-0.238,-1.685,0.082,0.028,0.116,0.046,0.086,-0.17,-1.905,-0.104,0.022,-0.065,-0.131,-0.11,0.571,-0.988,0.073,0.007,0.081,0.058,0.074,-0.789,-0.203,6.858,2.715,11.0,3.2,6.6,0.338,-1.242,0
0.058,0.027,0.085,-0.011,0.06,-1.613,3.374,0.297,0.042,0.347,0.233,0.311,-0.271,-1.691,42.725,6.95,47.3,22.2,45.2,-2.708,8.064,13.392,3.136,17.4,9.2,12.5,0.152,-1.895,397.108,15.143,417.7,377.3,394.95,0.14,-1.701,0.078,0.027,0.116,0.046,0.072,0.213,-1.875,-0.088,0.053,0.067,-0.131,-0.101,2.584,7.626,0.065,0.033,0.081,-0.04,0.074,-3.297,11.153,6.683,2.489,11.0,3.2,6.6,0.276,-1.059,0
0.051,0.029,0.083,-0.011,0.055,-1.138,0.651,0.293,0.041,0.347,0.233,0.294,-0.01,-1.558,41.55,8.612,47.3,22.2,45.2,-1.872,2.251,12.925,3.096,17.4,9.2,11.75,0.544,-1.55,395.825,15.72,417.7,377.3,388.85,0.33,-1.818,0.074,0.026,0.116,0.046,0.06,0.614,-1.384,-0.074,0.063,0.067,-0.123,-0.095,1.706,1.905,0.056,0.045,0.081,-0.04,0.074,-2.009,2.524,6.342,2.092,9.8,3.2,6.6,0.101,-1.116,0
0.043,0.033,0.078,-0.016,0.053,-0.863,-0.595,0.29,0.038,0.347,0.233,0.291,0.12,-1.187,40.258,9.785,47.3,22.2,45.2,-1.279,-0.279,12.542,2.803,17.4,9.2,11.75,0.867,-0.622,395.592,15.915,417.7,377.3,388.85,0.337,-1.848,0.068,0.023,0.11,0.046,0.056,0.982,-0.547,-0.06,0.069,0.067,-0.121,-0.088,1.127,-0.392,0.048,0.051,0.081,-0.04,0.074,-1.316,-0.308,5.958,2.256,9.8,3.0,5.85,0.325,-1.113,0
0.035,0.036,0.078,-0.018,0.048,-0.529,-1.409,0.286,0.034,0.347,0.233,0.29,0.114,-0.76,38.8,10.563,47.3,22.2,45.2,-0.799,-1.553,12.175,2.414,17.4,9.2,11.75,1.176,0.961,395.958,15.527,417.7,377.3,388.85,0.366,-1.844,0.064,0.019,0.107,0.046,0.055,1.436,1.176,-0.048,0.071,0.067,-0.121,-0.078,0.673,-1.488,0.04,0.055,0.081,-0.04,0.074,-0.824,-1.575,5.775,2.489,9.8,2.0,5.85,0.107,-1.105,0
0.027,0.037,0.078,-0.025,0.041,-0.229,-1.764,0.282,0.029,0.318,0.233,0.29,-0.375,-1.292,37.2,10.984,47.3,22.2,44.25,-0.382,-2.162,11.75,1.774,16.0,9.2,11.75,1.055,2.077,396.8,14.673,417.7,382.2,389.75,0.43,-1.859,0.059,0.014,0.093,0.046,0.055,1.714,2.666,-0.035,0.072,0.067,-0.121,-0.07,0.299,-1.999,0.032,0.056,0.081,-0.04,0.073,-0.419,-2.151,5.267,2.837,9.8,0.8,4.9,0.13,-1.013,0
0.015,0.041,0.065,-0.061,0.02,-0.39,-1.144,0.275,0.03,0.318,0.233,0.277,-0.122,-1.529,35.342,11.189,47.3,22.2,34.45,0.004,-2.344,11.317,1.176,12.9,9.2,11.1,-0.192,-1.042,397.467,14.285,417.7,382.2,392.75,0.351,-1.793,0.056,0.009,0.079,0.046,0.055,1.713,4.147,-0.021,0.07,0.067,-0.105,-0.014,-0.023,-2.225,0.023,0.056,0.081,-0.04,0.027,-0.037,-2.351,4.733,3.203,9.8,-0.1,4.3,0.179,-1.052,0
0.005,0.044,0.065,-0.061,-0.004,-0.123,-1.349,0.27,0.034,0.318,0.216,0.271,-0.154,-1.534,33.217,11.401,47.3,20.5,25.8,0.354,-2.116,10.958,1.299,12.7,8.6,10.8,-0.318,-0.661,398.108,14.195,417.7,382.2,396.6,0.202,-1.813,0.053,0.006,0.065,0.044,0.055,0.082,0.683,-0.006,0.068,0.067,-0.097,0.037,-0.357,-2.057,0.014,0.055,0.081,-0.04,-0.02,0.349,-2.204,4.233,3.54,9.8,-0.6,3.7,0.271,-1.211,0
-0.003,0.044,0.065,-0.061,-0.014,0.228,-1.28,0.268,0.037,0.318,0.216,0.271,-0.159,-1.713,30.683,11.509,47.3,16.3,25.65,0.628,-1.458,10.633,1.751,12.7,6.9,10.7,-0.811,0.303,398.308,14.309,417.7,382.2,396.6,0.162,-1.882,0.052,0.007,0.065,0.038,0.054,-0.288,0.364,0.009,0.067,0.089,-0.093,0.038,-0.644,-1.478,0.004,0.055,0.081,-0.055,-0.024,0.707,-1.613,3.792,3.836,9.8,-0.9,3.1,0.368,-1.373,0
-0.011,0.043,0.065,-0.061,-0.017,0.62,-0.741,0.265,0.04,0.318,0.216,0.271,-0.111,-1.917,27.667,11.502,47.3,11.1,25.25,0.73,-0.432,10.275,2.224,12.7,5.9,10.7,-0.862,-0.207,398.867,14.961,417.7,382.2,396.6,0.176,-1.929,0.049,0.014,0.065,0.012,0.054,-2.036,5.13,0.025,0.063,0.096,-0.082,0.04,-0.947,-0.556,-0.009,0.054,0.081,-0.07,-0.028,1.046,-0.498,3.375,4.053,9.8,-0.9,2.5,0.525,-1.438,0
-0.019,0.041,0.065,-0.061,-0.022,1.055,0.319,0.263,0.043,0.318,0.206,0.271,-0.144,-1.94,24.225,11.27,45.4,6.0,24.5,0.561,0.579,9.883,2.601,12.7,5.6,10.7,-0.625,-1.125,399.825,16.427,427.1,382.2,396.6,0.361,-1.537,0.045,0.019,0.065,0.001,0.054,-1.635,1.81,0.042,0.058,0.117,-0.075,0.045,-1.144,0.926,-0.023,0.051,0.081,-0.091,-0.032,1.24,1.24,2.608,3.882,9.8,-0.9,1.4,0.946,-0.512,0
