ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.061,0.032,-0.043,-0.109,-0.046,-1.96,3.859,0.224,0.135,0.427,0.147,0.162,1.984,3.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225,2.924,9.1,2.0,4.9,0.655,1.718,0
-0.085,0.046,-0.044,-0.137,-0.079,-0.305,-4.158,0.275,0.135,0.427,0.16,0.256,0.282,-4.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.55,3.19,11.3,4.8,7.05,0.392,-3.748,0
-0.102,0.038,-0.049,-0.137,-0.112,1.35,2.486,0.311,0.111,0.427,0.163,0.328,-0.811,1.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.55,3.393,12.8,5.0,10.2,-0.932,0.328,0
-0.121,0.012,-0.109,-0.137,-0.12,-0.602,-1.414,0.345,0.059,0.427,0.297,0.328,1.242,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.375,3.441,12.8,5.0,9.85,-0.611,-1.174,0
-0.118,0.018,-0.094,-0.137,-0.12,0.567,0.059,0.316,0.023,0.349,0.297,0.308,1.615,2.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,2.911,12.8,6.3,9.85,-0.206,-2.571,0
-0.103,0.021,-0.079,-0.125,-0.104,0.199,-2.439,0.307,0.007,0.313,0.297,0.308,-1.113,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.175,3.357,12.8,5.2,7.35,1.163,0.891,0
-0.097,0.02,-0.079,-0.125,-0.092,-1.37,2.434,0.326,0.038,0.381,0.297,0.312,1.78,3.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.875,6.618,19.6,5.2,7.35,1.768,3.167,0
-0.102,0.03,-0.079,-0.146,-0.092,-1.724,3.227,0.32,0.044,0.381,0.275,0.312,1.037,2.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,7.105,19.6,5.2,11.1,0.209,-4.584,0
-0.105,0.029,-0.079,-0.146,-0.098,-1.267,1.5,0.31,0.051,0.381,0.269,0.294,1.26,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.725,7.131,19.6,5.2,11.05,0.211,-4.612,0
-0.115,0.024,-0.09,-0.146,-0.112,-0.653,0.216,0.29,0.063,0.381,0.235,0.272,1.519,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.45,7.479,19.6,4.1,11.05,0.14,-4.464,0
-0.132,0.025,-0.105,-0.159,-0.132,0.037,-3.297,0.243,0.038,0.275,0.193,0.252,-0.935,-0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,5.934,15.9,2.8,5.15,1.68,2.869,0
-0.132,0.025,-0.105,-0.159,-0.132,0.037,-3.297,0.22,0.039,0.269,0.184,0.214,0.559,-2.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.725,1.9,6.2,1.8,3.45,0.709,-0.192,0
-0.126,0.036,-0.078,-0.159,-0.132,0.891,-0.225,0.229,0.054,0.303,0.184,0.214,1.145,0.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.175,6.617,16.0,1.8,3.45,1.88,3.593,0
-0.137,0.04,-0.078,-0.164,-0.152,1.793,3.234,0.219,0.056,0.303,0.184,0.194,1.956,3.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.35,8.157,16.8,1.8,9.4,-0.005,-5.877,0
-0.109,0.056,-0.046,-0.164,-0.112,0.188,-3.977,0.246,0.065,0.303,0.184,0.248,-0.024,-5.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.975,6.947,16.8,1.8,14.65,-1.737,2.999,0
-0.124,0.074,-0.046,-0.206,-0.121,-0.111,-3.679,0.26,0.052,0.303,0.195,0.272,-0.625,-2.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.675,3.7,16.8,8.6,14.65,-1.154,0.516,0
-0.168,0.089,-0.046,-0.255,-0.185,1.016,1.18,0.214,0.077,0.302,0.119,0.218,-0.256,-0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.125,3.7,16.8,8.6,11.55,0.624,-1.703,0
-0.169,0.089,-0.046,-0.255,-0.188,1.101,1.5,0.235,0.081,0.302,0.119,0.26,-1.464,2.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.575,1.994,13.3,8.6,10.2,1.015,1.412,0
-0.151,0.123,0.026,-0.255,-0.188,1.517,2.557,0.234,0.08,0.296,0.119,0.26,-1.539,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.875,2.553,14.5,8.6,10.2,1.387,2.266,0
-0.075,0.165,0.099,-0.255,-0.072,-0.063,-3.845,0.256,0.094,0.332,0.119,0.287,-1.656,3.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,2.345,14.5,9.8,12.25,-0.043,-5.118,0
-0.0,0.117,0.099,-0.169,0.034,-1.562,2.865,0.297,0.025,0.332,0.278,0.289,1.466,1.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.125,1.733,14.5,10.6,13.7,-1.663,2.992,0
0.071,0.044,0.118,0.026,0.071,0.031,-4.413,0.32,0.039,0.368,0.282,0.314,0.584,-1.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,2.369,14.5,9.3,13.7,-1.819,3.439,0
0.075,0.039,0.118,0.041,0.071,0.197,-4.847,0.317,0.041,0.368,0.282,0.308,0.615,-2.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,3.624,13.9,6.3,11.4,-0.548,-2.823,0
0.061,0.038,0.118,0.041,0.044,1.993,3.978,0.301,0.045,0.368,0.27,0.284,1.873,3.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.45,2.995,13.5,6.3,9.0,0.862,1.738,0
0.078,0.041,0.118,0.041,0.076,0.047,-5.678,0.322,0.052,0.368,0.27,0.325,-0.069,-5.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.475,3.04,13.6,6.3,9.0,0.895,1.777,0
0.079,0.043,0.125,0.041,0.076,0.128,-5.222,0.316,0.046,0.365,0.27,0.315,0.07,-4.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.55,5.049,17.6,6.3,11.15,0.322,-2.306,0
0.096,0.036,0.125,0.044,0.107,-1.644,3.089,0.333,0.043,0.365,0.27,0.348,-1.756,3.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.85,3.749,17.6,8.7,12.55,0.426,0.153,0
0.119,0.015,0.138,0.106,0.116,0.584,-2.589,0.33,0.048,0.365,0.258,0.348,-1.812,3.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,3.397,17.6,9.7,12.55,0.814,0.275,0
0.128,0.016,0.142,0.106,0.132,-0.991,-0.185,0.293,0.065,0.35,0.22,0.302,-0.286,-4.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,5.444,17.6,4.4,10.6,0.212,0.991,0
0.128,0.016,0.142,0.106,0.133,-1.286,1.215,0.279,0.055,0.35,0.22,0.273,0.552,0.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.825,3.33,11.5,4.4,7.7,0.116,-3.938,0
0.132,0.01,0.142,0.119,0.133,-0.485,-2.073,0.294,0.082,0.41,0.22,0.273,1.315,1.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,3.834,9.7,0.4,5.05,-0.0,0.936,0
0.137,0.017,0.158,0.119,0.135,0.469,-1.242,0.327,0.089,0.41,0.22,0.338,-0.446,-2.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.675,2.794,5.7,0.2,2.4,0.18,-4.924,0
0.144,0.025,0.172,0.119,0.143,0.154,-3.926,0.348,0.06,0.41,0.289,0.346,0.061,-5.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,2.578,5.7,0.2,0.85,1.804,3.255,0
0.152,0.023,0.172,0.119,0.16,-1.584,2.923,0.348,0.06,0.41,0.29,0.346,0.069,-5.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,0.68,1.6,0.2,0.85,0.091,-4.658,0
0.162,0.007,0.172,0.156,0.16,1.53,2.353,0.317,0.048,0.388,0.284,0.297,1.827,3.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,0.645,1.6,0.2,1.4,-1.785,3.224,0
0.162,0.007,0.172,0.156,0.16,1.389,2.538,0.288,0.012,0.304,0.275,0.287,0.557,0.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.141,1.6,1.3,1.55,-1.414,1.5,0
0.131,0.056,0.161,0.048,0.158,-1.991,3.969,0.286,0.008,0.294,0.275,0.287,-0.721,-0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.867,9.3,1.5,1.6,1.999,3.997,0
0.103,0.064,0.16,0.047,0.102,0.003,-5.979,0.298,0.027,0.337,0.275,0.289,1.538,2.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.775,6.424,14.7,1.5,5.45,0.575,-2.778,0
0.061,0.072,0.16,-0.011,0.048,1.079,2.161,0.317,0.04,0.362,0.275,0.316,0.138,-3.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.975,6.1,14.7,1.6,11.8,-1.179,0.387,0
0.026,0.028,0.048,-0.011,0.034,-1.012,-0.47,0.306,0.058,0.362,0.229,0.316,-0.803,-0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,2.628,14.7,9.3,12.6,-0.291,-4.135,0
0.022,0.024,0.047,-0.011,0.026,-0.891,1.224,0.293,0.067,0.362,0.229,0.29,0.087,-5.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.45,4.074,14.7,5.9,12.6,-1.121,0.131,0
0.016,0.018,0.031,-0.011,0.022,-1.63,3.06,0.266,0.064,0.362,0.229,0.236,1.954,3.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,4.251,14.3,5.4,8.4,0.512,-3.006,0
0.027,0.006,0.034,0.021,0.027,0.162,-4.849,0.23,0.009,0.242,0.219,0.23,0.157,1.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.175,2.927,10.9,5.4,8.2,-0.009,-5.763,0
0.01,0.037,0.034,-0.045,0.027,-1.892,3.607,0.247,0.034,0.297,0.219,0.236,1.565,2.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,2.306,10.5,5.4,6.8,1.068,0.104,0
0.019,0.046,0.065,-0.045,0.028,-1.08,1.883,0.23,0.051,0.297,0.174,0.225,0.6,1.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2.44,10.5,5.4,9.05,-0.709,-2.045,0
0.03,0.053,0.068,-0.045,0.05,-1.539,2.094,0.21,0.065,0.297,0.149,0.196,0.96,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.075,5.246,19.7,7.7,10.45,1.621,3.049,0
0.047,0.063,0.099,-0.045,0.066,-1.632,3.067,0.208,0.065,0.297,0.149,0.193,1.131,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.925,8.405,25.9,7.7,15.05,0.361,-3.072,0
0.058,0.041,0.099,0.002,0.066,-1.117,2.188,0.205,0.059,0.284,0.149,0.193,0.968,0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,7.704,25.9,10.0,15.05,0.527,-3.014,0
-0.005,0.128,0.099,-0.187,0.035,-1.451,1.939,0.205,0.059,0.284,0.149,0.192,0.975,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.525,6.543,25.9,10.0,19.1,-0.516,1.487,0
-0.065,0.139,0.099,-0.187,-0.086,0.395,-3.699,0.206,0.058,0.284,0.153,0.192,1.054,0.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.55,7.227,25.9,10.0,15.15,0.771,-1.273,0
-0.14,0.095,0.002,-0.199,-0.181,1.936,3.789,0.198,0.059,0.284,0.153,0.176,1.768,3.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.825,6.371,18.5,3.0,10.9,-0.069,1.109,0
-0.145,0.086,-0.017,-0.199,-0.181,1.922,3.741,0.207,0.078,0.322,0.153,0.176,1.867,3.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.65,6.411,18.5,3.0,10.55,0.089,0.764,0
-0.1,0.101,-0.008,-0.199,-0.096,-0.042,-5.683,0.236,0.082,0.322,0.153,0.233,0.063,-4.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.025,4.216,11.8,3.0,6.65,0.247,-4.081,0
-0.052,0.099,0.016,-0.199,-0.012,-1.879,3.638,0.265,0.061,0.322,0.18,0.279,-1.256,2.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,3.041,9.3,2.9,3.5,1.848,3.42,0
-0.006,0.015,0.016,-0.017,-0.012,1.623,2.475,0.332,0.081,0.449,0.271,0.304,1.609,2.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.906,9.3,2.9,3.9,1.834,3.525,0
0.005,0.02,0.028,-0.016,0.004,0.158,-3.721,0.372,0.108,0.479,0.271,0.368,0.048,-5.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.075,1.124,5.6,2.9,3.9,0.894,1.809,0
0.01,0.019,0.028,-0.016,0.014,-1.26,2.31,0.423,0.103,0.492,0.271,0.464,-1.823,3.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.675,1.408,5.6,2.4,3.35,1.098,0.693,0
0.02,0.029,0.054,-0.016,0.02,-0.14,0.256,0.479,0.021,0.496,0.449,0.486,-1.377,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.875,2.294,7.7,2.4,4.7,0.36,-1.124,0
0.037,0.02,0.054,0.013,0.04,-0.461,-3.38,0.491,0.008,0.496,0.479,0.494,-1.735,2.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.575,2.284,7.7,2.4,6.1,-1.194,1.585,0
0.044,0.021,0.055,0.013,0.054,-1.991,3.968,0.495,0.002,0.497,0.492,0.496,-1.19,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,2.308,7.7,2.4,5.75,-0.717,-0.445,0
0.038,0.032,0.055,-0.009,0.054,-1.996,3.987,0.451,0.091,0.497,0.315,0.496,-2.0,3.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.125,1.276,7.7,4.9,5.95,0.518,-2.298,0
0.023,0.036,0.055,-0.009,0.023,-0.0,-5.969,0.402,0.109,0.497,0.3,0.405,-0.016,-5.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.025,1.36,6.6,3.3,5.1,-0.32,1.136,0
0.011,0.03,0.055,-0.009,0.0,1.684,2.745,0.352,0.097,0.497,0.294,0.308,1.952,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.175,1.081,5.3,3.2,4.1,0.11,-5.287,0
-0.002,0.007,0.007,-0.009,-0.003,0.475,-2.716,0.304,0.009,0.315,0.294,0.303,0.423,-0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,1.121,5.3,2.8,3.25,1.772,3.365,0
-0.003,0.009,0.007,-0.013,-0.003,-0.0,-2.067,0.302,0.006,0.308,0.294,0.303,-0.632,-1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.025,0.263,3.3,2.8,3.0,0.124,-5.29,0
-0.01,0.018,0.007,-0.034,-0.006,-0.922,-0.221,0.312,0.019,0.339,0.294,0.307,1.358,2.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725,0.457,3.2,2.1,2.8,-0.949,2.009,0
0.019,0.071,0.123,-0.034,-0.006,1.751,3.241,0.299,0.04,0.339,0.243,0.307,-1.128,2.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.625,8.123,18.8,2.1,2.8,1.99,3.968,0
0.048,0.083,0.123,-0.034,0.052,-0.049,-5.648,0.28,0.052,0.339,0.231,0.275,0.255,-4.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,10.216,21.3,2.1,10.8,0.048,-5.68,0
0.078,0.075,0.123,-0.034,0.112,-1.96,3.867,0.259,0.054,0.339,0.223,0.237,1.864,3.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,9.025,21.3,2.1,19.4,-1.923,3.748,0
0.112,0.01,0.123,0.101,0.112,-0.0,-1.594,0.254,0.044,0.318,0.223,0.237,1.793,3.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.225,1.09,21.3,18.8,20.4,-0.757,-0.369,0
0.109,0.007,0.116,0.101,0.111,-0.709,-0.592,0.271,0.051,0.318,0.223,0.271,-0.005,-5.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.65,0.545,21.3,20.0,20.65,-0.0,0.06,0
0.097,0.022,0.113,0.065,0.105,-1.703,2.975,0.294,0.048,0.324,0.223,0.314,-1.926,3.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.225,0.532,20.8,19.6,20.25,-0.198,-2.215,0
0.054,0.08,0.113,-0.061,0.083,-1.634,2.593,0.341,0.047,0.411,0.311,0.321,1.923,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,4.132,20.8,12.1,20.05,-1.911,3.68,0
0.021,0.082,0.113,-0.061,0.016,0.183,-3.81,0.333,0.055,0.411,0.285,0.318,1.469,2.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.225,4.439,20.5,12.1,16.15,0.02,-5.706,0
-0.006,0.054,0.065,-0.061,-0.013,0.672,-0.313,0.328,0.058,0.411,0.285,0.307,1.523,2.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.375,3.507,19.6,12.1,12.9,1.917,3.736,0
-0.038,0.033,0.006,-0.065,-0.046,1.011,-0.386,0.348,0.069,0.411,0.285,0.347,0.004,-5.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.65,0.412,13.1,12.1,12.7,-0.713,1.785,0
-0.023,0.033,0.006,-0.065,-0.016,-0.772,-1.38,0.317,0.058,0.404,0.285,0.289,1.993,3.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.85,0.191,13.1,12.7,12.8,0.855,-1.289,0
-0.01,0.038,0.02,-0.065,0.002,-1.675,3.07,0.315,0.06,0.404,0.277,0.289,1.944,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.775,0.299,13.1,12.4,12.8,-0.423,-0.416,0
0.01,0.063,0.087,-0.065,0.01,0.069,0.952,0.307,0.066,0.404,0.257,0.282,1.773,3.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.15,4.971,22.6,12.4,12.8,1.99,3.966,0
0.05,0.048,0.096,-0.001,0.054,-0.131,-4.916,0.267,0.019,0.288,0.247,0.267,0.05,-3.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.425,6.798,25.8,12.4,17.75,0.184,-4.898,0
0.073,0.036,0.096,0.02,0.089,-1.937,3.794,0.259,0.013,0.277,0.247,0.256,1.296,2.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,6.485,26.4,12.4,24.2,-1.635,2.543,0
0.083,0.018,0.096,0.057,0.089,-1.738,3.179,0.233,0.041,0.257,0.171,0.251,-1.936,3.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.175,1.737,26.4,22.6,25.85,-1.86,3.595,0
0.083,0.018,0.096,0.057,0.09,-1.832,3.505,0.255,0.072,0.347,0.171,0.251,0.33,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,0.535,26.4,25.1,25.85,-0.547,1.5,0
0.076,0.017,0.091,0.057,0.078,-0.289,-4.225,0.271,0.077,0.347,0.171,0.283,-0.741,-0.377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4,0.963,26.4,24.2,25.5,-0.471,-1.295,0
0.028,0.087,0.089,-0.101,0.062,-1.857,3.568,0.265,0.079,0.347,0.171,0.271,-0.296,-2.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.05,4.093,25.9,17.0,24.65,-1.83,3.432,0
-0.01,0.101,0.089,-0.101,-0.013,0.035,-5.736,0.308,0.053,0.347,0.231,0.326,-1.528,2.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,4.97,25.1,15.3,20.6,-0.072,-5.268,0
-0.014,0.096,0.07,-0.101,-0.013,-0.005,-5.96,0.303,0.05,0.341,0.231,0.32,-1.645,2.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.85,4.33,24.2,14.9,16.15,1.75,3.04,0
-0.025,0.085,0.07,-0.101,-0.034,0.227,-4.624,0.302,0.049,0.341,0.231,0.318,-1.516,2.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.625,2.396,17.0,11.3,15.1,-1.116,2.093,0
0.015,0.074,0.07,-0.093,0.041,-1.635,2.607,0.338,0.029,0.376,0.306,0.335,0.573,0.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.725,2.855,15.3,9.4,13.1,-0.352,-3.828,0
0.06,0.026,0.087,0.025,0.064,-0.824,0.965,0.322,0.042,0.376,0.276,0.318,0.536,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.325,2.525,14.9,9.4,10.5,1.419,1.592,0
0.041,0.04,0.087,-0.004,0.041,-0.0,-1.581,0.29,0.073,0.376,0.2,0.291,-0.116,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.15,6.091,22.2,9.4,10.5,1.892,3.599,0
0.035,0.045,0.087,-0.004,0.029,0.345,-3.968,0.259,0.087,0.376,0.185,0.238,0.976,-0.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,7.108,22.2,9.4,15.6,0.007,-5.943,0
0.019,0.045,0.087,-0.006,-0.002,1.982,3.938,0.208,0.047,0.276,0.169,0.192,1.582,2.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.65,5.981,22.2,9.7,21.35,-1.97,3.905,0
-0.0,0.007,0.01,-0.006,-0.002,1.331,1.5,0.177,0.02,0.2,0.155,0.177,0.06,-1.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.375,0.665,22.2,20.6,21.35,0.21,0.548,0
0.002,0.007,0.01,-0.006,0.002,-0.0,-0.161,0.168,0.013,0.185,0.155,0.165,0.904,0.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.55,1.162,21.5,18.9,20.9,-1.428,1.873,0
0.0,0.008,0.01,-0.006,-0.001,0.475,-3.321,0.161,0.006,0.169,0.155,0.16,0.811,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.675,1.482,21.2,18.0,19.75,-0.169,-3.564,0
-0.009,0.023,0.01,-0.042,-0.001,-1.546,2.378,0.181,0.044,0.247,0.155,0.16,1.975,3.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.225,2.17,20.6,15.4,18.45,-0.578,0.887,0
-0.018,0.021,0.004,-0.042,-0.017,-0.128,-3.258,0.202,0.049,0.247,0.158,0.202,0.007,-5.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.975,1.744,18.9,15.4,16.8,0.214,-4.655,0
-0.025,0.015,-0.006,-0.042,-0.026,0.48,1.092,0.221,0.042,0.247,0.158,0.24,-1.961,3.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.175,1.223,18.0,15.4,15.65,1.937,3.802,0
-0.03,0.008,-0.024,-0.042,-0.027,-1.624,2.518,0.241,0.004,0.247,0.237,0.24,1.19,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.475,0.222,15.7,15.2,15.5,-0.482,-1.7,0
-0.025,0.004,-0.02,-0.029,-0.024,0.0,1.139,0.239,0.002,0.241,0.237,0.24,-0.753,0.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,0.238,15.7,15.2,15.65,-1.779,3.135,0
