ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.022,0.047,0.127,-0.039,0.024,0.845,0.99,0.294,0.067,0.402,0.176,0.291,-0.078,-0.918,17.85,4.1,22.1,12.5,19.15,-0.243,-2.055,7.275,1.468,10.2,4.8,7.7,0.071,0.331,424.617,3.886,434.6,419.7,424.3,1.457,3.512,-0.003,0.015,0.026,-0.024,-0.008,0.641,-0.245,0.047,0.014,0.078,0.031,0.046,1.008,1.013,-0.146,0.007,-0.136,-0.161,-0.147,-0.571,1.01,5.225,2.075,9.3,3.2,4.8,1.081,-0.012,0
0.031,0.057,0.133,-0.039,0.025,0.718,-0.326,0.286,0.078,0.402,0.151,0.291,-0.326,-0.878,18.3,3.74,22.1,13.0,19.25,-0.436,-1.684,7.542,1.617,10.2,4.8,7.9,-0.123,-0.306,423.367,2.573,426.4,419.6,423.55,-0.265,-1.533,-0.001,0.017,0.026,-0.024,-0.006,0.386,-1.08,0.048,0.014,0.078,0.031,0.046,0.958,0.367,-0.145,0.005,-0.136,-0.152,-0.146,0.298,-0.763,4.967,1.984,9.3,3.2,4.5,1.568,1.602,0
0.04,0.064,0.133,-0.039,0.029,0.419,-1.257,0.266,0.078,0.365,0.151,0.259,-0.251,-1.362,18.742,3.35,22.1,13.0,19.45,-0.652,-1.055,7.742,1.678,10.2,4.8,8.0,-0.41,-0.496,422.875,2.567,426.4,419.6,422.9,0.095,-1.626,0.002,0.019,0.026,-0.024,-0.002,0.131,-1.611,0.049,0.015,0.078,0.031,0.046,0.712,-0.494,-0.144,0.005,-0.136,-0.152,-0.144,0.025,-1.241,5.108,1.905,9.3,3.4,4.8,1.589,1.733,0
0.048,0.068,0.133,-0.039,0.04,0.134,-1.756,0.25,0.078,0.365,0.151,0.246,0.089,-1.457,19.217,2.825,22.1,13.7,19.65,-0.783,-0.367,8.017,1.58,10.2,4.8,8.05,-0.833,0.606,422.717,2.577,426.4,419.6,422.0,0.303,-1.588,0.005,0.019,0.026,-0.024,0.008,-0.237,-1.647,0.049,0.015,0.078,0.031,0.046,0.611,-0.864,-0.144,0.006,-0.136,-0.152,-0.144,0.039,-1.419,5.117,1.897,9.3,3.4,4.8,1.606,1.768,0
0.055,0.072,0.133,-0.039,0.052,-0.064,-2.014,0.234,0.078,0.365,0.146,0.238,0.428,-1.161,19.642,2.243,22.1,15.0,19.7,-0.633,-0.261,8.383,1.24,10.2,5.5,8.1,-0.825,1.689,422.725,2.573,426.4,419.6,422.0,0.295,-1.581,0.007,0.019,0.026,-0.024,0.013,-0.59,-1.387,0.05,0.016,0.078,0.031,0.046,0.391,-1.314,-0.144,0.005,-0.137,-0.152,-0.144,-0.01,-1.459,5.092,1.924,9.3,3.1,4.8,1.539,1.659,0
0.067,0.073,0.14,-0.039,0.1,-0.435,-1.78,0.225,0.084,0.365,0.128,0.208,0.512,-1.273,19.975,1.728,22.1,17.7,19.8,0.02,-1.944,8.725,0.888,10.2,7.6,8.55,0.307,-1.501,422.492,2.623,426.4,419.6,421.7,0.546,-1.509,0.009,0.02,0.029,-0.024,0.019,-0.723,-1.338,0.051,0.016,0.078,0.031,0.052,0.144,-1.431,-0.144,0.005,-0.137,-0.152,-0.144,-0.01,-1.459,5.208,1.96,9.3,3.1,4.8,1.274,0.808,0
0.07,0.074,0.14,-0.039,0.118,-0.539,-1.773,0.236,0.097,0.393,0.128,0.208,0.503,-1.475,21.933,7.189,44.1,17.7,20.05,3.116,10.273,9.825,3.551,20.8,7.8,9.1,3.144,10.402,422.817,3.261,429.9,419.6,421.7,1.067,0.291,0.018,0.028,0.087,-0.024,0.022,0.982,2.849,0.031,0.076,0.078,-0.204,0.052,-3.205,10.716,-0.118,0.089,0.165,-0.152,-0.142,3.443,11.892,5.192,1.965,9.3,3.1,4.7,1.29,0.818,0
0.068,0.076,0.14,-0.039,0.118,-0.46,-1.967,0.239,0.102,0.404,0.128,0.208,0.582,-1.319,23.658,9.179,44.1,17.7,20.3,1.918,2.355,10.858,4.616,20.8,7.8,9.25,1.929,2.338,423.433,3.808,429.9,419.6,421.7,0.726,-0.98,0.026,0.032,0.087,-0.024,0.024,0.816,0.972,0.012,0.099,0.078,-0.204,0.052,-1.957,2.418,-0.093,0.118,0.165,-0.152,-0.141,2.048,2.632,5.483,2.078,9.3,3.1,4.9,0.808,-0.623,0
0.072,0.072,0.14,-0.039,0.118,-0.53,-1.736,0.243,0.106,0.404,0.128,0.208,0.518,-1.584,24.767,9.746,44.1,17.7,20.3,1.377,0.274,11.65,4.888,20.8,7.8,9.45,1.331,0.033,423.175,3.692,429.9,419.6,421.7,0.993,-0.292,0.035,0.031,0.087,-0.008,0.026,0.889,-0.448,-0.001,0.105,0.078,-0.204,0.052,-1.381,0.178,-0.071,0.131,0.165,-0.152,-0.138,1.345,-0.203,5.767,2.246,9.3,3.1,4.9,0.448,-1.514,0
0.072,0.072,0.14,-0.039,0.118,-0.544,-1.694,0.243,0.106,0.404,0.128,0.208,0.511,-1.613,25.358,9.771,44.1,17.7,20.3,1.16,-0.21,12.217,4.833,20.8,7.8,9.7,1.03,-0.633,423.808,3.858,429.9,419.6,422.5,0.546,-1.274,0.041,0.029,0.087,0.01,0.026,0.82,-1.226,-0.008,0.106,0.078,-0.204,0.052,-1.147,-0.352,-0.05,0.138,0.165,-0.152,-0.137,0.851,-1.48,5.867,2.23,9.3,3.1,5.5,0.303,-1.547,0
0.077,0.065,0.14,-0.032,0.118,-0.501,-1.744,0.258,0.118,0.418,0.128,0.214,0.277,-2.022,25.475,9.737,44.1,17.7,20.3,1.132,-0.238,12.625,4.657,20.8,7.8,10.0,0.91,-0.728,423.092,4.198,429.9,417.4,421.7,0.642,-0.892,0.044,0.027,0.087,0.016,0.028,0.788,-1.27,-0.012,0.105,0.078,-0.204,0.052,-1.012,-0.541,-0.029,0.139,0.165,-0.152,-0.137,0.45,-2.075,5.675,2.067,9.3,3.1,5.5,0.464,-0.985,0
0.081,0.059,0.14,0.003,0.118,-0.358,-2.17,0.261,0.118,0.418,0.128,0.232,0.183,-2.076,25.342,9.806,44.1,17.7,19.5,1.146,-0.244,12.967,4.415,20.8,9.0,11.05,0.931,-0.644,422.767,4.188,429.9,417.4,421.4,0.904,-0.517,0.046,0.026,0.087,0.022,0.036,0.742,-1.273,-0.017,0.103,0.078,-0.204,0.022,-0.908,-0.605,-0.011,0.136,0.165,-0.142,-0.031,0.105,-2.241,5.533,1.842,8.5,3.1,5.5,0.226,-1.337,0
0.078,0.057,0.14,0.003,0.1,-0.262,-2.116,0.282,0.124,0.427,0.128,0.32,-0.158,-2.08,26.275,9.542,44.1,17.9,21.75,0.952,-0.506,13.683,4.619,20.8,9.0,12.45,0.493,-1.515,423.358,4.217,429.9,417.4,421.7,0.515,-1.147,0.054,0.033,0.121,0.022,0.042,0.802,-0.43,-0.036,0.105,0.069,-0.204,-0.019,-0.508,-1.387,0.008,0.132,0.165,-0.142,0.08,-0.256,-2.116,5.917,1.859,8.5,3.1,6.2,-0.104,-1.408,0
0.072,0.055,0.14,0.003,0.076,-0.006,-2.032,0.304,0.121,0.427,0.128,0.358,-0.551,-1.707,26.925,9.178,44.1,18.3,24.6,0.897,-0.441,14.392,4.621,20.8,9.0,13.95,0.109,-1.784,423.35,4.225,429.9,417.4,421.7,0.513,-1.153,0.061,0.035,0.121,0.022,0.053,0.419,-1.253,-0.051,0.101,0.063,-0.204,-0.038,-0.196,-1.512,0.026,0.124,0.165,-0.14,0.08,-0.606,-1.607,6.358,2.035,9.5,3.1,6.35,-0.213,-0.998,0
0.061,0.054,0.14,0.003,0.04,0.35,-1.844,0.318,0.112,0.427,0.128,0.358,-0.915,-0.804,27.008,9.097,44.1,18.7,24.6,0.917,-0.41,15.025,4.373,20.8,9.0,15.9,-0.204,-1.552,423.35,4.225,429.9,417.4,421.7,0.513,-1.153,0.067,0.035,0.121,0.022,0.073,0.048,-1.482,-0.062,0.095,0.063,-0.204,-0.062,0.002,-1.221,0.043,0.113,0.165,-0.14,0.08,-1.013,-0.564,6.833,2.31,10.6,3.1,7.0,-0.195,-0.652,0
0.052,0.051,0.14,0.003,0.02,0.761,-1.182,0.329,0.101,0.427,0.128,0.358,-1.22,0.523,26.675,9.494,44.1,14.7,24.6,0.768,-0.483,15.567,3.941,20.8,9.2,16.2,-0.387,-1.019,423.267,4.27,429.9,417.4,421.4,0.547,-1.195,0.073,0.033,0.121,0.022,0.083,-0.249,-1.209,-0.071,0.086,0.062,-0.204,-0.062,0.042,-0.777,0.058,0.098,0.165,-0.14,0.08,-1.465,1.431,7.492,2.398,11.4,3.1,7.7,-0.143,-0.204,0
0.043,0.046,0.14,0.003,0.02,1.24,0.225,0.34,0.085,0.427,0.128,0.358,-1.44,2.524,26.133,10.147,44.1,12.3,24.6,0.563,-0.591,16.0,3.43,20.8,9.6,16.2,-0.351,-0.559,422.933,4.55,429.9,417.4,420.9,0.521,-1.317,0.079,0.029,0.121,0.029,0.085,-0.471,-0.755,-0.078,0.078,0.058,-0.204,-0.062,-0.137,-0.512,0.072,0.078,0.165,-0.14,0.08,-1.879,5.212,8.433,2.714,14.4,4.5,7.95,0.858,0.831,0
0.033,0.034,0.108,0.003,0.02,1.517,1.128,0.353,0.058,0.427,0.277,0.358,-0.153,-1.759,25.5,10.846,44.1,11.4,24.6,0.429,-0.78,16.342,2.897,20.8,11.9,16.2,0.113,-1.122,422.333,5.287,429.9,413.5,420.9,0.131,-0.999,0.083,0.024,0.121,0.042,0.085,-0.5,-0.099,-0.084,0.069,-0.01,-0.204,-0.062,-0.642,-0.964,0.085,0.045,0.165,0.017,0.08,0.39,-0.371,9.017,2.977,14.4,4.5,8.3,0.477,-0.428,0
0.033,0.035,0.109,0.003,0.02,1.527,1.178,0.357,0.063,0.445,0.277,0.358,-0.052,-1.728,18.283,21.207,41.8,-42.5,21.75,-2.336,6.931,14.967,4.208,20.4,4.3,15.2,-1.428,3.165,420.85,5.465,429.7,412.1,420.45,0.116,-0.611,0.081,0.025,0.121,0.042,0.083,-0.2,-0.807,-0.074,0.057,-0.01,-0.189,-0.062,-0.736,-0.347,0.066,0.055,0.154,-0.061,0.07,-0.875,1.81,9.217,2.715,14.4,6.1,8.3,0.813,-0.373,0
0.042,0.04,0.113,0.004,0.02,1.058,-0.633,0.352,0.061,0.445,0.277,0.35,0.173,-1.494,11.283,26.049,35.3,-42.5,19.65,-1.714,1.837,13.567,4.963,18.8,3.6,14.65,-1.279,0.872,419.492,5.077,428.2,412.1,419.85,0.21,-0.593,0.078,0.027,0.121,0.042,0.082,0.038,-1.277,-0.065,0.045,-0.01,-0.145,-0.062,-0.398,-0.999,0.049,0.057,0.118,-0.061,0.065,-1.02,0.237,8.842,3.197,14.4,3.3,8.3,0.24,-0.265,0
0.052,0.047,0.132,0.004,0.022,0.711,-1.345,0.344,0.066,0.445,0.264,0.338,0.33,-1.591,4.808,29.024,29.0,-42.5,17.0,-1.173,-0.489,12.308,5.73,18.8,2.4,14.05,-0.869,-0.644,418.742,5.128,428.2,412.1,418.6,0.577,-0.346,0.074,0.029,0.121,0.04,0.072,0.231,-1.507,-0.062,0.042,-0.01,-0.145,-0.062,-0.518,-0.32,0.035,0.059,0.104,-0.061,0.056,-0.729,-0.98,8.417,3.564,14.4,3.3,7.85,0.217,-0.738,0
0.059,0.048,0.132,0.004,0.042,0.301,-1.899,0.329,0.083,0.445,0.169,0.31,-0.183,-0.498,-1.117,30.837,28.9,-42.5,13.5,-0.714,-1.647,11.2,6.427,18.8,1.6,13.35,-0.5,-1.491,417.7,4.221,426.8,412.1,417.55,0.674,0.388,0.071,0.032,0.121,0.025,0.069,0.131,-1.534,-0.065,0.042,-0.01,-0.145,-0.077,-0.258,-0.655,0.022,0.06,0.093,-0.061,0.04,-0.412,-1.683,8.192,3.801,14.4,3.3,7.85,0.166,-1.009,0
0.069,0.051,0.135,0.004,0.076,-0.024,-1.959,0.308,0.089,0.445,0.169,0.29,-0.012,-0.584,-6.525,31.803,28.9,-42.5,11.85,-0.304,-2.176,10.225,6.992,18.8,1.3,12.8,-0.195,-1.945,417.6,4.243,426.8,412.1,416.95,0.744,0.395,0.07,0.033,0.121,0.025,0.069,0.098,-1.581,-0.071,0.041,-0.01,-0.145,-0.082,0.1,-0.508,0.011,0.058,0.086,-0.061,0.023,-0.09,-1.999,8.083,3.878,14.4,3.3,7.85,0.209,-1.152,0
0.079,0.051,0.135,0.004,0.1,-0.396,-1.742,0.298,0.098,0.445,0.169,0.285,0.048,-1.088,-11.567,32.011,28.9,-42.5,-14.55,0.081,-2.284,9.342,7.417,18.8,1.3,9.0,0.077,-2.15,417.275,4.097,426.8,412.1,416.7,1.044,1.388,0.07,0.034,0.121,0.025,0.069,0.099,-1.638,-0.079,0.038,-0.01,-0.145,-0.084,0.4,0.111,0.001,0.057,0.086,-0.061,-0.014,0.282,-1.885,8.15,3.875,14.4,3.3,8.25,0.148,-1.163,0
0.05,0.109,0.135,-0.256,0.084,-2.23,5.994,0.277,0.095,0.445,0.169,0.277,0.339,-0.844,-13.9,29.732,25.7,-42.5,-19.8,0.117,-2.229,7.442,7.689,18.3,-4.0,3.95,0.205,-1.685,417.233,3.993,426.3,412.1,416.7,0.945,1.044,0.06,0.034,0.11,0.007,0.053,0.069,-1.425,-0.053,0.076,0.165,-0.109,-0.082,2.493,6.98,-0.0,0.055,0.074,-0.061,-0.014,0.223,-2.027,7.875,3.995,14.4,3.3,7.65,0.319,-1.335,0
0.019,0.15,0.135,-0.308,0.066,-1.593,1.562,0.255,0.092,0.445,0.146,0.27,0.614,-0.191,-15.9,27.554,19.3,-42.5,-19.8,0.105,-2.254,5.392,7.81,16.9,-6.3,3.0,0.277,-1.21,417.767,4.69,426.3,412.1,416.7,0.848,-0.228,0.05,0.037,0.101,-0.018,0.045,-0.182,-0.683,-0.031,0.095,0.165,-0.109,-0.077,1.649,1.546,0.002,0.059,0.095,-0.061,-0.014,0.344,-1.758,7.5,4.039,14.4,3.3,5.95,0.597,-1.185,0
-0.008,0.178,0.135,-0.316,0.066,-1.122,-0.5,0.237,0.096,0.445,0.121,0.218,0.854,0.267,-17.333,25.957,14.7,-42.5,-19.8,0.089,-2.274,3.375,7.691,15.5,-7.3,2.0,0.402,-0.769,418.508,5.704,429.1,412.1,416.7,0.848,-0.656,0.04,0.038,0.093,-0.019,0.038,-0.113,-0.789,-0.011,0.109,0.165,-0.109,-0.062,1.057,-0.67,0.006,0.064,0.109,-0.061,-0.014,0.461,-1.544,7.392,3.965,14.4,3.3,5.95,0.688,-0.918,0
-0.036,0.2,0.135,-0.325,0.066,-0.71,-1.605,0.224,0.1,0.445,0.121,0.17,1.105,0.634,-18.358,24.794,12.3,-42.5,-19.8,0.071,-2.297,1.525,7.162,14.4,-7.3,1.45,0.617,-0.148,418.958,6.092,429.1,412.1,416.7,0.635,-1.389,0.031,0.037,0.093,-0.019,0.034,0.145,-0.763,0.006,0.12,0.167,-0.109,-0.052,0.628,-1.707,0.011,0.071,0.117,-0.061,-0.014,0.452,-1.706,8.3,5.794,22.3,3.3,5.95,1.473,1.931,0
-0.065,0.216,0.135,-0.326,0.066,-0.356,-2.176,0.21,0.102,0.445,0.119,0.169,1.358,1.171,-19.175,23.835,11.4,-42.5,-19.8,0.044,-2.342,-0.342,6.377,13.7,-8.0,1.3,0.7,0.591,420.192,7.21,432.5,412.1,416.7,0.484,-1.509,0.021,0.034,0.082,-0.027,0.028,0.095,-0.978,0.022,0.127,0.167,-0.109,-0.046,0.286,-2.213,0.019,0.078,0.126,-0.061,-0.014,0.305,-2.031,8.4,5.918,22.3,3.3,5.95,1.407,1.493,0
-0.094,0.226,0.135,-0.326,-0.074,-0.016,-2.402,0.196,0.104,0.445,0.109,0.169,1.657,2.088,-19.942,22.892,2.5,-42.5,-19.8,-0.001,-2.439,-2.175,4.983,4.3,-8.3,-1.35,-0.029,-2.047,421.925,7.92,434.3,412.1,421.55,0.246,-1.607,0.011,0.032,0.056,-0.037,0.016,-0.099,-1.629,0.037,0.133,0.167,-0.109,0.04,-0.01,-2.424,0.029,0.084,0.126,-0.061,0.015,0.078,-2.292,8.433,5.949,22.3,3.3,5.95,1.382,1.36,0
-0.099,0.221,0.135,-0.326,-0.105,0.011,-2.358,0.19,0.089,0.372,0.109,0.169,1.337,0.574,-14.092,25.432,27.7,-42.4,1.3,-0.051,-1.631,-2.508,4.632,3.6,-8.3,-1.85,-0.058,-2.04,421.983,7.843,434.3,412.8,421.55,0.269,-1.622,0.007,0.029,0.05,-0.037,0.006,0.007,-1.478,0.038,0.132,0.167,-0.109,0.05,-0.022,-2.403,0.042,0.081,0.126,-0.052,0.084,-0.293,-2.182,8.758,5.965,22.3,3.3,6.7,1.183,0.905,0
-0.111,0.212,0.135,-0.326,-0.146,0.116,-2.209,0.189,0.086,0.372,0.109,0.169,1.332,0.655,-8.358,26.261,27.7,-42.4,1.9,-0.306,-1.332,-2.833,4.289,2.4,-8.3,-2.15,-0.101,-2.062,422.025,7.795,434.3,412.8,421.55,0.279,-1.62,0.003,0.026,0.04,-0.037,0.002,0.085,-1.294,0.041,0.129,0.167,-0.109,0.056,-0.046,-2.361,0.054,0.077,0.126,-0.051,0.093,-0.686,-1.653,8.8,5.925,22.3,3.4,6.7,1.204,0.954,0
-0.123,0.201,0.135,-0.326,-0.146,0.166,-2.081,0.191,0.089,0.372,0.109,0.169,1.236,0.182,-2.817,25.427,27.7,-42.1,2.15,-0.647,-0.732,-3.033,4.073,1.6,-8.3,-2.15,-0.135,-2.066,422.3,7.552,434.3,412.8,421.75,0.271,-1.519,0.001,0.024,0.036,-0.037,0.002,-0.009,-1.141,0.046,0.126,0.167,-0.109,0.066,-0.091,-2.28,0.065,0.069,0.126,-0.049,0.093,-1.135,-0.522,8.958,5.791,22.3,3.4,6.85,1.255,1.126,0
-0.129,0.194,0.135,-0.326,-0.146,0.174,-2.019,0.211,0.108,0.409,0.109,0.169,0.9,-0.855,2.4,22.935,27.7,-41.4,2.3,-1.053,0.608,-3.033,4.073,1.6,-8.3,-2.15,-0.135,-2.066,421.85,8.121,434.3,410.3,421.75,0.124,-1.462,0.002,0.025,0.036,-0.037,0.002,0.057,-1.206,0.052,0.12,0.167,-0.109,0.074,-0.151,-2.155,0.075,0.059,0.126,-0.047,0.093,-1.649,1.674,9.883,5.708,22.3,3.8,8.85,0.922,0.292,0
-0.143,0.179,0.13,-0.326,-0.146,0.162,-1.975,0.222,0.111,0.409,0.109,0.169,0.548,-1.474,7.483,18.716,27.7,-40.5,2.45,-1.459,3.33,-2.942,4.19,2.4,-8.3,-2.15,-0.086,-2.006,421.942,8.057,434.3,410.3,421.75,0.104,-1.41,0.002,0.025,0.036,-0.037,0.002,0.063,-1.213,0.058,0.113,0.167,-0.109,0.074,-0.152,-2.11,0.083,0.047,0.126,-0.045,0.093,-1.997,4.782,11.025,6.005,22.3,3.8,10.05,0.502,-0.768,0
-0.154,0.164,0.047,-0.326,-0.146,0.022,-2.271,0.231,0.11,0.409,0.109,0.222,0.287,-1.641,12.317,11.164,27.7,0.9,10.0,0.2,-2.056,-2.808,4.359,2.9,-8.3,-2.15,-0.024,-1.942,422.1,7.973,434.3,410.3,422.5,0.054,-1.326,0.002,0.025,0.04,-0.037,0.002,0.118,-1.157,0.067,0.103,0.167,-0.062,0.078,-0.069,-2.31,0.088,0.034,0.126,0.015,0.093,-0.982,0.656,11.7,6.137,22.3,3.8,12.3,0.159,-1.172,0
-0.134,0.165,0.047,-0.326,-0.031,-0.327,-2.186,0.243,0.111,0.409,0.109,0.283,-0.039,-1.73,13.175,10.587,27.7,1.7,14.35,0.079,-1.907,-1.567,5.854,10.9,-8.3,-0.15,0.615,0.12,421.317,7.985,434.3,410.3,418.35,0.362,-1.221,0.007,0.032,0.067,-0.037,0.002,0.434,-0.677,0.053,0.1,0.167,-0.062,-0.002,0.289,-2.155,0.076,0.055,0.126,-0.064,0.093,-1.702,2.984,12.433,5.751,22.3,3.8,13.7,-0.077,-0.761,0
-0.109,0.159,0.047,-0.326,-0.021,-0.741,-1.635,0.265,0.115,0.409,0.109,0.298,-0.345,-1.522,13.925,10.003,27.7,2.1,14.35,-0.014,-1.69,-0.183,6.554,10.9,-8.3,0.15,0.355,-0.638,420.558,7.942,434.3,410.3,417.45,0.672,-0.885,0.013,0.033,0.067,-0.037,0.011,0.049,-1.066,0.04,0.094,0.167,-0.062,-0.002,0.664,-1.623,0.063,0.068,0.126,-0.065,0.089,-1.167,0.189,12.342,5.888,22.3,3.8,13.7,-0.128,-0.773,0
-0.093,0.146,0.047,-0.326,-0.021,-1.041,-0.732,0.277,0.106,0.409,0.109,0.298,-0.602,-0.791,14.508,9.439,27.7,2.2,14.35,-0.039,-1.481,1.225,6.7,10.9,-8.3,0.95,0.034,-0.913,418.933,8.03,434.3,409.6,417.1,0.981,0.041,0.019,0.033,0.067,-0.037,0.025,-0.318,-0.954,0.027,0.086,0.167,-0.062,-0.002,1.071,-0.545,0.048,0.075,0.126,-0.065,0.079,-0.71,-1.14,11.85,6.39,22.3,3.4,13.7,-0.11,-1.197,0
-0.078,0.128,0.047,-0.326,-0.021,-1.327,0.608,0.287,0.096,0.409,0.109,0.298,-0.779,0.249,14.925,8.954,27.7,2.2,14.35,0.002,-1.368,2.525,6.534,10.9,-8.3,2.0,-0.318,-0.673,417.975,7.779,434.3,409.6,416.85,1.42,1.347,0.025,0.034,0.069,-0.037,0.034,-0.568,-0.604,0.017,0.074,0.166,-0.062,-0.002,1.452,1.243,0.033,0.079,0.126,-0.067,0.055,-0.326,-1.738,10.367,5.78,18.7,3.4,12.2,-0.071,-1.869,0
-0.055,0.102,0.047,-0.324,-0.021,-1.9,4.062,0.306,0.081,0.409,0.109,0.308,-1.133,2.452,15.233,8.541,27.7,2.2,14.35,0.092,-1.381,3.867,5.786,10.9,-8.3,2.65,-0.555,0.02,416.108,6.571,434.3,409.6,415.7,2.043,5.602,0.031,0.03,0.069,-0.037,0.038,-0.93,0.888,0.008,0.06,0.166,-0.062,-0.002,1.758,4.162,0.018,0.077,0.126,-0.067,0.028,0.004,-1.945,9.275,5.937,18.7,2.5,8.05,0.276,-1.758,0
-0.043,0.069,0.047,-0.17,-0.021,-0.812,-0.422,0.318,0.056,0.409,0.247,0.308,0.46,-0.946,15.425,8.243,27.7,4.5,14.35,0.209,-1.541,5.183,4.397,10.9,-0.3,5.2,-0.006,-1.979,414.183,3.352,419.1,409.6,414.25,-0.073,-1.605,0.038,0.022,0.069,-0.0,0.04,-0.409,-0.423,-0.0,0.04,0.073,-0.062,-0.002,0.335,-0.469,0.003,0.071,0.099,-0.067,-0.02,0.28,-2.003,8.4,5.983,18.7,2.5,4.9,0.644,-1.401,0
-0.043,0.068,0.039,-0.17,-0.021,-0.87,-0.421,0.311,0.054,0.409,0.247,0.298,0.85,-0.089,14.992,7.654,26.6,4.5,14.35,0.101,-1.61,5.183,4.397,10.9,-0.3,5.2,-0.006,-1.979,414.692,3.578,419.1,409.6,415.7,-0.319,-1.64,0.034,0.029,0.069,-0.037,0.04,-1.36,2.239,0.005,0.036,0.073,-0.049,-0.002,0.571,-0.153,-0.007,0.065,0.091,-0.067,-0.038,0.565,-1.553,7.908,6.01,18.7,2.5,4.7,0.902,-1.078,0
-0.04,0.07,0.039,-0.17,-0.012,-0.955,-0.418,0.31,0.054,0.409,0.247,0.298,0.925,0.086,14.708,7.237,24.1,4.5,14.35,-0.031,-1.806,5.117,4.492,10.9,-1.1,5.2,-0.052,-1.902,415.217,3.899,420.2,409.6,416.85,-0.426,-1.567,0.032,0.033,0.069,-0.037,0.04,-1.286,1.0,0.008,0.032,0.073,-0.03,-0.002,0.946,0.113,-0.016,0.057,0.087,-0.067,-0.038,0.807,-0.823,7.808,6.094,18.7,2.5,4.7,0.886,-1.098,0
-0.044,0.069,0.039,-0.17,-0.021,-0.812,-0.536,0.306,0.057,0.409,0.24,0.298,0.832,-0.192,14.592,7.082,23.2,4.5,14.35,-0.071,-1.845,4.975,4.691,10.9,-1.7,5.2,-0.13,-1.793,415.425,4.1,420.2,409.6,416.85,-0.387,-1.629,0.029,0.036,0.069,-0.037,0.04,-0.986,-0.39,0.011,0.029,0.073,-0.026,-0.0,1.108,0.426,-0.024,0.047,0.071,-0.067,-0.038,0.873,-0.286,7.65,6.189,18.7,2.5,4.2,0.906,-1.111,0
-0.049,0.065,0.039,-0.17,-0.028,-0.85,-0.347,0.296,0.047,0.406,0.24,0.292,1.099,1.566,14.692,7.18,23.2,4.5,14.35,-0.073,-1.88,4.65,5.066,10.9,-2.3,5.2,-0.163,-1.85,416.317,4.047,421.0,409.6,417.1,-0.702,-0.955,0.025,0.038,0.069,-0.037,0.04,-0.604,-1.361,0.013,0.028,0.073,-0.026,0.002,0.967,0.396,-0.029,0.038,0.04,-0.067,-0.038,0.513,-1.154,7.158,5.819,18.7,2.5,4.2,1.217,-0.075,0
-0.055,0.066,0.039,-0.17,-0.04,-0.521,-0.926,0.293,0.048,0.406,0.24,0.284,1.279,1.759,14.8,7.27,23.2,4.5,14.35,-0.09,-1.928,4.317,5.351,10.9,-2.3,5.2,-0.079,-2.06,416.6,4.237,421.0,409.6,417.9,-0.734,-1.053,0.022,0.039,0.069,-0.037,0.04,-0.387,-1.621,0.018,0.026,0.073,-0.007,0.01,1.026,0.094,-0.032,0.033,0.015,-0.067,-0.038,0.193,-1.988,6.742,5.045,16.5,2.5,4.2,1.098,-0.446,0
-0.066,0.068,0.039,-0.17,-0.051,-0.125,-1.342,0.287,0.054,0.406,0.208,0.282,0.859,1.008,15.1,7.464,23.2,4.5,16.05,-0.168,-2.039,3.892,5.667,10.9,-2.3,3.9,0.04,-2.231,417.142,4.942,425.6,409.6,417.9,-0.214,-0.691,0.021,0.038,0.069,-0.037,0.028,-0.23,-1.623,0.022,0.026,0.073,-0.007,0.016,0.656,-0.598,-0.033,0.031,0.006,-0.067,-0.038,0.12,-2.129,6.542,4.655,14.1,2.5,4.2,0.978,-0.921,0
-0.058,0.079,0.078,-0.17,-0.051,0.202,-1.021,0.273,0.068,0.406,0.138,0.269,0.034,1.123,17.908,11.245,44.9,4.5,21.0,1.066,1.928,3.242,5.22,10.3,-2.3,1.7,0.237,-2.033,422.125,17.883,476.7,409.6,419.5,2.994,9.733,0.006,0.05,0.069,-0.104,0.01,-0.855,0.666,0.018,0.033,0.073,-0.054,0.016,-0.479,0.835,-0.012,0.069,0.186,-0.067,-0.016,2.361,6.792,5.85,4.094,14.1,2.5,4.2,1.49,0.935,0
