ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.075,0.156,0.238,-0.077,0.073,0.016,-3.218,-0.026,0.101,0.069,-0.126,-0.024,-0.006,-3.31,11.95,3.026,15.1,7.8,12.5,-0.374,-2.031,72.817,3.848,76.5,68.5,73.05,-0.061,-3.127,459.183,9.674,468.8,450.0,458.95,0.009,-3.295,-0.199,0.008,-0.189,-0.208,-0.202,0.479,-1.599,0.022,0.054,0.072,-0.042,0.027,-0.122,-2.952,0.126,0.011,0.136,0.111,0.128,-0.451,-2.071,10.65,7.688,17.8,3.5,-0.0,-3.33,0
0.128,0.148,0.239,-0.072,0.207,-0.93,-1.827,-0.056,0.096,0.069,-0.126,-0.114,0.959,-1.871,13.317,2.598,16.0,9.3,14.25,-0.86,-0.823,74.017,3.319,76.5,69.5,75.9,-0.951,-1.818,456.4,9.301,468.8,450.0,450.6,0.969,-1.856,-0.202,0.007,-0.189,-0.209,-0.203,1.315,2.105,-0.001,0.056,0.071,-0.06,-0.019,0.62,-1.806,0.13,0.009,0.137,0.116,0.134,-1.186,-0.267,8.417,7.233,17.8,3.5,0.965,-1.875,0
0.182,0.116,0.255,-0.051,0.227,-2.287,5.364,-0.084,0.075,0.069,-0.126,-0.114,2.405,5.832,14.6,2.064,17.0,11.0,14.8,-1.03,1.664,74.967,2.477,76.5,70.0,75.9,-2.264,5.266,453.3,7.607,468.8,449.4,450.45,2.429,5.924,-0.205,0.004,-0.2,-0.209,-0.206,0.347,-1.935,-0.026,0.051,0.066,-0.08,-0.034,1.286,2.135,0.134,0.006,0.139,0.123,0.136,-1.939,4.253,6.15,5.665,17.7,3.5,2.437,5.951,0
0.235,0.025,0.263,0.197,0.238,-0.581,-0.564,-0.115,0.007,-0.105,-0.126,-0.115,-0.098,1.591,15.8,1.591,18.2,14.0,15.55,0.535,-0.917,75.833,0.557,76.5,75.2,75.9,-0.162,-2.101,450.283,0.504,450.7,449.4,450.45,-1.305,1.139,-0.209,0.008,-0.203,-0.225,-0.208,-1.87,3.99,-0.054,0.034,-0.012,-0.102,-0.051,-0.283,-1.115,0.138,0.004,0.145,0.134,0.136,1.536,2.465,3.883,0.293,4.2,3.5,-0.33,-2.192,0
0.271,0.072,0.415,0.216,0.247,2.173,5.009,-0.107,0.016,-0.075,-0.117,-0.114,2.084,4.435,19.2,7.563,34.4,14.5,16.5,2.284,5.361,73.367,5.733,76.3,61.7,75.45,-2.415,5.87,451.1,1.924,454.9,449.4,450.6,2.077,4.86,-0.216,0.016,-0.203,-0.245,-0.209,-1.508,1.651,-0.12,0.145,-0.026,-0.412,-0.07,-2.264,5.292,0.129,0.023,0.145,0.082,0.136,-2.301,5.482,6.55,6.348,19.5,3.6,2.443,5.974,0
0.304,0.087,0.416,0.238,0.259,0.916,-1.877,-0.1,0.02,-0.075,-0.117,-0.109,0.804,-1.929,22.517,9.262,34.4,15.1,17.6,0.915,-1.877,70.95,7.134,76.1,61.7,75.2,-0.959,-1.874,451.75,2.369,454.9,449.4,450.6,0.809,-1.761,-0.224,0.018,-0.208,-0.246,-0.217,-0.537,-2.259,-0.185,0.178,-0.042,-0.414,-0.091,-0.914,-1.876,0.12,0.03,0.145,0.082,0.136,-0.919,-1.865,9.15,7.903,19.5,3.8,0.968,-1.871,0
0.335,0.091,0.422,0.239,0.339,-0.027,-3.237,-0.092,0.023,-0.065,-0.117,-0.09,-0.006,-2.71,25.733,9.519,34.4,16.0,26.3,-0.022,-3.272,68.583,7.433,75.7,61.7,68.55,0.002,-3.325,452.383,2.442,454.9,449.4,452.45,-0.107,-2.808,-0.23,0.018,-0.208,-0.246,-0.234,0.378,-2.496,-0.247,0.183,-0.06,-0.414,-0.257,0.022,-3.272,0.111,0.032,0.145,0.082,0.11,0.028,-3.248,11.683,8.272,19.5,4.1,0.001,-3.329,0
0.366,0.083,0.423,0.255,0.416,-0.966,-1.851,-0.083,0.023,-0.06,-0.117,-0.075,-0.806,-1.194,28.817,8.697,34.5,17.0,34.4,-0.976,-1.825,66.3,6.895,75.2,61.7,61.95,0.967,-1.875,453.0,2.337,454.9,449.4,454.2,-1.044,-1.092,-0.235,0.015,-0.208,-0.246,-0.243,1.43,0.977,-0.306,0.167,-0.08,-0.414,-0.412,0.976,-1.829,0.103,0.031,0.145,0.082,0.084,0.979,-1.775,14.033,7.668,19.5,4.1,-0.955,-1.876,0
0.394,0.064,0.425,0.263,0.419,-2.429,5.92,-0.076,0.021,-0.06,-0.117,-0.07,-2.002,4.294,31.767,6.647,34.7,18.2,34.4,-2.448,5.994,64.133,5.424,75.2,61.7,61.95,2.444,5.979,453.933,1.619,455.0,450.7,454.4,-2.214,5.115,-0.24,0.008,-0.225,-0.246,-0.243,2.054,4.444,-0.362,0.127,-0.102,-0.416,-0.414,2.449,5.998,0.094,0.025,0.145,0.082,0.084,2.417,5.873,16.35,6.027,19.5,4.1,-2.403,5.822,0
0.421,0.005,0.427,0.415,0.422,-0.447,-1.626,-0.069,0.006,-0.06,-0.075,-0.068,0.183,-2.155,34.517,0.147,34.7,34.4,34.45,0.711,-2.053,61.983,0.232,62.3,61.7,61.95,0.3,-1.418,454.583,0.337,455.0,454.2,454.6,-0.067,-1.626,-0.243,0.002,-0.24,-0.246,-0.243,0.148,-1.128,-0.415,0.003,-0.412,-0.419,-0.414,-1.139,1.137,0.085,0.003,0.088,0.082,0.084,0.415,-2.003,18.633,0.689,19.5,17.8,0.065,-2.261,0
0.419,0.009,0.427,0.403,0.422,-1.613,2.526,-0.072,0.013,-0.06,-0.096,-0.068,-1.547,2.614,33.85,1.696,34.7,30.4,34.45,-2.414,5.867,62.933,2.196,67.4,61.8,62.1,2.41,5.85,455.933,3.475,463.0,454.2,454.6,2.409,5.844,-0.244,0.004,-0.24,-0.252,-0.243,-1.339,1.878,-0.4,0.036,-0.327,-0.419,-0.414,2.43,5.928,0.082,0.008,0.088,0.067,0.084,-1.98,4.262,16.717,4.305,19.2,8.0,-2.362,5.673,0
0.412,0.023,0.427,0.369,0.422,-1.792,2.916,-0.077,0.019,-0.06,-0.107,-0.068,-0.941,-1.132,33.283,2.013,34.7,30.4,34.45,-0.992,-1.645,63.9,2.793,67.6,61.9,62.25,0.959,-1.862,457.217,4.225,463.0,454.2,454.8,0.959,-1.805,-0.244,0.004,-0.24,-0.252,-0.242,-1.905,4.144,-0.385,0.047,-0.322,-0.419,-0.414,0.965,-1.845,0.08,0.009,0.088,0.067,0.084,-0.866,-1.622,14.783,5.425,19.0,7.6,-0.947,-1.858,0
0.403,0.026,0.427,0.369,0.413,-0.601,-2.092,-0.085,0.022,-0.06,-0.109,-0.084,-0.032,-2.668,32.817,2.027,34.7,30.4,33.05,-0.136,-2.918,64.917,3.02,68.0,62.0,64.85,0.013,-3.272,458.767,4.587,463.5,454.2,458.65,0.016,-3.22,-0.245,0.005,-0.24,-0.252,-0.242,-1.08,-0.03,-0.37,0.051,-0.322,-0.419,-0.37,0.001,-3.307,0.078,0.01,0.088,0.067,0.078,-0.014,-3.068,12.783,5.761,18.2,7.0,-0.01,-3.291,0
0.398,0.025,0.427,0.369,0.398,0.026,-1.935,-0.086,0.02,-0.064,-0.109,-0.084,-0.11,-2.693,32.383,1.867,34.7,30.4,31.75,0.637,-1.804,65.9,2.835,68.0,62.2,67.5,-0.944,-1.873,460.2,4.202,463.5,454.6,462.55,-0.936,-1.851,-0.245,0.004,-0.24,-0.252,-0.243,-1.022,0.056,-0.354,0.05,-0.316,-0.419,-0.324,-0.948,-1.865,0.076,0.009,0.088,0.067,0.072,0.793,-1.838,11.017,5.381,18.1,7.0,0.954,-1.866,0
0.392,0.021,0.427,0.369,0.389,0.849,0.394,-0.088,0.018,-0.07,-0.109,-0.086,-0.179,-2.685,31.967,1.487,34.7,30.4,31.75,1.427,2.736,66.867,2.25,68.0,62.3,67.75,-2.388,5.759,461.517,3.41,463.5,454.6,462.85,-2.38,5.736,-0.245,0.004,-0.24,-0.252,-0.243,-1.022,0.056,-0.338,0.04,-0.316,-0.419,-0.322,-2.406,5.835,0.074,0.008,0.088,0.067,0.072,1.615,2.849,9.533,4.116,17.8,7.0,2.283,5.326,0
0.384,0.012,0.403,0.369,0.383,0.434,-0.578,-0.09,0.016,-0.07,-0.109,-0.089,-0.05,-2.216,31.567,0.739,32.3,30.4,31.75,-0.805,-0.586,67.833,0.273,68.1,67.4,67.95,-0.964,-0.619,462.833,0.418,463.5,462.3,462.85,0.462,0.478,-0.244,0.005,-0.24,-0.252,-0.243,-0.924,-0.327,-0.322,0.004,-0.316,-0.327,-0.322,0.206,1.339,0.072,0.004,0.078,0.067,0.072,0.232,-1.25,8.233,1.134,10.0,7.0,0.826,-0.646,0
0.356,0.06,0.393,0.235,0.378,-2.342,5.597,-0.04,0.122,0.207,-0.109,-0.079,2.352,5.639,28.533,8.015,32.3,12.2,31.75,-2.431,5.928,69.7,4.363,78.6,67.6,68.0,2.441,5.968,459.283,8.624,463.5,441.7,462.65,-2.437,5.953,-0.215,0.068,-0.077,-0.248,-0.242,2.439,5.961,-0.295,0.062,-0.169,-0.323,-0.321,2.441,5.966,0.076,0.007,0.088,0.07,0.074,1.348,1.876,9.267,2.667,14.2,7.0,1.574,2.524,0
0.332,0.08,0.393,0.222,0.378,-0.954,-1.806,0.013,0.152,0.21,-0.109,-0.073,0.934,-1.868,25.35,10.305,32.3,11.9,31.75,-0.966,-1.873,71.6,5.579,79.0,67.9,68.05,0.97,-1.862,455.967,10.787,463.5,441.7,462.65,-0.966,-1.864,-0.187,0.086,-0.075,-0.248,-0.24,0.963,-1.873,-0.27,0.078,-0.169,-0.323,-0.318,0.964,-1.875,0.079,0.007,0.088,0.07,0.077,0.405,-1.702,10.467,3.31,14.8,7.0,0.547,-1.808,0
0.31,0.084,0.393,0.222,0.312,-0.018,-3.232,0.065,0.155,0.21,-0.082,0.067,-0.002,-3.325,22.05,11.047,32.3,11.8,22.05,0.0,-3.33,73.4,5.917,79.0,67.9,73.35,0.001,-3.327,452.017,11.771,462.9,439.8,452.45,-0.021,-3.268,-0.158,0.091,-0.075,-0.243,-0.158,-0.0,-3.331,-0.245,0.082,-0.169,-0.323,-0.244,-0.002,-3.323,0.082,0.007,0.088,0.073,0.082,-0.226,-2.588,11.85,3.306,15.3,7.6,-0.183,-2.526,0
0.291,0.074,0.385,0.222,0.262,0.685,-1.992,0.113,0.149,0.217,-0.082,0.206,-0.965,-1.871,18.733,10.471,32.3,11.8,12.1,0.968,-1.875,75.233,5.566,79.0,68.0,78.7,-0.966,-1.874,447.9,11.563,462.9,438.1,442.05,0.895,-1.865,-0.129,0.086,-0.064,-0.24,-0.076,-0.956,-1.873,-0.222,0.077,-0.169,-0.323,-0.176,-0.958,-1.872,0.084,0.006,0.089,0.076,0.087,-0.946,-1.544,13.333,3.0,16.5,9.2,-0.717,-1.616,0
0.275,0.058,0.381,0.222,0.262,1.467,2.292,0.162,0.12,0.218,-0.082,0.208,-2.438,5.956,15.483,8.245,32.3,11.8,12.1,2.441,5.968,77.083,4.404,79.1,68.1,78.85,-2.441,5.968,443.35,9.701,462.5,435.6,440.75,2.091,4.736,-0.098,0.07,-0.057,-0.24,-0.075,-2.38,5.747,-0.201,0.06,-0.169,-0.323,-0.176,-2.314,5.444,0.087,0.005,0.095,0.078,0.088,-0.657,2.422,14.917,2.887,18.7,10.0,-0.761,1.771,0
0.257,0.027,0.286,0.222,0.258,-0.144,-2.314,0.215,0.01,0.233,0.204,0.214,1.094,1.19,12.4,0.756,13.8,11.8,12.1,1.635,2.455,79.0,0.341,79.6,78.6,78.95,1.093,1.917,438.717,3.158,442.4,434.7,438.95,-0.167,-1.891,-0.066,0.011,-0.049,-0.077,-0.07,0.635,-1.387,-0.183,0.017,-0.169,-0.212,-0.176,-1.167,0.219,0.091,0.005,0.1,0.087,0.089,1.249,0.195,16.567,2.28,19.9,14.2,0.657,-1.384,0
0.234,0.071,0.286,0.099,0.258,-1.84,3.539,0.191,0.063,0.233,0.064,0.214,-2.316,5.519,10.467,4.891,13.8,0.6,11.95,-2.316,5.535,77.683,3.432,79.6,70.7,78.95,-2.412,5.866,440.817,7.174,454.3,434.7,438.95,1.676,3.065,-0.089,0.062,-0.049,-0.215,-0.07,-2.304,5.46,-0.169,0.043,-0.088,-0.212,-0.176,1.694,3.603,0.08,0.029,0.1,0.021,0.088,-2.277,5.39,16.8,2.049,19.9,14.8,0.82,-1.15,0
0.214,0.09,0.286,0.099,0.258,-0.855,-1.911,0.17,0.075,0.233,0.064,0.21,-0.934,-1.69,8.583,6.223,13.8,0.6,11.9,-0.912,-1.866,76.317,4.321,79.6,70.7,78.85,-0.95,-1.872,442.683,8.915,454.3,434.7,438.95,0.798,-1.872,-0.111,0.078,-0.049,-0.215,-0.07,-0.92,-1.856,-0.156,0.055,-0.087,-0.212,-0.176,0.694,-1.813,0.069,0.037,0.1,0.021,0.088,-0.902,-1.862,16.85,1.994,19.9,15.1,0.894,-1.117,0
0.19,0.099,0.286,0.099,0.187,0.008,-3.308,0.151,0.079,0.233,0.064,0.155,-0.038,-3.094,6.717,6.725,13.8,0.6,6.3,0.03,-3.246,75.017,4.589,79.6,70.7,74.95,0.008,-3.299,445.033,9.815,454.3,434.7,445.85,-0.049,-3.19,-0.134,0.085,-0.049,-0.215,-0.136,0.01,-3.287,-0.142,0.06,-0.087,-0.212,-0.135,-0.116,-2.993,0.058,0.04,0.1,0.021,0.056,0.03,-3.243,16.7,2.161,19.9,14.4,0.689,-1.211,0
0.163,0.09,0.286,0.099,0.111,0.947,-1.819,0.129,0.075,0.233,0.064,0.089,0.913,-1.756,4.817,6.542,13.8,0.6,0.6,0.981,-1.801,73.75,4.345,79.6,70.7,71.15,0.964,-1.841,447.867,9.867,455.1,434.7,453.75,-0.96,-1.852,-0.159,0.082,-0.049,-0.215,-0.209,0.968,-1.85,-0.128,0.059,-0.087,-0.212,-0.093,-0.992,-1.659,0.047,0.039,0.1,0.021,0.022,0.974,-1.832,16.167,2.575,19.9,13.3,0.665,-1.249,0
0.134,0.068,0.272,0.099,0.106,2.377,5.708,0.108,0.062,0.233,0.064,0.087,2.304,5.503,2.817,5.381,13.8,0.6,0.6,2.449,5.999,72.45,3.512,79.6,70.7,71.15,2.422,5.895,450.983,7.993,455.1,434.7,454.1,-2.427,5.917,-0.185,0.067,-0.049,-0.216,-0.212,2.436,5.95,-0.111,0.05,-0.087,-0.212,-0.092,-2.423,5.897,0.035,0.032,0.1,0.021,0.022,2.444,5.978,15.117,2.619,19.9,12.4,1.388,2.51,0
0.106,0.008,0.12,0.099,0.104,1.285,1.489,0.08,0.012,0.093,0.064,0.084,-0.676,-1.685,0.633,0.052,0.7,0.6,0.6,0.968,-1.796,71.05,0.259,71.3,70.7,71.1,-0.415,-2.003,454.183,0.523,455.1,453.6,454.1,1.109,1.569,-0.214,0.004,-0.208,-0.219,-0.214,0.285,-1.259,-0.092,0.005,-0.087,-0.1,-0.092,-0.454,-1.208,0.023,0.001,0.024,0.021,0.022,-0.075,-1.549,13.867,1.374,15.6,12.4,0.086,-2.164,0
0.105,0.009,0.12,0.096,0.104,1.001,0.984,0.082,0.009,0.093,0.066,0.084,-1.092,1.437,0.783,0.354,1.5,0.6,0.65,2.347,5.598,71.05,0.259,71.3,70.7,71.1,-0.415,-2.003,453.933,0.761,455.1,452.8,453.9,0.098,1.139,-0.216,0.008,-0.208,-0.229,-0.215,-0.999,1.02,-0.094,0.005,-0.087,-0.1,-0.094,0.237,-0.26,0.023,0.001,0.024,0.022,0.022,0.456,-2.39,12.9,1.863,15.1,9.8,-0.74,0.776,0
0.103,0.012,0.12,0.084,0.104,-0.276,0.576,0.083,0.01,0.093,0.066,0.087,-1.248,1.163,0.9,0.395,1.5,0.6,0.7,1.022,-1.228,71.067,0.242,71.3,70.7,71.1,-0.558,-1.143,454.067,0.761,455.1,452.8,454.1,-0.605,1.554,-0.219,0.007,-0.209,-0.229,-0.218,-0.253,-0.878,-0.095,0.003,-0.09,-0.1,-0.094,-0.222,1.657,0.023,0.001,0.024,0.021,0.022,0.49,-1.466,12.383,1.532,14.4,9.8,-0.695,1.613,0
0.101,0.014,0.12,0.084,0.101,0.196,-1.215,0.084,0.011,0.096,0.066,0.087,-0.96,0.859,0.983,0.371,1.5,0.6,0.9,0.408,-1.966,71.067,0.242,71.3,70.7,71.1,-0.558,-1.143,454.283,0.88,455.2,452.8,454.35,-0.883,0.785,-0.221,0.006,-0.214,-0.229,-0.221,-0.068,-1.586,-0.096,0.002,-0.094,-0.1,-0.095,-1.882,3.797,0.022,0.002,0.024,0.02,0.022,0.041,-1.31,12.333,1.456,14.1,9.8,-0.961,1.83,0
0.097,0.01,0.109,0.084,0.098,-0.147,-1.508,0.085,0.011,0.096,0.066,0.089,-1.185,0.818,1.05,0.321,1.5,0.7,1.05,0.191,-1.305,71.0,0.219,71.3,70.7,70.95,0.171,-0.781,454.267,0.862,455.2,452.8,454.35,-0.935,0.978,-0.222,0.005,-0.216,-0.229,-0.222,-0.08,-0.525,-0.096,0.003,-0.094,-0.1,-0.095,-0.906,-1.517,0.022,0.002,0.024,0.019,0.022,0.053,-1.721,12.683,1.915,15.4,9.8,-0.062,0.41,0
0.093,0.009,0.106,0.084,0.092,0.501,-1.264,0.087,0.013,0.102,0.066,0.09,-0.838,0.068,1.1,0.276,1.5,0.7,1.05,0.086,0.173,70.967,0.175,71.2,70.7,70.95,-0.248,-0.014,454.433,0.961,455.3,452.8,454.7,-1.092,0.503,-0.223,0.004,-0.219,-0.229,-0.222,-0.635,-0.579,-0.097,0.003,-0.094,-0.1,-0.097,-0.0,-2.829,0.021,0.002,0.024,0.019,0.02,0.839,-0.059,13.117,2.121,15.4,9.8,-0.588,-0.592,0
0.09,0.006,0.099,0.084,0.087,0.845,-1.407,0.094,0.01,0.105,0.078,0.094,-0.616,0.251,1.133,0.225,1.5,0.9,1.05,0.959,-0.13,70.933,0.137,71.1,70.7,70.95,-0.889,1.338,454.333,1.054,455.3,452.8,454.7,-0.732,-1.538,-0.222,0.006,-0.212,-0.229,-0.222,0.716,0.801,-0.097,0.003,-0.094,-0.102,-0.097,-0.469,-1.415,0.02,0.001,0.022,0.018,0.02,0.418,-0.859,13.417,2.126,15.4,9.8,-1.173,0.511,0
0.107,0.046,0.201,0.084,0.087,2.373,5.685,0.087,0.025,0.105,0.038,0.094,-2.137,4.857,6.8,14.061,35.5,0.9,1.05,2.449,5.998,70.85,0.327,71.1,70.2,70.95,-2.16,4.965,456.983,5.787,468.7,453.3,455.1,2.357,5.673,-0.214,0.016,-0.183,-0.225,-0.22,2.025,4.235,-0.136,0.094,-0.094,-0.327,-0.099,-2.444,5.98,0.032,0.032,0.097,0.018,0.02,2.444,5.978,16.35,5.54,27.4,12.0,2.192,5.137,0
0.123,0.053,0.201,0.084,0.094,1.01,-1.395,0.078,0.031,0.105,0.038,0.094,-0.867,-1.878,11.967,17.02,35.5,0.9,1.05,0.984,-1.782,70.55,0.782,71.1,69.1,70.95,-1.696,2.42,458.617,6.275,468.7,453.3,455.25,1.124,-0.589,-0.207,0.02,-0.181,-0.224,-0.215,0.806,-1.892,-0.168,0.109,-0.095,-0.327,-0.1,-1.022,-1.54,0.044,0.039,0.097,0.018,0.02,0.972,-1.848,18.95,6.641,27.6,14.1,0.945,-1.873,0
0.142,0.058,0.201,0.084,0.138,0.05,-3.044,0.069,0.034,0.105,0.037,0.065,0.073,-3.136,16.717,17.354,35.5,0.9,15.3,0.048,-3.197,70.033,1.286,71.1,67.9,70.55,-1.092,-0.062,460.033,6.309,468.7,453.3,459.5,0.279,-2.13,-0.201,0.018,-0.181,-0.221,-0.201,-0.0,-2.823,-0.196,0.108,-0.099,-0.327,-0.183,-0.144,-2.902,0.054,0.039,0.097,0.018,0.048,0.101,-3.072,21.35,7.122,28.5,14.2,-0.001,-3.265,0
0.157,0.057,0.201,0.084,0.186,-0.879,-1.898,0.056,0.037,0.105,0.017,0.038,0.749,-1.731,21.033,15.816,35.5,0.9,28.25,-0.828,-1.866,69.3,1.832,71.1,66.5,69.65,-0.646,-0.979,461.2,5.82,468.7,453.3,462.85,-0.355,-1.13,-0.197,0.016,-0.181,-0.219,-0.193,-0.593,-1.523,-0.219,0.097,-0.099,-0.327,-0.248,0.532,-1.795,0.062,0.035,0.097,0.018,0.072,-0.576,-1.94,23.633,7.029,29.1,14.2,-0.94,-1.84,0
0.167,0.046,0.201,0.084,0.186,-1.43,1.382,0.039,0.036,0.105,-0.003,0.038,1.286,2.748,24.933,12.405,35.5,0.9,28.25,-1.916,4.081,68.317,2.216,71.0,65.2,68.5,-0.272,-1.311,462.1,5.098,468.7,453.3,462.85,-0.868,1.963,-0.195,0.013,-0.181,-0.212,-0.193,-0.363,-1.711,-0.236,0.079,-0.102,-0.327,-0.248,0.935,1.069,0.068,0.029,0.097,0.018,0.072,-1.081,1.153,25.967,5.807,29.1,14.2,-2.37,5.693,0
0.181,0.023,0.201,0.141,0.186,-1.096,0.699,0.02,0.022,0.039,-0.01,0.027,-0.543,-2.092,28.5,4.949,35.5,22.3,28.25,0.217,-1.141,67.25,2.206,70.2,64.6,67.2,0.129,-1.672,463.75,2.734,468.7,460.7,463.45,1.284,2.475,-0.195,0.013,-0.181,-0.213,-0.193,-0.413,-1.583,-0.25,0.054,-0.185,-0.327,-0.248,-0.266,-1.141,0.073,0.02,0.097,0.048,0.072,0.036,-1.791,28.467,0.789,29.2,27.4,-0.65,-1.935,0
0.22,0.107,0.433,0.141,0.186,2.232,5.233,0.016,0.02,0.039,-0.01,0.018,-0.186,-1.634,23.883,8.649,32.3,7.8,25.65,-1.555,2.891,69.6,7.392,84.3,64.6,67.2,2.177,4.956,461.583,3.147,464.2,455.7,462.6,-1.662,2.835,-0.193,0.015,-0.173,-0.213,-0.193,0.012,-1.302,-0.273,0.102,-0.185,-0.465,-0.248,-1.722,3.301,0.094,0.064,0.22,0.048,0.072,2.126,4.746,27.317,3.391,29.2,20.5,-2.292,5.348,0
0.262,0.134,0.433,0.141,0.198,0.859,-1.855,0.011,0.017,0.037,-0.01,0.014,0.259,-0.126,19.8,9.611,29.6,7.8,23.35,-0.691,-1.843,72.167,9.544,84.5,64.6,67.2,0.908,-1.879,460.333,3.38,463.7,455.7,461.35,-0.629,-1.753,-0.193,0.016,-0.173,-0.213,-0.193,0.006,-1.654,-0.302,0.128,-0.185,-0.465,-0.248,-0.785,-1.894,0.115,0.082,0.221,0.048,0.072,0.906,-1.877,26.0,4.583,29.2,19.7,-0.97,-1.797,0
0.301,0.146,0.433,0.141,0.314,-0.054,-3.177,0.007,0.011,0.018,-0.01,0.01,-0.799,-0.999,16.167,9.28,26.9,7.8,15.05,0.101,-3.043,74.917,10.407,84.5,64.6,75.4,-0.014,-3.294,459.133,3.22,463.2,455.7,458.7,0.193,-2.546,-0.191,0.017,-0.173,-0.213,-0.188,-0.316,-2.192,-0.335,0.141,-0.185,-0.465,-0.347,0.045,-3.207,0.139,0.09,0.221,0.048,0.143,-0.016,-3.286,24.483,5.07,29.2,19.4,-0.02,-3.276,0
0.34,0.143,0.433,0.141,0.431,-0.986,-1.768,0.005,0.01,0.018,-0.01,0.008,-0.598,-0.543,12.983,8.057,24.4,7.8,7.8,0.998,-1.698,77.917,10.085,84.5,64.6,84.35,-0.97,-1.866,458.233,3.006,463.2,455.7,456.65,1.193,-0.18,-0.188,0.017,-0.173,-0.213,-0.18,-0.92,-1.541,-0.372,0.139,-0.185,-0.465,-0.459,0.973,-1.836,0.165,0.087,0.221,0.048,0.22,-0.973,-1.847,22.8,4.905,29.2,19.0,0.926,-1.875,0
0.388,0.107,0.433,0.17,0.432,-2.448,5.996,0.006,0.009,0.018,-0.01,0.008,-1.014,1.746,10.217,5.92,22.3,7.8,7.8,2.449,6.0,81.167,8.117,84.7,64.6,84.45,-2.448,5.994,457.55,2.792,463.2,455.7,456.6,2.351,5.664,-0.183,0.015,-0.173,-0.213,-0.178,-2.279,5.393,-0.414,0.112,-0.185,-0.465,-0.459,2.444,5.98,0.192,0.071,0.222,0.048,0.221,-2.449,5.998,21.2,3.951,29.2,19.0,2.363,5.656,0
0.432,0.002,0.434,0.429,0.433,-1.763,3.559,0.009,0.005,0.018,0.003,0.008,0.899,1.132,7.783,0.041,7.8,7.7,7.8,-2.449,6.138,84.55,0.217,84.9,84.3,84.5,0.795,0.067,456.417,0.366,456.7,455.7,456.55,-2.041,4.502,-0.177,0.003,-0.173,-0.18,-0.177,0.258,-0.99,-0.459,0.005,-0.453,-0.465,-0.459,0.048,-1.546,0.221,0.001,0.222,0.22,0.221,-0.313,-0.102,19.583,0.504,20.5,19.0,1.316,2.718,0
0.442,0.023,0.488,0.429,0.433,2.418,5.884,0.008,0.003,0.011,0.003,0.008,-0.644,-0.943,7.55,0.565,7.8,6.4,7.8,-2.423,5.892,83.883,1.765,84.9,80.3,84.5,-2.392,5.79,454.8,4.312,456.7,446.0,456.55,-2.446,5.988,-0.173,0.012,-0.15,-0.18,-0.177,2.295,5.415,-0.463,0.014,-0.453,-0.49,-0.459,-2.076,4.598,0.213,0.022,0.222,0.168,0.221,-2.447,5.989,19.283,0.366,19.7,18.7,-0.832,-0.179,0
0.45,0.028,0.488,0.429,0.434,0.961,-1.82,0.005,0.006,0.011,-0.005,0.006,-1.167,1.37,7.3,0.738,7.8,6.3,7.75,-0.965,-1.829,83.117,2.346,84.9,79.9,84.45,-0.957,-1.798,452.833,5.73,456.6,444.9,456.45,-0.984,-1.779,-0.168,0.015,-0.147,-0.18,-0.176,0.92,-1.783,-0.468,0.018,-0.453,-0.492,-0.459,-0.886,-1.849,0.204,0.027,0.222,0.168,0.221,-0.969,-1.861,19.1,0.39,19.5,18.6,-0.364,-2.311,0
0.461,0.032,0.498,0.429,0.459,0.074,-3.054,0.004,0.005,0.011,-0.005,0.005,-0.819,1.526,7.067,0.769,7.8,6.3,7.05,-0.0,-3.281,82.367,2.563,84.9,79.9,82.4,-0.003,-3.27,450.933,6.146,456.6,444.9,451.2,-0.014,-3.292,-0.162,0.017,-0.145,-0.18,-0.162,-0.001,-3.122,-0.472,0.019,-0.453,-0.492,-0.472,-0.022,-3.158,0.196,0.029,0.222,0.168,0.196,-0.002,-3.324,18.95,0.423,19.5,18.5,0.428,-2.046,0
