ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.019,0.008,0.029,0.01,0.016,0.597,-1.541,0.229,0.005,0.232,0.22,0.231,-2.164,4.808,31.567,0.052,31.6,31.5,31.6,-0.968,-1.877,9.817,0.431,10.2,9.3,9.9,-0.193,-2.831,405.883,1.339,407.9,404.7,405.45,0.775,-1.238,0.062,0.003,0.064,0.058,0.064,-0.945,-1.572,-0.027,0.001,-0.026,-0.028,-0.027,-0.313,-0.104,0.047,0.002,0.049,0.045,0.048,-0.383,-1.481,9.767,1.091,11.7,8.7,9.55,1.245,1.592,0
0.02,0.007,0.029,0.01,0.019,0.077,-1.565,0.23,0.006,0.237,0.22,0.231,-1.207,2.691,31.583,0.075,31.7,31.5,31.6,0.313,-0.104,9.967,0.413,10.3,9.3,10.2,-1.151,-0.558,405.533,0.914,407.1,404.7,405.45,1.04,0.822,0.062,0.003,0.064,0.058,0.062,-0.705,-1.623,-0.027,0.001,-0.026,-0.029,-0.027,-0.668,-0.446,0.047,0.001,0.049,0.045,0.048,-0.418,-0.859,9.367,0.543,10.2,8.7,9.35,0.408,-0.288,0
0.019,0.008,0.029,0.01,0.019,0.153,-1.717,0.233,0.003,0.237,0.229,0.232,0.456,-1.533,31.55,0.138,31.7,31.3,31.6,-1.375,2.355,10.15,0.281,10.4,9.6,10.2,-1.986,4.51,405.267,0.509,405.8,404.7,405.3,-0.12,-2.312,0.062,0.002,0.064,0.058,0.063,-1.882,3.797,-0.027,0.001,-0.026,-0.029,-0.027,-0.666,0.586,0.047,0.001,0.049,0.045,0.048,-0.418,-0.859,9.033,0.543,9.7,8.2,9.1,-0.476,-0.481,0
0.019,0.007,0.029,0.01,0.019,0.155,-1.54,0.235,0.005,0.244,0.229,0.234,0.793,0.405,31.433,0.294,31.7,30.9,31.55,-1.476,1.937,10.267,0.082,10.4,10.2,10.25,0.857,-0.3,405.333,0.609,406.2,404.7,405.3,0.314,-1.452,0.063,0.001,0.064,0.062,0.063,0.0,-1.875,-0.027,0.001,-0.027,-0.029,-0.027,-1.537,1.429,0.047,0.001,0.048,0.045,0.048,-0.889,-0.781,8.85,0.451,9.4,8.2,8.8,-0.118,-0.892,0
0.022,0.006,0.029,0.014,0.024,-0.352,-1.862,0.238,0.008,0.252,0.229,0.237,0.764,0.064,31.233,0.497,31.7,30.4,31.4,-1.091,0.252,10.25,0.105,10.4,10.1,10.25,-0.0,-0.248,405.567,0.585,406.2,404.7,405.65,-0.5,-1.117,0.062,0.001,0.064,0.06,0.062,-0.889,1.339,-0.027,0.002,-0.024,-0.029,-0.027,1.153,2.5,0.047,0.002,0.048,0.045,0.047,-0.215,-2.829,8.883,0.462,9.4,8.2,8.9,-0.387,-1.202,0
0.022,0.006,0.029,0.013,0.024,-0.449,-1.608,0.251,0.03,0.31,0.229,0.24,2.091,4.624,30.917,0.804,31.7,29.6,31.1,-0.905,-0.049,10.233,0.121,10.4,10.1,10.25,0.075,-1.55,404.983,1.897,406.2,401.2,405.65,-2.21,5.061,0.062,0.001,0.063,0.06,0.062,-1.369,2.5,-0.026,0.004,-0.019,-0.029,-0.027,1.496,2.02,0.046,0.002,0.048,0.043,0.047,-0.87,-0.491,8.667,0.476,9.3,8.1,8.65,0.143,-1.526,0
0.012,0.021,0.026,-0.03,0.019,-2.125,4.756,0.275,0.054,0.369,0.237,0.248,1.409,0.921,30.583,0.875,31.7,29.6,30.65,-0.052,-1.832,10.267,0.137,10.4,10.1,10.3,-0.523,-1.875,404.95,1.896,406.2,401.2,405.65,-2.134,4.721,0.059,0.006,0.063,0.047,0.062,-2.315,5.454,-0.025,0.004,-0.019,-0.029,-0.026,0.549,-0.812,0.046,0.002,0.048,0.043,0.046,-0.304,-2.47,8.567,0.528,9.3,8.1,8.4,0.599,-1.896,0
0.013,0.022,0.026,-0.03,0.021,-2.091,4.566,0.282,0.05,0.369,0.237,0.267,1.157,0.696,30.183,0.808,31.3,29.3,30.0,0.389,-1.89,10.217,0.172,10.4,10.0,10.2,-0.026,-2.367,405.05,1.964,406.4,401.2,405.8,-2.052,4.375,0.058,0.006,0.063,0.047,0.061,-1.365,0.914,-0.022,0.004,-0.016,-0.027,-0.023,0.46,-1.168,0.044,0.003,0.048,0.039,0.044,-0.646,0.209,8.417,0.387,9.1,8.1,8.3,1.303,1.296,0
0.013,0.022,0.026,-0.03,0.02,-2.065,4.467,0.287,0.047,0.369,0.244,0.272,1.286,1.271,29.85,0.653,30.9,29.3,29.6,1.032,-0.499,10.133,0.186,10.4,9.9,10.1,0.392,-0.943,405.333,2.156,407.2,401.2,406.15,-1.853,3.679,0.057,0.006,0.062,0.047,0.06,-1.424,1.252,-0.021,0.004,-0.016,-0.027,-0.02,-0.366,-1.042,0.043,0.003,0.048,0.039,0.044,0.12,-0.034,8.45,0.373,9.1,8.1,8.4,1.111,1.323,0
0.007,0.022,0.026,-0.03,0.014,-1.233,0.95,0.307,0.051,0.369,0.252,0.296,0.411,-2.04,29.333,0.852,30.4,27.8,29.45,-1.14,2.807,9.717,0.954,10.4,7.8,10.05,-2.275,5.394,405.333,2.156,407.2,401.2,406.15,-1.853,3.679,0.051,0.014,0.062,0.026,0.057,-1.684,2.742,-0.018,0.004,-0.012,-0.024,-0.019,0.31,-0.211,0.041,0.003,0.045,0.036,0.042,-0.707,-0.512,8.6,0.573,9.5,8.1,8.4,0.939,-0.74,0
-0.014,0.049,0.026,-0.105,0.004,-1.67,2.767,0.299,0.064,0.369,0.204,0.296,-0.295,-0.769,27.85,3.183,29.6,21.5,29.3,-2.226,5.027,8.133,3.807,10.4,0.6,9.95,-2.154,4.691,404.1,3.392,407.2,398.7,405.55,-1.0,-0.637,0.034,0.04,0.062,-0.044,0.05,-1.948,3.844,-0.008,0.024,0.04,-0.022,-0.017,2.343,5.587,0.037,0.009,0.044,0.019,0.04,-1.957,4.061,9.867,3.387,16.7,8.1,8.4,2.328,5.495,0
-0.014,0.049,0.026,-0.105,0.005,-1.664,2.724,0.285,0.07,0.369,0.204,0.272,0.343,-1.819,22.683,12.19,29.6,-1.4,28.55,-2.141,4.63,7.683,3.686,10.4,0.6,8.85,-1.869,3.705,408.867,10.708,429.8,398.7,406.3,1.96,4.562,0.026,0.038,0.06,-0.044,0.037,-1.506,2.338,0.013,0.05,0.104,-0.022,-0.014,1.585,1.775,0.003,0.081,0.044,-0.162,0.038,-2.387,5.748,8.817,4.748,16.7,1.8,8.4,0.404,2.411,0
-0.003,0.052,0.034,-0.105,0.015,-2.11,4.664,0.264,0.058,0.368,0.204,0.254,1.296,2.034,17.483,14.984,29.3,-1.6,24.65,-0.822,-1.94,7.35,3.475,10.0,0.6,8.1,-1.937,4.155,413.25,13.719,431.2,398.7,406.8,0.737,-1.711,0.023,0.037,0.06,-0.044,0.028,-1.347,2.324,0.03,0.054,0.104,-0.018,0.014,0.511,-2.05,-0.033,0.103,0.041,-0.169,0.028,-0.946,-1.867,7.717,5.63,16.7,1.5,8.4,0.477,0.191,0
-0.003,0.052,0.034,-0.105,0.015,-2.077,4.531,0.257,0.058,0.368,0.204,0.242,1.809,3.8,12.267,15.487,29.3,-2.0,10.05,0.109,-3.051,7.15,3.324,9.9,0.6,8.1,-2.071,4.693,417.783,15.394,433.6,398.7,418.5,-0.13,-2.772,0.02,0.035,0.06,-0.044,0.028,-1.43,3.116,0.044,0.05,0.104,-0.018,0.054,-0.306,-1.853,-0.067,0.109,0.041,-0.169,-0.072,0.016,-3.278,6.583,6.127,16.7,1.5,5.1,0.915,-0.108,0
0.003,0.056,0.048,-0.105,0.023,-1.913,3.886,0.257,0.058,0.368,0.204,0.242,1.88,4.091,6.95,13.86,27.8,-2.6,-1.5,1.053,-1.343,6.983,3.18,8.9,0.6,8.1,-2.272,5.31,422.233,15.581,433.9,398.7,430.5,-1.027,-1.288,0.016,0.031,0.036,-0.044,0.028,-2.144,4.77,0.058,0.04,0.104,-0.012,0.066,-1.076,1.494,-0.103,0.101,0.036,-0.173,-0.165,0.975,-1.802,5.383,6.399,16.7,1.2,1.7,1.474,1.094,0
0.009,0.057,0.048,-0.105,0.031,-2.264,5.301,0.241,0.025,0.275,0.204,0.242,-0.236,-0.034,1.617,9.793,21.5,-4.2,-1.8,2.39,5.786,7.267,3.339,9.5,0.6,8.6,-2.222,5.091,427.05,14.022,435.1,398.7,432.4,-2.347,5.601,0.018,0.032,0.037,-0.044,0.032,-2.134,4.647,0.072,0.021,0.104,0.04,0.07,0.019,1.282,-0.138,0.077,0.019,-0.174,-0.169,2.433,5.936,4.017,6.217,16.7,1.2,1.55,2.443,5.975,0
0.033,0.011,0.048,0.015,0.032,-0.448,1.899,0.252,0.019,0.275,0.225,0.251,-0.175,-1.254,-2.917,1.695,-1.4,-5.7,-2.3,-1.053,-0.169,8.85,0.927,10.1,7.4,8.85,-0.344,0.468,433.1,2.145,435.1,429.8,433.75,-0.83,-0.919,0.033,0.009,0.043,0.016,0.036,-1.328,2.083,0.078,0.014,0.104,0.065,0.074,1.541,2.614,-0.17,0.005,-0.162,-0.175,-0.171,1.12,1.031,1.417,0.264,1.8,1.1,1.4,0.319,-1.171,0
0.037,0.007,0.048,0.031,0.036,0.867,-0.362,0.259,0.014,0.275,0.241,0.262,-0.343,-1.873,-3.7,1.925,-1.6,-6.1,-3.4,-0.271,-2.245,9.383,0.842,10.6,8.4,9.2,0.456,-1.301,434.05,1.578,435.5,431.2,434.45,-1.387,1.926,0.037,0.005,0.043,0.029,0.037,-0.555,0.446,0.073,0.006,0.082,0.065,0.074,0.167,-0.112,-0.173,0.003,-0.169,-0.176,-0.174,0.51,-1.841,1.283,0.232,1.6,1.0,1.25,0.3,-1.418,0
0.04,0.009,0.052,0.031,0.04,0.256,-1.76,0.268,0.02,0.3,0.241,0.268,0.419,1.243,-4.333,1.708,-2.0,-6.1,-4.8,0.519,-1.879,9.783,0.852,10.8,8.8,9.8,-0.017,-2.164,434.733,0.787,435.5,433.6,435.05,-0.822,-1.478,0.04,0.004,0.045,0.036,0.04,0.213,-2.501,0.07,0.005,0.076,0.064,0.07,-0.1,-2.315,-0.173,0.002,-0.169,-0.176,-0.174,0.871,0.735,1.233,0.207,1.6,1.0,1.2,1.172,1.97,0
0.041,0.008,0.052,0.031,0.04,0.114,-0.707,0.274,0.014,0.3,0.258,0.273,1.246,2.395,-4.833,1.272,-2.6,-6.1,-5.2,1.242,1.306,10.033,0.715,10.8,8.9,10.2,-0.786,-0.387,435.267,0.935,436.8,433.9,435.2,0.382,2.013,0.039,0.005,0.045,0.031,0.04,-0.497,-0.896,0.069,0.007,0.076,0.06,0.069,-0.19,-2.194,-0.172,0.005,-0.161,-0.176,-0.174,2.092,4.672,1.167,0.103,1.3,1.0,1.2,-0.666,0.586,0
0.041,0.007,0.052,0.031,0.04,0.448,1.15,0.276,0.012,0.3,0.265,0.274,1.875,4.168,-5.15,0.723,-4.2,-6.1,-5.2,0.076,-1.379,10.233,0.455,10.8,9.5,10.2,-0.535,0.487,435.867,1.033,437.5,435.0,435.4,1.045,-0.767,0.037,0.008,0.045,0.024,0.04,-0.873,-0.485,0.068,0.008,0.076,0.058,0.068,-0.169,-2.568,-0.168,0.009,-0.153,-0.176,-0.173,1.188,-0.134,1.183,0.117,1.3,1.0,1.2,-0.668,-0.446,0
0.045,0.008,0.056,0.037,0.042,0.742,-1.178,0.274,0.014,0.3,0.262,0.272,1.711,3.418,-5.15,0.723,-4.2,-6.1,-5.2,0.076,-1.379,10.367,0.28,10.8,10.1,10.3,0.755,-0.778,436.083,0.975,437.5,435.0,435.95,0.419,-1.456,0.035,0.01,0.045,0.024,0.037,-0.209,-2.656,0.065,0.008,0.076,0.056,0.062,0.606,-1.84,-0.165,0.01,-0.153,-0.176,-0.166,0.188,-2.613,1.2,0.141,1.4,1.0,1.2,0.0,-0.3,0
0.047,0.007,0.056,0.039,0.047,0.102,-2.062,0.273,0.014,0.3,0.262,0.268,1.726,3.1,-4.883,0.773,-4.1,-6.1,-4.75,-0.704,-0.609,10.483,0.293,10.8,10.1,10.45,-0.043,-2.039,436.2,0.853,437.5,435.3,436.05,0.591,-1.031,0.031,0.01,0.045,0.023,0.028,0.694,-1.881,0.061,0.008,0.074,0.052,0.059,1.092,1.457,-0.161,0.011,-0.151,-0.176,-0.158,-0.653,-1.77,1.217,0.133,1.4,1.0,1.2,-0.44,1.335,0
0.05,0.008,0.059,0.039,0.052,-0.484,-1.136,0.272,0.015,0.3,0.26,0.268,1.6,2.602,-4.55,0.539,-4.1,-5.4,-4.35,-0.917,-0.794,10.583,0.417,11.2,10.1,10.55,0.4,-1.226,436.067,1.029,437.5,434.7,436.05,0.089,-1.016,0.028,0.009,0.045,0.023,0.024,1.921,3.53,0.057,0.005,0.064,0.05,0.057,0.077,-0.867,-0.157,0.008,-0.15,-0.172,-0.154,-1.513,1.83,1.267,0.082,1.4,1.2,1.25,0.857,-0.3,0
0.048,0.008,0.059,0.039,0.047,0.233,-2.014,0.267,0.006,0.276,0.26,0.266,0.512,-1.409,-4.3,0.395,-3.9,-5.0,-4.15,-1.315,1.534,10.683,0.534,11.4,10.1,10.55,0.386,-2.011,435.767,1.467,437.5,433.5,436.05,-0.599,-0.495,0.026,0.003,0.031,0.023,0.024,1.061,-0.945,0.054,0.004,0.06,0.049,0.054,0.134,-2.083,-0.153,0.004,-0.149,-0.161,-0.152,-1.524,2.563,1.3,0.089,1.4,1.2,1.3,0.0,-1.875,0
0.048,0.009,0.059,0.036,0.047,-0.047,-1.507,0.266,0.005,0.272,0.26,0.266,0.1,-2.315,-4.0,0.438,-3.2,-4.5,-4.1,1.348,2.751,10.883,0.585,11.5,10.1,11.0,-0.414,-1.943,435.017,1.915,437.5,432.3,435.2,-0.226,-0.953,0.025,0.002,0.029,0.023,0.024,1.54,2.135,0.052,0.004,0.058,0.048,0.051,0.649,-1.435,-0.151,0.003,-0.147,-0.154,-0.15,0.077,-0.867,1.333,0.082,1.4,1.2,1.35,-0.857,-0.3,0
0.049,0.008,0.059,0.036,0.05,-0.526,-0.478,0.266,0.005,0.271,0.26,0.266,0.023,-2.421,-3.7,0.61,-2.7,-4.2,-4.0,1.142,-0.292,11.133,0.497,11.6,10.3,11.3,-1.091,0.252,434.033,1.899,436.4,431.6,434.1,-0.069,-1.759,0.025,0.002,0.029,0.023,0.024,1.54,2.135,0.05,0.004,0.056,0.045,0.05,0.515,0.729,-0.149,0.003,-0.146,-0.154,-0.15,-0.452,-0.109,1.3,0.126,1.4,1.1,1.35,-0.889,-0.781,0
0.046,0.008,0.059,0.036,0.046,0.393,-0.535,0.268,0.005,0.273,0.26,0.27,-0.727,-1.192,-3.483,0.627,-2.7,-4.1,-3.55,0.195,-2.555,11.383,0.349,11.8,10.8,11.45,-0.852,0.817,432.9,2.208,435.7,429.6,432.9,-0.288,-0.548,0.025,0.002,0.029,0.023,0.025,0.965,0.729,0.048,0.003,0.052,0.045,0.048,-0.006,-1.274,-0.149,0.002,-0.146,-0.151,-0.149,0.392,-0.943,1.25,0.138,1.4,1.1,1.25,0.0,-2.299,0
0.045,0.008,0.059,0.036,0.044,0.852,0.94,0.272,0.01,0.29,0.26,0.271,1.185,2.859,-3.283,0.581,-2.7,-4.1,-3.05,-0.715,-1.655,11.6,0.316,12.1,11.2,11.55,0.569,0.148,431.817,2.154,434.7,429.2,431.95,0.001,-1.426,0.027,0.003,0.033,0.024,0.026,1.212,0.925,0.047,0.002,0.05,0.045,0.048,-0.053,-1.721,-0.148,0.002,-0.146,-0.15,-0.149,0.811,-1.029,1.25,0.138,1.4,1.1,1.25,0.0,-2.299,0
0.043,0.005,0.049,0.036,0.043,-0.243,0.025,0.275,0.008,0.29,0.268,0.272,1.506,2.03,-3.033,0.472,-2.6,-3.9,-2.9,-1.52,2.407,11.8,0.385,12.4,11.4,11.7,0.759,-0.721,430.517,2.405,433.5,426.9,430.6,-0.364,-0.69,0.029,0.004,0.034,0.024,0.028,0.412,-1.872,0.046,0.002,0.049,0.044,0.046,0.254,-1.828,-0.148,0.001,-0.146,-0.15,-0.149,0.418,-0.859,1.217,0.147,1.4,1.1,1.15,0.711,-2.052,0
0.041,0.007,0.049,0.031,0.041,-0.385,-0.74,0.274,0.011,0.29,0.258,0.272,0.16,1.259,-2.733,0.372,-2.1,-3.2,-2.8,0.846,1.401,11.967,0.393,12.4,11.5,11.95,0.047,-2.238,429.3,2.44,432.3,426.2,429.4,-0.091,-1.616,0.03,0.005,0.036,0.024,0.03,0.063,-2.625,0.046,0.002,0.048,0.044,0.045,0.84,-0.649,-0.148,0.001,-0.146,-0.15,-0.148,-0.418,-0.859,1.233,0.175,1.5,1.1,1.15,0.919,-1.205,0
0.042,0.006,0.049,0.031,0.044,-1.259,2.038,0.273,0.011,0.29,0.258,0.272,0.221,1.129,-2.45,0.55,-1.5,-2.9,-2.65,1.257,0.734,12.133,0.367,12.5,11.6,12.25,-0.617,-1.562,428.267,2.218,431.6,426.1,428.05,0.513,-1.298,0.031,0.005,0.036,0.024,0.034,-0.823,-1.538,0.046,0.002,0.048,0.044,0.045,0.84,-0.649,-0.148,0.001,-0.146,-0.15,-0.148,-0.0,-0.3,1.25,0.197,1.5,1.1,1.15,0.818,-1.953,0
0.042,0.006,0.05,0.031,0.044,-1.067,1.805,0.274,0.011,0.29,0.258,0.273,0.015,1.274,-2.167,0.784,-1.0,-2.9,-2.35,0.632,-1.315,12.3,0.297,12.6,11.8,12.4,-1.103,0.439,427.067,1.99,429.6,424.4,426.55,0.207,-1.162,0.033,0.004,0.036,0.026,0.034,-1.957,4.071,0.046,0.002,0.048,0.044,0.046,0.0,-1.875,-0.148,0.002,-0.144,-0.15,-0.148,1.172,1.97,1.283,0.183,1.5,1.1,1.25,0.362,-2.103,0
0.045,0.008,0.056,0.031,0.045,-0.67,1.51,0.275,0.011,0.29,0.258,0.276,-0.489,0.518,-1.767,0.933,-0.5,-2.9,-1.8,0.159,-1.569,12.45,0.207,12.7,12.1,12.45,-0.807,1.109,426.133,1.874,429.2,424.0,426.15,0.656,0.482,0.035,0.001,0.036,0.033,0.036,-0.889,-0.781,0.047,0.002,0.048,0.044,0.047,-0.811,-1.029,-0.147,0.002,-0.144,-0.15,-0.148,0.229,-1.342,1.333,0.163,1.5,1.1,1.35,-0.383,-1.481,0
0.043,0.009,0.056,0.031,0.044,0.033,-0.903,0.269,0.012,0.282,0.25,0.272,-0.694,-1.0,-1.267,1.005,0.1,-2.6,-1.25,0.018,-1.121,12.567,0.163,12.8,12.4,12.55,0.383,-1.481,425.367,1.181,426.9,424.0,425.35,0.122,-2.287,0.035,0.002,0.036,0.032,0.036,-1.354,1.24,0.047,0.002,0.049,0.044,0.048,-0.638,-1.243,-0.145,0.003,-0.141,-0.148,-0.146,0.592,-0.959,1.333,0.163,1.5,1.1,1.35,-0.383,-1.481,0
0.041,0.01,0.056,0.031,0.04,0.453,-1.752,0.263,0.015,0.282,0.244,0.264,-0.061,-1.697,-0.65,1.148,1.1,-2.1,-0.75,0.412,-0.354,12.583,0.147,12.8,12.4,12.55,0.418,-0.859,424.867,1.027,426.2,423.9,424.5,0.712,-1.864,0.035,0.002,0.036,0.032,0.036,-1.936,3.958,0.047,0.001,0.049,0.045,0.048,-0.889,1.339,-0.144,0.004,-0.138,-0.148,-0.144,0.479,-0.579,1.433,0.175,1.7,1.2,1.45,0.248,-0.014,0
0.042,0.01,0.056,0.032,0.04,0.531,-1.629,0.259,0.019,0.282,0.235,0.26,-0.088,-2.082,0.017,1.291,1.9,-1.5,-0.2,0.457,-1.106,12.6,0.126,12.8,12.5,12.55,0.889,-0.781,424.683,0.818,426.1,423.9,424.5,1.145,1.03,0.034,0.002,0.036,0.031,0.035,-0.874,-1.344,0.048,0.001,0.05,0.047,0.048,0.668,-0.446,-0.142,0.004,-0.136,-0.148,-0.143,0.002,-0.904,1.45,0.187,1.7,1.2,1.45,0.0,-1.2,0
0.04,0.01,0.056,0.032,0.034,1.076,-0.992,0.252,0.022,0.282,0.226,0.247,0.447,-1.459,0.733,1.462,2.8,-1.0,0.6,0.3,-1.412,12.567,0.175,12.8,12.3,12.55,-0.248,-0.014,424.533,0.543,425.2,423.9,424.5,0.132,-1.834,0.033,0.003,0.036,0.028,0.034,-0.707,-0.648,0.048,0.001,0.05,0.047,0.048,0.889,-0.781,-0.139,0.004,-0.134,-0.144,-0.14,0.111,-1.918,1.5,0.237,1.8,1.2,1.5,0.0,-1.875,0
0.037,0.01,0.056,0.029,0.034,2.174,5.074,0.264,0.045,0.348,0.226,0.247,1.624,2.484,1.517,1.601,3.7,-0.5,1.5,0.107,-1.337,12.55,0.176,12.8,12.3,12.5,0.165,-0.177,424.5,0.559,425.2,423.9,424.4,0.331,-2.114,0.03,0.006,0.036,0.019,0.032,-1.38,2.057,0.047,0.004,0.05,0.04,0.048,-1.856,3.966,-0.138,0.004,-0.133,-0.144,-0.137,-0.538,-0.998,1.417,0.371,1.8,0.8,1.5,-0.936,0.25,0
0.035,0.005,0.044,0.029,0.034,1.428,3.108,0.258,0.045,0.348,0.226,0.245,2.242,5.265,2.35,1.642,4.5,0.1,2.35,-0.064,-1.157,12.467,0.207,12.8,12.2,12.5,0.461,0.74,424.383,0.731,425.2,423.3,424.4,-0.36,-0.968,0.027,0.007,0.035,0.017,0.03,-0.612,-1.671,0.046,0.004,0.05,0.04,0.047,-1.009,0.604,-0.135,0.004,-0.131,-0.141,-0.135,-0.456,-0.505,1.383,0.382,1.8,0.8,1.4,-0.521,-0.957,0
0.037,0.008,0.05,0.029,0.034,0.966,-0.501,0.256,0.046,0.348,0.226,0.24,2.313,5.496,3.2,1.562,5.2,1.1,3.25,-0.094,-1.4,12.333,0.207,12.5,12.0,12.4,-0.87,-0.491,424.567,0.911,425.7,423.3,424.65,-0.205,-1.496,0.025,0.007,0.035,0.017,0.024,0.295,-2.074,0.046,0.004,0.05,0.04,0.047,-1.009,0.604,-0.134,0.003,-0.131,-0.138,-0.134,-0.505,-0.995,1.517,0.44,2.0,0.8,1.65,-0.906,0.022,0
0.047,0.024,0.093,0.029,0.039,1.913,3.885,0.269,0.053,0.348,0.226,0.24,0.981,-1.444,9.35,14.085,38.0,1.9,4.1,2.411,5.855,12.817,1.28,15.4,12.0,12.4,2.328,5.552,422.583,5.254,425.7,412.0,424.65,-2.31,5.447,0.037,0.035,0.108,0.017,0.024,2.319,5.489,0.017,0.071,0.05,-0.127,0.046,-2.435,5.944,-0.101,0.078,0.058,-0.136,-0.132,2.446,5.988,3.05,3.87,10.9,0.8,1.7,2.381,5.745,0
0.056,0.027,0.093,0.029,0.047,0.691,-1.668,0.285,0.055,0.348,0.226,0.286,0.018,-2.979,15.55,17.837,39.1,2.8,4.85,0.961,-1.865,13.433,1.858,16.2,12.0,12.4,1.015,-1.4,418.033,11.151,425.7,397.8,423.75,-1.58,1.775,0.05,0.045,0.108,0.017,0.024,0.939,-1.88,-0.013,0.09,0.049,-0.131,0.042,-0.964,-1.87,-0.068,0.1,0.064,-0.134,-0.131,0.969,-1.866,4.617,4.924,11.0,0.8,1.9,0.936,-1.873,0
0.064,0.026,0.093,0.029,0.066,-0.216,-2.267,0.304,0.05,0.348,0.235,0.329,-0.897,-1.737,21.917,19.145,41.0,3.7,21.6,0.008,-3.296,14.233,2.262,17.1,12.0,13.95,0.207,-2.628,411.333,16.686,425.7,385.0,417.65,-0.899,-0.788,0.065,0.05,0.116,0.017,0.064,0.012,-3.288,-0.041,0.094,0.049,-0.131,-0.042,0.001,-3.314,-0.034,0.106,0.066,-0.133,-0.037,0.002,-3.326,5.583,4.829,11.0,0.8,4.8,0.207,-2.731,0
0.072,0.02,0.093,0.044,0.08,-0.725,-1.606,0.304,0.049,0.346,0.235,0.329,-0.913,-1.742,28.517,18.422,43.3,4.5,38.55,-0.927,-1.868,15.0,2.335,17.1,12.0,15.8,-0.675,-1.93,403.683,19.833,425.7,378.3,404.9,-0.165,-2.06,0.08,0.048,0.116,0.017,0.108,-0.953,-1.862,-0.067,0.088,0.049,-0.131,-0.12,0.956,-1.867,-0.001,0.101,0.069,-0.131,0.061,-0.963,-1.875,6.15,4.329,11.0,1.2,5.9,0.089,-2.308,0
0.041,0.09,0.093,-0.14,0.08,-2.31,5.426,0.322,0.044,0.355,0.235,0.334,-2.146,4.911,28.517,18.422,43.3,4.5,38.55,-0.927,-1.868,14.267,3.689,17.1,7.8,15.8,-1.362,1.008,401.65,17.956,425.7,378.3,404.45,-0.08,-1.346,0.086,0.039,0.116,0.02,0.108,-1.271,0.049,-0.038,0.143,0.217,-0.131,-0.12,1.513,1.319,0.015,0.082,0.069,-0.131,0.061,-1.484,1.174,7.117,3.587,11.0,2.0,7.3,-0.299,-1.217,0
0.01,0.116,0.093,-0.14,0.08,-0.96,-1.874,0.343,0.013,0.36,0.326,0.342,0.139,-1.701,29.417,17.142,43.3,4.5,38.55,-0.974,-1.547,13.617,4.436,17.1,7.8,15.8,-0.884,-1.875,396.833,13.55,412.0,378.3,397.3,-0.196,-1.434,0.089,0.034,0.116,0.037,0.108,-1.055,-1.154,-0.024,0.157,0.217,-0.131,-0.12,1.084,-1.16,0.032,0.05,0.069,-0.037,0.061,-0.967,-1.75,7.883,2.642,11.0,4.2,7.3,0.08,-1.009,0
-0.002,0.109,0.085,-0.14,0.05,-0.802,-1.96,0.348,0.011,0.36,0.332,0.351,-0.462,-1.767,25.933,17.173,43.3,4.5,28.1,-0.19,-2.669,12.55,4.684,17.1,7.8,12.6,-0.009,-3.204,393.45,11.364,411.1,378.3,394.25,0.313,0.27,0.078,0.037,0.116,0.037,0.082,-0.076,-3.0,0.015,0.156,0.217,-0.131,-0.004,0.223,-2.608,0.017,0.054,0.069,-0.037,0.019,-0.014,-3.275,7.133,2.219,11.0,4.2,6.8,0.882,2.358,0
-0.018,0.1,0.083,-0.14,0.006,-0.492,-1.96,0.343,0.02,0.36,0.306,0.351,-1.632,2.65,23.117,15.921,43.3,4.5,19.65,0.395,-1.738,11.383,4.459,17.1,7.8,9.1,0.908,-1.874,391.417,11.52,411.1,378.3,388.65,0.994,1.039,0.069,0.034,0.116,0.037,0.055,0.821,-1.768,0.048,0.139,0.217,-0.123,0.088,-0.414,-1.585,-0.0,0.053,0.069,-0.04,-0.03,0.936,-1.87,6.767,1.525,8.8,4.2,6.8,-0.673,1.637,0
