ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.001,0.065,0.093,-0.209,0.022,-0.993,0.392,0.255,0.051,0.372,0.016,0.251,-0.289,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.447,5.61,20.8,-0.9,2.1,1.272,0.672,0
0.0,0.066,0.093,-0.209,0.022,-1.014,0.409,0.254,0.053,0.372,0.016,0.251,-0.462,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.463,5.602,20.8,-0.9,2.15,1.271,0.677,0
-0.0,0.067,0.093,-0.209,0.022,-1.038,0.442,0.254,0.053,0.372,0.016,0.251,-0.466,2.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.475,5.595,20.8,-0.9,2.25,1.271,0.682,0
-0.001,0.067,0.093,-0.209,0.022,-1.038,0.415,0.254,0.052,0.372,0.016,0.251,-0.474,3.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.479,5.593,20.8,-0.9,2.25,1.272,0.684,0
-0.001,0.067,0.093,-0.209,0.022,-1.037,0.399,0.255,0.052,0.372,0.016,0.251,-0.493,3.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.481,5.592,20.8,-0.9,2.25,1.272,0.685,0
-0.001,0.067,0.093,-0.209,0.022,-1.037,0.381,0.255,0.052,0.372,0.016,0.251,-0.515,3.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.481,5.592,20.8,-0.9,2.25,1.272,0.685,0
-0.001,0.068,0.093,-0.209,0.022,-1.037,0.375,0.256,0.051,0.372,0.016,0.252,-0.538,3.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.485,5.589,20.8,-0.9,2.3,1.272,0.688,0
-0.001,0.067,0.093,-0.209,0.022,-1.039,0.398,0.257,0.051,0.372,0.016,0.252,-0.563,3.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.499,5.581,20.8,-0.9,2.3,1.273,0.694,0
-0.0,0.067,0.093,-0.209,0.022,-1.049,0.458,0.257,0.051,0.372,0.016,0.252,-0.569,3.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.495,5.583,20.8,-0.9,2.3,1.273,0.693,0
-0.0,0.067,0.093,-0.209,0.022,-1.061,0.52,0.257,0.051,0.372,0.016,0.252,-0.569,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.509,5.575,20.8,-0.9,2.4,1.274,0.7,0
0.0,0.066,0.093,-0.209,0.022,-1.066,0.546,0.257,0.051,0.372,0.016,0.252,-0.568,3.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.523,5.568,20.8,-0.9,2.55,1.273,0.704,0
0.0,0.066,0.093,-0.209,0.022,-1.08,0.614,0.256,0.051,0.372,0.016,0.252,-0.554,3.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,5.558,20.8,-0.9,2.65,1.268,0.704,0
0.001,0.066,0.093,-0.209,0.022,-1.097,0.698,0.256,0.051,0.372,0.016,0.252,-0.558,3.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,5.614,20.8,-0.9,2.75,1.225,0.552,0
0.001,0.065,0.093,-0.209,0.022,-1.11,0.757,0.257,0.051,0.372,0.016,0.252,-0.554,3.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.643,5.618,20.8,-0.9,2.75,1.225,0.549,0
0.001,0.065,0.093,-0.209,0.022,-1.116,0.785,0.258,0.052,0.372,0.016,0.252,-0.554,3.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.645,5.617,20.8,-0.9,2.75,1.225,0.55,0
0.001,0.065,0.093,-0.209,0.022,-1.122,0.812,0.258,0.052,0.372,0.016,0.252,-0.55,3.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.646,5.616,20.8,-0.9,2.75,1.226,0.551,0
0.001,0.065,0.093,-0.209,0.022,-1.117,0.791,0.258,0.052,0.372,0.016,0.252,-0.552,3.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.646,5.616,20.8,-0.9,2.75,1.226,0.551,0
0.001,0.066,0.093,-0.209,0.022,-1.093,0.729,0.258,0.052,0.372,0.016,0.252,-0.558,3.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.647,5.616,20.8,-0.9,2.75,1.226,0.551,0
0.0,0.066,0.093,-0.209,0.022,-1.074,0.674,0.258,0.052,0.372,0.016,0.252,-0.552,3.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,5.614,20.8,-0.9,2.75,1.226,0.553,0
-0.0,0.066,0.093,-0.209,0.019,-1.044,0.608,0.258,0.053,0.372,0.016,0.252,-0.55,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,5.614,20.8,-0.9,2.75,1.226,0.553,0
-0.001,0.066,0.093,-0.209,0.016,-1.018,0.563,0.259,0.053,0.372,0.016,0.252,-0.552,3.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,5.613,20.8,-0.9,2.75,1.226,0.553,0
-0.002,0.066,0.093,-0.209,0.016,-0.991,0.51,0.259,0.053,0.372,0.016,0.252,-0.551,2.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,5.613,20.8,-0.9,2.75,1.226,0.553,0
-0.003,0.066,0.093,-0.209,0.016,-0.958,0.429,0.26,0.054,0.386,0.016,0.252,-0.481,2.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.643,5.618,20.8,-0.9,2.75,1.225,0.549,0
-0.003,0.066,0.093,-0.209,0.015,-0.937,0.402,0.262,0.058,0.509,0.016,0.252,0.061,3.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.634,5.625,20.8,-0.9,2.75,1.222,0.542,0
-0.004,0.066,0.093,-0.209,0.014,-0.911,0.357,0.263,0.06,0.509,0.016,0.253,0.239,3.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,5.632,20.8,-0.9,2.75,1.219,0.535,0
-0.005,0.066,0.093,-0.209,0.014,-0.885,0.308,0.264,0.062,0.509,0.016,0.253,0.331,3.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.617,5.639,20.8,-0.9,2.75,1.216,0.529,0
-0.006,0.066,0.093,-0.209,0.012,-0.862,0.268,0.265,0.063,0.509,0.016,0.253,0.332,3.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.613,5.642,20.8,-0.9,2.75,1.215,0.525,0
-0.007,0.066,0.093,-0.209,0.012,-0.838,0.237,0.266,0.063,0.509,0.016,0.254,0.305,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,5.644,20.8,-0.9,2.75,1.214,0.523,0
-0.008,0.066,0.093,-0.209,0.011,-0.821,0.218,0.267,0.063,0.509,0.016,0.254,0.281,3.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.609,5.645,20.8,-0.9,2.75,1.214,0.523,0
-0.009,0.065,0.093,-0.209,0.01,-0.803,0.199,0.267,0.063,0.509,0.016,0.256,0.259,2.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.609,5.645,20.8,-0.9,2.75,1.214,0.523,0
-0.009,0.065,0.093,-0.209,0.008,-0.795,0.203,0.268,0.063,0.509,0.016,0.257,0.235,2.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.611,5.644,20.8,-0.9,2.75,1.214,0.524,0
-0.01,0.065,0.093,-0.209,0.004,-0.774,0.179,0.268,0.063,0.509,0.016,0.258,0.212,2.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.609,5.645,20.8,-0.9,2.75,1.214,0.523,0
-0.011,0.065,0.093,-0.209,0.003,-0.753,0.153,0.269,0.064,0.509,0.016,0.258,0.188,2.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.607,5.647,20.8,-0.9,2.75,1.214,0.521,0
-0.012,0.065,0.093,-0.209,0.003,-0.728,0.118,0.27,0.064,0.509,0.016,0.26,0.165,2.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.604,5.649,20.8,-0.9,2.75,1.213,0.519,0
-0.013,0.064,0.093,-0.209,0.003,-0.71,0.104,0.27,0.064,0.509,0.016,0.261,0.141,2.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,5.651,20.8,-0.9,2.75,1.213,0.517,0
-0.014,0.064,0.093,-0.209,0.0,-0.69,0.081,0.271,0.064,0.509,0.016,0.262,0.121,2.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.597,5.654,20.8,-0.9,2.75,1.212,0.515,0
-0.014,0.064,0.093,-0.209,-0.002,-0.691,0.109,0.271,0.064,0.509,0.016,0.262,0.125,2.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666,5.671,20.8,-0.9,2.8,1.177,0.424,0
-0.015,0.064,0.093,-0.209,-0.004,-0.687,0.13,0.271,0.064,0.509,0.016,0.262,0.128,2.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.73,5.682,20.8,-0.9,2.85,1.145,0.349,0
-0.015,0.063,0.093,-0.209,-0.006,-0.685,0.156,0.271,0.064,0.509,0.016,0.262,0.129,2.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.793,5.693,20.8,-0.9,2.95,1.113,0.276,0
-0.016,0.063,0.093,-0.209,-0.006,-0.683,0.179,0.271,0.064,0.509,0.016,0.262,0.128,2.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.855,5.704,20.8,-0.9,3.1,1.083,0.209,0
-0.016,0.063,0.093,-0.209,-0.006,-0.691,0.214,0.271,0.064,0.509,0.016,0.262,0.124,2.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.919,5.712,20.8,-0.9,3.25,1.053,0.146,0
-0.017,0.062,0.093,-0.209,-0.006,-0.694,0.245,0.271,0.064,0.509,0.016,0.262,0.119,2.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.977,5.716,20.8,-0.9,3.3,1.026,0.095,0
-0.016,0.062,0.093,-0.209,-0.006,-0.704,0.258,0.271,0.064,0.509,0.016,0.261,0.128,2.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.912,5.602,20.8,-0.9,3.3,1.006,0.078,0
-0.016,0.062,0.093,-0.209,-0.006,-0.706,0.26,0.271,0.064,0.509,0.016,0.261,0.128,2.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.845,5.484,20.8,-0.9,3.3,0.983,0.048,0
-0.017,0.062,0.093,-0.209,-0.006,-0.702,0.259,0.271,0.064,0.509,0.016,0.261,0.131,2.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.776,5.358,20.3,-0.9,3.3,0.95,-0.02,0
-0.016,0.062,0.093,-0.209,-0.006,-0.707,0.254,0.27,0.064,0.509,0.016,0.26,0.135,2.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.652,5.233,19.9,-0.9,3.25,0.942,-0.043,0
-0.016,0.062,0.093,-0.209,-0.005,-0.719,0.253,0.27,0.064,0.509,0.016,0.258,0.153,2.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.536,5.125,19.9,-0.9,3.1,0.946,-0.024,0
-0.016,0.063,0.093,-0.209,-0.005,-0.723,0.241,0.27,0.064,0.509,0.016,0.258,0.158,2.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.414,4.997,19.6,-0.9,2.95,0.93,-0.085,0
-0.016,0.063,0.093,-0.209,-0.005,-0.724,0.23,0.27,0.064,0.509,0.016,0.257,0.162,2.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.294,4.869,19.2,-0.9,2.85,0.909,-0.171,0
-0.015,0.063,0.093,-0.209,-0.005,-0.727,0.225,0.27,0.064,0.509,0.016,0.257,0.162,2.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.175,4.743,18.8,-0.9,2.8,0.884,-0.277,0
-0.015,0.063,0.093,-0.209,-0.004,-0.732,0.213,0.27,0.064,0.509,0.016,0.257,0.162,2.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06,4.618,18.4,-0.9,2.75,0.856,-0.407,0
-0.015,0.063,0.093,-0.209,-0.003,-0.738,0.206,0.27,0.064,0.509,0.016,0.258,0.16,2.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.947,4.495,16.7,-0.9,2.6,0.823,-0.563,0
-0.015,0.063,0.093,-0.209,-0.004,-0.738,0.206,0.27,0.064,0.509,0.016,0.258,0.152,2.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.845,4.401,16.7,-0.9,2.4,0.817,-0.608,0
-0.015,0.063,0.093,-0.209,-0.004,-0.72,0.177,0.27,0.064,0.509,0.016,0.258,0.155,2.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.759,4.339,16.7,-0.9,2.3,0.838,-0.56,0
-0.016,0.063,0.093,-0.209,-0.005,-0.694,0.132,0.27,0.064,0.509,0.016,0.258,0.16,2.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.687,4.301,16.7,-0.9,2.3,0.87,-0.48,0
-0.017,0.063,0.093,-0.209,-0.006,-0.664,0.066,0.27,0.064,0.509,0.016,0.258,0.161,2.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.606,4.248,16.7,-0.9,2.25,0.897,-0.407,0
-0.017,0.064,0.093,-0.209,-0.009,-0.635,0.005,0.27,0.064,0.509,0.016,0.258,0.16,2.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539,4.215,16.7,-0.9,2.15,0.932,-0.317,0
-0.018,0.064,0.093,-0.209,-0.011,-0.605,-0.06,0.27,0.064,0.509,0.016,0.258,0.159,2.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.482,4.195,16.7,-0.9,2.1,0.968,-0.235,0
-0.019,0.064,0.093,-0.209,-0.011,-0.575,-0.118,0.27,0.064,0.509,0.016,0.258,0.158,2.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.429,4.179,16.7,-0.9,2.05,1.002,-0.156,0
-0.02,0.064,0.093,-0.209,-0.012,-0.547,-0.173,0.27,0.064,0.509,0.016,0.258,0.157,2.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.379,4.17,16.7,-0.9,2.0,1.034,-0.087,0
-0.02,0.065,0.093,-0.209,-0.012,-0.519,-0.225,0.27,0.064,0.509,0.016,0.258,0.158,2.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.328,4.155,16.7,-0.9,1.95,1.069,-0.005,0
-0.021,0.065,0.093,-0.209,-0.014,-0.49,-0.269,0.27,0.064,0.509,0.016,0.258,0.159,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.281,4.145,16.7,-0.9,1.9,1.102,0.067,0
-0.021,0.065,0.093,-0.209,-0.016,-0.476,-0.269,0.27,0.064,0.509,0.016,0.258,0.14,2.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.229,4.131,16.7,-0.9,1.9,1.137,0.156,0
-0.022,0.065,0.093,-0.209,-0.016,-0.469,-0.263,0.271,0.065,0.509,0.016,0.26,0.121,2.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.175,4.131,16.7,-0.9,1.85,1.164,0.216,0
-0.022,0.064,0.093,-0.209,-0.016,-0.463,-0.253,0.272,0.065,0.509,0.016,0.261,0.1,2.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.124,4.123,16.7,-0.9,1.8,1.196,0.294,0
-0.022,0.064,0.093,-0.209,-0.016,-0.457,-0.243,0.272,0.065,0.509,0.016,0.262,0.083,2.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.072,4.109,16.7,-0.9,1.8,1.233,0.39,0
-0.022,0.064,0.093,-0.209,-0.016,-0.456,-0.24,0.272,0.065,0.509,0.016,0.262,0.087,2.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.029,4.1,16.7,-0.9,1.75,1.265,0.468,0
-0.022,0.064,0.093,-0.209,-0.015,-0.466,-0.24,0.272,0.065,0.509,0.016,0.262,0.084,2.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.984,4.093,16.7,-0.9,1.7,1.297,0.547,0
-0.022,0.064,0.093,-0.209,-0.015,-0.462,-0.23,0.272,0.065,0.509,0.016,0.262,0.074,2.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.938,4.081,16.7,-0.9,1.7,1.332,0.639,0
-0.022,0.064,0.093,-0.209,-0.015,-0.462,-0.229,0.272,0.065,0.509,0.016,0.262,0.059,2.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.895,4.068,16.7,-0.9,1.7,1.367,0.737,0
-0.022,0.064,0.093,-0.209,-0.015,-0.466,-0.234,0.272,0.064,0.509,0.016,0.262,0.057,2.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.841,4.047,16.7,-0.9,1.7,1.41,0.869,0
-0.021,0.064,0.093,-0.209,-0.014,-0.494,-0.189,0.272,0.064,0.509,0.016,0.264,0.042,2.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.744,3.908,16.2,-0.9,1.7,1.397,0.776,0
-0.021,0.064,0.093,-0.209,-0.014,-0.495,-0.179,0.273,0.064,0.509,0.016,0.264,0.034,2.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.777,3.906,16.2,-0.9,1.7,1.378,0.737,0
-0.022,0.064,0.093,-0.209,-0.014,-0.494,-0.155,0.273,0.064,0.509,0.016,0.264,0.028,2.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.855,3.97,16.2,-0.9,1.7,1.337,0.579,0
-0.021,0.064,0.093,-0.209,-0.014,-0.488,-0.167,0.273,0.064,0.509,0.016,0.264,0.027,2.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.919,4.004,16.2,-0.9,1.75,1.292,0.432,0
-0.021,0.065,0.124,-0.209,-0.014,-0.423,-0.138,0.272,0.065,0.509,0.016,0.262,0.04,2.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.975,4.027,16.2,-0.9,1.8,1.25,0.311,0
-0.02,0.065,0.124,-0.209,-0.014,-0.386,-0.132,0.272,0.065,0.509,0.016,0.262,0.05,2.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.034,4.053,16.2,-0.9,1.8,1.209,0.189,0
-0.02,0.066,0.124,-0.209,-0.014,-0.353,-0.136,0.272,0.065,0.509,0.016,0.26,0.059,2.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,4.072,16.2,-0.9,1.85,1.17,0.086,0
-0.02,0.067,0.124,-0.209,-0.014,-0.31,-0.125,0.271,0.065,0.509,0.016,0.258,0.067,2.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.141,4.085,16.2,-0.9,1.9,1.134,-0.001,0
-0.019,0.067,0.124,-0.209,-0.014,-0.274,-0.133,0.27,0.066,0.509,0.016,0.258,0.066,2.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.195,4.101,16.2,-0.9,1.9,1.098,-0.091,0
-0.019,0.069,0.143,-0.209,-0.014,-0.206,-0.099,0.269,0.067,0.509,0.016,0.258,0.048,1.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.242,4.11,16.2,-0.9,1.9,1.066,-0.16,0
-0.018,0.069,0.143,-0.209,-0.014,-0.166,-0.102,0.268,0.068,0.509,0.016,0.257,-0.002,1.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.297,4.122,16.2,-0.9,1.95,1.032,-0.239,0
-0.017,0.07,0.143,-0.209,-0.014,-0.13,-0.116,0.267,0.069,0.509,0.016,0.256,-0.011,1.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.352,4.135,16.2,-0.9,2.0,0.998,-0.315,0
-0.018,0.07,0.143,-0.209,-0.014,-0.124,-0.094,0.267,0.069,0.509,0.016,0.256,-0.011,1.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.359,4.13,16.2,-0.9,2.05,0.998,-0.312,0
-0.018,0.07,0.143,-0.209,-0.014,-0.117,-0.073,0.267,0.069,0.509,0.016,0.256,-0.008,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.361,4.129,16.2,-0.9,2.05,0.998,-0.311,0
-0.018,0.07,0.143,-0.209,-0.014,-0.117,-0.073,0.267,0.069,0.509,0.016,0.256,-0.007,1.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.354,4.134,16.2,-0.9,2.05,0.996,-0.315,0
-0.018,0.07,0.143,-0.209,-0.014,-0.116,-0.062,0.267,0.069,0.509,0.016,0.256,0.001,1.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.343,4.145,16.2,-0.9,2.05,0.99,-0.323,0
-0.018,0.07,0.143,-0.209,-0.014,-0.115,-0.051,0.267,0.069,0.509,0.016,0.256,0.006,1.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.327,4.16,16.2,-1.0,2.05,0.978,-0.332,0
-0.018,0.069,0.143,-0.209,-0.014,-0.113,-0.029,0.267,0.069,0.509,0.016,0.256,0.009,1.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.311,4.177,16.2,-1.1,2.05,0.966,-0.341,0
-0.019,0.069,0.143,-0.209,-0.014,-0.111,-0.02,0.267,0.069,0.509,0.016,0.256,0.005,1.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.298,4.189,16.2,-1.1,2.05,0.958,-0.349,0
-0.019,0.069,0.143,-0.209,-0.014,-0.111,-0.017,0.267,0.069,0.509,0.016,0.256,-0.002,1.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.283,4.203,16.2,-1.1,2.05,0.951,-0.358,0
-0.019,0.069,0.143,-0.209,-0.014,-0.105,-0.001,0.267,0.069,0.509,0.016,0.256,-0.01,1.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.271,4.213,16.2,-1.1,2.05,0.946,-0.365,0
-0.019,0.069,0.143,-0.209,-0.014,-0.102,0.009,0.268,0.069,0.509,0.016,0.256,-0.017,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.255,4.227,16.2,-1.1,2.05,0.94,-0.375,0
-0.019,0.069,0.143,-0.209,-0.014,-0.102,0.01,0.267,0.069,0.509,0.016,0.256,0.001,1.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.245,4.237,16.2,-1.1,2.05,0.933,-0.381,0
-0.019,0.069,0.143,-0.209,-0.014,-0.102,0.015,0.267,0.069,0.509,0.016,0.256,0.003,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.232,4.249,16.2,-1.1,2.05,0.925,-0.389,0
-0.019,0.069,0.143,-0.209,-0.014,-0.102,0.019,0.267,0.069,0.509,0.016,0.256,0.004,1.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.212,4.267,16.2,-1.1,2.05,0.916,-0.4,0
-0.019,0.069,0.143,-0.209,-0.014,-0.101,0.028,0.267,0.069,0.509,0.016,0.256,0.002,1.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.193,4.283,16.2,-1.1,1.95,0.91,-0.411,0
-0.019,0.069,0.143,-0.209,-0.014,-0.101,0.028,0.267,0.069,0.509,0.016,0.256,0.003,1.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.173,4.298,16.2,-1.1,1.9,0.906,-0.421,0
-0.019,0.069,0.143,-0.209,-0.014,-0.101,0.029,0.267,0.069,0.509,0.016,0.256,0.001,1.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.155,4.31,16.2,-1.1,1.9,0.906,-0.428,0
-0.019,0.069,0.143,-0.209,-0.014,-0.1,0.043,0.267,0.069,0.509,0.016,0.256,-0.001,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.135,4.32,16.2,-1.1,1.9,0.909,-0.432,0
