ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.001,0.049,0.138,-0.107,-0.012,0.838,0.587,0.276,0.117,0.455,-0.083,0.29,-1.496,2.844,6.419,12.724,21.1,-24.1,9.05,-0.879,-0.259,15.775,11.18,30.8,-14.9,16.6,-1.207,1.436,474.083,6.645,495.0,463.4,472.6,1.388,1.98,0.005,0.111,0.177,-0.288,0.004,-0.796,0.717,0.057,0.044,0.112,-0.05,0.061,-0.86,-0.202,-0.014,0.031,0.038,-0.067,-0.018,0.113,-1.33,5.505,2.762,15.7,2.5,5.15,1.283,1.56,0
-0.001,0.049,0.138,-0.107,-0.012,0.832,0.565,0.277,0.117,0.455,-0.083,0.29,-1.511,2.879,6.121,12.921,21.1,-24.5,8.95,-0.871,-0.292,15.791,11.18,30.8,-14.9,16.6,-1.211,1.443,474.123,6.643,495.0,463.4,472.6,1.372,1.951,0.005,0.111,0.177,-0.288,0.004,-0.805,0.729,0.057,0.044,0.112,-0.05,0.061,-0.833,-0.26,-0.014,0.031,0.038,-0.074,-0.019,0.11,-1.295,5.526,2.755,15.7,2.5,5.25,1.274,1.56,0
-0.001,0.049,0.138,-0.107,-0.012,0.811,0.492,0.278,0.117,0.455,-0.083,0.292,-1.532,2.935,5.818,13.114,21.1,-25.0,8.8,-0.863,-0.325,15.806,11.18,30.8,-14.9,16.6,-1.215,1.45,474.156,6.647,495.0,463.4,472.6,1.356,1.91,0.006,0.111,0.177,-0.288,0.005,-0.816,0.744,0.057,0.044,0.112,-0.05,0.06,-0.811,-0.301,-0.015,0.032,0.038,-0.078,-0.02,0.1,-1.251,5.548,2.748,15.7,2.5,5.35,1.265,1.562,0
-0.0,0.049,0.138,-0.107,-0.012,0.79,0.392,0.278,0.116,0.455,-0.083,0.294,-1.551,2.989,5.508,13.303,21.1,-25.6,8.6,-0.855,-0.357,15.819,11.18,30.8,-14.9,16.65,-1.219,1.456,474.195,6.658,495.0,463.4,472.6,1.334,1.847,0.006,0.111,0.177,-0.288,0.006,-0.83,0.763,0.056,0.044,0.112,-0.05,0.06,-0.791,-0.333,-0.016,0.032,0.038,-0.082,-0.02,0.083,-1.197,5.57,2.74,15.7,2.5,5.4,1.258,1.569,0
0.0,0.05,0.138,-0.107,-0.012,0.782,0.298,0.279,0.116,0.455,-0.083,0.294,-1.574,3.058,5.196,13.485,21.1,-25.8,8.5,-0.846,-0.393,15.834,11.18,30.8,-14.9,16.7,-1.223,1.462,474.238,6.67,495.0,463.4,472.6,1.31,1.778,0.007,0.111,0.177,-0.288,0.006,-0.843,0.784,0.056,0.045,0.112,-0.05,0.06,-0.773,-0.362,-0.017,0.032,0.038,-0.087,-0.021,0.058,-1.127,5.593,2.734,15.7,2.5,5.4,1.244,1.558,0
0.0,0.05,0.138,-0.107,-0.012,0.774,0.253,0.28,0.116,0.455,-0.083,0.294,-1.601,3.148,4.883,13.658,21.1,-25.9,8.4,-0.836,-0.432,15.852,11.18,30.8,-14.9,16.7,-1.228,1.47,474.287,6.688,495.0,463.4,472.6,1.282,1.694,0.007,0.111,0.177,-0.288,0.007,-0.855,0.801,0.056,0.045,0.112,-0.05,0.06,-0.758,-0.384,-0.018,0.032,0.038,-0.089,-0.022,0.029,-1.06,5.621,2.733,15.7,2.5,5.4,1.221,1.512,0
0.001,0.05,0.138,-0.107,-0.012,0.765,0.216,0.281,0.116,0.455,-0.083,0.295,-1.626,3.23,4.571,13.818,20.9,-25.9,8.3,-0.823,-0.478,15.871,11.181,30.8,-14.9,16.75,-1.233,1.478,474.335,6.702,495.0,463.4,472.6,1.257,1.619,0.008,0.111,0.177,-0.288,0.007,-0.865,0.816,0.056,0.045,0.112,-0.05,0.06,-0.744,-0.406,-0.019,0.033,0.038,-0.093,-0.022,-0.007,-0.985,5.651,2.735,15.7,2.5,5.45,1.194,1.451,0
0.001,0.05,0.138,-0.107,-0.012,0.764,0.211,0.281,0.116,0.455,-0.083,0.295,-1.641,3.276,4.263,13.966,20.8,-25.9,8.2,-0.807,-0.528,15.891,11.181,30.8,-14.9,16.8,-1.238,1.486,474.377,6.711,495.0,463.4,472.65,1.235,1.564,0.008,0.111,0.177,-0.288,0.007,-0.875,0.83,0.055,0.045,0.112,-0.05,0.059,-0.734,-0.42,-0.019,0.033,0.037,-0.102,-0.022,-0.066,-0.862,5.683,2.737,15.7,2.5,5.5,1.165,1.384,0
0.0,0.05,0.138,-0.107,-0.012,0.771,0.232,0.282,0.116,0.455,-0.083,0.295,-1.656,3.32,3.958,14.101,20.4,-25.9,8.05,-0.79,-0.582,15.911,11.181,30.8,-14.9,16.85,-1.243,1.495,474.424,6.717,495.0,463.4,472.7,1.213,1.514,0.008,0.111,0.177,-0.288,0.008,-0.885,0.847,0.055,0.045,0.112,-0.05,0.059,-0.726,-0.431,-0.02,0.033,0.032,-0.106,-0.023,-0.129,-0.731,5.715,2.739,15.7,2.5,5.55,1.136,1.318,0
0.001,0.05,0.138,-0.107,-0.012,0.739,0.161,0.282,0.116,0.455,-0.083,0.296,-1.658,3.324,3.665,14.225,20.4,-25.9,8.0,-0.768,-0.64,15.922,11.182,30.8,-14.9,16.9,-1.246,1.498,474.472,6.716,495.0,463.4,472.75,1.193,1.481,0.009,0.111,0.177,-0.288,0.008,-0.893,0.856,0.055,0.045,0.112,-0.05,0.058,-0.716,-0.445,-0.021,0.034,0.032,-0.106,-0.024,-0.175,-0.628,5.753,2.742,15.7,2.5,5.6,1.106,1.24,0
0.002,0.051,0.138,-0.107,-0.012,0.708,0.098,0.282,0.116,0.455,-0.083,0.296,-1.661,3.329,3.377,14.333,20.4,-25.9,7.95,-0.746,-0.699,15.932,11.184,30.8,-14.9,16.9,-1.248,1.501,474.513,6.709,495.0,463.4,472.8,1.18,1.468,0.009,0.111,0.177,-0.288,0.01,-0.898,0.862,0.055,0.045,0.112,-0.05,0.058,-0.704,-0.46,-0.022,0.034,0.032,-0.106,-0.024,-0.211,-0.551,5.788,2.741,15.7,2.5,5.7,1.08,1.188,0
0.003,0.052,0.14,-0.107,-0.01,0.725,0.104,0.283,0.116,0.455,-0.083,0.297,-1.658,3.296,3.15,14.342,20.4,-25.9,7.9,-0.719,-0.749,16.087,11.353,39.9,-14.9,16.9,-1.171,1.437,474.353,7.077,495.0,446.7,472.8,0.663,2.322,0.011,0.114,0.328,-0.288,0.01,-0.739,0.949,0.055,0.045,0.112,-0.05,0.058,-0.692,-0.476,-0.025,0.046,0.032,-0.395,-0.026,-3.62,27.915,5.865,2.835,15.7,2.5,5.8,1.13,1.295,0
0.004,0.053,0.169,-0.107,-0.008,0.797,0.312,0.284,0.117,0.455,-0.083,0.297,-1.65,3.252,2.918,14.356,20.4,-25.9,7.85,-0.692,-0.798,16.245,11.524,40.3,-14.9,16.95,-1.098,1.373,474.197,7.417,495.0,446.7,472.8,0.296,2.736,0.013,0.117,0.331,-0.288,0.012,-0.603,0.996,0.055,0.045,0.112,-0.05,0.058,-0.681,-0.491,-0.028,0.055,0.032,-0.404,-0.028,-4.146,26.526,5.939,2.911,15.7,2.5,5.8,1.142,1.243,0
0.006,0.055,0.174,-0.107,-0.007,0.852,0.462,0.285,0.117,0.455,-0.083,0.297,-1.637,3.196,2.681,14.373,20.4,-25.9,7.7,-0.666,-0.847,16.408,11.702,41.1,-14.9,17.0,-1.026,1.31,474.028,7.765,495.0,445.9,472.8,-0.005,2.992,0.015,0.12,0.338,-0.288,0.013,-0.483,1.022,0.055,0.045,0.112,-0.05,0.058,-0.667,-0.516,-0.031,0.063,0.032,-0.411,-0.028,-4.131,22.704,6.004,2.957,15.7,2.5,5.8,1.117,1.087,0
0.007,0.056,0.174,-0.107,-0.005,0.841,0.374,0.286,0.118,0.455,-0.083,0.298,-1.622,3.135,2.435,14.393,20.4,-25.9,7.55,-0.64,-0.896,16.577,11.889,42.2,-14.9,17.0,-0.952,1.25,473.835,8.155,495.0,443.5,472.8,-0.289,3.257,0.018,0.123,0.343,-0.288,0.014,-0.379,1.026,0.054,0.045,0.112,-0.05,0.058,-0.648,-0.547,-0.034,0.07,0.032,-0.412,-0.028,-3.966,19.145,6.065,2.998,15.7,2.5,5.8,1.087,0.932,0
0.009,0.058,0.21,-0.107,-0.005,0.95,0.774,0.287,0.118,0.455,-0.083,0.298,-1.618,3.099,2.182,14.418,20.4,-25.9,7.5,-0.615,-0.943,16.758,12.1,44.1,-14.9,17.0,-0.868,1.196,473.661,8.456,495.0,443.5,472.8,-0.429,3.138,0.02,0.126,0.357,-0.288,0.014,-0.277,1.029,0.054,0.045,0.112,-0.05,0.057,-0.634,-0.568,-0.037,0.077,0.032,-0.415,-0.03,-3.774,16.258,6.125,3.034,15.7,2.5,5.85,1.055,0.785,0
0.01,0.059,0.21,-0.107,-0.004,0.937,0.665,0.288,0.119,0.455,-0.083,0.298,-1.603,3.042,1.925,14.441,20.4,-25.9,7.45,-0.591,-0.989,16.943,12.315,44.8,-14.9,17.0,-0.789,1.142,473.457,8.826,495.0,442.7,472.75,-0.6,3.16,0.023,0.129,0.364,-0.288,0.014,-0.188,1.019,0.054,0.045,0.112,-0.05,0.056,-0.623,-0.581,-0.04,0.082,0.032,-0.415,-0.03,-3.582,13.919,6.188,3.072,15.7,2.5,5.9,1.026,0.651,0
0.011,0.061,0.21,-0.107,-0.003,0.924,0.557,0.289,0.12,0.459,-0.083,0.298,-1.582,2.973,1.665,14.464,20.4,-25.9,7.35,-0.567,-1.033,17.134,12.538,45.8,-14.9,17.0,-0.711,1.09,473.253,9.169,495.0,442.7,472.7,-0.717,3.061,0.025,0.132,0.376,-0.288,0.016,-0.104,1.006,0.054,0.045,0.112,-0.05,0.055,-0.619,-0.584,-0.043,0.088,0.032,-0.415,-0.031,-3.403,12.019,6.258,3.116,15.7,2.5,5.95,1.008,0.542,0
0.012,0.062,0.21,-0.107,-0.002,0.907,0.451,0.29,0.121,0.459,-0.083,0.299,-1.566,2.914,1.407,14.483,20.4,-25.9,7.3,-0.543,-1.074,17.33,12.764,46.4,-14.9,17.0,-0.639,1.036,473.055,9.524,495.0,441.7,472.7,-0.824,2.968,0.028,0.135,0.383,-0.288,0.016,-0.031,0.981,0.054,0.045,0.112,-0.05,0.055,-0.619,-0.584,-0.045,0.093,0.032,-0.415,-0.032,-3.234,10.441,6.333,3.162,15.7,2.5,6.05,0.996,0.452,0
0.013,0.062,0.21,-0.107,-0.002,0.876,0.33,0.291,0.121,0.459,-0.083,0.301,-1.558,2.868,1.151,14.493,20.4,-25.9,7.3,-0.52,-1.113,17.527,12.987,46.7,-14.9,17.0,-0.574,0.978,472.842,9.9,495.0,439.9,472.7,-0.924,2.896,0.031,0.138,0.383,-0.288,0.017,0.026,0.933,0.054,0.045,0.112,-0.05,0.055,-0.621,-0.583,-0.048,0.097,0.032,-0.415,-0.032,-3.079,9.118,6.408,3.214,15.7,2.5,6.1,0.985,0.374,0
0.014,0.063,0.21,-0.107,-0.002,0.846,0.22,0.292,0.122,0.459,-0.083,0.304,-1.556,2.838,0.897,14.494,20.4,-25.9,7.3,-0.498,-1.15,17.725,13.207,46.9,-14.9,17.0,-0.516,0.918,472.61,10.29,495.0,438.5,472.65,-1.007,2.814,0.033,0.141,0.383,-0.288,0.018,0.071,0.87,0.054,0.045,0.112,-0.05,0.056,-0.626,-0.582,-0.051,0.101,0.032,-0.415,-0.032,-2.935,8.002,6.489,3.276,15.7,2.5,6.1,0.986,0.337,0
0.016,0.064,0.21,-0.107,-0.0,0.822,0.123,0.293,0.122,0.459,-0.083,0.307,-1.547,2.794,0.649,14.485,20.4,-25.9,7.3,-0.476,-1.184,17.924,13.424,47.2,-14.9,17.0,-0.465,0.855,472.369,10.706,495.0,436.4,472.65,-1.089,2.763,0.036,0.144,0.398,-0.288,0.018,0.12,0.821,0.054,0.045,0.112,-0.05,0.057,-0.633,-0.58,-0.054,0.104,0.032,-0.415,-0.032,-2.805,7.052,6.571,3.339,15.7,2.5,6.1,0.986,0.299,0
0.017,0.064,0.21,-0.107,0.0,0.793,0.029,0.294,0.123,0.459,-0.083,0.308,-1.547,2.769,0.405,14.466,20.4,-25.9,7.3,-0.454,-1.215,18.125,13.642,47.7,-14.9,17.0,-0.417,0.793,472.112,11.155,495.0,434.0,472.65,-1.169,2.744,0.038,0.147,0.398,-0.288,0.019,0.156,0.754,0.054,0.045,0.112,-0.05,0.058,-0.642,-0.583,-0.057,0.107,0.032,-0.415,-0.032,-2.684,6.234,6.647,3.389,15.7,2.5,6.1,0.969,0.215,0
0.018,0.065,0.21,-0.107,0.0,0.768,-0.062,0.295,0.123,0.459,-0.083,0.308,-1.543,2.736,0.165,14.433,20.4,-25.9,4.95,-0.434,-1.243,18.333,13.873,49.0,-14.9,17.0,-0.367,0.735,471.847,11.614,495.0,432.5,472.65,-1.237,2.705,0.041,0.15,0.414,-0.288,0.02,0.197,0.702,0.055,0.045,0.112,-0.05,0.058,-0.653,-0.584,-0.059,0.11,0.032,-0.415,-0.032,-2.572,5.526,6.721,3.439,15.7,2.5,6.15,0.949,0.128,0
0.019,0.065,0.21,-0.107,0.0,0.736,-0.133,0.296,0.124,0.459,-0.083,0.309,-1.547,2.726,-0.074,14.396,20.4,-25.9,2.5,-0.414,-1.27,18.552,14.124,50.8,-14.9,17.0,-0.312,0.686,471.578,12.061,495.0,432.0,472.65,-1.281,2.609,0.044,0.153,0.423,-0.288,0.02,0.235,0.65,0.055,0.045,0.112,-0.05,0.06,-0.662,-0.59,-0.062,0.113,0.032,-0.415,-0.033,-2.47,4.909,6.787,3.469,15.7,2.5,6.2,0.919,0.027,0
0.019,0.065,0.21,-0.107,0.002,0.727,-0.123,0.297,0.124,0.459,-0.083,0.309,-1.556,2.729,-0.314,14.352,20.4,-25.9,2.15,-0.395,-1.297,18.779,14.387,52.1,-14.9,17.0,-0.257,0.641,471.297,12.525,495.0,430.2,472.65,-1.321,2.521,0.047,0.156,0.423,-0.288,0.02,0.256,0.576,0.055,0.046,0.116,-0.05,0.061,-0.663,-0.6,-0.065,0.115,0.032,-0.415,-0.034,-2.376,4.367,6.848,3.49,15.7,2.5,6.2,0.886,-0.065,0
0.02,0.065,0.21,-0.107,0.004,0.73,-0.11,0.298,0.124,0.459,-0.083,0.31,-1.557,2.707,-0.566,14.318,20.4,-25.9,1.7,-0.377,-1.325,19.018,14.67,53.9,-14.9,17.0,-0.199,0.605,470.989,13.045,495.0,426.6,472.45,-1.371,2.509,0.049,0.159,0.423,-0.288,0.02,0.274,0.503,0.056,0.046,0.152,-0.05,0.062,-0.617,-0.572,-0.067,0.117,0.032,-0.415,-0.034,-2.288,3.882,6.905,3.503,15.7,2.5,6.2,0.855,-0.142,0
0.021,0.064,0.21,-0.107,0.004,0.74,-0.086,0.299,0.125,0.459,-0.083,0.31,-1.557,2.686,-0.833,14.297,20.4,-25.9,1.45,-0.359,-1.355,19.269,14.979,56.1,-14.9,17.0,-0.135,0.582,470.659,13.588,495.0,424.3,472.3,-1.415,2.5,0.052,0.162,0.423,-0.288,0.021,0.291,0.432,0.057,0.048,0.199,-0.05,0.066,-0.442,-0.262,-0.07,0.12,0.032,-0.415,-0.034,-2.205,3.445,6.945,3.498,15.7,2.5,6.2,0.832,-0.17,0
0.021,0.064,0.21,-0.107,0.004,0.745,-0.067,0.3,0.125,0.459,-0.083,0.311,-1.57,2.706,-1.109,14.285,20.2,-25.9,1.15,-0.343,-1.385,19.533,15.312,58.2,-14.9,17.0,-0.067,0.569,470.316,14.126,495.0,423.2,472.3,-1.444,2.443,0.055,0.165,0.436,-0.288,0.021,0.308,0.37,0.058,0.049,0.206,-0.05,0.068,-0.275,0.012,-0.073,0.122,0.03,-0.415,-0.034,-2.127,3.048,6.981,3.489,15.7,2.5,6.25,0.815,-0.184,0
0.021,0.064,0.21,-0.107,0.006,0.743,-0.048,0.301,0.125,0.459,-0.083,0.312,-1.578,2.706,-1.387,14.274,20.1,-25.9,0.75,-0.327,-1.414,19.808,15.666,60.1,-14.9,17.0,0.003,0.564,469.972,14.649,495.0,422.6,472.2,-1.459,2.34,0.058,0.168,0.456,-0.288,0.022,0.329,0.319,0.059,0.051,0.209,-0.05,0.07,-0.131,0.216,-0.075,0.124,0.03,-0.415,-0.035,-2.053,2.687,7.01,3.475,15.7,2.5,6.3,0.81,-0.175,0
0.022,0.064,0.21,-0.107,0.008,0.743,-0.028,0.302,0.126,0.459,-0.083,0.314,-1.583,2.699,-1.661,14.253,19.9,-25.9,0.4,-0.311,-1.442,20.09,16.025,61.1,-14.9,17.0,0.065,0.552,469.628,15.156,495.0,422.2,472.05,-1.461,2.203,0.061,0.171,0.462,-0.288,0.023,0.347,0.267,0.06,0.052,0.209,-0.05,0.072,-0.045,0.275,-0.078,0.126,0.028,-0.415,-0.036,-1.984,2.359,7.03,3.461,15.7,2.5,6.3,0.81,-0.159,0
0.022,0.063,0.21,-0.107,0.008,0.745,-0.023,0.303,0.126,0.459,-0.083,0.314,-1.59,2.698,-1.922,14.213,16.4,-25.9,0.15,-0.294,-1.469,20.383,16.401,62.9,-14.9,17.0,0.127,0.545,469.306,15.605,495.0,422.2,472.0,-1.446,2.008,0.064,0.174,0.471,-0.288,0.024,0.363,0.215,0.061,0.053,0.209,-0.05,0.073,-0.007,0.239,-0.081,0.128,0.025,-0.415,-0.036,-1.917,2.061,7.052,3.447,15.7,2.5,6.3,0.811,-0.143,0
0.022,0.064,0.21,-0.114,0.008,0.689,-0.001,0.304,0.126,0.471,-0.083,0.314,-1.579,2.678,-2.087,14.242,16.4,-25.9,0.05,-0.267,-1.489,20.611,16.771,64.3,-14.9,17.0,0.199,0.553,469.022,16.001,495.0,422.2,472.0,-1.422,1.794,0.066,0.177,0.471,-0.288,0.024,0.391,0.175,0.061,0.053,0.209,-0.05,0.073,0.009,0.196,-0.083,0.13,0.025,-0.415,-0.036,-1.85,1.784,7.057,3.444,15.7,2.5,6.3,0.81,-0.139,0
0.022,0.064,0.21,-0.114,0.008,0.702,0.029,0.304,0.127,0.547,-0.083,0.314,-1.517,2.604,-2.235,14.253,16.4,-25.9,-0.05,-0.242,-1.502,20.852,17.164,66.3,-14.9,17.0,0.27,0.566,468.775,16.314,495.0,422.2,472.0,-1.389,1.572,0.068,0.18,0.48,-0.288,0.024,0.417,0.135,0.061,0.054,0.209,-0.05,0.073,0.008,0.175,-0.085,0.132,0.025,-0.415,-0.036,-1.787,1.535,7.071,3.44,15.7,2.5,6.3,0.803,-0.139,0
0.023,0.063,0.21,-0.114,0.008,0.687,0.029,0.305,0.129,0.558,-0.083,0.314,-1.448,2.525,-2.359,14.246,16.4,-25.9,-0.15,-0.22,-1.508,21.101,17.57,67.8,-14.9,17.0,0.337,0.577,468.576,16.503,495.0,422.2,472.0,-1.348,1.378,0.071,0.184,0.523,-0.288,0.024,0.456,0.127,0.061,0.053,0.209,-0.05,0.073,0.01,0.187,-0.087,0.133,0.025,-0.415,-0.036,-1.727,1.305,7.101,3.443,15.7,2.5,6.35,0.778,-0.176,0
0.023,0.063,0.21,-0.114,0.01,0.664,0.011,0.306,0.129,0.558,-0.083,0.314,-1.413,2.476,-2.459,14.229,16.4,-25.9,-0.3,-0.202,-1.508,21.357,17.98,68.7,-14.9,17.0,0.397,0.574,468.384,16.681,495.0,422.2,472.0,-1.309,1.199,0.073,0.188,0.531,-0.288,0.024,0.491,0.114,0.061,0.053,0.209,-0.05,0.072,0.019,0.214,-0.088,0.135,0.025,-0.415,-0.036,-1.671,1.1,7.127,3.441,15.7,2.5,6.4,0.759,-0.194,0
0.024,0.063,0.21,-0.114,0.012,0.636,-0.031,0.306,0.129,0.558,-0.083,0.314,-1.41,2.47,-2.541,14.208,16.4,-25.9,-0.5,-0.187,-1.505,21.619,18.39,69.4,-14.9,17.0,0.448,0.559,468.184,16.891,495.0,422.2,472.0,-1.274,1.026,0.076,0.191,0.544,-0.288,0.024,0.523,0.098,0.061,0.053,0.209,-0.05,0.072,0.038,0.238,-0.09,0.136,0.025,-0.415,-0.036,-1.62,0.923,7.155,3.434,15.7,2.5,6.4,0.743,-0.201,0
0.025,0.063,0.21,-0.114,0.014,0.614,-0.044,0.306,0.129,0.558,-0.083,0.314,-1.414,2.481,-2.611,14.184,16.4,-25.9,-0.6,-0.176,-1.5,21.885,18.804,70.5,-14.9,17.0,0.495,0.539,467.987,17.071,495.0,422.2,472.0,-1.237,0.866,0.078,0.195,0.549,-0.288,0.024,0.551,0.077,0.06,0.053,0.209,-0.05,0.07,0.062,0.246,-0.092,0.137,0.025,-0.415,-0.036,-1.572,0.767,7.189,3.437,15.7,2.5,6.45,0.717,-0.238,0
0.025,0.063,0.21,-0.114,0.014,0.598,-0.041,0.306,0.129,0.558,-0.083,0.314,-1.411,2.474,-2.667,14.161,16.4,-25.9,-0.7,-0.167,-1.495,22.156,19.22,71.3,-14.9,17.0,0.535,0.51,467.788,17.268,495.0,422.2,472.0,-1.203,0.713,0.081,0.199,0.564,-0.288,0.024,0.578,0.057,0.059,0.053,0.209,-0.05,0.068,0.083,0.214,-0.093,0.138,0.025,-0.415,-0.036,-1.532,0.643,7.219,3.432,15.7,2.5,6.55,0.698,-0.249,0
0.028,0.07,0.409,-0.114,0.014,1.416,4.848,0.304,0.129,0.558,-0.083,0.314,-1.399,2.465,-2.535,14.346,27.1,-25.9,-0.7,-0.13,-1.442,22.111,19.207,71.3,-14.9,17.0,0.543,0.524,467.549,17.485,495.0,422.2,472.0,-1.166,0.559,0.081,0.199,0.564,-0.288,0.024,0.576,0.051,0.057,0.059,0.209,-0.263,0.066,-0.901,4.947,-0.094,0.138,0.025,-0.415,-0.036,-1.513,0.597,7.32,3.553,19.0,2.5,6.65,0.797,0.129,0
0.031,0.077,0.423,-0.114,0.016,1.866,6.861,0.303,0.128,0.558,-0.083,0.312,-1.393,2.474,-2.404,14.527,27.2,-25.9,-0.7,-0.096,-1.397,22.065,19.195,71.3,-14.9,17.0,0.551,0.538,467.315,17.702,495.0,422.2,472.0,-1.131,0.416,0.081,0.199,0.564,-0.288,0.024,0.574,0.045,0.054,0.065,0.209,-0.273,0.062,-1.452,6.837,-0.095,0.138,0.025,-0.415,-0.036,-1.492,0.547,7.419,3.663,19.0,2.5,6.7,0.86,0.33,0
0.034,0.083,0.426,-0.114,0.018,2.089,7.379,0.302,0.128,0.558,-0.083,0.311,-1.389,2.49,-2.271,14.708,27.3,-25.9,-0.7,-0.066,-1.36,22.022,19.184,71.3,-14.9,17.0,0.558,0.551,467.108,17.891,495.0,422.2,472.0,-1.098,0.288,0.081,0.199,0.564,-0.288,0.024,0.571,0.038,0.052,0.071,0.209,-0.283,0.06,-1.774,7.48,-0.095,0.138,0.025,-0.415,-0.036,-1.471,0.498,7.517,3.761,19.0,2.5,6.75,0.895,0.411,0
0.038,0.089,0.429,-0.114,0.019,2.196,7.279,0.3,0.127,0.558,-0.083,0.31,-1.389,2.519,-2.139,14.881,27.3,-25.9,-0.7,-0.041,-1.334,21.979,19.173,71.3,-14.9,17.0,0.565,0.565,466.892,18.07,495.0,422.2,472.0,-1.064,0.165,0.081,0.199,0.564,-0.288,0.024,0.568,0.031,0.049,0.076,0.209,-0.294,0.056,-1.968,7.555,-0.096,0.138,0.025,-0.415,-0.036,-1.45,0.446,7.615,3.834,19.0,2.5,6.8,0.905,0.39,0
0.041,0.095,0.44,-0.114,0.02,2.248,6.978,0.299,0.127,0.558,-0.083,0.31,-1.4,2.571,-2.01,15.047,27.3,-25.9,-0.7,-0.019,-1.315,21.939,19.163,71.3,-14.9,17.0,0.572,0.577,466.674,18.268,495.0,422.2,472.0,-1.033,0.049,0.082,0.199,0.564,-0.288,0.024,0.565,0.022,0.046,0.081,0.209,-0.294,0.053,-2.057,7.21,-0.097,0.138,0.025,-0.415,-0.036,-1.427,0.394,7.719,3.921,19.0,2.5,6.85,0.93,0.421,0
0.044,0.1,0.445,-0.114,0.021,2.257,6.531,0.299,0.126,0.558,-0.083,0.31,-1.404,2.608,-1.883,15.209,27.3,-25.9,-0.7,-0.0,-1.301,21.902,19.152,71.3,-14.9,17.0,0.578,0.59,466.459,18.464,495.0,422.2,472.0,-1.004,-0.059,0.082,0.199,0.564,-0.288,0.024,0.56,0.01,0.044,0.085,0.209,-0.295,0.052,-2.09,6.714,-0.098,0.139,0.025,-0.415,-0.036,-1.405,0.341,7.826,3.997,19.0,2.5,6.9,0.949,0.419,0
0.047,0.105,0.445,-0.114,0.024,2.228,5.975,0.298,0.126,0.558,-0.083,0.31,-1.406,2.643,-1.756,15.37,27.3,-25.9,-0.7,0.018,-1.289,21.865,19.141,71.3,-14.9,17.0,0.585,0.602,466.224,18.651,495.0,422.2,472.0,-0.971,-0.166,0.082,0.2,0.564,-0.288,0.024,0.556,0.001,0.041,0.09,0.209,-0.296,0.052,-2.088,6.166,-0.099,0.139,0.025,-0.415,-0.036,-1.382,0.287,7.919,4.04,19.0,2.5,6.95,0.935,0.327,0
0.05,0.109,0.445,-0.114,0.028,2.183,5.418,0.296,0.125,0.558,-0.083,0.309,-1.396,2.646,-1.626,15.534,27.5,-25.9,-0.7,0.036,-1.278,21.828,19.13,71.3,-14.9,17.0,0.591,0.615,465.967,18.864,495.0,422.2,472.0,-0.94,-0.267,0.082,0.2,0.564,-0.288,0.024,0.553,-0.007,0.039,0.094,0.209,-0.297,0.05,-2.067,5.624,-0.1,0.139,0.025,-0.415,-0.036,-1.358,0.232,8.015,4.082,19.0,2.5,7.05,0.922,0.241,0
0.053,0.114,0.445,-0.114,0.028,2.144,4.945,0.295,0.125,0.558,-0.083,0.309,-1.382,2.631,-1.491,15.707,28.4,-25.9,-0.7,0.054,-1.265,21.797,19.122,71.3,-14.9,17.0,0.596,0.626,465.721,19.088,495.0,422.2,472.0,-0.913,-0.359,0.083,0.2,0.564,-0.288,0.024,0.548,-0.019,0.036,0.097,0.209,-0.299,0.05,-2.034,5.107,-0.101,0.139,0.025,-0.415,-0.036,-1.334,0.178,8.111,4.12,19.0,2.5,7.1,0.91,0.157,0
0.056,0.118,0.449,-0.114,0.028,2.094,4.471,0.295,0.125,0.558,-0.083,0.308,-1.371,2.615,-1.351,15.888,29.3,-25.9,-0.7,0.074,-1.251,21.769,19.114,71.3,-14.9,17.0,0.601,0.635,465.491,19.323,495.0,422.2,472.0,-0.891,-0.44,0.083,0.2,0.564,-0.288,0.024,0.543,-0.029,0.033,0.101,0.209,-0.301,0.048,-1.993,4.621,-0.102,0.139,0.025,-0.415,-0.036,-1.311,0.126,8.201,4.154,19.0,2.5,7.1,0.891,0.068,0
