ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.069,0.025,-0.02,-0.106,-0.068,0.459,-0.759,0.286,0.02,0.321,0.227,0.284,-0.55,1.01,14.943,1.829,18.9,12.8,14.65,0.835,-0.309,21.12,0.977,22.1,19.1,21.6,-1.006,-0.561,498.973,5.084,505.2,486.6,501.0,-1.279,0.738,0.064,0.023,0.101,0.024,0.057,0.083,-0.966,0.066,0.012,0.082,0.05,0.06,0.128,-1.776,0.057,0.016,0.082,0.038,0.057,0.269,-1.545,12.647,2.157,18.5,10.4,12.25,1.115,0.487,0
-0.067,0.025,-0.02,-0.106,-0.066,0.312,-0.922,0.287,0.018,0.321,0.255,0.284,0.211,-0.832,14.74,1.709,18.7,12.8,14.35,0.876,-0.105,21.183,0.901,22.1,19.4,21.6,-1.095,-0.241,498.683,5.403,505.2,486.6,501.0,-1.131,0.069,0.063,0.024,0.101,0.024,0.056,0.102,-1.082,0.067,0.013,0.082,0.05,0.064,-0.0,-1.824,0.056,0.016,0.082,0.038,0.055,0.407,-1.436,12.393,1.874,16.5,10.4,11.9,0.982,-0.152,0
-0.063,0.032,0.04,-0.106,-0.066,1.194,2.306,0.29,0.023,0.364,0.255,0.287,1.193,2.685,14.99,2.616,26.2,12.8,14.35,2.914,11.306,22.027,4.363,44.7,19.4,21.6,5.149,27.622,497.783,6.986,505.2,474.2,500.3,-1.699,3.151,0.072,0.056,0.343,0.024,0.057,3.989,19.277,0.067,0.013,0.082,0.05,0.07,-0.138,-1.805,0.055,0.016,0.082,0.034,0.05,0.513,-1.254,12.2,1.729,16.2,10.4,11.45,1.081,0.208,0
-0.063,0.032,0.04,-0.106,-0.066,1.194,2.32,0.291,0.023,0.364,0.255,0.288,0.998,1.711,15.333,3.568,28.6,12.8,14.35,2.859,8.511,22.933,6.272,46.9,19.4,21.6,3.572,11.882,497.09,7.495,505.2,474.2,499.7,-1.44,1.733,0.077,0.061,0.343,0.024,0.062,3.254,12.883,0.068,0.013,0.09,0.05,0.074,-0.18,-1.648,0.054,0.015,0.082,0.034,0.05,0.641,-0.981,12.097,1.567,16.1,10.4,11.45,1.057,0.411,0
-0.065,0.034,0.04,-0.135,-0.066,0.781,1.902,0.289,0.028,0.364,0.211,0.288,-0.023,2.262,15.617,4.072,28.6,12.8,14.35,2.412,5.062,23.973,8.038,50.8,19.4,21.65,2.821,6.63,495.877,9.192,505.2,467.0,499.6,-1.661,2.628,0.085,0.074,0.343,0.024,0.062,2.584,6.743,0.073,0.026,0.193,0.05,0.076,3.448,15.915,0.056,0.023,0.15,0.034,0.05,2.57,9.14,11.847,1.503,15.5,8.6,11.2,0.574,0.429,0
-0.067,0.039,0.04,-0.173,-0.066,-0.042,2.188,0.286,0.03,0.364,0.211,0.287,-0.084,1.56,15.933,4.556,28.6,12.8,14.35,2.057,2.924,25.047,9.446,51.7,19.4,21.7,2.309,3.733,494.813,9.895,504.3,467.0,499.3,-1.455,1.419,0.092,0.083,0.343,0.024,0.062,2.123,3.763,0.077,0.032,0.193,0.05,0.078,2.726,8.11,0.059,0.029,0.159,0.034,0.05,2.5,6.571,11.567,1.579,15.0,7.1,11.1,-0.39,1.447,0
-0.068,0.039,0.04,-0.173,-0.068,0.02,2.069,0.283,0.033,0.364,0.208,0.284,-0.256,1.207,16.273,4.977,28.6,12.8,14.35,1.754,1.477,26.153,10.632,52.6,19.7,21.7,1.932,1.974,494.06,10.254,504.3,467.0,498.8,-1.228,0.599,0.098,0.089,0.343,0.024,0.062,1.791,2.072,0.081,0.036,0.193,0.05,0.078,2.248,4.625,0.062,0.035,0.168,0.034,0.05,2.255,4.368,11.253,1.793,13.9,5.6,11.1,-1.321,2.893,0
-0.069,0.039,0.04,-0.173,-0.074,0.124,2.095,0.279,0.037,0.364,0.187,0.282,-0.507,1.081,16.607,5.296,28.6,12.8,14.35,1.496,0.478,27.213,11.515,52.6,20.8,21.75,1.625,0.765,493.31,10.737,504.3,467.0,498.8,-1.026,-0.082,0.105,0.096,0.343,0.024,0.062,1.523,0.898,0.085,0.038,0.193,0.05,0.079,1.912,2.792,0.065,0.04,0.172,0.034,0.05,1.993,2.708,11.01,1.912,13.9,5.6,11.05,-1.307,1.92,0
-0.069,0.039,0.04,-0.173,-0.075,0.126,2.091,0.282,0.04,0.37,0.187,0.282,-0.184,0.827,17.113,5.917,31.1,12.8,14.35,1.34,0.058,28.353,12.509,55.0,20.9,21.85,1.384,-0.001,492.503,10.983,504.3,467.0,497.85,-0.847,-0.528,0.114,0.107,0.364,0.024,0.062,1.361,0.306,0.086,0.038,0.193,0.05,0.079,1.848,2.602,0.069,0.046,0.188,0.034,0.05,1.763,1.606,10.897,1.834,13.1,5.6,11.0,-1.427,2.179,0
-0.071,0.04,0.04,-0.173,-0.08,0.192,1.828,0.285,0.046,0.404,0.187,0.282,0.319,1.065,17.64,6.456,31.4,12.8,14.35,1.169,-0.413,29.477,13.348,55.1,20.9,21.9,1.17,-0.588,491.63,11.241,504.3,467.0,495.55,-0.684,-0.88,0.123,0.117,0.378,0.024,0.062,1.201,-0.203,0.088,0.037,0.193,0.05,0.079,1.858,2.649,0.072,0.051,0.188,0.034,0.05,1.531,0.657,10.78,1.827,13.1,5.6,10.95,-1.304,1.847,0
-0.077,0.054,0.04,-0.274,-0.08,-1.485,5.549,0.284,0.046,0.404,0.187,0.282,0.423,1.283,17.997,6.616,31.4,12.8,14.35,0.989,-0.844,30.287,13.588,55.1,20.9,21.9,0.99,-0.989,490.16,12.453,504.3,459.4,493.15,-0.794,-0.371,0.129,0.12,0.378,0.024,0.062,1.032,-0.64,0.093,0.044,0.222,0.05,0.08,1.788,2.236,0.073,0.051,0.188,0.034,0.05,1.471,0.51,10.57,2.0,13.1,5.6,10.9,-1.175,0.993,0
-0.085,0.072,0.04,-0.338,-0.08,-2.003,5.571,0.284,0.046,0.404,0.187,0.282,0.435,1.319,18.31,6.701,31.4,12.8,14.35,0.84,-1.126,31.087,13.765,55.1,20.9,21.95,0.825,-1.294,488.933,13.093,504.3,459.4,491.85,-0.677,-0.684,0.132,0.121,0.378,0.024,0.062,0.925,-0.833,0.101,0.054,0.269,0.056,0.08,1.86,2.727,0.074,0.051,0.188,0.034,0.05,1.404,0.351,10.313,2.213,13.1,4.9,10.8,-1.143,0.639,0
-0.091,0.08,0.04,-0.338,-0.08,-1.735,3.303,0.282,0.045,0.404,0.187,0.278,0.543,1.526,18.563,6.723,31.4,12.8,14.35,0.725,-1.284,31.837,13.859,55.1,20.9,22.0,0.678,-1.512,487.527,13.641,503.5,459.4,490.1,-0.6,-0.881,0.135,0.121,0.378,0.024,0.062,0.847,-0.936,0.108,0.063,0.285,0.058,0.08,1.732,2.024,0.075,0.051,0.188,0.034,0.05,1.34,0.216,10.073,2.311,13.1,4.9,10.7,-1.014,0.05,0
-0.097,0.088,0.04,-0.338,-0.08,-1.507,1.82,0.278,0.048,0.404,0.187,0.274,0.452,1.284,18.77,6.708,31.4,12.8,14.35,0.638,-1.365,32.56,13.878,55.1,20.9,22.0,0.543,-1.663,486.197,13.971,502.6,459.4,488.8,-0.492,-1.094,0.138,0.121,0.378,0.024,0.062,0.773,-1.018,0.118,0.074,0.333,0.058,0.081,1.688,1.907,0.076,0.051,0.188,0.034,0.05,1.314,0.177,9.89,2.33,13.1,4.9,10.7,-0.862,-0.338,0
-0.108,0.106,0.04,-0.428,-0.08,-1.611,2.144,0.276,0.048,0.404,0.187,0.273,0.567,1.358,18.933,6.67,31.4,12.8,14.35,0.578,-1.394,33.197,13.801,55.1,20.9,22.0,0.43,-1.743,484.52,14.979,502.6,451.8,487.95,-0.53,-0.879,0.14,0.12,0.378,0.024,0.062,0.746,-1.026,0.125,0.08,0.333,0.058,0.082,1.437,0.809,0.076,0.051,0.188,0.034,0.05,1.297,0.155,9.727,2.291,13.1,4.9,10.7,-0.778,-0.503,0
-0.119,0.118,0.04,-0.428,-0.08,-1.406,1.056,0.272,0.05,0.404,0.187,0.271,0.59,1.126,19.047,6.627,31.4,12.8,14.35,0.544,-1.393,33.78,13.663,55.1,20.9,22.05,0.331,-1.777,482.64,16.271,502.6,445.0,486.9,-0.611,-0.567,0.14,0.12,0.378,0.024,0.062,0.742,-1.024,0.133,0.084,0.333,0.059,0.082,1.229,0.046,0.076,0.051,0.188,0.034,0.05,1.297,0.155,9.557,2.22,13.1,4.9,10.7,-0.756,-0.644,0
-0.129,0.126,0.04,-0.428,-0.082,-1.188,0.217,0.27,0.05,0.404,0.187,0.268,0.675,1.057,19.113,6.589,31.4,12.8,15.35,0.53,-1.383,34.34,13.494,55.1,20.9,30.3,0.238,-1.782,480.707,17.431,502.6,442.9,484.25,-0.619,-0.546,0.143,0.119,0.378,0.024,0.073,0.708,-1.028,0.142,0.09,0.333,0.067,0.082,1.062,-0.465,0.075,0.052,0.188,0.031,0.048,1.287,0.129,9.39,2.202,13.1,4.9,10.6,-0.639,-0.853,0
-0.141,0.134,0.04,-0.428,-0.085,-1.012,-0.344,0.273,0.052,0.404,0.187,0.271,0.55,0.548,19.127,6.579,31.4,12.8,15.55,0.53,-1.38,34.87,13.299,55.1,20.9,38.15,0.152,-1.76,478.603,18.474,502.2,439.5,480.2,-0.624,-0.58,0.146,0.118,0.378,0.024,0.107,0.658,-1.036,0.151,0.096,0.344,0.072,0.086,0.926,-0.78,0.074,0.053,0.188,0.003,0.044,1.19,0.055,9.26,2.213,13.1,4.9,10.45,-0.494,-1.034,0
-0.153,0.143,0.04,-0.428,-0.088,-0.864,-0.731,0.274,0.053,0.404,0.187,0.271,0.467,0.212,19.09,6.612,31.4,12.8,15.55,0.526,-1.387,35.407,13.085,55.1,20.9,38.3,0.063,-1.718,476.423,19.427,499.7,436.8,478.05,-0.609,-0.673,0.15,0.117,0.378,0.024,0.127,0.571,-1.083,0.162,0.104,0.39,0.075,0.09,0.86,-0.807,0.071,0.057,0.188,-0.036,0.042,0.881,0.064,9.127,2.187,13.1,4.9,10.4,-0.377,-1.099,0
-0.17,0.16,0.04,-0.555,-0.09,-0.887,-0.451,0.278,0.058,0.408,0.187,0.271,0.572,0.034,18.81,7.009,31.4,5.4,15.55,0.311,-1.145,35.907,12.836,55.1,20.9,38.3,-0.015,-1.649,473.65,21.785,499.7,416.5,476.75,-0.834,0.113,0.161,0.123,0.39,0.024,0.14,0.483,-1.186,0.179,0.129,0.591,0.078,0.097,1.398,1.966,0.064,0.071,0.188,-0.163,0.042,-0.549,2.723,8.953,2.215,13.1,4.9,9.8,-0.24,-1.232,0
-0.175,0.159,0.04,-0.555,-0.094,-0.786,-0.58,0.266,0.089,0.408,-0.09,0.268,-1.996,8.277,18.503,7.425,31.4,4.6,15.55,0.147,-1.021,35.907,12.836,55.1,20.9,38.3,-0.015,-1.649,468.203,32.761,499.7,336.1,475.85,-2.458,8.421,0.151,0.144,0.39,-0.254,0.14,-0.342,0.627,0.196,0.149,0.601,0.078,0.131,1.39,1.559,0.065,0.071,0.188,-0.163,0.042,-0.586,2.796,8.633,2.561,13.1,1.5,8.9,-0.684,0.357,0
-0.175,0.16,0.04,-0.555,-0.09,-0.788,-0.582,0.247,0.131,0.408,-0.265,0.268,-2.602,8.571,18.38,7.538,31.4,4.6,15.55,0.149,-1.085,35.723,13.078,55.1,16.5,38.3,-0.046,-1.624,462.23,41.886,499.1,320.5,475.0,-2.35,5.919,0.135,0.177,0.39,-0.42,0.14,-1.13,2.459,0.211,0.158,0.601,0.078,0.165,1.185,0.646,0.066,0.071,0.188,-0.163,0.047,-0.633,2.882,8.743,2.735,14.4,1.5,8.9,-0.372,0.367,0
-0.167,0.17,0.153,-0.555,-0.09,-0.544,-0.5,0.228,0.165,0.408,-0.306,0.268,-2.301,5.344,18.3,7.604,31.4,4.6,15.55,0.157,-1.127,35.533,13.322,55.1,16.4,38.3,-0.071,-1.611,456.243,48.713,498.5,319.5,473.75,-2.043,3.57,0.12,0.202,0.39,-0.42,0.14,-1.21,1.737,0.225,0.165,0.601,0.078,0.176,0.995,-0.004,0.066,0.071,0.188,-0.163,0.054,-0.669,2.969,8.903,2.994,15.7,1.5,8.9,-0.006,0.449,0
-0.158,0.181,0.194,-0.555,-0.09,-0.314,-0.443,0.207,0.194,0.408,-0.333,0.266,-1.976,3.156,18.267,7.628,31.4,4.6,15.55,0.162,-1.144,35.333,13.575,55.1,16.0,38.3,-0.093,-1.604,450.093,54.497,497.2,314.0,470.15,-1.769,2.015,0.105,0.223,0.39,-0.42,0.14,-1.148,0.94,0.239,0.17,0.601,0.078,0.186,0.823,-0.476,0.067,0.07,0.188,-0.163,0.056,-0.689,3.024,9.08,3.266,16.3,1.5,8.9,0.241,0.364,0
-0.146,0.2,0.309,-0.555,-0.09,0.033,-0.149,0.182,0.232,0.408,-0.495,0.264,-1.824,2.381,18.247,7.642,31.4,4.6,15.55,0.165,-1.154,35.103,13.867,55.1,14.9,38.3,-0.118,-1.595,443.793,59.554,493.9,308.2,465.85,-1.532,0.939,0.088,0.245,0.39,-0.454,0.14,-1.082,0.364,0.253,0.174,0.601,0.078,0.208,0.667,-0.824,0.067,0.07,0.188,-0.163,0.06,-0.722,3.108,9.467,4.085,22.6,1.5,8.9,1.154,2.694,0
-0.149,0.199,0.309,-0.555,-0.099,0.077,-0.075,0.177,0.232,0.408,-0.495,0.258,-1.772,2.256,19.147,8.573,40.3,4.6,17.35,0.414,-0.387,36.573,14.699,65.7,14.9,38.8,-0.059,-1.238,443.887,59.637,496.7,308.2,465.85,-1.527,0.931,0.088,0.245,0.39,-0.454,0.14,-1.078,0.354,0.25,0.178,0.601,-0.024,0.208,0.575,-0.813,0.082,0.103,0.483,-0.163,0.062,1.72,7.915,9.203,4.254,22.6,1.5,8.3,1.078,2.326,0
-0.153,0.197,0.309,-0.555,-0.115,0.137,0.027,0.177,0.232,0.408,-0.495,0.255,-1.771,2.256,19.953,9.115,40.3,4.6,19.0,0.366,-0.561,37.897,15.077,65.7,14.9,39.95,-0.14,-1.181,443.257,59.205,496.7,308.2,465.85,-1.542,0.965,0.09,0.245,0.39,-0.454,0.14,-1.106,0.404,0.246,0.183,0.601,-0.024,0.208,0.508,-0.828,0.096,0.125,0.483,-0.163,0.063,1.711,4.88,9.017,4.322,22.6,1.5,7.95,1.127,2.233,0
-0.159,0.196,0.309,-0.555,-0.13,0.227,0.125,0.176,0.231,0.408,-0.495,0.25,-1.765,2.248,20.783,9.582,40.3,4.6,20.55,0.293,-0.726,39.267,15.391,65.7,14.9,42.1,-0.222,-1.098,442.82,58.886,496.7,308.2,465.85,-1.556,0.992,0.092,0.245,0.39,-0.454,0.14,-1.138,0.464,0.242,0.188,0.601,-0.056,0.208,0.412,-0.831,0.111,0.142,0.483,-0.163,0.067,1.53,2.892,8.857,4.346,22.6,1.5,7.75,1.21,2.314,0
-0.163,0.194,0.309,-0.555,-0.134,0.281,0.254,0.174,0.231,0.408,-0.495,0.236,-1.755,2.24,21.627,9.97,40.3,4.6,22.05,0.203,-0.862,40.64,15.551,65.7,14.9,43.9,-0.321,-0.992,442.457,58.626,496.7,308.2,465.85,-1.566,1.014,0.095,0.245,0.39,-0.454,0.14,-1.181,0.546,0.237,0.194,0.601,-0.059,0.208,0.338,-0.858,0.125,0.156,0.483,-0.163,0.07,1.33,1.566,8.687,4.383,22.6,1.5,7.4,1.283,2.36,0
-0.165,0.193,0.309,-0.555,-0.134,0.309,0.339,0.172,0.23,0.408,-0.495,0.226,-1.746,2.232,22.44,10.225,40.3,4.6,23.7,0.088,-0.968,41.973,15.524,65.7,14.9,44.55,-0.441,-0.839,441.957,58.295,496.7,308.2,465.85,-1.577,1.039,0.098,0.245,0.39,-0.454,0.14,-1.225,0.635,0.232,0.2,0.601,-0.062,0.208,0.28,-0.901,0.14,0.167,0.483,-0.163,0.073,1.128,0.636,8.487,4.425,22.6,1.5,7.2,1.362,2.443,0
-0.165,0.194,0.309,-0.555,-0.134,0.307,0.332,0.17,0.229,0.408,-0.495,0.224,-1.73,2.209,23.283,10.444,40.3,4.6,25.3,-0.024,-1.015,43.323,15.389,65.7,14.9,45.15,-0.567,-0.62,441.637,58.067,496.7,308.2,465.85,-1.587,1.058,0.101,0.244,0.39,-0.454,0.14,-1.268,0.728,0.226,0.207,0.601,-0.1,0.208,0.206,-0.936,0.153,0.175,0.483,-0.163,0.083,0.938,-0.016,8.257,4.485,22.6,1.5,7.15,1.427,2.505,0
-0.167,0.192,0.309,-0.555,-0.134,0.339,0.425,0.165,0.229,0.408,-0.495,0.22,-1.685,2.116,24.147,10.616,40.3,4.6,26.1,-0.136,-1.012,44.647,15.107,65.7,14.9,45.75,-0.706,-0.312,441.39,57.875,496.7,308.2,465.85,-1.597,1.076,0.104,0.244,0.39,-0.454,0.14,-1.311,0.824,0.219,0.216,0.601,-0.13,0.208,0.132,-0.972,0.165,0.179,0.483,-0.163,0.092,0.764,-0.426,8.027,4.522,22.6,1.5,7.05,1.518,2.682,0
-0.168,0.191,0.309,-0.555,-0.134,0.343,0.482,0.161,0.226,0.408,-0.495,0.22,-1.706,2.199,24.577,10.958,40.3,4.6,26.1,-0.156,-1.125,45.127,15.336,65.7,14.9,46.4,-0.744,-0.355,441.53,57.962,496.7,308.2,465.85,-1.595,1.07,0.098,0.24,0.39,-0.454,0.14,-1.334,0.904,0.212,0.224,0.601,-0.136,0.208,0.081,-1.033,0.175,0.18,0.483,-0.163,0.094,0.617,-0.649,7.79,4.562,22.6,1.5,6.8,1.603,2.864,0
-0.167,0.192,0.309,-0.555,-0.134,0.324,0.417,0.157,0.224,0.408,-0.495,0.22,-1.713,2.249,24.93,11.259,40.3,4.6,26.1,-0.166,-1.216,45.507,15.521,65.7,14.9,48.35,-0.774,-0.391,441.307,57.814,496.7,308.2,465.85,-1.6,1.082,0.098,0.24,0.39,-0.454,0.14,-1.333,0.905,0.206,0.229,0.601,-0.136,0.208,0.081,-1.126,0.184,0.18,0.483,-0.163,0.122,0.49,-0.773,7.497,4.492,22.6,1.5,6.35,1.812,3.709,0
-0.164,0.193,0.309,-0.555,-0.128,0.282,0.328,0.16,0.226,0.408,-0.495,0.223,-1.716,2.224,25.32,11.508,40.3,4.6,26.1,-0.21,-1.299,45.727,15.645,65.7,14.9,48.7,-0.786,-0.42,441.343,57.831,496.7,308.2,466.4,-1.6,1.082,0.096,0.238,0.39,-0.454,0.14,-1.347,0.942,0.199,0.233,0.601,-0.136,0.2,0.142,-1.214,0.188,0.181,0.483,-0.163,0.127,0.408,-0.871,7.333,4.539,22.6,1.5,6.05,1.85,3.736,0
-0.165,0.193,0.309,-0.555,-0.128,0.295,0.326,0.166,0.23,0.408,-0.495,0.223,-1.664,2.081,25.65,11.695,40.3,4.6,26.1,-0.256,-1.36,45.92,15.757,65.7,14.9,48.7,-0.796,-0.446,441.153,57.732,496.7,308.2,466.15,-1.601,1.086,0.095,0.237,0.39,-0.454,0.14,-1.357,0.972,0.194,0.235,0.601,-0.136,0.197,0.193,-1.262,0.192,0.181,0.483,-0.163,0.132,0.337,-0.942,7.217,4.59,22.6,1.5,5.95,1.851,3.657,0
-0.166,0.193,0.309,-0.555,-0.136,0.322,0.372,0.173,0.234,0.412,-0.495,0.223,-1.625,1.96,25.943,11.837,40.3,4.6,26.1,-0.304,-1.401,46.083,15.854,65.7,14.9,48.7,-0.803,-0.468,440.78,57.518,496.7,308.2,466.0,-1.604,1.098,0.096,0.238,0.39,-0.454,0.14,-1.35,0.956,0.19,0.237,0.601,-0.136,0.19,0.237,-1.291,0.195,0.182,0.483,-0.163,0.134,0.282,-0.985,7.18,4.608,22.6,1.5,5.95,1.849,3.622,0
-0.166,0.193,0.309,-0.555,-0.136,0.318,0.36,0.179,0.237,0.412,-0.495,0.224,-1.629,1.922,26.233,11.95,40.3,4.6,28.55,-0.358,-1.424,46.253,15.941,65.7,14.9,50.45,-0.815,-0.484,440.397,57.313,496.7,308.2,464.55,-1.606,1.107,0.096,0.238,0.39,-0.454,0.14,-1.342,0.939,0.187,0.238,0.601,-0.136,0.163,0.271,-1.309,0.198,0.182,0.483,-0.163,0.142,0.238,-1.011,7.113,4.631,22.6,1.5,5.8,1.861,3.61,0
-0.166,0.193,0.309,-0.555,-0.136,0.319,0.364,0.179,0.237,0.412,-0.495,0.224,-1.634,1.935,26.343,12.011,40.3,4.6,28.7,-0.373,-1.439,46.293,15.965,65.7,14.9,50.5,-0.816,-0.489,439.923,57.054,496.7,308.2,464.0,-1.609,1.12,0.096,0.238,0.39,-0.454,0.14,-1.355,0.954,0.185,0.238,0.601,-0.136,0.156,0.282,-1.318,0.199,0.182,0.483,-0.163,0.142,0.209,-1.027,6.947,4.594,22.6,1.5,5.6,2.006,4.144,0
-0.165,0.194,0.309,-0.555,-0.136,0.297,0.311,0.178,0.236,0.412,-0.495,0.224,-1.647,1.961,26.43,12.058,40.3,4.6,30.0,-0.385,-1.451,46.307,15.973,65.7,14.9,50.7,-0.817,-0.491,439.413,56.79,496.7,308.2,463.5,-1.61,1.131,0.095,0.237,0.39,-0.454,0.14,-1.372,0.973,0.185,0.239,0.601,-0.136,0.147,0.288,-1.323,0.201,0.182,0.483,-0.163,0.16,0.187,-1.036,6.803,4.589,22.6,1.5,5.4,2.106,4.475,0
-0.158,0.193,0.309,-0.555,-0.128,0.197,0.297,0.182,0.238,0.412,-0.495,0.224,-1.625,1.885,26.697,12.137,40.3,4.6,34.0,-0.439,-1.452,46.62,16.057,65.7,14.9,55.4,-0.86,-0.471,439.46,56.807,496.7,308.2,463.5,-1.611,1.132,0.098,0.239,0.39,-0.454,0.14,-1.337,0.909,0.18,0.24,0.601,-0.136,0.072,0.348,-1.316,0.205,0.181,0.483,-0.163,0.224,0.122,-1.001,6.76,4.603,22.6,1.5,5.1,2.114,4.474,0
-0.15,0.19,0.309,-0.555,-0.114,0.098,0.439,0.185,0.24,0.412,-0.495,0.224,-1.604,1.82,27.017,12.206,40.3,4.6,34.1,-0.507,-1.432,46.933,16.128,65.7,14.9,55.4,-0.906,-0.44,439.383,56.773,496.7,308.2,462.9,-1.611,1.132,0.102,0.242,0.39,-0.454,0.14,-1.313,0.838,0.173,0.24,0.601,-0.136,0.072,0.429,-1.272,0.209,0.18,0.483,-0.163,0.224,0.058,-0.955,6.757,4.604,22.6,1.5,5.1,2.114,4.471,0
-0.137,0.195,0.309,-0.555,-0.098,-0.019,0.214,0.184,0.24,0.412,-0.495,0.224,-1.601,1.818,26.28,13.103,40.3,0.7,34.1,-0.527,-1.373,46.327,16.563,65.7,14.9,55.4,-0.791,-0.772,439.313,56.746,496.7,308.2,462.9,-1.61,1.131,0.1,0.242,0.39,-0.454,0.136,-1.303,0.828,0.166,0.24,0.601,-0.136,0.07,0.522,-1.201,0.201,0.191,0.483,-0.163,0.224,-0.063,-0.918,6.727,4.614,22.6,1.5,4.85,2.119,4.468,0
-0.123,0.198,0.309,-0.555,-0.092,-0.144,0.1,0.186,0.241,0.412,-0.495,0.234,-1.622,1.856,25.593,13.889,40.3,0.7,34.1,-0.513,-1.428,45.75,16.964,65.7,14.9,55.4,-0.69,-1.037,439.21,56.703,496.7,308.2,461.6,-1.608,1.13,0.099,0.242,0.39,-0.454,0.136,-1.293,0.819,0.157,0.238,0.601,-0.136,0.068,0.637,-1.057,0.193,0.2,0.483,-0.163,0.224,-0.13,-0.967,6.67,4.621,22.6,1.5,4.85,2.147,4.541,0
-0.106,0.194,0.309,-0.555,-0.09,-0.245,0.289,0.187,0.241,0.412,-0.495,0.238,-1.625,1.859,24.957,14.584,40.3,0.7,34.1,-0.484,-1.519,45.26,17.321,65.7,14.9,55.4,-0.61,-1.235,439.503,56.793,496.7,308.2,461.6,-1.616,1.141,0.1,0.242,0.39,-0.454,0.142,-1.3,0.828,0.15,0.237,0.601,-0.136,0.066,0.735,-0.932,0.186,0.209,0.483,-0.163,0.224,-0.16,-1.059,6.577,4.624,22.6,1.5,4.85,2.207,4.725,0
-0.089,0.19,0.309,-0.555,-0.086,-0.362,0.532,0.188,0.241,0.412,-0.495,0.248,-1.641,1.888,24.38,15.19,40.3,0.7,34.1,-0.45,-1.616,44.83,17.636,65.7,14.9,55.4,-0.545,-1.39,439.993,56.905,496.7,308.2,461.6,-1.632,1.17,0.102,0.242,0.39,-0.454,0.142,-1.321,0.865,0.142,0.236,0.601,-0.136,0.064,0.842,-0.77,0.179,0.216,0.483,-0.163,0.224,-0.171,-1.158,6.46,4.631,22.6,1.5,4.8,2.273,4.936,0
-0.072,0.186,0.309,-0.555,-0.082,-0.486,0.842,0.19,0.241,0.412,-0.495,0.25,-1.652,1.904,23.863,15.722,40.3,0.7,34.1,-0.417,-1.703,44.423,17.926,65.7,14.9,55.4,-0.485,-1.519,440.61,57.038,496.7,308.2,461.9,-1.654,1.211,0.102,0.242,0.39,-0.454,0.142,-1.324,0.868,0.133,0.234,0.601,-0.136,0.063,0.964,-0.543,0.173,0.223,0.483,-0.163,0.224,-0.176,-1.243,6.397,4.633,22.6,1.5,4.8,2.313,5.062,0
-0.055,0.179,0.309,-0.555,-0.075,-0.589,1.367,0.187,0.24,0.412,-0.495,0.25,-1.651,1.925,23.407,16.192,40.3,0.7,34.1,-0.389,-1.774,44.043,18.19,65.7,14.9,55.4,-0.431,-1.627,441.403,57.187,496.7,308.2,462.85,-1.683,1.27,0.101,0.242,0.39,-0.454,0.142,-1.319,0.863,0.124,0.231,0.601,-0.136,0.063,1.103,-0.226,0.168,0.229,0.483,-0.163,0.224,-0.18,-1.311,6.343,4.633,22.6,1.5,4.8,2.35,5.188,0
-0.037,0.167,0.309,-0.555,-0.068,-0.623,2.091,0.185,0.239,0.412,-0.495,0.25,-1.652,1.946,23.007,16.603,40.3,0.7,34.1,-0.366,-1.832,43.653,18.445,65.7,14.9,55.4,-0.376,-1.725,442.253,57.306,496.7,308.2,462.85,-1.718,1.348,0.1,0.242,0.39,-0.454,0.142,-1.307,0.854,0.113,0.226,0.601,-0.136,0.063,1.275,0.261,0.164,0.233,0.483,-0.163,0.224,-0.186,-1.354,6.253,4.634,22.6,1.5,4.8,2.409,5.393,0
-0.015,0.137,0.309,-0.254,-0.061,0.401,-0.571,0.181,0.236,0.412,-0.495,0.25,-1.685,2.046,22.863,16.778,40.3,0.7,34.1,-0.367,-1.837,43.303,18.676,65.7,14.9,55.4,-0.33,-1.804,443.817,57.219,496.7,308.2,463.35,-1.809,1.597,0.092,0.235,0.357,-0.454,0.142,-1.369,0.979,0.096,0.207,0.601,-0.136,0.063,1.471,1.066,0.165,0.232,0.483,-0.156,0.224,-0.18,-1.357,6.23,4.636,22.6,1.5,4.8,2.421,5.43,0
