ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.035,0.021,-0.001,-0.077,-0.039,-0.006,-0.793,0.317,0.013,0.358,0.299,0.313,1.275,2.831,14.433,1.767,19.8,12.5,13.95,0.911,0.971,15.053,10.67,25.2,2.6,24.35,-0.145,-2.116,483.817,16.121,502.2,464.0,471.25,0.125,-2.086,0.079,0.017,0.103,0.055,0.086,-0.209,-1.752,0.076,0.026,0.106,0.006,0.06,-0.454,-0.155,0.038,0.007,0.062,0.031,0.039,1.583,4.845,4.747,3.177,21.1,3.2,4.2,5.002,26.454,0
-0.037,0.022,-0.001,-0.077,-0.04,0.068,-0.937,0.315,0.01,0.335,0.299,0.313,0.289,-0.413,14.32,1.499,16.4,12.5,13.95,0.123,-1.87,14.427,10.678,25.2,2.6,14.95,-0.007,-2.137,484.98,15.899,502.2,467.8,485.05,-0.002,-2.121,0.078,0.017,0.103,0.055,0.08,-0.088,-1.809,0.079,0.022,0.106,0.053,0.075,0.052,-2.05,0.037,0.005,0.043,0.031,0.037,-0.008,-1.876,4.15,0.766,5.1,3.2,3.95,0.153,-1.839,0
-0.035,0.024,0.014,-0.077,-0.04,0.213,-0.807,0.314,0.012,0.335,0.275,0.313,-0.838,2.335,14.403,1.464,16.4,12.5,14.9,0.024,-1.851,14.373,10.629,25.2,2.6,14.2,-0.004,-2.134,485.247,15.695,502.2,467.8,488.1,-0.025,-2.096,0.077,0.017,0.103,0.055,0.076,-0.018,-1.761,0.079,0.022,0.106,0.051,0.075,0.043,-2.04,0.037,0.005,0.043,0.031,0.037,0.016,-1.842,4.213,0.86,6.3,3.2,3.95,0.447,-0.93,0
-0.034,0.024,0.014,-0.077,-0.039,0.109,-0.945,0.314,0.013,0.335,0.275,0.313,-0.879,1.837,14.483,1.421,16.4,12.6,14.95,-0.064,-1.807,14.32,10.578,25.2,2.6,14.2,-0.002,-2.13,485.533,15.453,502.2,467.8,488.1,-0.043,-2.071,0.077,0.017,0.103,0.055,0.076,0.013,-1.734,0.078,0.023,0.106,0.051,0.075,0.04,-2.038,0.037,0.005,0.043,0.031,0.037,0.025,-1.815,4.283,0.941,6.3,3.2,3.95,0.505,-0.841,0
-0.033,0.025,0.014,-0.077,-0.037,0.0,-1.076,0.313,0.014,0.335,0.275,0.313,-1.007,1.371,14.557,1.377,16.4,12.7,14.95,-0.147,-1.733,14.27,10.531,25.2,2.6,14.2,0.0,-2.127,485.827,15.19,502.2,467.8,488.1,-0.058,-2.05,0.077,0.017,0.103,0.055,0.076,0.03,-1.719,0.078,0.023,0.106,0.051,0.075,0.04,-2.04,0.037,0.005,0.043,0.031,0.037,0.025,-1.815,4.383,1.081,7.2,3.2,4.25,0.762,-0.039,0
-0.032,0.025,0.014,-0.077,-0.037,-0.006,-1.188,0.312,0.015,0.335,0.275,0.313,-1.022,0.898,14.627,1.332,16.4,12.8,14.95,-0.231,-1.63,14.217,10.48,25.2,2.6,14.2,0.002,-2.124,486.157,14.89,502.2,467.8,488.25,-0.073,-2.026,0.077,0.016,0.103,0.055,0.076,0.063,-1.665,0.078,0.023,0.106,0.051,0.075,0.04,-2.04,0.037,0.005,0.045,0.031,0.037,0.084,-1.705,4.487,1.256,7.9,3.2,4.25,1.03,0.639,0
-0.031,0.027,0.017,-0.077,-0.037,0.098,-1.117,0.311,0.017,0.335,0.275,0.313,-0.982,0.346,14.693,1.286,16.4,12.9,14.95,-0.318,-1.493,14.16,10.425,25.2,2.6,14.2,0.003,-2.122,486.463,14.599,502.2,467.8,488.25,-0.084,-2.005,0.076,0.016,0.103,0.055,0.076,0.109,-1.587,0.078,0.023,0.106,0.051,0.075,0.041,-2.041,0.037,0.005,0.048,0.031,0.037,0.275,-1.287,4.587,1.416,8.1,3.2,4.25,1.103,0.53,0
-0.031,0.027,0.017,-0.077,-0.037,0.087,-1.187,0.31,0.018,0.335,0.275,0.313,-0.84,-0.23,14.757,1.246,16.4,12.9,14.95,-0.42,-1.31,14.1,10.365,25.2,2.6,14.2,0.004,-2.12,486.773,14.289,502.2,467.8,488.25,-0.09,-1.991,0.076,0.016,0.103,0.055,0.076,0.153,-1.498,0.078,0.023,0.106,0.051,0.074,0.043,-2.047,0.038,0.006,0.052,0.031,0.037,0.569,-0.496,4.703,1.593,8.6,3.2,4.25,1.129,0.368,0
-0.031,0.027,0.017,-0.077,-0.037,0.085,-1.198,0.309,0.019,0.335,0.275,0.313,-0.708,-0.657,14.817,1.201,16.4,12.9,14.95,-0.514,-1.083,14.033,10.299,25.2,2.6,14.1,0.005,-2.118,487.113,13.939,502.2,469.3,488.4,-0.091,-1.984,0.076,0.016,0.103,0.055,0.076,0.16,-1.455,0.078,0.023,0.106,0.051,0.074,0.043,-2.048,0.038,0.006,0.052,0.031,0.037,0.658,-0.471,4.833,1.775,9.0,3.2,4.25,1.104,0.111,0
-0.03,0.028,0.017,-0.077,-0.037,0.105,-1.259,0.307,0.02,0.335,0.261,0.312,-0.712,-0.562,14.88,1.157,16.4,12.9,15.0,-0.631,-0.786,13.96,10.225,25.2,2.6,14.05,0.006,-2.117,487.41,13.656,502.2,469.3,488.9,-0.103,-1.959,0.075,0.015,0.103,0.055,0.076,0.198,-1.342,0.078,0.023,0.106,0.051,0.074,0.043,-2.048,0.038,0.007,0.052,0.031,0.037,0.689,-0.593,5.0,2.002,9.9,3.2,4.25,1.1,0.064,0
-0.029,0.028,0.017,-0.077,-0.037,0.086,-1.34,0.306,0.021,0.335,0.261,0.312,-0.557,-0.881,14.943,1.107,16.4,12.9,15.0,-0.75,-0.405,13.88,10.143,25.2,2.6,14.0,0.005,-2.117,487.657,13.397,502.2,469.3,488.9,-0.104,-1.948,0.075,0.015,0.103,0.055,0.076,0.207,-1.271,0.078,0.023,0.106,0.051,0.074,0.042,-2.044,0.039,0.007,0.052,0.031,0.037,0.656,-0.826,5.127,2.125,9.9,3.2,4.25,0.957,-0.464,0
-0.031,0.028,0.017,-0.077,-0.039,0.227,-1.271,0.305,0.021,0.335,0.261,0.312,-0.526,-0.888,15.01,1.051,16.4,12.9,15.0,-0.882,0.098,13.8,10.06,25.1,2.6,14.0,0.004,-2.118,487.697,13.348,502.2,469.3,488.9,-0.1,-1.952,0.074,0.015,0.103,0.055,0.075,0.314,-1.089,0.078,0.023,0.106,0.051,0.074,0.043,-2.048,0.039,0.008,0.057,0.031,0.037,0.764,-0.609,5.253,2.233,9.9,3.2,4.25,0.819,-0.876,0
-0.034,0.029,0.017,-0.077,-0.042,0.305,-1.162,0.308,0.026,0.39,0.261,0.312,0.648,2.11,15.077,0.987,16.4,12.9,15.05,-1.014,0.763,13.727,9.982,24.9,2.6,14.0,0.002,-2.12,487.733,13.302,502.2,469.3,488.9,-0.097,-1.957,0.073,0.014,0.103,0.055,0.072,0.446,-0.922,0.078,0.023,0.106,0.05,0.074,0.036,-2.041,0.04,0.009,0.061,0.031,0.037,0.874,-0.33,5.377,2.325,9.9,3.2,4.25,0.687,-1.2,0
-0.035,0.028,0.017,-0.077,-0.042,0.401,-0.987,0.311,0.029,0.39,0.261,0.312,0.865,1.591,15.15,0.914,16.4,12.9,15.1,-1.16,1.688,13.663,9.915,24.8,2.6,14.0,0.0,-2.123,487.937,13.077,502.2,469.3,488.9,-0.092,-1.956,0.072,0.014,0.103,0.055,0.07,0.594,-0.679,0.078,0.023,0.106,0.05,0.074,0.036,-2.042,0.04,0.01,0.063,0.031,0.037,0.893,-0.357,5.527,2.429,9.9,3.2,4.3,0.559,-1.442,0
-0.034,0.029,0.017,-0.077,-0.042,0.344,-1.158,0.313,0.031,0.39,0.261,0.312,0.756,0.798,15.23,0.82,16.4,12.9,15.2,-1.257,2.924,13.593,9.84,24.7,2.6,13.95,-0.002,-2.126,488.097,12.895,502.2,469.3,488.9,-0.085,-1.96,0.071,0.013,0.103,0.055,0.068,0.707,-0.327,0.078,0.023,0.106,0.05,0.074,0.036,-2.042,0.041,0.011,0.064,0.031,0.037,0.858,-0.554,5.693,2.56,10.0,3.2,4.3,0.466,-1.576,0
-0.033,0.029,0.017,-0.077,-0.039,0.265,-1.17,0.313,0.032,0.39,0.261,0.312,0.693,0.425,15.32,0.694,16.4,12.9,15.3,-1.088,4.002,13.517,9.76,24.7,2.6,13.8,-0.004,-2.129,488.283,12.656,502.2,469.3,488.9,-0.061,-1.998,0.07,0.012,0.098,0.055,0.066,0.578,-0.697,0.078,0.023,0.106,0.05,0.074,0.038,-2.042,0.042,0.012,0.065,0.031,0.037,0.792,-0.796,5.893,2.74,11.1,3.2,4.3,0.429,-1.535,0
-0.031,0.03,0.022,-0.077,-0.037,0.202,-1.235,0.313,0.032,0.39,0.261,0.312,0.783,0.629,15.42,0.529,16.4,14.8,15.35,0.518,-0.9,13.43,9.668,23.2,2.6,13.65,-0.007,-2.133,488.43,12.452,502.2,472.1,488.9,-0.03,-2.057,0.069,0.011,0.088,0.055,0.066,0.36,-1.339,0.078,0.023,0.106,0.05,0.074,0.037,-2.043,0.043,0.012,0.066,0.031,0.037,0.689,-1.044,6.113,2.917,11.5,3.2,5.0,0.377,-1.528,0
-0.026,0.035,0.067,-0.077,-0.036,0.594,0.12,0.312,0.032,0.39,0.261,0.311,0.819,0.563,15.407,0.55,16.4,14.4,15.35,0.357,-0.78,14.083,9.573,23.2,3.3,22.15,-0.145,-2.113,487.953,12.311,502.2,472.1,481.8,0.069,-2.018,0.068,0.011,0.088,0.055,0.064,0.455,-1.307,0.076,0.024,0.106,0.04,0.058,0.121,-1.939,0.043,0.012,0.066,0.031,0.037,0.684,-1.063,6.127,2.906,11.5,3.2,5.15,0.376,-1.52,0
-0.023,0.037,0.067,-0.077,-0.032,0.53,-0.237,0.31,0.032,0.39,0.261,0.308,0.907,0.61,15.387,0.576,16.4,14.4,15.35,0.239,-0.79,14.707,9.454,23.2,3.3,22.15,-0.286,-2.047,487.4,12.113,502.2,472.1,481.3,0.18,-1.95,0.067,0.011,0.088,0.054,0.064,0.547,-1.222,0.074,0.024,0.106,0.04,0.057,0.227,-1.86,0.043,0.013,0.066,0.03,0.036,0.675,-1.084,6.133,2.899,11.5,3.2,5.15,0.378,-1.518,0
-0.02,0.04,0.067,-0.077,-0.027,0.465,-0.532,0.309,0.034,0.39,0.254,0.308,0.784,0.408,15.36,0.598,16.4,14.4,15.35,0.236,-0.91,15.323,9.293,23.2,3.3,22.15,-0.431,-1.934,486.8,11.812,502.2,472.1,481.3,0.288,-1.851,0.067,0.011,0.088,0.054,0.062,0.623,-1.197,0.071,0.024,0.104,0.04,0.057,0.332,-1.755,0.042,0.013,0.066,0.028,0.036,0.654,-1.096,6.137,2.896,11.5,3.2,5.15,0.378,-1.516,0
-0.017,0.041,0.067,-0.077,-0.019,0.337,-0.797,0.307,0.035,0.39,0.254,0.308,0.75,0.236,15.327,0.618,16.4,14.4,15.2,0.288,-0.993,15.94,9.086,23.2,3.3,22.15,-0.582,-1.768,486.23,11.506,502.2,472.1,481.3,0.4,-1.716,0.067,0.011,0.088,0.054,0.062,0.644,-1.211,0.069,0.023,0.104,0.04,0.057,0.449,-1.615,0.042,0.013,0.066,0.028,0.036,0.635,-1.114,6.13,2.902,11.5,3.2,5.15,0.378,-1.52,0
-0.014,0.043,0.067,-0.077,-0.008,0.242,-0.938,0.305,0.036,0.39,0.254,0.308,0.732,0.09,15.29,0.633,16.4,14.4,15.1,0.368,-1.021,16.557,8.823,23.2,3.4,22.15,-0.741,-1.541,485.64,11.106,501.7,472.1,481.3,0.505,-1.548,0.067,0.011,0.088,0.054,0.061,0.648,-1.213,0.067,0.023,0.102,0.038,0.056,0.556,-1.429,0.042,0.013,0.066,0.027,0.036,0.611,-1.13,6.15,2.885,11.5,3.2,5.2,0.377,-1.508,0
-0.009,0.043,0.067,-0.077,-0.005,0.189,-1.032,0.303,0.037,0.39,0.254,0.297,0.778,0.052,15.253,0.646,16.4,14.4,15.05,0.457,-1.016,17.17,8.511,23.2,3.6,22.15,-0.913,-1.235,485.07,10.701,501.7,472.1,481.3,0.618,-1.33,0.067,0.011,0.088,0.054,0.062,0.64,-1.199,0.065,0.023,0.102,0.038,0.056,0.682,-1.183,0.042,0.013,0.066,0.027,0.036,0.592,-1.142,6.19,2.853,11.5,3.2,5.4,0.375,-1.486,0
-0.005,0.043,0.067,-0.077,-0.002,0.143,-1.097,0.302,0.037,0.39,0.254,0.287,0.878,0.159,15.217,0.657,16.4,14.4,15.0,0.554,-0.976,17.78,8.153,23.2,4.0,22.15,-1.102,-0.824,484.56,10.277,501.7,472.1,481.3,0.723,-1.07,0.067,0.011,0.088,0.054,0.062,0.573,-1.222,0.063,0.022,0.102,0.038,0.056,0.822,-0.883,0.042,0.013,0.066,0.026,0.036,0.568,-1.156,6.273,2.798,11.5,3.2,6.0,0.346,-1.447,0
-0.001,0.044,0.067,-0.077,-0.0,0.03,-1.147,0.301,0.037,0.39,0.254,0.287,0.98,0.352,15.177,0.669,16.4,14.4,15.0,0.642,-0.905,18.373,7.753,23.2,4.2,22.15,-1.315,-0.266,484.07,9.852,501.7,472.1,481.3,0.835,-0.743,0.067,0.011,0.088,0.054,0.064,0.52,-1.25,0.061,0.021,0.1,0.038,0.056,0.97,-0.504,0.042,0.014,0.066,0.026,0.036,0.547,-1.177,6.36,2.746,11.5,3.2,6.15,0.307,-1.402,0
0.002,0.045,0.067,-0.077,0.002,-0.073,-1.18,0.3,0.037,0.39,0.254,0.287,1.078,0.542,15.123,0.682,16.4,14.2,14.95,0.723,-0.712,18.95,7.293,23.2,4.3,22.15,-1.561,0.504,483.46,9.279,501.7,472.1,481.15,0.962,-0.322,0.067,0.011,0.088,0.054,0.064,0.517,-1.238,0.059,0.02,0.1,0.038,0.055,1.139,0.012,0.041,0.014,0.066,0.026,0.036,0.53,-1.195,6.407,2.711,11.5,3.2,6.15,0.295,-1.362,0
0.006,0.046,0.067,-0.077,0.003,-0.178,-1.201,0.299,0.037,0.39,0.254,0.287,1.158,0.691,15.063,0.69,16.4,14.1,14.9,0.804,-0.436,19.517,6.756,23.2,4.4,22.15,-1.856,1.604,482.823,8.616,500.9,472.1,480.8,1.089,0.196,0.068,0.011,0.088,0.054,0.064,0.536,-1.217,0.057,0.019,0.098,0.038,0.055,1.302,0.655,0.041,0.014,0.066,0.026,0.036,0.52,-1.224,6.45,2.675,11.5,3.2,6.15,0.291,-1.324,0
0.009,0.047,0.067,-0.077,0.007,-0.304,-1.137,0.298,0.037,0.39,0.254,0.285,1.242,0.829,14.997,0.683,16.4,14.1,14.85,0.911,-0.034,20.08,6.127,23.2,4.5,22.15,-2.228,3.273,482.22,7.927,500.9,472.1,480.8,1.22,0.88,0.068,0.011,0.088,0.054,0.064,0.545,-1.217,0.055,0.018,0.098,0.038,0.054,1.5,1.574,0.041,0.014,0.066,0.026,0.036,0.513,-1.252,6.497,2.633,11.5,3.2,6.15,0.293,-1.282,0
0.013,0.045,0.067,-0.077,0.012,-0.44,-0.95,0.295,0.037,0.39,0.254,0.282,1.382,1.193,14.923,0.667,16.4,14.0,14.8,0.992,0.463,20.637,5.375,23.2,4.6,22.15,-2.734,6.049,481.68,7.253,500.9,472.1,480.8,1.358,1.828,0.067,0.011,0.088,0.052,0.064,0.488,-1.201,0.053,0.016,0.098,0.038,0.053,1.739,2.932,0.041,0.014,0.066,0.026,0.036,0.509,-1.268,6.543,2.589,11.5,3.2,6.15,0.303,-1.243,0
0.016,0.044,0.067,-0.077,0.016,-0.573,-0.707,0.293,0.037,0.39,0.254,0.28,1.533,1.708,14.843,0.627,16.4,14.0,14.8,1.008,0.908,21.193,4.441,23.2,4.9,22.15,-3.514,11.505,481.187,6.514,500.9,472.1,480.8,1.449,3.04,0.067,0.011,0.088,0.049,0.064,0.393,-1.177,0.051,0.015,0.098,0.038,0.052,2.061,5.082,0.041,0.014,0.066,0.026,0.036,0.508,-1.281,6.593,2.538,11.5,3.2,6.15,0.323,-1.206,0
0.019,0.042,0.067,-0.077,0.02,-0.714,-0.327,0.29,0.038,0.39,0.245,0.279,1.548,1.789,14.767,0.568,16.4,14.0,14.8,0.949,1.151,21.74,3.203,23.2,5.2,22.15,-5.056,26.855,480.65,5.403,498.9,472.1,480.8,1.078,3.052,0.067,0.012,0.088,0.045,0.064,0.251,-1.092,0.05,0.012,0.098,0.038,0.05,2.211,8.034,0.041,0.014,0.066,0.026,0.036,0.514,-1.301,6.627,2.501,11.5,3.2,6.15,0.347,-1.187,0
0.023,0.039,0.067,-0.077,0.03,-0.787,0.02,0.288,0.038,0.39,0.245,0.279,1.646,2.111,14.69,0.489,15.9,14.0,14.65,0.522,-0.134,22.273,0.734,23.2,21.2,22.15,-0.067,-1.544,480.18,4.251,485.6,472.1,480.8,-0.32,-1.29,0.066,0.012,0.088,0.045,0.064,0.17,-1.091,0.048,0.008,0.059,0.038,0.046,0.094,-1.908,0.04,0.015,0.066,0.026,0.035,0.52,-1.316,6.697,2.43,11.5,3.5,6.15,0.383,-1.146,0
0.024,0.039,0.067,-0.077,0.039,-0.852,0.073,0.287,0.039,0.39,0.245,0.279,1.606,1.986,14.647,0.518,15.9,13.7,14.5,0.445,-0.099,22.183,0.781,23.2,20.5,22.05,-0.178,-1.083,480.32,4.225,485.6,472.1,482.1,-0.42,-1.191,0.065,0.013,0.088,0.045,0.062,0.25,-1.045,0.048,0.009,0.069,0.038,0.046,0.363,-1.126,0.039,0.017,0.066,-0.007,0.03,-0.185,0.223,6.633,2.465,11.5,3.5,5.85,0.42,-1.192,0
0.026,0.039,0.067,-0.077,0.04,-1.004,0.382,0.286,0.04,0.39,0.238,0.278,1.549,1.841,14.613,0.533,15.9,13.7,14.5,0.504,-0.173,22.097,0.808,23.2,20.5,21.95,-0.166,-1.018,480.42,4.179,485.6,472.1,482.1,-0.493,-1.062,0.064,0.013,0.088,0.045,0.061,0.393,-0.872,0.049,0.009,0.069,0.038,0.046,0.351,-1.251,0.037,0.019,0.066,-0.008,0.03,-0.416,0.288,6.58,2.49,11.5,3.5,5.5,0.459,-1.218,0
0.028,0.039,0.067,-0.077,0.043,-1.137,0.646,0.284,0.041,0.39,0.225,0.278,1.407,1.589,14.587,0.543,15.9,13.7,14.5,0.579,-0.224,22.013,0.819,23.2,20.5,21.9,-0.105,-1.048,480.547,4.123,485.6,472.1,482.1,-0.587,-0.885,0.063,0.012,0.088,0.045,0.06,0.536,-0.63,0.049,0.01,0.069,0.038,0.046,0.353,-1.321,0.036,0.021,0.066,-0.008,0.028,-0.447,0.004,6.507,2.503,11.5,3.5,5.2,0.536,-1.191,0
0.03,0.039,0.069,-0.077,0.046,-1.233,0.828,0.282,0.043,0.39,0.224,0.278,1.31,1.378,14.56,0.552,15.9,13.7,14.5,0.661,-0.234,21.93,0.821,23.2,20.5,21.9,-0.039,-1.075,480.657,4.088,485.6,472.1,482.1,-0.676,-0.732,0.062,0.012,0.088,0.045,0.06,0.677,-0.289,0.049,0.01,0.069,0.038,0.046,0.35,-1.359,0.034,0.022,0.066,-0.008,0.028,-0.398,-0.308,6.397,2.512,11.5,3.5,5.05,0.649,-1.096,0
0.032,0.04,0.07,-0.077,0.048,-1.286,0.886,0.28,0.044,0.39,0.224,0.278,1.249,1.199,14.54,0.554,15.9,13.7,14.45,0.757,-0.154,21.853,0.806,23.2,20.5,21.85,0.043,-1.093,480.8,4.045,485.6,472.1,482.15,-0.792,-0.518,0.061,0.012,0.088,0.045,0.058,0.832,0.143,0.049,0.01,0.069,0.038,0.046,0.355,-1.41,0.032,0.023,0.066,-0.008,0.028,-0.303,-0.567,6.267,2.522,11.5,3.5,4.95,0.771,-0.952,0
0.035,0.04,0.07,-0.077,0.051,-1.426,1.249,0.279,0.045,0.39,0.224,0.27,1.228,1.079,14.523,0.55,15.9,13.7,14.4,0.859,0.038,21.777,0.782,23.0,20.5,21.8,0.108,-1.112,480.963,3.998,485.6,472.1,482.4,-0.925,-0.244,0.06,0.011,0.088,0.045,0.058,1.002,0.776,0.049,0.01,0.069,0.038,0.046,0.325,-1.501,0.03,0.024,0.066,-0.008,0.028,-0.183,-0.736,6.137,2.498,11.5,3.5,4.9,0.922,-0.684,0
0.037,0.04,0.074,-0.077,0.054,-1.572,1.719,0.277,0.045,0.39,0.224,0.262,1.261,1.069,14.51,0.548,15.9,13.7,14.4,0.942,0.188,21.707,0.763,23.0,20.5,21.8,0.204,-1.058,481.07,3.959,485.6,472.1,482.4,-1.024,-0.011,0.059,0.01,0.086,0.045,0.058,0.966,0.996,0.049,0.01,0.069,0.038,0.046,0.311,-1.545,0.028,0.024,0.066,-0.008,0.028,-0.057,-0.835,5.977,2.462,11.5,3.5,4.85,1.097,-0.289,0
0.039,0.04,0.074,-0.077,0.055,-1.68,2.021,0.276,0.046,0.39,0.224,0.261,1.246,0.986,14.493,0.54,15.9,13.7,14.4,1.055,0.511,21.637,0.746,23.0,20.5,21.65,0.303,-0.962,481.143,3.939,485.6,472.1,482.4,-1.094,0.142,0.058,0.009,0.086,0.045,0.057,1.053,1.851,0.05,0.01,0.069,0.038,0.046,0.3,-1.575,0.026,0.024,0.066,-0.008,0.027,0.072,-0.867,5.803,2.357,11.5,3.5,4.8,1.31,0.371,0
0.041,0.04,0.074,-0.077,0.056,-1.844,2.58,0.275,0.047,0.39,0.224,0.258,1.262,0.943,14.477,0.532,15.9,13.7,14.4,1.176,0.891,21.57,0.727,23.0,20.5,21.4,0.415,-0.802,481.263,3.879,485.6,472.1,482.4,-1.215,0.497,0.057,0.007,0.071,0.045,0.056,0.322,-0.522,0.05,0.01,0.069,0.038,0.046,0.297,-1.587,0.024,0.025,0.066,-0.008,0.027,0.204,-0.841,5.657,2.294,11.5,3.5,4.75,1.53,1.081,0
0.046,0.036,0.078,-0.077,0.057,-2.157,4.547,0.272,0.047,0.39,0.224,0.258,1.373,1.185,14.457,0.518,15.9,13.7,14.4,1.327,1.472,21.503,0.702,23.0,20.5,21.3,0.521,-0.593,481.547,3.501,485.6,472.1,482.4,-1.313,1.136,0.057,0.007,0.071,0.045,0.056,0.362,-0.219,0.05,0.01,0.069,0.038,0.046,0.27,-1.644,0.022,0.024,0.066,-0.008,0.027,0.332,-0.712,5.52,2.214,11.5,3.5,4.75,1.78,2.029,0
0.051,0.028,0.078,-0.036,0.059,-2.028,3.929,0.267,0.042,0.386,0.224,0.256,1.504,2.005,14.44,0.505,15.9,13.7,14.4,1.467,2.112,21.437,0.658,23.0,20.5,21.3,0.577,-0.427,481.863,3.013,485.6,473.7,482.4,-1.261,1.248,0.057,0.007,0.071,0.045,0.056,0.346,-0.242,0.05,0.011,0.069,0.038,0.048,0.188,-1.759,0.02,0.024,0.066,-0.008,0.026,0.448,-0.499,5.373,2.134,11.5,3.5,4.7,2.071,3.271,0
0.054,0.022,0.078,-0.025,0.059,-2.136,5.3,0.262,0.036,0.367,0.219,0.255,1.415,2.179,14.423,0.483,15.9,13.7,14.4,1.591,2.983,21.367,0.595,22.7,20.5,21.3,0.464,-0.821,482.007,2.862,485.6,473.7,482.4,-1.428,2.187,0.057,0.007,0.071,0.045,0.056,0.42,-0.212,0.05,0.011,0.069,0.038,0.048,0.166,-1.801,0.018,0.022,0.066,-0.008,0.026,0.537,-0.247,5.207,2.008,11.5,3.5,4.7,2.47,5.361,0
0.055,0.02,0.078,-0.025,0.059,-2.553,9.026,0.257,0.031,0.355,0.216,0.252,1.181,1.971,14.407,0.456,15.9,13.7,14.4,1.687,4.049,21.307,0.545,22.4,20.5,21.25,0.395,-1.142,482.18,2.641,485.6,473.7,482.4,-1.617,3.677,0.056,0.007,0.071,0.045,0.055,0.543,0.141,0.05,0.011,0.069,0.038,0.048,0.147,-1.832,0.016,0.021,0.066,-0.008,0.026,0.578,-0.018,5.03,1.794,11.5,3.5,4.7,3.079,9.489,0
0.058,0.013,0.078,0.022,0.059,-0.758,0.382,0.252,0.025,0.31,0.216,0.249,0.494,-0.737,14.383,0.409,15.9,13.7,14.4,1.679,5.573,21.253,0.511,22.2,20.5,21.2,0.417,-1.237,482.357,2.315,485.6,473.7,482.4,-1.647,5.582,0.056,0.006,0.071,0.045,0.055,0.601,0.629,0.05,0.011,0.069,0.038,0.048,0.133,-1.852,0.014,0.019,0.066,-0.008,0.026,0.485,-0.149,4.827,1.38,11.5,3.5,4.7,4.094,20.01,0
0.058,0.012,0.078,0.037,0.059,-0.312,-1.039,0.25,0.024,0.29,0.216,0.247,0.405,-1.086,14.353,0.316,15.0,13.7,14.4,0.125,-0.335,21.213,0.489,22.2,20.5,21.05,0.534,-1.05,482.533,1.77,485.6,479.0,482.4,0.064,-1.062,0.056,0.006,0.069,0.045,0.055,0.359,0.627,0.051,0.011,0.069,0.038,0.05,0.1,-1.885,0.011,0.016,0.031,-0.008,0.012,-0.02,-2.075,4.6,0.562,6.0,3.5,4.7,0.119,0.857,0
0.055,0.02,0.078,-0.031,0.057,-2.839,11.567,0.249,0.023,0.29,0.216,0.247,0.388,-1.082,14.79,2.421,27.5,13.7,14.4,5.328,28.88,20.907,1.56,22.0,13.0,20.9,-4.742,24.683,482.427,1.737,485.6,479.0,481.95,0.193,-0.936,0.056,0.006,0.069,0.045,0.055,0.28,0.217,0.053,0.015,0.111,0.038,0.057,1.817,5.838,0.012,0.017,0.036,-0.008,0.012,0.007,-2.025,5.097,2.665,18.9,3.5,4.7,5.106,27.233,0
0.051,0.031,0.078,-0.077,0.057,-3.073,10.521,0.248,0.022,0.29,0.216,0.247,0.419,-0.899,15.273,3.533,28.9,13.7,14.45,3.627,12.148,20.537,2.388,21.9,10.9,20.9,-3.541,12.137,482.507,1.845,486.0,479.0,481.95,0.28,-0.93,0.056,0.006,0.069,0.045,0.056,0.211,0.195,0.055,0.019,0.12,0.038,0.058,1.973,4.825,0.012,0.017,0.037,-0.008,0.012,0.039,-1.97,5.63,3.724,19.5,3.5,4.7,3.546,11.674,0
0.046,0.042,0.078,-0.1,0.057,-2.656,6.739,0.249,0.023,0.29,0.216,0.247,0.364,-1.015,15.767,4.358,29.3,13.7,14.45,2.798,6.352,20.127,3.097,21.9,9.6,20.9,-2.826,6.885,482.503,1.842,486.0,479.0,481.95,0.284,-0.918,0.056,0.006,0.069,0.045,0.056,0.289,-0.084,0.058,0.022,0.12,0.038,0.059,1.693,2.786,0.012,0.018,0.042,-0.008,0.012,0.105,-1.844,6.16,4.48,19.5,3.5,4.7,2.755,6.126,0
