ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.01,0.052,0.138,-0.107,-0.0,0.606,0.343,0.245,0.126,0.368,-0.083,0.29,-1.666,1.636,2.879,11.981,16.4,-20.5,2.15,-0.562,-1.014,11.712,11.852,26.8,-14.9,15.55,-1.054,0.203,476.186,7.37,495.0,463.4,473.85,1.061,0.542,-0.031,0.114,0.127,-0.288,0.004,-0.909,-0.016,0.047,0.051,0.112,-0.05,0.053,-0.504,-1.122,-0.016,0.02,0.025,-0.05,-0.019,0.083,-1.233,6.764,2.854,15.7,2.5,6.4,0.835,0.756,0
0.012,0.052,0.138,-0.107,0.0,0.558,0.259,0.245,0.126,0.368,-0.083,0.29,-1.67,1.651,2.54,12.223,16.4,-21.1,1.7,-0.533,-1.065,11.603,11.756,26.6,-14.9,15.55,-1.075,0.238,476.269,7.339,495.0,463.4,473.9,1.047,0.546,-0.032,0.113,0.121,-0.288,0.004,-0.934,0.02,0.046,0.051,0.112,-0.05,0.052,-0.473,-1.134,-0.016,0.02,0.025,-0.054,-0.019,0.051,-1.188,6.796,2.825,15.7,2.5,6.4,0.858,0.828,0
0.013,0.052,0.138,-0.107,0.0,0.526,0.199,0.244,0.125,0.368,-0.083,0.29,-1.676,1.667,2.187,12.468,16.4,-22.0,1.45,-0.505,-1.106,11.498,11.662,26.3,-14.9,15.55,-1.097,0.273,476.36,7.319,495.0,463.4,473.95,1.023,0.528,-0.033,0.112,0.119,-0.288,0.004,-0.959,0.054,0.046,0.05,0.112,-0.05,0.052,-0.445,-1.137,-0.016,0.02,0.025,-0.055,-0.019,0.012,-1.14,6.834,2.79,15.7,2.5,6.4,0.887,0.912,0
0.014,0.051,0.138,-0.107,0.002,0.572,0.261,0.244,0.125,0.368,-0.083,0.29,-1.683,1.683,1.823,12.715,16.4,-22.8,1.15,-0.478,-1.142,11.394,11.571,26.2,-14.9,15.55,-1.119,0.307,476.46,7.294,495.0,463.4,474.0,1.0,0.514,-0.034,0.111,0.119,-0.288,0.004,-0.982,0.088,0.045,0.05,0.112,-0.05,0.05,-0.411,-1.149,-0.016,0.02,0.025,-0.057,-0.019,-0.035,-1.091,6.873,2.758,15.7,2.5,6.4,0.911,0.996,0
0.015,0.051,0.138,-0.107,0.004,0.535,0.247,0.244,0.125,0.368,-0.083,0.29,-1.689,1.696,1.449,12.962,16.4,-23.6,0.75,-0.452,-1.171,11.293,11.479,26.2,-14.9,15.55,-1.142,0.342,476.546,7.275,495.0,463.4,474.1,0.976,0.498,-0.035,0.11,0.119,-0.288,0.004,-1.003,0.119,0.044,0.05,0.112,-0.05,0.046,-0.375,-1.163,-0.017,0.021,0.025,-0.06,-0.019,-0.089,-1.032,6.911,2.726,15.7,2.5,6.4,0.936,1.081,0
0.016,0.051,0.138,-0.107,0.004,0.511,0.183,0.244,0.125,0.368,-0.083,0.29,-1.691,1.701,1.067,13.203,16.4,-24.1,0.4,-0.426,-1.199,11.191,11.386,26.0,-14.9,15.55,-1.167,0.378,476.601,7.268,495.0,463.4,474.5,0.957,0.482,-0.036,0.109,0.119,-0.288,0.004,-1.032,0.156,0.043,0.05,0.112,-0.05,0.042,-0.34,-1.169,-0.017,0.021,0.025,-0.067,-0.019,-0.174,-0.896,6.952,2.686,15.7,2.9,6.4,0.982,1.182,0
0.016,0.051,0.138,-0.107,0.006,0.486,0.164,0.244,0.125,0.368,-0.083,0.29,-1.692,1.704,0.678,13.435,16.4,-24.5,0.15,-0.398,-1.227,11.091,11.293,25.9,-14.9,15.55,-1.193,0.414,476.654,7.251,495.0,463.4,474.9,0.944,0.483,-0.037,0.108,0.114,-0.288,0.004,-1.065,0.192,0.043,0.05,0.112,-0.05,0.039,-0.302,-1.178,-0.017,0.022,0.025,-0.074,-0.019,-0.287,-0.682,6.989,2.653,15.7,2.9,6.4,1.018,1.278,0
0.017,0.051,0.138,-0.107,0.008,0.448,0.112,0.243,0.124,0.368,-0.083,0.29,-1.7,1.724,0.282,13.662,16.4,-25.0,0.05,-0.371,-1.252,10.991,11.2,25.8,-14.9,15.55,-1.221,0.45,476.746,7.209,495.0,463.4,475.4,0.934,0.504,-0.038,0.107,0.109,-0.288,0.004,-1.097,0.226,0.042,0.05,0.112,-0.05,0.037,-0.27,-1.175,-0.018,0.023,0.025,-0.078,-0.019,-0.397,-0.479,7.027,2.618,15.7,3.0,6.4,1.059,1.38,0
0.018,0.052,0.138,-0.107,0.008,0.403,0.026,0.243,0.124,0.368,-0.083,0.29,-1.71,1.745,-0.121,13.885,16.4,-25.6,-0.05,-0.343,-1.274,10.892,11.107,25.7,-14.9,15.55,-1.25,0.487,476.852,7.17,495.0,463.4,476.15,0.917,0.512,-0.039,0.106,0.108,-0.288,0.004,-1.128,0.258,0.041,0.049,0.112,-0.05,0.034,-0.241,-1.167,-0.018,0.024,0.025,-0.082,-0.019,-0.5,-0.298,7.062,2.584,15.7,3.2,6.4,1.102,1.484,0
0.019,0.052,0.138,-0.107,0.011,0.36,-0.074,0.242,0.124,0.368,-0.083,0.29,-1.712,1.75,-0.527,14.097,16.4,-25.8,-0.15,-0.314,-1.296,10.797,11.015,25.5,-14.9,15.55,-1.281,0.524,476.943,7.148,495.0,463.4,476.5,0.892,0.503,-0.04,0.105,0.106,-0.288,0.004,-1.16,0.29,0.041,0.049,0.112,-0.05,0.032,-0.214,-1.15,-0.019,0.025,0.025,-0.087,-0.019,-0.603,-0.113,7.098,2.556,15.7,3.2,6.45,1.127,1.574,0
0.02,0.052,0.138,-0.107,0.014,0.319,-0.13,0.242,0.124,0.368,-0.083,0.29,-1.712,1.751,-0.933,14.296,16.4,-25.9,-0.3,-0.284,-1.319,10.707,10.926,25.3,-14.9,15.55,-1.312,0.56,477.061,7.115,495.0,463.4,476.5,0.868,0.497,-0.041,0.104,0.105,-0.288,0.004,-1.193,0.322,0.04,0.049,0.112,-0.05,0.032,-0.191,-1.128,-0.02,0.026,0.025,-0.089,-0.019,-0.682,-0.005,7.143,2.528,15.7,3.2,6.55,1.143,1.651,0
0.021,0.052,0.138,-0.107,0.014,0.279,-0.138,0.242,0.124,0.368,-0.083,0.29,-1.712,1.751,-1.34,14.475,16.4,-25.9,-0.5,-0.251,-1.343,10.619,10.839,25.1,-14.9,15.55,-1.345,0.595,477.166,7.086,495.0,463.4,476.65,0.843,0.493,-0.042,0.103,0.1,-0.288,0.004,-1.228,0.354,0.039,0.049,0.112,-0.05,0.032,-0.167,-1.103,-0.02,0.027,0.025,-0.093,-0.019,-0.755,0.092,7.196,2.496,15.7,3.2,6.65,1.166,1.726,0
0.022,0.052,0.138,-0.107,0.016,0.239,-0.141,0.242,0.124,0.368,-0.083,0.29,-1.714,1.758,-1.743,14.632,16.4,-25.9,-0.6,-0.216,-1.367,10.534,10.754,24.9,-14.9,15.55,-1.378,0.63,477.279,7.031,495.0,463.4,476.85,0.834,0.525,-0.043,0.103,0.099,-0.288,0.004,-1.261,0.386,0.039,0.048,0.112,-0.05,0.032,-0.148,-1.075,-0.021,0.028,0.025,-0.102,-0.019,-0.847,0.268,7.251,2.461,15.7,3.2,6.7,1.196,1.804,0
0.022,0.052,0.138,-0.107,0.018,0.223,-0.137,0.242,0.124,0.368,-0.083,0.29,-1.715,1.764,-2.144,14.768,16.4,-25.9,-0.7,-0.179,-1.389,10.454,10.672,24.7,-14.9,15.55,-1.411,0.664,477.384,6.981,495.0,463.4,477.1,0.823,0.556,-0.043,0.102,0.099,-0.288,0.004,-1.296,0.417,0.038,0.048,0.112,-0.05,0.032,-0.131,-1.045,-0.022,0.03,0.025,-0.106,-0.019,-0.918,0.38,7.308,2.425,15.7,3.3,6.75,1.233,1.884,0
0.023,0.052,0.138,-0.107,0.023,0.18,-0.165,0.241,0.123,0.368,-0.083,0.29,-1.719,1.774,-2.539,14.875,16.4,-25.9,-0.9,-0.139,-1.409,10.378,10.593,24.7,-14.9,15.55,-1.445,0.697,477.494,6.909,495.0,463.4,477.4,0.828,0.613,-0.044,0.101,0.095,-0.288,0.004,-1.333,0.447,0.038,0.048,0.112,-0.05,0.032,-0.111,-1.014,-0.023,0.031,0.025,-0.106,-0.019,-0.956,0.379,7.369,2.392,15.7,3.3,6.8,1.263,1.933,0
0.024,0.052,0.138,-0.107,0.028,0.139,-0.163,0.241,0.123,0.368,-0.083,0.29,-1.721,1.783,-2.927,14.96,16.4,-25.9,-1.05,-0.098,-1.426,10.302,10.514,24.7,-14.9,15.55,-1.481,0.73,477.571,6.858,495.0,463.4,477.4,0.83,0.663,-0.045,0.1,0.092,-0.288,0.004,-1.37,0.479,0.037,0.047,0.112,-0.05,0.032,-0.09,-0.981,-0.023,0.032,0.025,-0.106,-0.019,-0.969,0.307,7.424,2.355,15.7,3.4,6.85,1.312,2.024,0
0.025,0.053,0.14,-0.107,0.028,0.156,-0.201,0.242,0.124,0.398,-0.083,0.29,-1.69,1.736,-3.216,14.927,16.4,-25.9,-1.2,-0.055,-1.425,10.471,10.864,39.9,-14.9,15.55,-1.184,0.96,477.31,7.554,495.0,446.7,477.4,-0.046,2.782,-0.042,0.107,0.328,-0.288,0.004,-0.74,1.525,0.036,0.047,0.112,-0.05,0.032,-0.069,-0.948,-0.028,0.051,0.025,-0.395,-0.019,-4.51,30.413,7.553,2.447,15.7,3.6,6.9,1.399,1.978,0
0.027,0.056,0.169,-0.107,0.029,0.251,-0.114,0.244,0.125,0.422,-0.083,0.292,-1.656,1.699,-3.563,14.837,16.4,-25.9,-1.3,-0.015,-1.418,10.734,11.293,40.3,-14.9,15.55,-0.916,1.046,477.031,8.189,495.0,446.7,477.4,-0.517,3.361,-0.039,0.114,0.331,-0.288,0.004,-0.305,1.927,0.036,0.047,0.112,-0.05,0.032,-0.064,-0.948,-0.032,0.064,0.025,-0.404,-0.02,-4.309,22.725,7.637,2.55,15.7,3.6,7.0,1.358,1.637,0
0.029,0.057,0.174,-0.107,0.03,0.311,-0.03,0.246,0.127,0.43,-0.083,0.293,-1.61,1.634,-3.922,14.741,16.4,-25.9,-1.4,0.024,-1.409,11.022,11.73,41.1,-14.9,15.6,-0.694,1.069,476.78,8.779,495.0,445.9,477.4,-0.834,3.576,-0.035,0.12,0.338,-0.288,0.004,-0.008,2.04,0.036,0.047,0.112,-0.05,0.032,-0.062,-0.949,-0.037,0.076,0.025,-0.411,-0.02,-3.917,17.01,7.707,2.607,15.7,3.6,7.1,1.284,1.286,0
0.031,0.058,0.174,-0.107,0.03,0.289,-0.105,0.248,0.128,0.437,-0.083,0.294,-1.557,1.556,-4.293,14.644,16.4,-25.9,-1.55,0.063,-1.398,11.339,12.179,42.2,-14.9,15.6,-0.507,1.054,476.523,9.396,495.0,443.5,477.4,-1.092,3.733,-0.03,0.127,0.343,-0.288,0.004,0.195,1.989,0.036,0.047,0.112,-0.05,0.032,-0.061,-0.95,-0.041,0.085,0.025,-0.412,-0.021,-3.557,13.085,7.771,2.656,15.7,3.6,7.1,1.213,0.985,0
0.033,0.061,0.21,-0.107,0.032,0.421,0.186,0.249,0.13,0.437,-0.083,0.294,-1.529,1.501,-4.677,14.547,16.1,-25.9,-1.65,0.103,-1.384,11.697,12.659,44.1,-14.9,15.6,-0.339,1.032,476.292,9.871,495.0,443.5,477.4,-1.187,3.42,-0.026,0.133,0.357,-0.288,0.005,0.345,1.887,0.036,0.047,0.112,-0.05,0.032,-0.066,-0.946,-0.046,0.094,0.025,-0.415,-0.022,-3.253,10.314,7.841,2.694,15.7,3.6,7.15,1.143,0.733,0
0.035,0.062,0.21,-0.107,0.034,0.401,0.051,0.252,0.131,0.446,-0.083,0.294,-1.483,1.432,-5.061,14.449,16.1,-25.9,-1.75,0.142,-1.367,12.08,13.13,44.8,-14.9,15.6,-0.209,0.976,476.006,10.458,495.0,442.7,477.4,-1.29,3.199,-0.021,0.139,0.364,-0.288,0.006,0.446,1.74,0.037,0.047,0.112,-0.05,0.032,-0.077,-0.94,-0.051,0.101,0.025,-0.415,-0.022,-2.991,8.251,7.89,2.742,15.7,3.6,7.15,1.093,0.506,0
0.037,0.063,0.21,-0.107,0.036,0.387,-0.015,0.254,0.133,0.459,-0.083,0.294,-1.436,1.371,-5.451,14.345,16.0,-25.9,-1.85,0.181,-1.346,12.493,13.596,45.8,-14.9,15.6,-0.106,0.906,475.714,11.0,495.0,442.7,477.4,-1.335,2.866,-0.015,0.145,0.376,-0.288,0.007,0.519,1.592,0.037,0.047,0.112,-0.05,0.033,-0.101,-0.932,-0.055,0.108,0.025,-0.415,-0.022,-2.766,6.671,7.958,2.802,15.7,3.6,7.15,1.038,0.278,0
0.04,0.064,0.21,-0.107,0.037,0.368,-0.082,0.257,0.135,0.459,-0.083,0.295,-1.416,1.356,-5.839,14.229,16.0,-25.9,-1.95,0.22,-1.321,12.933,14.043,46.4,-14.9,15.65,-0.03,0.825,475.409,11.551,495.0,441.7,477.4,-1.363,2.552,-0.01,0.15,0.383,-0.288,0.007,0.567,1.433,0.038,0.047,0.112,-0.05,0.034,-0.136,-0.914,-0.06,0.114,0.025,-0.415,-0.023,-2.569,5.42,8.019,2.869,15.7,3.6,7.15,0.999,0.089,0
0.041,0.064,0.21,-0.107,0.038,0.324,-0.177,0.259,0.136,0.459,-0.083,0.296,-1.412,1.353,-6.217,14.107,16.0,-25.9,-2.0,0.26,-1.289,13.398,14.46,46.7,-14.9,15.7,0.022,0.739,475.148,12.079,495.0,439.9,477.4,-1.407,2.382,-0.004,0.155,0.383,-0.288,0.008,0.589,1.253,0.038,0.047,0.112,-0.05,0.036,-0.174,-0.893,-0.064,0.12,0.025,-0.415,-0.024,-2.394,4.409,8.09,2.942,15.7,3.6,7.15,0.959,-0.083,0
0.042,0.065,0.21,-0.107,0.04,0.295,-0.278,0.262,0.136,0.459,-0.083,0.296,-1.441,1.439,-6.593,13.962,16.0,-25.9,-2.0,0.298,-1.253,13.883,14.842,46.9,-14.9,15.7,0.056,0.652,474.772,12.679,495.0,438.5,477.4,-1.403,2.074,0.002,0.16,0.383,-0.288,0.009,0.597,1.093,0.039,0.047,0.112,-0.05,0.036,-0.217,-0.859,-0.069,0.124,0.025,-0.415,-0.024,-2.237,3.581,8.152,3.028,15.7,3.6,7.15,0.952,-0.17,0
0.043,0.066,0.21,-0.107,0.04,0.291,-0.364,0.266,0.137,0.459,-0.083,0.297,-1.456,1.496,-6.961,13.803,16.0,-25.9,-8.2,0.337,-1.211,14.393,15.189,47.2,-14.9,15.75,0.077,0.575,474.411,13.296,495.0,436.4,477.4,-1.408,1.847,0.008,0.164,0.398,-0.288,0.01,0.606,0.943,0.04,0.046,0.112,-0.05,0.037,-0.261,-0.808,-0.073,0.129,0.025,-0.415,-0.026,-2.096,2.891,8.227,3.117,15.7,3.6,7.15,0.932,-0.276,0
0.044,0.067,0.21,-0.107,0.04,0.269,-0.453,0.269,0.137,0.459,-0.083,0.297,-1.483,1.579,-7.32,13.626,16.0,-25.9,-14.65,0.374,-1.162,14.929,15.505,47.7,-14.9,15.85,0.09,0.51,474.009,13.956,495.0,434.0,477.4,-1.408,1.644,0.014,0.168,0.398,-0.288,0.012,0.6,0.786,0.041,0.046,0.112,-0.05,0.037,-0.3,-0.759,-0.077,0.133,0.025,-0.415,-0.028,-1.969,2.311,8.293,3.187,15.7,3.6,7.15,0.896,-0.415,0
0.045,0.067,0.21,-0.107,0.04,0.241,-0.543,0.271,0.139,0.459,-0.083,0.297,-1.477,1.564,-7.671,13.429,16.0,-25.9,-14.9,0.409,-1.109,15.496,15.808,49.0,-14.9,15.9,0.104,0.46,473.613,14.614,495.0,432.5,477.4,-1.406,1.463,0.02,0.173,0.414,-0.288,0.013,0.597,0.648,0.043,0.046,0.112,-0.05,0.038,-0.336,-0.705,-0.081,0.136,0.025,-0.415,-0.029,-1.853,1.82,8.368,3.253,15.7,3.6,7.15,0.852,-0.552,0
0.046,0.068,0.21,-0.107,0.04,0.213,-0.59,0.274,0.139,0.459,-0.083,0.298,-1.493,1.595,-8.022,13.215,15.8,-25.9,-14.95,0.443,-1.054,16.097,16.111,50.8,-14.9,15.9,0.123,0.426,473.144,15.258,495.0,432.0,477.4,-1.374,1.222,0.027,0.177,0.423,-0.288,0.014,0.593,0.529,0.044,0.045,0.112,-0.05,0.038,-0.351,-0.673,-0.085,0.139,0.025,-0.415,-0.03,-1.746,1.396,8.417,3.294,15.7,3.6,7.15,0.814,-0.668,0
0.046,0.068,0.21,-0.107,0.04,0.231,-0.582,0.276,0.139,0.459,-0.083,0.298,-1.535,1.716,-8.371,12.992,15.5,-25.9,-15.1,0.475,-0.995,16.727,16.399,52.1,-14.9,16.0,0.144,0.401,472.649,15.914,495.0,430.2,477.4,-1.341,1.008,0.033,0.18,0.423,-0.288,0.014,0.576,0.403,0.046,0.045,0.116,-0.05,0.038,-0.338,-0.665,-0.088,0.142,0.025,-0.415,-0.031,-1.647,1.029,8.467,3.323,15.7,3.6,7.15,0.769,-0.772,0
0.046,0.068,0.21,-0.107,0.04,0.231,-0.582,0.279,0.14,0.459,-0.083,0.298,-1.572,1.829,-8.737,12.773,15.1,-25.9,-15.2,0.509,-0.936,17.393,16.678,53.9,-14.9,16.1,0.171,0.388,472.066,16.621,495.0,426.6,477.1,-1.314,0.859,0.04,0.183,0.423,-0.288,0.014,0.559,0.291,0.048,0.045,0.152,-0.05,0.04,-0.228,-0.547,-0.092,0.145,0.025,-0.415,-0.032,-1.555,0.706,8.497,3.342,15.7,3.6,7.15,0.741,-0.839,0
0.045,0.068,0.21,-0.107,0.039,0.261,-0.593,0.283,0.139,0.459,-0.083,0.298,-1.636,2.107,-9.122,12.568,15.1,-25.9,-15.25,0.542,-0.876,18.099,16.958,56.1,-14.9,16.15,0.207,0.387,471.471,17.354,495.0,424.3,476.85,-1.29,0.728,0.046,0.186,0.423,-0.288,0.016,0.544,0.192,0.051,0.046,0.199,-0.037,0.042,0.114,0.175,-0.096,0.148,0.025,-0.415,-0.032,-1.468,0.418,8.52,3.341,15.7,3.6,7.15,0.72,-0.859,0
0.043,0.067,0.21,-0.107,0.037,0.307,-0.535,0.288,0.136,0.459,-0.083,0.299,-1.732,2.562,-9.521,12.368,15.1,-25.9,-15.45,0.574,-0.815,18.848,17.225,58.2,-14.9,16.25,0.255,0.394,470.793,18.03,495.0,423.2,476.65,-1.259,0.592,0.054,0.188,0.436,-0.288,0.016,0.545,0.113,0.054,0.048,0.206,-0.033,0.046,0.38,0.735,-0.1,0.15,0.025,-0.415,-0.034,-1.386,0.161,8.528,3.341,15.7,3.6,7.15,0.713,-0.867,0
0.042,0.067,0.21,-0.107,0.034,0.342,-0.495,0.292,0.133,0.459,-0.083,0.301,-1.825,3.073,-9.92,12.165,15.1,-25.9,-15.6,0.606,-0.75,19.633,17.477,60.1,-14.9,16.3,0.312,0.401,470.08,18.649,495.0,422.6,476.5,-1.226,0.45,0.061,0.19,0.456,-0.288,0.017,0.552,0.042,0.057,0.05,0.209,-0.033,0.05,0.568,1.056,-0.104,0.153,0.025,-0.415,-0.036,-1.308,-0.069,8.521,3.343,15.7,3.6,7.15,0.718,-0.865,0
0.041,0.067,0.21,-0.107,0.032,0.384,-0.436,0.297,0.129,0.459,-0.083,0.304,-1.917,3.685,-10.311,11.945,15.1,-25.9,-15.6,0.637,-0.683,20.442,17.694,61.1,-14.9,16.4,0.372,0.392,469.334,19.205,495.0,422.2,476.5,-1.193,0.304,0.069,0.192,0.462,-0.288,0.018,0.563,-0.031,0.059,0.051,0.209,-0.032,0.05,0.677,1.093,-0.108,0.155,0.025,-0.415,-0.037,-1.234,-0.274,8.514,3.347,15.7,3.6,7.15,0.719,-0.868,0
0.04,0.067,0.21,-0.107,0.03,0.412,-0.453,0.303,0.124,0.459,-0.083,0.307,-2.009,4.408,-10.681,11.693,15.1,-25.9,-15.6,0.666,-0.61,21.282,17.896,62.9,-14.9,16.55,0.442,0.375,468.588,19.646,495.0,422.2,476.5,-1.155,0.138,0.077,0.193,0.471,-0.288,0.018,0.585,-0.109,0.062,0.052,0.209,-0.032,0.052,0.716,0.984,-0.112,0.157,0.025,-0.415,-0.038,-1.164,-0.458,8.494,3.354,15.7,3.6,7.1,0.73,-0.867,0
0.038,0.069,0.21,-0.114,0.03,0.348,-0.383,0.309,0.118,0.471,-0.083,0.308,-2.048,5.108,-11.026,11.408,15.1,-25.9,-15.7,0.691,-0.536,22.148,18.073,64.3,-14.9,16.65,0.52,0.341,467.853,19.99,495.0,422.2,476.15,-1.113,-0.035,0.086,0.194,0.471,-0.288,0.019,0.606,-0.196,0.064,0.052,0.209,-0.03,0.052,0.729,0.863,-0.115,0.159,0.025,-0.415,-0.04,-1.097,-0.619,8.477,3.365,15.7,3.6,7.1,0.732,-0.875,0
0.037,0.069,0.21,-0.114,0.029,0.38,-0.371,0.316,0.114,0.547,-0.083,0.309,-1.95,5.679,-11.341,11.094,15.1,-25.9,-15.7,0.704,-0.47,23.041,18.247,66.3,-14.9,16.7,0.607,0.297,467.168,20.22,495.0,422.2,475.4,-1.066,-0.206,0.094,0.194,0.48,-0.288,0.02,0.642,-0.299,0.065,0.052,0.209,-0.03,0.053,0.737,0.831,-0.119,0.16,0.025,-0.415,-0.041,-1.033,-0.762,8.487,3.36,15.7,3.6,7.1,0.73,-0.871,0
0.037,0.069,0.21,-0.114,0.029,0.401,-0.31,0.323,0.108,0.558,-0.082,0.309,-1.75,6.077,-11.62,10.75,15.1,-25.9,-15.7,0.696,-0.44,23.957,18.404,67.8,-14.9,16.75,0.703,0.23,466.551,20.245,495.0,422.2,474.5,-1.028,-0.344,0.103,0.195,0.523,-0.288,0.02,0.698,-0.393,0.067,0.051,0.209,-0.03,0.056,0.77,0.872,-0.123,0.162,0.025,-0.415,-0.043,-0.972,-0.892,8.52,3.357,15.7,3.6,7.1,0.704,-0.893,0
0.036,0.068,0.21,-0.114,0.029,0.416,-0.219,0.329,0.102,0.558,-0.082,0.31,-1.548,6.492,-11.867,10.388,15.1,-25.9,-15.7,0.658,-0.482,24.882,18.537,68.7,-14.9,16.85,0.8,0.135,465.932,20.232,495.0,422.2,474.0,-0.996,-0.471,0.112,0.196,0.531,-0.288,0.02,0.752,-0.499,0.068,0.05,0.209,-0.03,0.06,0.833,0.967,-0.126,0.163,0.025,-0.415,-0.044,-0.915,-1.004,8.539,3.353,15.7,3.6,7.15,0.69,-0.901,0
0.035,0.067,0.21,-0.114,0.029,0.42,-0.148,0.335,0.094,0.558,-0.082,0.31,-1.303,6.925,-12.088,10.017,15.1,-25.9,-15.7,0.586,-0.631,25.816,18.642,69.4,-14.9,16.9,0.898,0.008,465.279,20.245,495.0,422.2,473.95,-0.966,-0.605,0.121,0.197,0.544,-0.288,0.02,0.806,-0.61,0.069,0.049,0.209,-0.03,0.06,0.928,1.063,-0.13,0.163,0.025,-0.415,-0.046,-0.862,-1.098,8.551,3.351,15.7,3.6,7.15,0.68,-0.906,0
0.034,0.067,0.21,-0.114,0.029,0.431,-0.052,0.341,0.084,0.558,-0.082,0.312,-0.736,6.352,-12.289,9.641,15.1,-25.9,-15.7,0.476,-0.924,26.761,18.727,70.5,-14.9,16.9,1.003,-0.147,464.648,20.203,495.0,422.2,473.9,-0.94,-0.726,0.13,0.198,0.549,-0.288,0.021,0.863,-0.744,0.069,0.048,0.209,-0.03,0.06,1.033,1.128,-0.133,0.164,0.025,-0.415,-0.048,-0.813,-1.178,8.583,3.351,15.7,3.6,7.2,0.653,-0.933,0
0.034,0.066,0.21,-0.114,0.029,0.448,0.061,0.347,0.072,0.558,0.242,0.314,0.936,-0.008,-12.47,9.267,2.6,-25.9,-15.7,0.319,-1.419,27.719,18.776,71.3,12.4,16.9,1.117,-0.344,463.992,20.164,484.0,422.2,473.85,-0.918,-0.852,0.14,0.198,0.564,-0.025,0.021,0.944,-0.917,0.069,0.047,0.209,-0.013,0.06,1.09,1.119,-0.136,0.164,0.025,-0.415,-0.048,-0.771,-1.236,8.601,3.348,15.7,3.6,7.3,0.639,-0.939,0
0.038,0.077,0.409,-0.114,0.03,1.454,5.182,0.347,0.073,0.558,0.238,0.314,0.915,-0.015,-12.198,10.042,27.1,-25.9,-15.7,0.832,0.856,27.78,18.755,71.3,12.4,16.9,1.112,-0.347,463.55,20.38,484.0,422.2,473.75,-0.86,-0.972,0.142,0.197,0.564,-0.025,0.022,0.921,-0.943,0.066,0.059,0.209,-0.263,0.056,-1.31,10.515,-0.138,0.163,0.025,-0.415,-0.05,-0.75,-1.252,8.638,3.443,19.0,3.6,7.3,0.771,-0.421,0
0.044,0.086,0.423,-0.114,0.03,1.863,6.312,0.346,0.073,0.558,0.238,0.314,0.891,-0.033,-11.922,10.762,27.2,-25.9,-15.7,1.132,1.891,27.85,18.728,71.3,12.4,16.9,1.107,-0.35,463.117,20.596,484.0,422.2,473.75,-0.804,-1.082,0.144,0.197,0.564,-0.025,0.023,0.898,-0.968,0.062,0.069,0.209,-0.273,0.053,-2.016,10.734,-0.14,0.163,0.025,-0.415,-0.052,-0.728,-1.268,8.681,3.546,19.0,3.6,7.3,0.875,-0.071,0
0.049,0.095,0.426,-0.114,0.032,1.996,6.045,0.346,0.073,0.558,0.238,0.314,0.878,-0.045,-11.64,11.44,27.3,-25.9,-15.7,1.31,2.304,27.931,18.693,71.3,12.4,16.95,1.103,-0.351,462.691,20.768,484.0,422.2,473.7,-0.75,-1.178,0.146,0.197,0.564,-0.025,0.024,0.876,-0.99,0.058,0.078,0.209,-0.283,0.052,-2.239,9.505,-0.142,0.162,0.025,-0.415,-0.055,-0.707,-1.283,8.747,3.671,19.0,3.6,7.3,0.94,0.062,0
0.053,0.103,0.429,-0.114,0.034,2.007,5.367,0.346,0.073,0.558,0.238,0.314,0.87,-0.057,-11.357,12.068,27.3,-25.9,-15.7,1.406,2.369,28.016,18.656,71.3,12.4,17.0,1.098,-0.352,462.204,20.876,484.0,422.2,473.35,-0.698,-1.262,0.148,0.196,0.564,-0.025,0.024,0.855,-1.01,0.054,0.086,0.209,-0.294,0.052,-2.284,8.159,-0.144,0.161,0.025,-0.415,-0.056,-0.685,-1.298,8.807,3.773,19.0,3.6,7.3,0.961,0.042,0
0.059,0.109,0.44,-0.114,0.037,2.051,4.889,0.345,0.073,0.558,0.238,0.314,0.888,-0.033,-11.076,12.649,27.3,-25.9,-15.7,1.454,2.264,28.101,18.62,71.3,12.4,17.0,1.093,-0.353,461.733,21.027,484.0,422.2,472.95,-0.645,-1.343,0.15,0.195,0.564,-0.025,0.025,0.833,-1.029,0.049,0.094,0.209,-0.294,0.05,-2.236,6.855,-0.146,0.16,0.025,-0.415,-0.058,-0.664,-1.312,8.882,3.901,19.0,3.6,7.3,0.991,0.057,0
