ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.039,0.099,0.255,-0.085,-0.003,1.034,-0.376,0.235,0.189,0.491,-0.083,0.279,-0.41,-1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.187,2.394,15.7,2.4,4.8,1.494,3.414,0
0.038,0.099,0.255,-0.107,-0.004,1.018,-0.382,0.235,0.189,0.491,-0.083,0.279,-0.41,-1.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.235,2.456,15.7,2.4,4.85,1.464,3.059,0
0.038,0.1,0.255,-0.107,-0.005,1.01,-0.391,0.235,0.188,0.491,-0.083,0.279,-0.41,-1.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.287,2.518,15.7,2.4,4.95,1.434,2.74,0
0.037,0.1,0.255,-0.107,-0.005,1.014,-0.392,0.235,0.188,0.491,-0.083,0.279,-0.41,-1.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333,2.568,15.7,2.4,5.0,1.394,2.437,0
0.037,0.1,0.255,-0.107,-0.006,1.021,-0.388,0.234,0.188,0.491,-0.083,0.279,-0.407,-1.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.382,2.626,15.7,2.4,5.0,1.363,2.167,0
0.036,0.101,0.255,-0.107,-0.007,1.024,-0.389,0.234,0.188,0.491,-0.083,0.278,-0.401,-1.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.431,2.677,15.7,2.4,5.05,1.326,1.912,0
0.034,0.099,0.255,-0.107,-0.008,1.053,-0.306,0.236,0.187,0.491,-0.083,0.278,-0.423,-1.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.479,2.736,15.7,2.4,5.05,1.3,1.69,0
0.032,0.098,0.255,-0.107,-0.008,1.082,-0.219,0.238,0.185,0.491,-0.083,0.278,-0.445,-1.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.517,2.772,15.7,2.4,5.05,1.26,1.482,0
0.03,0.097,0.255,-0.107,-0.01,1.111,-0.13,0.24,0.184,0.491,-0.083,0.278,-0.464,-1.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.545,2.792,15.7,2.4,5.05,1.224,1.334,0
0.028,0.095,0.25,-0.107,-0.012,1.139,-0.047,0.242,0.183,0.491,-0.083,0.279,-0.487,-0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.565,2.803,15.7,2.4,5.05,1.197,1.24,0
0.026,0.094,0.246,-0.107,-0.014,1.169,0.045,0.244,0.181,0.491,-0.083,0.279,-0.51,-0.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.584,2.807,15.7,2.4,5.1,1.174,1.184,0
0.025,0.092,0.246,-0.107,-0.014,1.204,0.161,0.246,0.18,0.491,-0.083,0.279,-0.534,-0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.601,2.809,15.7,2.4,5.1,1.155,1.144,0
0.023,0.091,0.246,-0.107,-0.014,1.244,0.286,0.248,0.179,0.491,-0.083,0.28,-0.562,-0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.609,2.809,15.7,2.4,5.1,1.145,1.127,0
0.022,0.091,0.246,-0.107,-0.018,1.286,0.412,0.25,0.178,0.491,-0.083,0.281,-0.588,-0.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.615,2.81,15.7,2.4,5.1,1.138,1.115,0
0.021,0.09,0.246,-0.107,-0.018,1.321,0.518,0.252,0.176,0.491,-0.083,0.281,-0.609,-0.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.624,2.81,15.7,2.4,5.1,1.128,1.096,0
0.02,0.089,0.246,-0.107,-0.018,1.361,0.659,0.254,0.175,0.491,-0.083,0.281,-0.633,-0.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.631,2.81,15.7,2.4,5.1,1.121,1.086,0
0.019,0.088,0.246,-0.107,-0.018,1.408,0.827,0.256,0.173,0.491,-0.083,0.282,-0.66,-0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,2.813,15.7,2.4,5.1,1.123,1.08,0
0.018,0.088,0.246,-0.107,-0.019,1.457,1.004,0.259,0.172,0.491,-0.083,0.282,-0.685,-0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.613,2.818,15.7,2.4,5.1,1.127,1.073,0
0.017,0.086,0.246,-0.107,-0.019,1.506,1.204,0.261,0.17,0.491,-0.083,0.283,-0.71,-0.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,2.818,15.7,2.4,5.1,1.13,1.078,0
0.015,0.085,0.246,-0.107,-0.019,1.558,1.411,0.263,0.169,0.491,-0.083,0.284,-0.736,-0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.611,2.818,15.7,2.4,5.1,1.13,1.077,0
0.014,0.084,0.246,-0.107,-0.019,1.614,1.641,0.265,0.167,0.491,-0.083,0.284,-0.763,-0.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.617,2.819,15.7,2.4,5.1,1.122,1.063,0
0.012,0.083,0.246,-0.107,-0.019,1.67,1.898,0.267,0.166,0.491,-0.083,0.284,-0.791,-0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,2.818,15.7,2.4,5.1,1.114,1.053,0
0.011,0.081,0.246,-0.107,-0.019,1.727,2.179,0.269,0.164,0.491,-0.083,0.285,-0.82,-0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.631,2.816,15.7,2.4,5.1,1.111,1.055,0
0.009,0.079,0.246,-0.107,-0.019,1.767,2.426,0.271,0.162,0.491,-0.083,0.285,-0.843,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.624,2.819,15.7,2.4,5.1,1.114,1.051,0
0.008,0.077,0.246,-0.107,-0.019,1.815,2.718,0.273,0.16,0.491,-0.083,0.285,-0.858,0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.617,2.822,15.7,2.4,5.1,1.116,1.044,0
0.006,0.075,0.246,-0.107,-0.019,1.872,3.067,0.276,0.157,0.491,-0.083,0.285,-0.878,0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.62,2.822,15.7,2.4,5.1,1.113,1.041,0
0.005,0.073,0.246,-0.107,-0.019,1.926,3.437,0.278,0.155,0.491,-0.083,0.285,-0.898,0.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.634,2.824,15.7,2.4,5.15,1.097,1.006,0
0.004,0.071,0.246,-0.107,-0.019,1.967,3.795,0.28,0.153,0.491,-0.083,0.286,-0.916,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.64,2.824,15.7,2.4,5.15,1.09,0.994,0
0.002,0.069,0.246,-0.107,-0.019,2.002,4.163,0.283,0.15,0.491,-0.083,0.288,-0.933,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.644,2.824,15.7,2.4,5.15,1.086,0.989,0
0.001,0.066,0.246,-0.107,-0.019,2.045,4.604,0.285,0.147,0.491,-0.083,0.289,-0.95,0.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.649,2.824,15.7,2.4,5.25,1.081,0.984,0
-0.0,0.064,0.246,-0.107,-0.019,2.084,5.083,0.287,0.145,0.491,-0.083,0.29,-0.969,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.652,2.824,15.7,2.4,5.25,1.078,0.979,0
-0.002,0.061,0.246,-0.107,-0.019,2.101,5.518,0.289,0.142,0.491,-0.083,0.29,-0.987,1.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.655,2.824,15.7,2.4,5.25,1.075,0.975,0
-0.003,0.058,0.246,-0.107,-0.019,2.044,5.621,0.292,0.14,0.491,-0.083,0.291,-1.008,1.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.661,2.824,15.7,2.4,5.45,1.068,0.964,0
-0.005,0.054,0.241,-0.107,-0.019,1.896,5.224,0.294,0.138,0.491,-0.083,0.293,-1.03,1.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.669,2.824,15.7,2.4,5.6,1.06,0.954,0
-0.006,0.05,0.237,-0.107,-0.019,1.643,4.168,0.296,0.135,0.491,-0.083,0.294,-1.053,1.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.671,2.823,15.7,2.4,5.6,1.058,0.953,0
-0.007,0.046,0.138,-0.107,-0.019,1.211,1.81,0.299,0.133,0.491,-0.083,0.294,-1.078,1.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.661,2.822,15.7,2.4,5.5,1.07,0.975,0
-0.007,0.046,0.138,-0.107,-0.019,1.184,1.744,0.3,0.133,0.491,-0.083,0.295,-1.093,1.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.679,2.815,15.7,2.4,5.6,1.064,0.986,0
-0.007,0.046,0.138,-0.107,-0.019,1.18,1.757,0.3,0.133,0.491,-0.083,0.296,-1.106,1.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.695,2.806,15.7,2.4,5.6,1.062,1.004,0
-0.006,0.046,0.138,-0.107,-0.018,1.154,1.692,0.301,0.133,0.491,-0.083,0.296,-1.113,1.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.715,2.793,15.7,2.5,5.6,1.066,1.035,0
-0.006,0.046,0.138,-0.107,-0.014,1.118,1.58,0.301,0.133,0.491,-0.083,0.296,-1.118,1.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.733,2.782,15.7,2.5,5.6,1.067,1.061,0
-0.005,0.047,0.138,-0.107,-0.013,1.079,1.41,0.301,0.133,0.491,-0.083,0.297,-1.118,1.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.752,2.772,15.7,2.5,5.6,1.067,1.084,0
-0.004,0.047,0.138,-0.107,-0.012,1.041,1.239,0.301,0.133,0.491,-0.083,0.297,-1.12,1.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.774,2.761,15.7,2.5,5.7,1.063,1.104,0
-0.004,0.047,0.138,-0.107,-0.012,1.023,1.223,0.301,0.133,0.491,-0.083,0.298,-1.125,1.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.794,2.754,15.7,2.5,5.8,1.054,1.111,0
-0.003,0.047,0.138,-0.107,-0.012,0.992,1.147,0.301,0.133,0.491,-0.083,0.298,-1.13,1.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.815,2.745,15.7,2.5,5.8,1.047,1.123,0
-0.003,0.047,0.138,-0.107,-0.012,0.956,1.042,0.302,0.133,0.491,-0.083,0.298,-1.137,1.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.836,2.736,15.7,2.5,5.8,1.041,1.139,0
-0.002,0.047,0.138,-0.107,-0.01,0.931,0.989,0.302,0.133,0.491,-0.083,0.298,-1.143,1.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.855,2.729,15.7,2.5,5.8,1.034,1.149,0
-0.001,0.047,0.138,-0.107,-0.008,0.907,0.929,0.302,0.133,0.491,-0.083,0.299,-1.151,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.875,2.721,15.7,2.5,5.8,1.026,1.162,0
-0.001,0.048,0.138,-0.107,-0.008,0.872,0.814,0.303,0.133,0.491,-0.083,0.302,-1.156,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.895,2.713,15.7,2.5,5.85,1.02,1.179,0
0.0,0.048,0.138,-0.107,-0.008,0.845,0.679,0.303,0.133,0.491,-0.083,0.307,-1.161,1.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.917,2.706,15.7,2.5,5.95,1.009,1.184,0
0.001,0.049,0.138,-0.107,-0.007,0.811,0.582,0.303,0.133,0.491,-0.083,0.308,-1.165,1.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.945,2.701,15.7,2.5,6.05,0.989,1.165,0
0.002,0.049,0.138,-0.107,-0.006,0.78,0.515,0.303,0.133,0.491,-0.083,0.308,-1.172,1.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.976,2.697,15.7,2.5,6.1,0.967,1.136,0
0.002,0.049,0.138,-0.107,-0.005,0.751,0.445,0.303,0.133,0.491,-0.083,0.308,-1.175,1.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.011,2.692,15.7,2.5,6.1,0.948,1.112,0
0.002,0.049,0.138,-0.107,-0.005,0.731,0.426,0.303,0.133,0.491,-0.083,0.308,-1.179,1.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.049,2.683,15.7,2.5,6.1,0.932,1.094,0
0.003,0.049,0.138,-0.107,-0.004,0.699,0.344,0.304,0.133,0.491,-0.083,0.309,-1.183,1.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.089,2.68,15.7,2.5,6.1,0.909,1.052,0
0.004,0.049,0.138,-0.107,-0.003,0.669,0.284,0.304,0.133,0.491,-0.083,0.309,-1.185,1.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.125,2.673,15.7,2.5,6.15,0.89,1.033,0
0.005,0.05,0.138,-0.107,-0.003,0.683,0.269,0.305,0.133,0.491,-0.083,0.309,-1.193,1.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.217,2.799,16.8,2.5,6.2,1.063,1.662,0
0.006,0.051,0.14,-0.107,-0.003,0.699,0.263,0.305,0.133,0.491,-0.083,0.31,-1.205,1.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.297,2.877,16.8,2.5,6.2,1.097,1.635,0
0.007,0.053,0.169,-0.107,-0.002,0.762,0.417,0.306,0.134,0.491,-0.083,0.31,-1.217,1.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.37,2.942,16.8,2.5,6.2,1.098,1.512,0
0.009,0.055,0.174,-0.107,-0.002,0.816,0.541,0.308,0.134,0.491,-0.083,0.311,-1.228,1.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.433,2.98,16.8,2.5,6.2,1.071,1.343,0
0.01,0.055,0.174,-0.107,-0.002,0.808,0.461,0.309,0.134,0.491,-0.083,0.312,-1.239,1.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.495,3.012,16.8,2.5,6.2,1.041,1.187,0
0.012,0.057,0.21,-0.107,-0.001,0.943,0.88,0.31,0.134,0.491,-0.083,0.314,-1.249,1.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.555,3.039,16.8,2.5,6.2,1.01,1.043,0
0.013,0.058,0.21,-0.107,-0.0,0.944,0.793,0.311,0.135,0.491,-0.083,0.314,-1.257,1.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.616,3.07,16.8,2.5,6.25,0.98,0.904,0
0.015,0.059,0.21,-0.107,0.0,0.938,0.702,0.312,0.135,0.491,-0.083,0.316,-1.265,1.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.683,3.108,16.8,2.5,6.3,0.958,0.777,0
0.016,0.06,0.21,-0.107,0.0,0.927,0.605,0.314,0.136,0.491,-0.083,0.318,-1.274,1.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.754,3.148,16.8,2.5,6.3,0.942,0.667,0
0.017,0.06,0.21,-0.107,0.002,0.901,0.495,0.315,0.136,0.491,-0.083,0.318,-1.286,1.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.827,3.192,16.8,2.5,6.3,0.929,0.568,0
0.018,0.061,0.21,-0.107,0.003,0.872,0.385,0.316,0.136,0.491,-0.083,0.32,-1.299,1.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.907,3.246,16.8,2.5,6.3,0.928,0.504,0
0.02,0.062,0.21,-0.107,0.004,0.85,0.287,0.316,0.136,0.491,-0.083,0.32,-1.302,1.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.987,3.301,16.8,2.5,6.3,0.926,0.443,0
0.021,0.062,0.21,-0.107,0.004,0.822,0.188,0.315,0.136,0.491,-0.083,0.32,-1.305,1.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.063,3.342,16.8,2.5,6.35,0.912,0.352,0
0.022,0.063,0.21,-0.107,0.006,0.797,0.092,0.315,0.136,0.491,-0.083,0.32,-1.303,1.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.143,3.375,16.8,2.5,6.4,0.902,0.268,0
0.023,0.063,0.21,-0.107,0.008,0.765,0.023,0.315,0.136,0.491,-0.083,0.32,-1.305,1.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.214,3.392,16.8,2.5,6.45,0.881,0.178,0
0.023,0.063,0.21,-0.107,0.008,0.755,0.026,0.315,0.136,0.491,-0.083,0.32,-1.307,1.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.281,3.399,16.8,2.5,6.55,0.86,0.1,0
0.024,0.063,0.21,-0.107,0.008,0.749,0.04,0.315,0.136,0.491,-0.083,0.32,-1.305,1.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.343,3.397,16.8,2.5,6.6,0.842,0.038,0
0.024,0.063,0.21,-0.107,0.008,0.762,0.048,0.316,0.136,0.491,-0.083,0.32,-1.305,1.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.387,3.382,16.8,2.5,6.65,0.831,0.029,0
0.024,0.063,0.21,-0.107,0.008,0.769,0.047,0.316,0.136,0.491,-0.083,0.32,-1.306,1.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.425,3.368,16.8,2.5,6.7,0.821,0.03,0
0.024,0.063,0.21,-0.107,0.008,0.768,0.046,0.317,0.137,0.491,-0.083,0.32,-1.308,1.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.451,3.351,16.8,2.5,6.75,0.82,0.049,0
0.024,0.063,0.21,-0.107,0.008,0.763,0.051,0.317,0.137,0.491,-0.083,0.32,-1.312,1.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.472,3.334,16.8,2.5,6.75,0.829,0.073,0
0.024,0.063,0.21,-0.107,0.008,0.763,0.047,0.318,0.137,0.491,-0.083,0.32,-1.314,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.491,3.319,16.8,2.5,6.75,0.834,0.095,0
0.023,0.064,0.21,-0.114,0.008,0.694,0.056,0.319,0.138,0.491,-0.083,0.32,-1.307,1.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.505,3.306,16.8,2.5,6.75,0.841,0.115,0
0.023,0.064,0.21,-0.114,0.008,0.695,0.055,0.32,0.139,0.547,-0.083,0.32,-1.271,1.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.53,3.289,16.8,2.5,6.8,0.846,0.139,0
0.024,0.063,0.21,-0.114,0.008,0.678,0.055,0.321,0.14,0.558,-0.083,0.32,-1.232,1.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.577,3.269,16.8,2.5,6.85,0.842,0.133,0
0.024,0.063,0.21,-0.114,0.01,0.658,0.046,0.322,0.141,0.558,-0.083,0.32,-1.211,1.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.617,3.247,16.8,2.5,6.95,0.844,0.145,0
0.025,0.063,0.21,-0.114,0.01,0.641,0.027,0.323,0.142,0.558,-0.083,0.32,-1.21,1.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.656,3.221,16.8,2.5,7.0,0.853,0.163,0
0.026,0.063,0.21,-0.114,0.012,0.649,0.028,0.324,0.142,0.558,-0.083,0.32,-1.212,1.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.704,3.202,16.8,2.5,7.0,0.849,0.153,0
0.027,0.062,0.21,-0.114,0.014,0.631,0.026,0.325,0.142,0.558,-0.083,0.32,-1.21,1.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.743,3.179,16.8,2.5,7.05,0.854,0.167,0
0.03,0.071,0.449,-0.114,0.014,1.715,7.058,0.324,0.142,0.558,-0.083,0.318,-1.199,1.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.837,3.229,16.8,2.9,7.1,0.892,0.189,0
0.033,0.079,0.457,-0.114,0.014,2.192,9.074,0.324,0.143,0.558,-0.083,0.318,-1.186,1.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.926,3.277,16.8,2.9,7.1,0.911,0.173,0
0.036,0.086,0.457,-0.114,0.016,2.376,9.142,0.323,0.143,0.558,-0.083,0.316,-1.177,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.015,3.321,16.8,3.0,7.1,0.926,0.142,0
0.039,0.093,0.47,-0.114,0.016,2.469,8.834,0.323,0.143,0.558,-0.083,0.314,-1.168,1.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.101,3.357,16.8,3.2,7.1,0.929,0.083,0
0.042,0.099,0.47,-0.114,0.018,2.461,8.084,0.322,0.143,0.558,-0.083,0.314,-1.162,1.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.191,3.412,16.9,3.2,7.15,0.939,0.067,0
0.045,0.105,0.47,-0.114,0.019,2.427,7.34,0.322,0.143,0.558,-0.083,0.314,-1.159,1.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.283,3.472,17.4,3.2,7.2,0.954,0.07,0
0.049,0.11,0.471,-0.114,0.019,2.387,6.685,0.322,0.143,0.558,-0.083,0.314,-1.156,1.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.37,3.509,17.4,3.2,7.2,0.95,0.002,0
0.052,0.116,0.485,-0.114,0.02,2.343,6.101,0.322,0.143,0.558,-0.083,0.312,-1.151,1.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.458,3.543,17.4,3.2,7.25,0.947,-0.064,0
0.055,0.121,0.485,-0.114,0.024,2.283,5.507,0.322,0.143,0.558,-0.083,0.312,-1.15,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,3.573,17.4,3.3,7.35,0.941,-0.138,0
0.058,0.125,0.485,-0.114,0.028,2.21,4.918,0.322,0.143,0.558,-0.083,0.31,-1.146,1.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629,3.598,17.4,3.4,7.4,0.931,-0.215,0
0.061,0.129,0.485,-0.114,0.028,2.135,4.374,0.322,0.142,0.558,-0.083,0.31,-1.162,1.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.699,3.664,17.4,3.4,7.4,0.915,-0.27,0
0.064,0.133,0.485,-0.114,0.029,2.064,3.898,0.323,0.142,0.558,-0.083,0.31,-1.171,1.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.767,3.719,17.4,3.4,7.45,0.891,-0.344,0
0.068,0.136,0.485,-0.114,0.029,1.998,3.474,0.323,0.142,0.558,-0.083,0.31,-1.173,1.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.832,3.77,17.4,3.4,7.55,0.864,-0.421,0
0.071,0.14,0.485,-0.114,0.03,1.935,3.092,0.323,0.142,0.558,-0.083,0.31,-1.179,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.899,3.81,17.4,3.4,7.6,0.834,-0.501,0
0.074,0.144,0.485,-0.114,0.03,1.872,2.738,0.323,0.142,0.558,-0.083,0.31,-1.188,1.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.953,3.858,17.4,3.4,7.6,0.811,-0.575,0
0.077,0.147,0.485,-0.114,0.032,1.816,2.428,0.324,0.142,0.558,-0.083,0.31,-1.198,1.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.013,3.902,17.4,3.4,7.7,0.783,-0.648,0
0.081,0.15,0.485,-0.114,0.034,1.762,2.145,0.324,0.142,0.558,-0.083,0.31,-1.219,1.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.067,3.948,17.4,3.4,7.7,0.759,-0.717,0
