 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.218,0.385,-68.3,101.7,500.8,0.23,-0.054,-0.218,2.4,0,1
0.206,0.37,-68.6,105.2,502.3,0.237,-0.056,-0.23,2.7,0,1
0.157,0.366,-68.9,108.5,505.5,0.245,-0.034,-0.241,2.8,0,1
0.177,0.356,-69.1,110.4,507.7,0.241,-0.026,-0.249,2.8,0,1
0.192,0.354,-68.6,110.3,506.7,0.239,-0.009,-0.252,2.6,0,1
0.172,0.344,-67.3,109.5,505.3,0.248,0.008,-0.25,3.2,0,1
0.129,0.365,-65.6,108.2,503.5,0.235,0.007,-0.242,2.5,0,1
0.141,0.339,-63.7,107.4,500.3,0.225,-0.006,-0.229,2.6,0,1
0.165,0.393,-62.3,108.2,499.3,0.21,-0.031,-0.214,1.9,0,1
0.134,0.38,-61.3,111.7,504.2,0.21,-0.039,-0.21,1.7,0,1
0.148,0.397,-60.4,114.9,507.2,0.214,-0.043,-0.214,1.5,0,1
0.207,0.423,-59.6,117.8,510.0,0.228,-0.048,-0.225,0.6,0,1
0.143,0.363,-58.3,119.8,513.0,0.213,-0.049,-0.237,0.7,0,1
0.168,0.476,-55.5,119.1,511.4,0.218,-0.045,-0.247,0.6,0,1
0.152,0.373,-53.4,119.4,518.7,0.21,-0.051,-0.238,1.2,0,1
0.188,0.366,-50.6,118.5,523.8,0.224,-0.062,-0.213,0.8,1,1
0.183,0.313,-46.5,115.2,518.5,0.177,-0.089,-0.192,1.2,1,1
0.185,0.299,-42.7,114.2,520.4,0.179,-0.1,-0.166,1.2,1,1
0.108,0.305,-38.9,113.9,522.6,0.178,-0.107,-0.136,1.2,1,1
0.11,0.344,-35.4,114.5,525.4,0.211,-0.112,-0.104,1.8,1,1
0.142,0.333,-32.8,115.3,526.4,0.217,-0.124,-0.079,1.9,1,1
0.101,0.337,-30.0,115.6,527.3,0.206,-0.142,-0.062,1.4,1,1
0.148,0.315,-27.3,114.8,527.9,0.159,-0.158,-0.052,2.3,1,1
0.18,0.294,-23.9,114.1,534.6,0.142,-0.181,-0.03,2.5,1,1
0.18,0.29,-20.1,111.2,533.2,0.11,-0.195,-0.013,2.2,1,1
0.214,0.306,-15.4,107.4,523.8,0.095,-0.225,-0.009,1.6,1,1
0.212,0.287,-11.5,106.6,524.3,0.132,-0.233,0.001,1.1,1,1
0.251,0.242,-8.3,106.1,521.1,0.13,-0.24,0.01,1.0,1,1
0.244,0.264,-5.4,107.6,523.0,0.15,-0.241,0.026,1.5,1,1
0.23,0.329,-3.1,108.3,518.4,0.204,-0.241,0.038,2.5,1,1
0.185,0.353,-0.5,109.6,516.1,0.245,-0.245,0.057,3.0,1,1
0.22,0.345,1.9,109.9,508.5,0.28,-0.236,0.074,3.6,1,1
0.194,0.378,4.4,110.1,502.3,0.277,-0.228,0.091,3.8,1,1
0.212,0.43,7.0,110.6,499.3,0.305,-0.248,0.113,4.3,1,1
0.146,0.404,8.7,110.8,494.1,0.301,-0.24,0.123,5.2,1,1
0.124,0.483,10.2,111.0,489.7,0.285,-0.233,0.132,5.6,1,1
0.188,0.476,11.9,111.9,486.8,0.301,-0.228,0.14,4.8,1,1
0.153,0.474,13.1,113.1,484.3,0.299,-0.221,0.148,5.6,1,1
0.125,0.39,14.5,114.3,481.3,0.314,-0.211,0.161,5.2,1,1
0.044,0.376,16.0,115.1,479.1,0.323,-0.215,0.172,4.0,1,1
0.031,0.36,16.8,114.7,472.5,0.35,-0.202,0.189,4.8,1,1
0.102,0.317,18.1,114.4,467.8,0.361,-0.19,0.204,4.9,1,1
0.086,0.326,19.4,114.9,465.8,0.372,-0.192,0.222,4.6,1,1
0.05,0.398,20.3,116.6,468.7,0.384,-0.18,0.237,6.1,1,1
0.051,0.407,21.2,118.1,469.7,0.411,-0.174,0.249,6.6,1,1
0.1,0.488,22.1,120.1,472.1,0.425,-0.165,0.262,6.7,1,1
0.064,0.512,23.1,121.3,472.1,0.412,-0.16,0.272,7.1,1,1
0.086,0.532,23.9,122.6,473.0,0.437,-0.158,0.278,6.7,1,1
0.112,0.546,24.7,123.5,472.2,0.435,-0.15,0.281,5.8,1,1
0.061,0.515,25.6,124.9,474.0,0.429,-0.147,0.286,6.1,1,1
0.054,0.505,26.8,126.6,476.2,0.421,-0.153,0.29,6.3,1,1
0.053,0.515,28.5,128.4,478.4,0.426,-0.161,0.297,5.8,1,1
0.087,0.499,30.1,130.0,479.5,0.448,-0.163,0.298,6.8,1,1
0.0,0.0,32.0,133.5,485.4,0.464,-0.165,0.31,5.5,1,1
0.0,0.0,36.6,146.0,520.7,0.336,-0.185,0.383,3.8,1,1
0.0,0.0,38.1,150.3,529.6,0.302,-0.198,0.422,4.0,1,1
0.0,0.0,40.1,150.3,523.4,0.291,-0.252,0.462,6.5,1,1
0.0,0.0,41.6,150.3,518.3,0.278,-0.278,0.5,6.7,1,1
0.0,0.0,43.6,150.8,516.5,0.278,-0.29,0.516,6.5,1,1
0.0,0.0,45.5,151.7,513.8,0.298,-0.312,0.548,4.4,1,1
0.0,0.0,47.5,153.9,515.9,0.304,-0.314,0.561,3.1,1,1
0.0,0.0,49.0,155.7,517.1,0.324,-0.317,0.569,4.0,1,1
0.0,0.0,49.6,156.8,517.3,0.334,-0.317,0.577,3.3,1,1
0.0,0.0,49.6,157.9,517.2,0.349,-0.317,0.591,2.2,1,1
0.0,0.0,49.5,158.0,514.3,0.349,-0.31,0.596,3.2,1,1
0.0,0.0,49.4,159.7,515.4,0.356,-0.312,0.616,2.6,1,1
0.0,0.0,49.4,161.3,517.5,0.366,-0.303,0.621,2.9,1,1
0.0,0.0,49.3,161.9,518.1,0.346,-0.281,0.613,2.3,1,1
0.0,0.0,48.9,163.6,520.7,0.345,-0.285,0.618,2.2,1,1
0.0,0.0,48.5,164.3,520.3,0.353,-0.297,0.621,2.5,1,1
0.0,0.0,48.2,165.6,521.4,0.35,-0.29,0.63,2.6,1,1
0.0,0.0,48.0,168.3,525.9,0.345,-0.286,0.635,3.0,1,1
0.0,0.0,47.3,170.6,529.8,0.346,-0.277,0.648,3.4,1,1
0.0,0.0,46.5,174.3,537.2,0.329,-0.28,0.668,4.2,1,1
0.0,0.0,45.9,177.2,543.5,0.344,-0.258,0.674,5.6,1,1
0.0,0.0,45.7,180.8,550.1,0.372,-0.246,0.687,6.0,1,1
0.0,0.0,45.1,180.8,545.1,0.41,-0.23,0.729,7.3,1,1
0.0,0.0,46.4,183.6,543.5,0.49,-0.231,0.844,7.1,1,1
0.0,0.0,45.9,186.4,549.0,0.458,-0.184,0.9,6.6,1,1
-0.148,-0.005,4.6,127.9,504.5,-0.126,0.182,-0.15,9.0,1,1
0.0,0.0,7.1,127.7,501.8,-0.169,0.031,-0.213,3.0,1,1
0.0,0.0,11.6,125.2,497.9,-0.228,-0.104,-0.26,0.5,1,1
0.0,0.0,11.5,122.0,488.2,-0.249,-0.122,-0.299,0.7,1,1
0.0,0.0,13.8,119.9,491.4,-0.219,-0.149,-0.341,2.8,1,1
0.0,0.0,16.8,116.9,490.0,-0.175,-0.182,-0.343,5.6,1,1
0.0,0.0,21.3,115.9,490.9,-0.102,-0.305,-0.323,6.7,1,1
0.0,0.0,21.0,110.8,471.6,-0.02,-0.361,-0.255,3.8,1,1
0.095,0.01,22.4,110.0,467.1,0.004,-0.304,-0.145,3.3,1,1
0.324,-0.013,22.5,110.9,468.2,0.015,-0.285,-0.116,3.0,1,1
0.291,0.044,21.7,111.4,466.3,0.016,-0.242,-0.105,4.1,1,1
0.322,0.12,21.0,111.8,464.2,0.058,-0.244,-0.084,3.6,1,1
0.345,0.083,20.7,112.8,465.6,0.092,-0.267,-0.057,2.5,1,1
0.0,0.0,19.8,113.2,463.4,0.149,-0.256,-0.039,3.7,1,1
0.317,0.15,17.5,110.2,449.6,0.267,-0.223,0.025,6.3,1,1
0.353,0.168,16.9,111.4,451.6,0.296,-0.224,0.034,8.7,1,1
0.326,0.15,17.1,112.3,450.3,0.312,-0.23,0.046,10.0,1,1
0.338,0.181,17.8,113.6,451.1,0.31,-0.254,0.063,8.6,1,1
0.359,0.144,18.4,114.1,448.1,0.343,-0.321,0.1,6.4,1,1
0.405,0.216,19.6,115.0,445.1,0.362,-0.415,0.144,4.0,1,1
0.465,0.236,20.7,116.3,443.0,0.364,-0.464,0.166,3.3,1,1
0.496,0.313,22.3,117.5,441.1,0.363,-0.499,0.177,2.0,1,1
0.0,0.0,23.9,119.4,441.3,0.383,-0.528,0.189,2.4,1,1
0.0,0.0,26.6,119.9,435.5,0.47,-0.678,0.224,3.6,1,1
0.0,0.0,29.1,122.3,437.5,0.52,-0.731,0.23,3.0,1,1
0.0,0.0,30.8,124.2,441.0,0.518,-0.732,0.195,1.0,1,1
0.0,0.0,32.4,124.9,444.3,0.482,-0.772,0.171,-1.8,1,1
0.0,0.0,33.6,127.0,451.0,0.471,-0.782,0.141,-3.8,1,1
0.0,0.0,34.0,126.3,449.9,0.445,-0.795,0.108,-4.8,1,1
0.0,0.0,33.3,126.4,451.1,0.433,-0.802,0.073,-5.0,1,1
0.0,0.0,33.3,127.4,454.6,0.422,-0.789,0.04,-3.0,1,1
0.0,0.0,32.4,128.1,459.6,0.398,-0.737,-0.04,-0.9,1,1
0.0,0.0,30.2,130.0,464.8,0.382,-0.71,-0.088,-0.8,1,1
0.0,0.0,27.7,134.0,477.2,0.362,-0.732,-0.102,-4.2,1,1
0.0,0.0,25.3,137.5,488.9,0.315,-0.738,-0.131,-7.5,1,1
0.0,0.0,22.1,140.5,494.0,0.265,-0.742,-0.136,-12.0,1,1
0.0,0.0,17.2,141.0,491.3,0.216,-0.764,-0.183,-15.0,1,1
0.0,0.0,13.5,140.9,485.7,0.14,-0.708,-0.236,-17.7,1,1
0.0,0.0,9.1,142.6,489.9,0.092,-0.654,-0.287,-19.9,1,1
0.0,0.0,4.7,142.9,489.5,0.049,-0.606,-0.307,-25.7,1,1
0.0,0.0,1.4,143.0,485.0,0.041,-0.606,-0.319,-26.1,1,1
0.0,0.0,-0.5,144.1,487.7,0.049,-0.611,-0.312,-25.0,1,1
0.0,0.0,-1.0,148.3,497.3,0.081,-0.63,-0.296,-20.5,1,1
0.0,0.0,-1.6,149.8,500.8,0.077,-0.631,-0.297,-20.0,1,1
0.0,0.0,-2.2,151.1,504.3,0.086,-0.627,-0.299,-19.6,1,1
0.0,0.0,-3.2,153.9,512.8,0.057,-0.619,-0.313,-17.2,1,1
0.0,0.0,-3.9,155.5,518.4,0.027,-0.621,-0.326,-14.4,1,1
0.0,0.0,-4.3,158.1,524.7,-0.007,-0.62,-0.344,-12.4,1,1
0.0,0.0,-3.8,160.5,530.7,-0.029,-0.612,-0.374,-8.7,1,1
0.0,0.0,-2.7,166.0,545.6,-0.033,-0.663,-0.379,-7.3,1,1
0.0,0.0,-0.1,171.2,560.2,-0.047,-0.715,-0.374,-2.9,1,1
0.0,0.0,2.3,174.0,566.9,-0.058,-0.721,-0.389,-2.8,1,1
0.0,0.0,5.0,177.5,578.5,-0.078,-0.724,-0.386,-3.7,1,1
0.0,0.0,8.3,181.4,591.0,-0.079,-0.737,-0.384,-6.5,1,1
0.0,0.0,12.4,189.0,617.3,-0.103,-0.773,-0.386,-6.9,1,1
0.0,0.0,15.7,193.1,627.7,-0.083,-0.788,-0.361,-4.4,1,1
0.0,0.0,19.1,199.4,645.3,-0.088,-0.802,-0.36,-1.9,1,1
0.0,0.0,23.3,205.0,662.9,-0.095,-0.79,-0.36,-2.1,1,1
0.0,0.0,27.1,215.0,687.5,-0.088,-0.798,-0.361,2.0,1,1
0.0,0.0,30.5,227.2,718.5,-0.107,-0.787,-0.371,4.5,1,1
0.0,0.0,32.5,233.8,735.1,-0.135,-0.821,-0.387,3.5,1,1
0.0,0.0,33.0,238.9,744.1,-0.146,-0.813,-0.399,-0.2,1,1
0.0,0.0,33.1,251.4,774.1,-0.121,-0.781,-0.41,-0.1,1,1
0.0,0.0,33.9,264.7,804.4,-0.135,-0.757,-0.419,-1.8,1,1
0.0,0.0,33.6,271.7,818.1,-0.182,-0.744,-0.449,-1.8,1,1
0.0,0.0,32.1,281.0,835.5,-0.2,-0.716,-0.506,0.5,1,1
0.0,0.0,30.9,288.4,851.0,-0.205,-0.713,-0.508,1.3,1,1
0.0,0.0,30.4,304.1,892.8,-0.274,-0.687,-0.578,3.0,1,1
0.0,0.0,30.8,315.1,923.1,-0.306,-0.653,-0.604,3.3,1,1
0.0,0.0,31.0,317.6,931.0,-0.315,-0.635,-0.622,3.1,1,1
0.0,0.0,29.8,310.3,911.6,-0.29,-0.624,-0.609,3.4,1,1
0.0,0.0,29.4,308.8,907.4,-0.282,-0.612,-0.592,4.3,1,1
0.0,0.0,28.4,305.5,899.1,-0.274,-0.623,-0.577,3.4,1,1
0.0,0.0,27.4,301.9,891.7,-0.283,-0.653,-0.573,2.5,1,1
0.591,-0.154,-295.4,184.4,1750.9,-0.258,-0.76,-0.021,2.0,1,1
0.0,0.0,-280.9,174.6,1658.0,-0.258,-0.782,0.019,2.9,1,1
0.0,0.0,-261.8,162.9,1535.8,-0.224,-0.805,0.027,3.2,1,1
0.0,0.0,-246.5,151.2,1425.3,-0.166,-0.763,0.081,4.2,1,1
0.0,0.0,-240.4,146.6,1383.4,-0.048,-0.749,0.212,3.1,1,1
0.0,0.0,-245.2,148.3,1397.5,0.032,-0.707,0.301,3.2,1,1
0.0,0.0,-253.0,152.1,1418.5,0.093,-0.673,0.368,3.6,1,1
0.0,0.0,-266.6,157.3,1466.1,0.077,-0.633,0.438,2.6,1,1
0.0,0.0,-273.1,158.0,1485.1,0.086,-0.599,0.473,3.7,1,1
0.0,0.0,-269.5,155.6,1452.2,0.154,-0.587,0.489,3.9,1,1
0.0,0.0,-269.9,154.6,1431.5,0.221,-0.565,0.476,4.2,1,1
0.0,0.0,-272.2,154.8,1425.1,0.221,-0.613,0.463,3.5,1,1
0.0,0.0,-265.5,149.1,1371.8,0.246,-0.654,0.478,2.6,1,1
0.0,0.0,-256.2,144.0,1320.7,0.287,-0.661,0.473,2.4,1,1
0.0,0.0,-249.7,142.1,1287.3,0.288,-0.681,0.5,3.1,1,1
0.0,0.0,-244.0,142.2,1258.0,0.324,-0.697,0.522,1.6,1,1
0.0,0.0,-247.2,145.2,1267.6,0.337,-0.696,0.549,2.5,1,1
0.0,0.0,-259.1,151.3,1308.1,0.344,-0.61,0.529,2.0,1,1
0.0,0.0,-262.6,153.8,1317.5,0.307,-0.591,0.51,3.2,1,1
0.0,0.0,-272.5,158.2,1352.9,0.261,-0.533,0.504,2.8,1,1
0.0,0.0,-279.1,162.3,1380.1,0.202,-0.5,0.512,3.1,1,1
0.0,0.0,-281.7,165.9,1393.2,0.208,-0.49,0.541,3.6,1,1
0.0,0.0,-288.2,171.3,1421.9,0.194,-0.469,0.536,4.0,1,1
0.0,0.0,-286.6,173.5,1419.6,0.217,-0.476,0.566,4.6,1,1
0.0,0.0,-293.4,179.1,1451.4,0.166,-0.415,0.514,3.4,1,1
0.0,0.0,-296.3,183.7,1461.1,0.142,-0.395,0.494,4.2,1,1
0.0,0.0,-305.0,192.3,1503.3,0.116,-0.354,0.487,4.2,1,1
0.0,0.0,-308.6,195.7,1529.9,0.025,-0.318,0.473,2.5,1,1
0.0,0.0,-312.7,199.5,1555.9,0.006,-0.304,0.467,0.1,1,1
0.0,0.0,-340.1,221.1,1667.6,0.016,-0.226,0.436,1.4,1,1
0.0,0.0,-339.8,224.4,1663.1,-0.018,-0.209,0.424,2.2,1,1
0.0,0.0,-333.7,223.3,1630.7,0.04,-0.166,0.438,3.3,1,1
0.0,0.0,-321.5,218.1,1568.7,0.161,-0.121,0.446,4.3,1,1
0.0,0.0,-315.3,217.1,1544.7,0.202,-0.092,0.462,3.6,1,1
0.0,0.0,-309.2,214.7,1522.3,0.186,-0.075,0.467,3.2,1,1
0.0,0.0,-305.3,214.3,1508.3,0.19,-0.081,0.478,2.8,1,1
0.0,0.0,-302.0,212.6,1494.9,0.232,-0.091,0.521,2.5,1,1
0.0,0.0,-300.0,212.6,1488.9,0.211,-0.057,0.535,2.3,1,1
0.0,0.0,-288.5,207.7,1437.5,0.261,-0.031,0.501,2.5,1,1
0.0,0.0,-297.8,216.2,1479.1,0.197,-0.068,0.493,2.9,1,1
0.0,0.0,-294.2,214.4,1458.3,0.194,-0.071,0.51,2.9,1,1
0.0,0.0,-292.3,213.1,1434.6,0.193,-0.105,0.523,3.0,1,1
0.0,0.0,-294.4,215.3,1430.0,0.215,-0.203,0.526,2.5,1,1
0.0,0.0,-299.2,218.8,1432.2,0.263,-0.257,0.505,2.9,1,1
0.0,0.0,-300.6,221.1,1429.1,0.237,-0.285,0.505,4.3,1,1
0.0,0.0,-306.8,225.9,1446.3,0.228,-0.304,0.508,4.3,1,1
0.0,0.0,-321.0,238.0,1494.2,0.202,-0.309,0.486,3.8,1,1
0.0,0.0,-326.2,244.3,1505.1,0.157,-0.258,0.444,4.3,1,1
0.0,0.0,-321.8,243.2,1481.4,0.181,-0.194,0.428,4.1,1,1
0.0,0.0,-320.5,244.3,1471.5,0.186,-0.198,0.41,2.8,1,1
0.0,0.0,-316.1,240.6,1447.4,0.254,-0.2,0.446,1.8,1,1
0.0,0.0,-319.1,241.2,1454.1,0.271,-0.206,0.468,2.1,1,1
0.0,0.0,-319.7,238.9,1452.8,0.263,-0.206,0.49,2.4,1,1
0.0,0.0,-315.7,234.8,1432.1,0.261,-0.231,0.518,2.8,1,1
0.0,0.0,-316.2,233.1,1428.3,0.215,-0.226,0.537,3.8,1,1
0.0,0.0,-326.2,239.1,1462.8,0.204,-0.218,0.534,4.3,1,1
0.0,0.0,-330.3,239.8,1467.4,0.214,-0.228,0.532,3.9,1,1
0.0,0.0,-331.6,239.9,1468.3,0.202,-0.266,0.539,4.1,1,1
0.0,0.0,-333.5,240.2,1466.7,0.229,-0.34,0.543,2.9,1,1
0.0,0.0,-326.2,233.1,1427.7,0.23,-0.43,0.557,4.2,1,1
0.0,0.0,-321.9,228.0,1403.5,0.291,-0.483,0.603,5.0,1,1
0.0,0.0,-328.8,228.1,1419.9,0.281,-0.551,0.602,5.5,1,1
0.0,0.0,-320.2,218.5,1377.0,0.351,-0.59,0.631,5.1,1,1
0.0,0.0,-325.1,220.0,1389.1,0.353,-0.629,0.637,3.9,1,1
0.0,0.0,-329.0,220.0,1401.6,0.451,-0.675,0.692,3.4,1,1
0.0,0.0,-356.2,234.5,1501.1,0.566,-0.73,0.758,3.8,1,1
0.0,0.0,-372.3,240.0,1558.7,0.732,-0.758,0.943,3.2,1,1
0.0,0.0,-374.9,236.3,1544.5,0.737,-0.678,0.919,3.2,1,1
0.572,0.404,-375.3,233.1,1537.8,0.748,-0.695,0.901,4.0,1,1
0.0,0.0,-380.8,236.8,1561.5,0.702,-0.696,0.885,3.5,1,1
0.0,0.0,-380.4,236.9,1572.7,0.694,-0.68,0.863,2.9,1,1
0.0,0.0,-369.2,228.9,1537.4,0.696,-0.645,0.874,3.6,1,1
0.0,0.0,-362.9,224.7,1530.5,0.67,-0.668,0.893,3.4,1,1
0.0,0.0,-359.1,220.6,1520.1,0.625,-0.688,0.889,4.1,1,1
0.562,0.34,-363.3,223.3,1547.8,0.584,-0.71,0.891,3.8,1,1
0.0,0.0,-368.6,227.0,1570.4,0.582,-0.713,0.896,3.0,1,1
0.0,0.0,-373.6,229.5,1593.1,0.534,-0.669,0.932,2.4,1,1
0.0,0.0,-372.9,223.6,1587.8,0.554,-0.615,0.97,2.4,1,1
0.0,0.0,-385.1,228.0,1641.2,0.597,-0.617,1.011,1.8,1,1
0.0,0.0,-391.5,231.0,1681.6,0.606,-0.652,1.083,1.5,1,1
0.0,0.0,-403.0,237.6,1733.5,0.59,-0.636,1.062,1.5,1,1
0.0,0.0,-420.1,247.9,1809.0,0.576,-0.627,1.043,1.6,1,1
0.0,0.0,-448.9,263.1,1917.9,0.564,-0.538,1.062,1.4,1,1
0.0,0.0,-481.5,280.3,2041.8,0.506,-0.469,1.054,0.9,1,1
0.0,0.0,-488.9,284.8,2059.3,0.525,-0.427,1.061,0.9,1,1
0.0,0.0,-547.6,317.8,2308.6,0.461,-0.448,1.065,0.9,1,1
0.0,0.0,-608.1,350.7,2550.4,0.404,-0.631,1.113,1.2,1,1
0.0,0.0,-602.1,344.4,2519.9,0.509,-0.746,1.119,1.3,1,1
0.0,0.0,-642.7,362.5,2684.7,0.564,-0.811,1.092,1.4,1,1
0.0,0.0,-699.7,390.8,2899.6,0.507,-0.771,1.006,1.3,1,1
0.0,0.0,-720.9,396.7,2977.4,0.523,-0.776,1.049,1.0,1,1
0.0,0.0,-683.1,373.7,2815.3,0.554,-0.759,1.086,1.1,1,1
0.0,0.0,-701.9,384.4,2900.7,0.355,-0.637,0.955,1.2,1,1
0.0,0.0,-737.0,405.0,3039.5,0.39,-0.599,1.017,1.0,1,1
0.0,0.0,-747.8,406.0,3081.1,0.592,-0.719,1.097,1.0,1,1
0.0,0.0,-723.7,391.2,2984.4,0.69,-0.794,1.109,1.3,1,1
0.0,0.0,-727.1,390.4,2996.2,0.801,-0.89,1.14,1.3,1,1
0.0,0.0,-736.8,390.7,3034.8,0.797,-0.91,1.093,1.2,1,1
0.0,0.0,-711.7,379.7,2952.7,0.938,-0.945,1.218,1.5,1,1
0.0,0.0,-722.7,386.8,2996.5,1.002,-0.893,1.309,1.2,1,1
0.0,0.0,-693.2,368.7,2865.6,1.151,-0.908,1.384,1.3,1,1
0.0,0.0,-629.1,329.3,2594.2,1.222,-0.92,1.448,1.4,1,1
0.0,0.0,-596.0,306.8,2455.4,1.309,-0.931,1.556,1.7,1,1
0.0,0.0,-599.8,305.2,2465.8,1.334,-0.907,1.589,1.6,1,1
0.0,0.0,-550.4,286.2,2261.7,1.437,-0.887,1.691,1.3,1,1
0.0,0.0,-543.8,285.3,2242.3,1.492,-0.842,1.713,1.9,1,1
0.0,0.0,-521.7,275.7,2152.6,1.503,-0.806,1.658,1.4,1,1
0.0,0.0,-547.4,290.7,2262.9,1.528,-0.792,1.642,1.4,1,1
0.0,0.0,-524.2,283.2,2188.2,1.556,-0.773,1.714,1.2,1,1
0.0,0.0,-521.0,286.4,2184.0,1.573,-0.738,1.69,1.4,1,1
0.0,0.0,-496.0,271.7,2082.3,1.575,-0.756,1.749,1.6,1,1
0.0,0.0,-474.0,259.0,1990.3,1.613,-0.765,1.79,2.2,1,1
0.0,0.0,-482.9,262.3,2019.2,1.686,-0.747,1.82,1.8,1,1
0.0,0.0,-494.5,267.5,2062.9,1.66,-0.727,1.842,1.4,1,1
0.0,0.0,-475.1,256.6,1987.3,1.767,-0.708,1.929,1.3,1,1
0.0,0.0,-489.6,264.1,2040.8,1.774,-0.66,1.969,1.1,1,1
0.0,0.0,-498.0,269.5,2077.3,1.709,-0.639,1.968,0.9,1,1
0.0,0.0,-490.8,268.0,2050.9,1.712,-0.605,1.97,0.9,1,1
0.0,0.0,-486.4,266.4,2027.3,1.764,-0.622,2.01,1.1,1,1
0.0,0.0,-490.8,268.1,2043.3,1.776,-0.599,2.11,1.2,1,1
0.0,0.0,-485.5,264.5,2018.7,1.797,-0.552,2.111,1.3,1,1
0.0,0.0,-484.3,262.9,2011.9,1.8,-0.533,2.092,1.4,1,1
0.0,0.0,-494.4,266.8,2068.2,1.767,-0.493,2.056,1.2,1,1
0.0,0.0,-489.7,263.1,2055.4,1.765,-0.527,2.033,1.4,1,1
0.0,0.0,-476.1,261.3,2008.6,1.827,-0.517,2.035,1.3,1,1
0.0,0.0,-487.3,269.5,2054.4,1.869,-0.492,2.058,1.2,1,1
0.0,0.0,-478.1,263.1,2009.8,1.918,-0.502,2.07,1.3,1,1
0.0,0.0,-483.8,264.1,2020.1,1.891,-0.451,2.092,1.0,1,1
0.0,0.0,-477.6,260.5,1992.3,1.9,-0.487,2.113,1.3,1,1
0.0,0.0,-461.0,248.4,1922.0,1.901,-0.541,2.103,1.4,1,1
0.0,0.0,-471.2,254.5,1970.6,1.942,-0.545,2.135,1.2,1,1
0.0,0.0,-467.5,253.9,1967.1,1.949,-0.566,2.186,1.4,1,1
0.0,0.0,-477.1,257.9,2016.1,1.959,-0.642,2.166,1.4,1,1
0.0,0.0,-486.9,261.8,2050.6,1.924,-0.616,2.149,1.1,1,1
0.0,0.0,-503.1,270.9,2107.9,1.922,-0.587,2.134,0.7,1,1
-0.172,0.259,42.0,101.3,387.9,0.29,0.181,-0.077,4.2,1,1
-0.193,0.24,40.1,97.5,381.3,0.246,0.162,-0.05,-6.8,1,1
-0.18,0.191,38.7,96.0,381.7,0.203,0.156,-0.021,-17.0,1,1
-0.171,0.186,37.7,93.7,381.2,0.163,0.154,-0.003,-15.6,1,1
-0.183,0.185,36.9,91.1,377.5,0.177,0.157,-0.003,-5.2,1,1
-0.186,0.211,35.5,88.2,371.5,0.189,0.154,-0.002,2.3,1,1
-0.192,0.221,34.3,86.2,370.7,0.183,0.161,-0.008,5.9,1,1
-0.199,0.239,32.6,84.2,370.5,0.189,0.173,-0.015,7.2,1,1
-0.2,0.221,30.4,81.8,370.6,0.171,0.164,-0.021,7.7,1,1
-0.178,0.222,28.3,79.1,371.0,0.17,0.17,-0.038,9.6,1,1
-0.124,0.208,26.5,76.2,370.0,0.149,0.165,-0.055,9.3,1,1
-0.137,0.225,25.0,73.1,370.9,0.128,0.17,-0.069,9.1,1,1
-0.106,0.18,23.4,69.1,366.1,0.069,0.156,-0.077,12.4,1,1
-0.121,0.19,22.0,66.1,365.9,0.049,0.169,-0.088,16.1,1,1
-0.121,0.178,20.1,63.3,366.8,0.034,0.203,-0.093,19.3,1,1
-0.121,0.138,17.1,59.2,365.4,-0.037,0.217,-0.07,13.1,1,1
-0.148,0.153,14.9,55.4,363.7,-0.04,0.21,-0.067,13.9,1,1
-0.148,0.174,12.7,52.7,367.0,-0.03,0.213,-0.064,16.6,1,1
-0.147,0.165,10.5,50.4,368.2,-0.035,0.198,-0.064,15.3,1,1
-0.142,0.181,8.1,48.5,369.9,-0.038,0.19,-0.068,14.6,1,1
-0.117,0.164,5.7,46.6,369.5,-0.041,0.178,-0.07,14.5,1,1
-0.102,0.166,3.3,45.6,371.1,-0.039,0.171,-0.072,19.0,1,1
-0.099,0.187,1.1,44.6,371.6,-0.049,0.158,-0.074,13.7,1,1
-0.071,0.215,-0.8,43.7,371.8,-0.028,0.154,-0.073,14.7,1,1
-0.081,0.183,-2.7,42.8,375.1,-0.035,0.152,-0.075,13.0,1,1
-0.071,0.193,-4.4,40.8,376.0,-0.047,0.136,-0.068,14.4,1,1
-0.061,0.179,-5.1,38.3,375.3,-0.063,0.097,-0.065,16.7,1,1
-0.053,0.158,-6.5,35.6,376.1,-0.095,0.077,-0.065,15.3,1,1
-0.055,0.143,-8.2,32.9,377.9,-0.114,0.069,-0.062,16.4,1,1
0.002,0.112,-10.0,30.2,377.9,-0.127,0.054,-0.06,18.4,1,1
0.013,0.112,-11.9,27.9,379.0,-0.136,0.047,-0.06,19.2,1,1
0.015,0.098,-13.8,25.7,379.9,-0.153,0.039,-0.061,19.4,1,1
0.019,0.072,-15.6,24.0,381.5,-0.169,0.031,-0.063,20.6,1,1
0.022,0.071,-17.4,22.5,382.0,-0.18,0.023,-0.068,21.5,1,1
-0.001,0.079,-19.4,21.3,383.2,-0.19,0.017,-0.072,20.8,1,1
0.024,0.087,-21.5,20.5,386.6,-0.208,0.012,-0.078,22.2,1,1
0.062,0.12,-23.3,19.5,388.0,-0.234,0.008,-0.08,20.1,1,1
0.094,0.114,-25.0,18.5,388.2,-0.224,0.01,-0.078,21.9,1,1
